time,value
1.312500000000000000e+00,-1.762144650950040609e-02
1.333333333333333259e+00,-1.577991958726411223e-02
1.354166666666666519e+00,-1.528150462103278033e-02
1.375000000000000000e+00,-1.674216861755891197e-02
1.395833333333333259e+00,-1.612062246618758271e-02
1.416666666666666519e+00,-1.706644917125216265e-02
1.437500000000000000e+00,-1.906029436143398537e-02
1.458333333333333259e+00,-1.823547932152427484e-02
1.479166666666666519e+00,-1.921731069378108253e-02
1.500000000000000000e+00,-2.168285941715568030e-02
1.520833333333333259e+00,-2.221506678681771721e-02
1.541666666666666519e+00,-2.166346230169647127e-02
1.562500000000000000e+00,-2.268909464751257127e-02
1.583333333333333259e+00,-2.452103815219990740e-02
1.604166666666666519e+00,-2.371676768898495560e-02
1.625000000000000000e+00,-2.190170654003820161e-02
1.645833333333333259e+00,-2.227230873530269134e-02
1.666666666666666519e+00,-2.327305607306056484e-02
1.687500000000000000e+00,-2.172931916023847915e-02
1.708333333333333259e+00,-2.048297750987773669e-02
1.729166666666666519e+00,-2.176678699113934051e-02
1.750000000000000000e+00,-2.353724167219910929e-02
1.770833333333333259e+00,-2.256601213257372618e-02
1.791666666666666519e+00,-1.970189909538400466e-02
1.812500000000000000e+00,-1.978712689442451572e-02
1.833333333333333259e+00,-2.168227820074334830e-02
1.854166666666666519e+00,-2.117151689391868694e-02
1.875000000000000000e+00,-1.924780735185696590e-02
1.895833333333333259e+00,-1.952078421785578138e-02
1.916666666666666519e+00,-2.084590609077472192e-02
1.937500000000000000e+00,-1.981452653018792726e-02
1.958333333333333259e+00,-1.835141027694193669e-02
1.979166666666666519e+00,-1.917706701352943355e-02
2.000000000000000000e+00,-2.092801418272938196e-02
2.020833333333333037e+00,-2.018477816028383873e-02
2.041666666666666519e+00,-1.833410123992935264e-02
2.062500000000000000e+00,-1.871963088635372058e-02
2.083333333333333037e+00,-2.010847105081605898e-02
2.104166666666666519e+00,-1.910959235300361062e-02
2.125000000000000000e+00,-1.780862216112162957e-02
2.145833333333333037e+00,-1.923753504696231256e-02
2.166666666666666519e+00,-2.121525648344383189e-02
2.187500000000000000e+00,-2.029874620380690137e-02
2.208333333333333037e+00,-1.930682571046126589e-02
2.229166666666666519e+00,-2.121873734808901041e-02
2.250000000000000000e+00,-2.136724122742937951e-02
2.270833333333333037e+00,-2.465191036956110304e-02
2.291666666666666519e+00,-2.846879951094511557e-02
2.312500000000000000e+00,-2.865013869562597904e-02
2.333333333333333037e+00,-2.572065291354183950e-02
2.354166666666666519e+00,-2.442047722848116054e-02
2.375000000000000000e+00,-2.470778301304467003e-02
2.395833333333333037e+00,-2.236890285017504795e-02
2.416666666666666519e+00,-2.115128214736528359e-02
2.437500000000000000e+00,-2.164026395201636838e-02
2.458333333333333037e+00,-1.934398387250418905e-02
2.479166666666666519e+00,-1.832577952033577831e-02
2.500000000000000000e+00,-1.918116954995121096e-02
2.520833333333333037e+00,-1.756977530894140299e-02
2.541666666666666519e+00,-1.732083198177972183e-02
2.562500000000000000e+00,-1.895891306138428045e-02
2.583333333333333037e+00,-1.858981844614308876e-02
2.604166666666666519e+00,-1.986209161598619100e-02
2.625000000000000000e+00,-2.275659732637016347e-02
2.645833333333333037e+00,-2.433537915825581890e-02
2.666666666666666519e+00,-2.374149969915267944e-02
2.687500000000000000e+00,-2.495567302347422023e-02
2.708333333333333037e+00,-2.669911306570584703e-02
2.729166666666666519e+00,-2.725742064705955620e-02
2.750000000000000000e+00,-2.506779758805496860e-02
2.770833333333333037e+00,-2.465454258905286702e-02
2.791666666666666519e+00,-2.664442533082696934e-02
2.812500000000000000e+00,-2.636396187539082059e-02
2.833333333333333037e+00,-2.790558301046919959e-02
2.854166666666666519e+00,-3.081454639453522215e-02
2.875000000000000000e+00,-3.201532819089009801e-02
2.895833333333333037e+00,-3.233013941709540762e-02
2.916666666666666519e+00,-3.140324551953865145e-02
2.937500000000000000e+00,-3.234568865363451895e-02
2.958333333333333037e+00,-3.486655113926876576e-02
2.979166666666666519e+00,-3.657511151284090212e-02
3.000000000000000000e+00,-3.743584546524534457e-02
3.020833333333333037e+00,-3.803754779733484886e-02
3.041666666666666519e+00,-3.657057333798677951e-02
3.062500000000000000e+00,-3.699203534648279335e-02
3.083333333333333037e+00,-3.902491660057871847e-02
3.104166666666666519e+00,-3.903699080500973306e-02
3.125000000000000000e+00,-4.072265711731803267e-02
3.145833333333333037e+00,-4.369758020349372163e-02
3.166666666666666519e+00,-4.536994227953810438e-02
3.187500000000000000e+00,-4.595879410503093260e-02
3.208333333333333037e+00,-4.538769396602499590e-02
3.229166666666666519e+00,-4.301761949882049185e-02
3.250000000000000000e+00,-4.269090512612295357e-02
3.270833333333333037e+00,-4.392377692615331841e-02
3.291666666666666519e+00,-4.294251932164012270e-02
3.312500000000000000e+00,-4.364762623518948781e-02
3.333333333333333037e+00,-4.585280967699091603e-02
3.354166666666666519e+00,-4.684061092678330762e-02
3.375000000000000000e+00,-4.876806104094334043e-02
3.395833333333333037e+00,-5.080438496416243149e-02
3.416666666666666519e+00,-5.144622257013104633e-02
3.437500000000000000e+00,-5.442152054437725955e-02
3.458333333333333037e+00,-5.813929414187095357e-02
3.479166666666666519e+00,-6.062204493556064971e-02
3.500000000000000000e+00,-6.217073295166579416e-02
3.520833333333333037e+00,-6.339660186960256738e-02
3.541666666666666519e+00,-6.344785298538960228e-02
3.562500000000000000e+00,-6.425642021142208282e-02
3.583333333333333037e+00,-6.358671121538428395e-02
3.604166666666666519e+00,-6.383082028448651413e-02
3.625000000000000000e+00,-6.419264933372567650e-02
3.645833333333333037e+00,-6.544167850723558999e-02
3.666666666666666519e+00,-6.707262733803151522e-02
3.687500000000000000e+00,-6.597604528529185663e-02
3.708333333333333037e+00,-6.393616761430764850e-02
3.729166666666666519e+00,-6.434917992935845765e-02
3.750000000000000000e+00,-6.535870305301330618e-02
3.770833333333333037e+00,-6.441663326700110270e-02
3.791666666666666519e+00,-6.512027274701502610e-02
3.812500000000000000e+00,-6.624906292932730700e-02
3.833333333333333037e+00,-6.468967783462926946e-02
3.854166666666666519e+00,-6.281032921279779135e-02
3.875000000000000000e+00,-6.320662771837064209e-02
3.895833333333333037e+00,-6.384326294765087229e-02
3.916666666666666519e+00,-6.250284289313394470e-02
3.937500000000000000e+00,-6.099596197418175048e-02
3.958333333333333037e+00,-6.151028740168460601e-02
3.979166666666666519e+00,-6.218122399400152767e-02
4.000000000000000000e+00,-6.073302056402422877e-02
4.020833333333333037e+00,-5.854090861936154383e-02
4.041666666666666075e+00,-5.891629980797036953e-02
4.062500000000000000e+00,-6.026686212142275817e-02
4.083333333333333037e+00,-5.947055712713993081e-02
4.104166666666666075e+00,-5.717768947308794064e-02
4.125000000000000000e+00,-5.758961149943001012e-02
4.145833333333333037e+00,-5.966872932707232430e-02
4.166666666666666075e+00,-5.955989596474513953e-02
4.187500000000000000e+00,-5.735331716917441841e-02
4.208333333333333037e+00,-5.771732730631280728e-02
4.229166666666666075e+00,-6.009032296698194053e-02
4.250000000000000000e+00,-6.016856906760520429e-02
4.270833333333333037e+00,-5.845841966911515669e-02
4.291666666666666075e+00,-5.891807785094960864e-02
4.312500000000000000e+00,-6.087902428797885290e-02
4.333333333333333037e+00,-6.061427328417582500e-02
4.354166666666666075e+00,-5.973864884435970551e-02
4.375000000000000000e+00,-6.085678780222002204e-02
4.395833333333333037e+00,-6.285644816270914703e-02
4.416666666666666075e+00,-6.274418506388537708e-02
4.437500000000000000e+00,-6.130830606540132316e-02
4.458333333333333037e+00,-6.177390324925098597e-02
4.479166666666666075e+00,-6.330354276739583175e-02
4.500000000000000000e+00,-6.286581960499432187e-02
4.520833333333333037e+00,-6.254278124820629448e-02
4.541666666666666075e+00,-6.464163073245617064e-02
4.562500000000000000e+00,-6.701116566640157035e-02
4.583333333333333037e+00,-6.689591881555889685e-02
4.604166666666666075e+00,-6.675725918800999581e-02
4.625000000000000000e+00,-6.899365255117519136e-02
4.645833333333333037e+00,-6.927333492276693816e-02
4.666666666666666075e+00,-6.747429261235526887e-02
4.687500000000000000e+00,-6.726118472514107383e-02
4.708333333333333037e+00,-6.802860845217778563e-02
4.729166666666666075e+00,-6.701837476130374782e-02
4.750000000000000000e+00,-6.805663236973821806e-02
4.770833333333333037e+00,-7.073514948670145408e-02
4.791666666666666075e+00,-7.163031512258205558e-02
4.812500000000000000e+00,-6.928629774394372276e-02
4.833333333333333037e+00,-6.850784138719448468e-02
4.854166666666666075e+00,-6.994069162922467164e-02
4.875000000000000000e+00,-6.960493728275346514e-02
4.895833333333333037e+00,-7.103192583555009709e-02
4.916666666666666075e+00,-7.501150426526373427e-02
4.937500000000000000e+00,-7.831271282122331812e-02
4.958333333333333037e+00,-7.980478196877395514e-02
4.979166666666666075e+00,-8.192851782506571645e-02
5.000000000000000000e+00,-8.474503232218318083e-02
5.020833333333333037e+00,-8.616703965780359020e-02
5.041666666666666075e+00,-8.379479886573068526e-02
5.062500000000000000e+00,-8.316522028986240989e-02
5.083333333333333037e+00,-8.407554503175253269e-02
5.104166666666666075e+00,-8.287021357020236956e-02
5.125000000000000000e+00,-8.353315798150273697e-02
5.145833333333333037e+00,-8.665047437845389833e-02
5.166666666666666075e+00,-8.872931818414461769e-02
5.187500000000000000e+00,-9.010223666682551369e-02
5.208333333333333037e+00,-9.191542999006917236e-02
5.229166666666666075e+00,-9.197902925603775037e-02
5.250000000000000000e+00,-9.149283513947088775e-02
5.270833333333333037e+00,-9.341159673674884201e-02
5.291666666666666075e+00,-9.639136834371439533e-02
5.312500000000000000e+00,-9.839855651073690923e-02
5.333333333333333037e+00,-9.947513611928146537e-02
5.354166666666666075e+00,-1.005210022171294515e-01
5.375000000000000000e+00,-9.957680923553638430e-02
5.395833333333333037e+00,-9.954641852915654954e-02
5.416666666666666075e+00,-1.008811313665474718e-01
5.437500000000000000e+00,-1.019764325928165100e-01
5.458333333333333037e+00,-1.019734351038285858e-01
5.479166666666666075e+00,-1.036152385516407870e-01
5.500000000000000000e+00,-1.047679263606259431e-01
5.520833333333333037e+00,-1.044863840811266764e-01
5.541666666666666075e+00,-1.056435114123521202e-01
5.562500000000000000e+00,-1.078797056212765643e-01
5.583333333333333037e+00,-1.098263431597733819e-01
5.604166666666666075e+00,-1.091214231932487178e-01
5.625000000000000000e+00,-1.090028659824062440e-01
5.645833333333333037e+00,-1.104169753977954777e-01
5.666666666666666075e+00,-1.112821497018447875e-01
5.687500000000000000e+00,-1.135137121498180357e-01
5.708333333333333037e+00,-1.170768317962251476e-01
5.729166666666666075e+00,-1.205156974612630327e-01
5.750000000000000000e+00,-1.226937922062114467e-01
5.770833333333333037e+00,-1.234227615098406894e-01
5.791666666666666075e+00,-1.234832981943959768e-01
5.812500000000000000e+00,-1.249907215520657672e-01
5.833333333333333037e+00,-1.275517805637082780e-01
5.854166666666666075e+00,-1.296497151018034810e-01
5.875000000000000000e+00,-1.290593197470955855e-01
5.895833333333333037e+00,-1.289468356200722809e-01
5.916666666666666075e+00,-1.300158779823368804e-01
5.937500000000000000e+00,-1.306438915722213379e-01
5.958333333333333037e+00,-1.331387146625804541e-01
5.979166666666666075e+00,-1.352615432475175183e-01
6.000000000000000000e+00,-1.359243241145516590e-01
6.020833333333333037e+00,-1.374729612123053168e-01
6.041666666666666075e+00,-1.385099357407731935e-01
6.062500000000000000e+00,-1.383754184284699540e-01
6.083333333333333037e+00,-1.401457567889039524e-01
6.104166666666666075e+00,-1.430365398275272593e-01
6.125000000000000000e+00,-1.450068602969534770e-01
6.145833333333333037e+00,-1.434345500725990041e-01
6.166666666666666075e+00,-1.432110496188050419e-01
6.187500000000000000e+00,-1.446199185040996371e-01
6.208333333333333037e+00,-1.445722456792735422e-01
6.229166666666666075e+00,-1.436438730375566575e-01
6.250000000000000000e+00,-1.443736632980717749e-01
6.270833333333333037e+00,-1.458535059499752318e-01
6.291666666666666075e+00,-1.466722123677057787e-01
6.312500000000000000e+00,-1.462438301452768652e-01
6.333333333333333037e+00,-1.476800946360450895e-01
6.354166666666666075e+00,-1.502540914141465567e-01
6.375000000000000000e+00,-1.515852757757696068e-01
6.395833333333333037e+00,-1.509596913739865709e-01
6.416666666666666075e+00,-1.517525005609625666e-01
6.437500000000000000e+00,-1.534943176916354624e-01
6.458333333333333037e+00,-1.541731893624136984e-01
6.479166666666666075e+00,-1.532778057652552650e-01
6.500000000000000000e+00,-1.535430725358147563e-01
6.520833333333333037e+00,-1.546890747429639223e-01
6.541666666666666075e+00,-1.552135693856886156e-01
6.562500000000000000e+00,-1.553022341857525634e-01
6.583333333333333037e+00,-1.571072371312940419e-01
6.604166666666666075e+00,-1.600939126837893911e-01
6.625000000000000000e+00,-1.621420330302424384e-01
6.645833333333333037e+00,-1.609996197160175335e-01
6.666666666666666075e+00,-1.605724729040418075e-01
6.687500000000000000e+00,-1.610700417057495670e-01
6.708333333333333037e+00,-1.609601352507460947e-01
6.729166666666666075e+00,-1.610543309777106302e-01
6.750000000000000000e+00,-1.627377962497259523e-01
6.770833333333333037e+00,-1.652834536812450017e-01
6.791666666666666075e+00,-1.669390330049861093e-01
6.812500000000000000e+00,-1.658489773756851859e-01
6.833333333333333037e+00,-1.655330230399857383e-01
6.854166666666666075e+00,-1.663260153202646974e-01
6.875000000000000000e+00,-1.665950867875429786e-01
6.895833333333333037e+00,-1.666293720983958726e-01
6.916666666666666075e+00,-1.682841110662715023e-01
6.937500000000000000e+00,-1.710782043935211438e-01
6.958333333333333037e+00,-1.730485924354138172e-01
6.979166666666666075e+00,-1.719365595945614167e-01
