time,value
6.250000000000000000e+00,-1.284650206016606233e-01
6.270833333333333037e+00,-1.296645677854987300e-01
6.291666666666666075e+00,-1.307629010021177096e-01
6.312500000000000000e+00,-1.317648562001968171e-01
6.333333333333333037e+00,-1.327096185829790276e-01
6.354166666666666075e+00,-1.336202589529269236e-01
6.375000000000000000e+00,-1.344886868514532652e-01
6.395833333333333037e+00,-1.353139086018840809e-01
6.416666666666666075e+00,-1.361090843747114199e-01
6.437500000000000000e+00,-1.368676323520473526e-01
6.458333333333333037e+00,-1.375630779670552473e-01
6.479166666666666075e+00,-1.381940352846672548e-01
6.500000000000000000e+00,-1.387854112592628586e-01
6.520833333333333037e+00,-1.393431896552987936e-01
6.541666666666666075e+00,-1.398445064993324993e-01
6.562500000000000000e+00,-1.402948050839509520e-01
6.583333333333333037e+00,-1.407287662536007844e-01
6.604166666666666075e+00,-1.411619031516654355e-01
6.625000000000000000e+00,-1.415819145414333458e-01
6.645833333333333037e+00,-1.419871120514056284e-01
6.666666666666666075e+00,-1.423935957261253382e-01
6.687500000000000000e+00,-1.427968893869225042e-01
6.708333333333333037e+00,-1.431682481241374205e-01
6.729166666666666075e+00,-1.435096774521426033e-01
6.750000000000000000e+00,-1.438507174795175259e-01
6.770833333333333037e+00,-1.442003159699570269e-01
6.791666666666666075e+00,-1.445408293679996403e-01
6.812500000000000000e+00,-1.448695879795609265e-01
6.833333333333333037e+00,-1.452055287833651787e-01
6.854166666666666075e+00,-1.455485112601209163e-01
6.875000000000000000e+00,-1.458718059883347962e-01
6.895833333333333037e+00,-1.461772831506360226e-01
6.916666666666666075e+00,-1.464961740423156300e-01
6.937500000000000000e+00,-1.468412784630348522e-01
6.958333333333333037e+00,-1.471980796565502403e-01
6.979166666666666075e+00,-1.475641316957099769e-01
7.000000000000000000e+00,-1.479583190925814196e-01
7.020833333333333037e+00,-1.483812676930368057e-01
7.041666666666666075e+00,-1.488075732373879967e-01
7.062500000000000000e+00,-1.492389700842342848e-01
7.083333333333333037e+00,-1.497056012736605324e-01
7.104166666666666075e+00,-1.502195434103718863e-01
7.125000000000000000e+00,-1.507658557716798908e-01
7.145833333333333037e+00,-1.513417844851981109e-01
7.166666666666666075e+00,-1.519667257355799550e-01
7.187500000000000000e+00,-1.526424172653471356e-01
7.208333333333333037e+00,-1.533441868209301229e-01
7.229166666666666075e+00,-1.540734115863268416e-01
7.250000000000000000e+00,-1.548594831115283066e-01
7.270833333333333037e+00,-1.557134767515444829e-01
7.291666666666666075e+00,-1.566197084669237183e-01
7.312500000000000000e+00,-1.575745059765802647e-01
7.333333333333333037e+00,-1.585970686337400959e-01
7.354166666666666075e+00,-1.596900035863663414e-01
7.375000000000000000e+00,-1.608296782734237595e-01
7.395833333333333037e+00,-1.620174915137646832e-01
7.416666666666666075e+00,-1.632801180128485574e-01
7.437500000000000000e+00,-1.646234309209757829e-01
7.458333333333333037e+00,-1.660270609736480552e-01
7.479166666666666075e+00,-1.674845129124225007e-01
7.500000000000000000e+00,-1.690156810132843745e-01
7.520833333333333037e+00,-1.706294427274986925e-01
7.541666666666666075e+00,-1.723097604003291095e-01
7.562500000000000000e+00,-1.740580166593842237e-01
7.583333333333333037e+00,-1.758939138374745192e-01
7.604166666666666075e+00,-1.778162175707998782e-01
7.625000000000000000e+00,-1.798005551449877726e-01
7.645833333333333037e+00,-1.818370021928951419e-01
7.666666666666666075e+00,-1.839422270812428595e-01
7.687500000000000000e+00,-1.861238901702942927e-01
7.708333333333333037e+00,-1.883654176911256362e-01
7.729166666666666075e+00,-1.906654749855208886e-01
7.750000000000000000e+00,-1.930423206299329009e-01
7.770833333333333037e+00,-1.954920337349083104e-01
7.791666666666666075e+00,-1.979831471188137626e-01
7.812500000000000000e+00,-2.005079294887208430e-01
7.833333333333333037e+00,-2.030966633544025457e-01
7.854166666666666075e+00,-2.057873595164701752e-01
7.875000000000000000e+00,-2.085880996407299404e-01
7.895833333333333037e+00,-2.114791997383922428e-01
7.916666666666666075e+00,-2.144461410663001111e-01
7.937500000000000000e+00,-2.174913908378732497e-01
7.958333333333333037e+00,-2.206152172043989446e-01
7.979166666666666075e+00,-2.237972602309839520e-01
