time,value
5.104166666666666075e+00,-1.091001955785375621e-01
5.125000000000000000e+00,-1.132595029575118734e-01
5.145833333333333037e+00,-1.169647229307735070e-01
5.166666666666666075e+00,-1.201784484552469584e-01
5.187500000000000000e+00,-1.231462076069339967e-01
5.208333333333333037e+00,-1.258265624108169944e-01
5.229166666666666075e+00,-1.283084986570323105e-01
5.250000000000000000e+00,-1.311748516958328448e-01
5.270833333333333037e+00,-1.346503159074171618e-01
5.291666666666666075e+00,-1.375130543669155769e-01
5.312500000000000000e+00,-1.395850917216688580e-01
5.333333333333333037e+00,-1.412010315972830610e-01
5.354166666666666075e+00,-1.423862845499413998e-01
5.375000000000000000e+00,-1.436716663400398053e-01
5.395833333333333037e+00,-1.458050762476234274e-01
5.416666666666666075e+00,-1.484285120110352130e-01
5.437500000000000000e+00,-1.510209008917638707e-01
5.458333333333333037e+00,-1.537609994482107556e-01
5.479166666666666075e+00,-1.569789458059511478e-01
5.500000000000000000e+00,-1.597457292124105366e-01
5.520833333333333037e+00,-1.621932520995156279e-01
5.541666666666666075e+00,-1.650103933200386952e-01
5.562500000000000000e+00,-1.666711636407955666e-01
5.583333333333333037e+00,-1.669356345753586213e-01
5.604166666666666075e+00,-1.672584976065936146e-01
5.625000000000000000e+00,-1.684448089492401601e-01
5.645833333333333037e+00,-1.688518113930656539e-01
5.666666666666666075e+00,-1.683270388841162646e-01
5.687500000000000000e+00,-1.678249315003010056e-01
5.708333333333333037e+00,-1.660746304471655554e-01
5.729166666666666075e+00,-1.628914852919584599e-01
5.750000000000000000e+00,-1.594307596481832623e-01
5.770833333333333037e+00,-1.560932820445567748e-01
5.791666666666666075e+00,-1.526085848037256332e-01
5.812500000000000000e+00,-1.499195926113219557e-01
5.833333333333333037e+00,-1.463733139370104186e-01
5.854166666666666075e+00,-1.416233584738788576e-01
5.875000000000000000e+00,-1.372518504047752497e-01
5.895833333333333037e+00,-1.339923245813384456e-01
5.916666666666666075e+00,-1.299801945453780139e-01
5.937500000000000000e+00,-1.250178065787386217e-01
5.958333333333333037e+00,-1.210372967963621593e-01
5.979166666666666075e+00,-1.171188710186703286e-01
6.000000000000000000e+00,-1.125128693840173749e-01
6.020833333333333037e+00,-1.086911365342398961e-01
6.041666666666666075e+00,-1.049313023567422787e-01
6.062500000000000000e+00,-1.007258915269158006e-01
6.083333333333333037e+00,-9.713663730293090048e-02
6.104166666666666075e+00,-9.302431809100245030e-02
6.125000000000000000e+00,-8.798493056488614072e-02
6.145833333333333037e+00,-8.318374355874517956e-02
6.166666666666666075e+00,-7.874682885399258980e-02
6.187500000000000000e+00,-7.365622295254492524e-02
6.208333333333333037e+00,-6.797042229003331937e-02
6.229166666666666075e+00,-6.326231377512497867e-02
6.250000000000000000e+00,-5.990479127070293813e-02
6.270833333333333037e+00,-5.582951378229631528e-02
6.291666666666666075e+00,-5.062076192073950570e-02
6.312500000000000000e+00,-4.666192047862750825e-02
6.333333333333333037e+00,-4.467489846912497259e-02
6.354166666666666075e+00,-4.300437630293742208e-02
6.375000000000000000e+00,-4.076608086235564143e-02
6.395833333333333037e+00,-3.893628137988654203e-02
6.416666666666666075e+00,-3.766304256107442378e-02
6.437500000000000000e+00,-3.536576331131775081e-02
6.458333333333333037e+00,-3.201391123506932418e-02
6.479166666666666075e+00,-2.929878835945529461e-02
6.500000000000000000e+00,-2.788182837447945178e-02
6.520833333333333037e+00,-2.584716332431219454e-02
6.541666666666666075e+00,-2.285836119589887416e-02
6.562500000000000000e+00,-2.102329654073903722e-02
6.583333333333333037e+00,-2.085014491802813369e-02
6.604166666666666075e+00,-2.064603941362741849e-02
6.625000000000000000e+00,-1.979878307548590954e-02
6.645833333333333037e+00,-1.932873612383830680e-02
6.666666666666666075e+00,-1.966345306479066329e-02
6.687500000000000000e+00,-1.891839944623020103e-02
6.708333333333333037e+00,-1.706665154392702013e-02
6.729166666666666075e+00,-1.614829089766181558e-02
6.750000000000000000e+00,-1.662339478824272077e-02
6.770833333333333037e+00,-1.673914020341039574e-02
6.791666666666666075e+00,-1.603547476213932829e-02
6.812500000000000000e+00,-1.573988722077336588e-02
6.833333333333333037e+00,-1.644255036493075944e-02
6.854166666666666075e+00,-1.625779669982128570e-02
6.875000000000000000e+00,-1.499301996304284491e-02
6.895833333333333037e+00,-1.466468410779461599e-02
6.916666666666666075e+00,-1.586400859621212023e-02
6.937500000000000000e+00,-1.690579974414617784e-02
6.958333333333333037e+00,-1.722926308423124511e-02
6.979166666666666075e+00,-1.792797847619783530e-02
7.000000000000000000e+00,-1.964691354919362309e-02
7.020833333333333037e+00,-2.052748849256512409e-02
7.041666666666666075e+00,-2.039170070719913824e-02
7.062500000000000000e+00,-2.113374114186979819e-02
7.083333333333333037e+00,-2.336415641612032273e-02
7.104166666666666075e+00,-2.540469142529256513e-02
7.125000000000000000e+00,-2.672287559545408892e-02
7.145833333333333037e+00,-2.839395125851451943e-02
7.166666666666666075e+00,-3.113690619342624269e-02
7.187500000000000000e+00,-3.309127620840763423e-02
7.208333333333333037e+00,-3.405361761400370335e-02
7.229166666666666075e+00,-3.585071174429484142e-02
7.250000000000000000e+00,-3.909922836394553319e-02
7.270833333333333037e+00,-4.210895901865958219e-02
7.291666666666666075e+00,-4.437514057664557893e-02
7.312500000000000000e+00,-4.693428002120933473e-02
7.333333333333333037e+00,-5.059250047032717162e-02
7.354166666666666075e+00,-5.350638984120199837e-02
7.375000000000000000e+00,-5.548161558947344724e-02
7.395833333333333037e+00,-5.824170608816770650e-02
7.416666666666666075e+00,-6.225713433872966801e-02
7.437500000000000000e+00,-6.578218525782428272e-02
7.458333333333333037e+00,-6.836246762481922035e-02
7.479166666666666075e+00,-7.115884110792909667e-02
7.500000000000000000e+00,-7.517024557308615851e-02
7.520833333333333037e+00,-7.883926405299881979e-02
7.541666666666666075e+00,-8.185649077923873307e-02
7.562500000000000000e+00,-8.545015962094103246e-02
7.583333333333333037e+00,-8.992619039583786555e-02
7.604166666666666075e+00,-9.363151986056535148e-02
7.625000000000000000e+00,-9.623080830698335641e-02
7.645833333333333037e+00,-9.887778300994563840e-02
7.666666666666666075e+00,-1.026065467289695721e-01
7.687500000000000000e+00,-1.059790418768548764e-01
7.708333333333333037e+00,-1.086394311967037590e-01
7.729166666666666075e+00,-1.117217966067204082e-01
7.750000000000000000e+00,-1.156871894593815148e-01
7.770833333333333037e+00,-1.186012687870001969e-01
7.791666666666666075e+00,-1.201255830538253133e-01
7.812500000000000000e+00,-1.221022581853259126e-01
7.833333333333333037e+00,-1.259793332097370600e-01
7.854166666666666075e+00,-1.313499664348115326e-01
7.875000000000000000e+00,-1.363209151969086153e-01
7.895833333333333037e+00,-1.402880399870718997e-01
7.916666666666666075e+00,-1.438629836477036683e-01
7.937500000000000000e+00,-1.477620882379535872e-01
7.958333333333333037e+00,-1.512337335830690466e-01
7.979166666666666075e+00,-1.536054360852130707e-01
