time,value
4.250000000000000000e+00,2.876009704656122601e+00
4.270833333333333037e+00,2.961149508466432767e+00
4.291666666666666075e+00,-2.949823097744763700e+00
4.312500000000000000e+00,-1.435138601805650671e+00
4.333333333333333037e+00,-9.794500194521902348e-01
4.354166666666666075e+00,-8.894288652244656257e-01
4.375000000000000000e+00,-8.176011643492688830e-01
4.395833333333333037e+00,-6.000912506625762921e-01
4.416666666666666075e+00,8.280645329115038367e-01
4.437500000000000000e+00,1.620770479372193762e+00
4.458333333333333037e+00,1.754335004088480199e+00
4.479166666666666075e+00,1.819939953735671523e+00
4.500000000000000000e+00,1.964313378616537431e+00
4.520833333333333037e+00,2.661027434620981236e+00
4.541666666666666075e+00,-2.417781619493429623e+00
4.562500000000000000e+00,-2.126753146183098853e+00
4.583333333333333037e+00,-2.028658530921493508e+00
4.604166666666666075e+00,-1.927404469064938786e+00
4.625000000000000000e+00,-1.612062164832538613e+00
4.645833333333333037e+00,-3.696909732032037099e-01
4.666666666666666075e+00,2.822499968853626195e-01
4.687500000000000000e+00,4.263603645960613031e-01
4.708333333333333037e+00,4.987242068348611279e-01
4.729166666666666075e+00,6.486815553913165555e-01
4.750000000000000000e+00,1.268123258315287716e+00
4.770833333333333037e+00,2.480076107462490853e+00
4.791666666666666075e+00,2.832044130473505561e+00
4.812500000000000000e+00,2.949969099632724578e+00
4.833333333333333037e+00,3.057060926637927611e+00
4.854166666666666075e+00,-2.955482911095365317e+00
4.875000000000000000e+00,-2.130795272384566452e+00
4.895833333333333037e+00,-1.370629143729855004e+00
4.916666666666666075e+00,-1.136804743144112839e+00
4.937500000000000000e+00,-1.029742773205303941e+00
4.958333333333333037e+00,-8.842590722854571927e-01
4.979166666666666075e+00,-4.865267279956023150e-01
5.000000000000000000e+00,5.823777633055183811e-01
5.020833333333333037e+00,1.154735312426695248e+00
5.041666666666666075e+00,1.333443921123532938e+00
5.062500000000000000e+00,1.440972701080811325e+00
5.083333333333333037e+00,1.639524819871526873e+00
5.104166666666666075e+00,2.196225323416543862e+00
5.125000000000000000e+00,3.000133114354764707e+00
5.145833333333333037e+00,-2.905914898799045520e+00
5.166666666666666075e+00,-2.738621075297323681e+00
5.187500000000000000e+00,-2.583105707736599310e+00
5.208333333333333037e+00,-2.294106691682721522e+00
5.229166666666666075e+00,-1.610533399080603445e+00
5.250000000000000000e+00,-9.031383258256431290e-01
5.270833333333333037e+00,-6.173611143894554010e-01
5.291666666666666075e+00,-4.830031690359898877e-01
5.312500000000000000e+00,-3.113567538495415343e-01
5.333333333333333037e+00,1.121127764447087116e-01
5.354166666666666075e+00,9.126241590781344337e-01
5.375000000000000000e+00,1.438617961582756344e+00
5.395833333333333037e+00,1.668924562982296633e+00
5.416666666666666075e+00,1.828926583936103967e+00
5.437500000000000000e+00,2.062723886339335788e+00
5.458333333333333037e+00,2.553520156285820519e+00
5.479166666666666075e+00,-3.118534214522437509e+00
5.500000000000000000e+00,-2.785461997047343541e+00
5.520833333333333037e+00,-2.604207519421883443e+00
5.541666666666666075e+00,-2.407126509737430808e+00
5.562500000000000000e+00,-2.036520017358408374e+00
5.583333333333333037e+00,-1.356199694173256587e+00
5.604166666666666075e+00,-7.904769553575131669e-01
5.625000000000000000e+00,-5.263592935257409566e-01
5.645833333333333037e+00,-3.596222790501407141e-01
5.666666666666666075e+00,-9.790048489250081920e-02
5.687500000000000000e+00,3.953634595503561222e-01
5.708333333333333037e+00,8.137219343623122159e-01
5.729166666666666075e+00,1.029257127861093801e+00
5.750000000000000000e+00,1.173910172525849616e+00
5.770833333333333037e+00,1.353807813483167699e+00
5.791666666666666075e+00,1.626643676024579710e+00
5.812500000000000000e+00,1.919922844588904276e+00
5.833333333333333037e+00,2.058305222499721587e+00
5.854166666666666075e+00,2.076836024514769896e+00
5.875000000000000000e+00,1.889667089199698280e+00
5.895833333333333037e+00,1.798385354390493740e+00
5.916666666666666075e+00,1.725423672384662543e+00
5.937500000000000000e+00,1.580480864475216407e+00
5.958333333333333037e+00,1.515009093320354827e+00
5.979166666666666075e+00,1.429137808958391043e+00
