time,value
1.270833333333333259e+00,-8.825868867465715140e-02
1.291666666666666519e+00,-8.946448506903548203e-02
1.312500000000000000e+00,-9.055887003780968558e-02
1.333333333333333259e+00,-9.154918020626208464e-02
1.354166666666666519e+00,-9.246178872659990833e-02
1.375000000000000000e+00,-9.328938626622983177e-02
1.395833333333333259e+00,-9.402158534177741667e-02
1.416666666666666519e+00,-9.465919523550773984e-02
1.437500000000000000e+00,-9.519554473977138997e-02
1.458333333333333259e+00,-9.564448202114533837e-02
1.479166666666666519e+00,-9.601714858852095080e-02
1.500000000000000000e+00,-9.630187464322381707e-02
1.520833333333333259e+00,-9.650632054584355746e-02
1.541666666666666519e+00,-9.665894284908160827e-02
1.562500000000000000e+00,-9.675408692481599071e-02
1.583333333333333259e+00,-9.676525534474932078e-02
1.604166666666666519e+00,-9.670009434073531529e-02
1.625000000000000000e+00,-9.659389828924484778e-02
1.645833333333333259e+00,-9.644925587310387849e-02
1.666666666666666519e+00,-9.624029684293669562e-02
1.687500000000000000e+00,-9.596493445178384818e-02
1.708333333333333259e+00,-9.564771590761618481e-02
1.729166666666666519e+00,-9.528520297865665512e-02
1.750000000000000000e+00,-9.485757357170100657e-02
1.770833333333333259e+00,-9.438008736729536219e-02
1.791666666666666519e+00,-9.389540230527747278e-02
1.812500000000000000e+00,-9.341646154801919177e-02
1.833333333333333259e+00,-9.292925634443947869e-02
1.854166666666666519e+00,-9.244244016616091908e-02
1.875000000000000000e+00,-9.198870897550073811e-02
1.895833333333333259e+00,-9.156970992471359649e-02
1.916666666666666519e+00,-9.116367970647215602e-02
1.937500000000000000e+00,-9.077555150442194465e-02
1.958333333333333259e+00,-9.043233275197010146e-02
1.979166666666666519e+00,-9.012923890356214218e-02
2.000000000000000000e+00,-8.984144932355633828e-02
2.020833333333333037e+00,-8.957619449629475317e-02
2.041666666666666519e+00,-8.936377144443038989e-02
2.062500000000000000e+00,-8.920132793197463328e-02
2.083333333333333037e+00,-8.906371788059405659e-02
2.104166666666666519e+00,-8.895508309054002416e-02
2.125000000000000000e+00,-8.890044176646055840e-02
2.145833333333333037e+00,-8.889079289558556030e-02
2.166666666666666519e+00,-8.889982514865792107e-02
2.187500000000000000e+00,-8.893437647653371081e-02
2.208333333333333037e+00,-8.901842359254376336e-02
2.229166666666666519e+00,-8.914136529114562169e-02
2.250000000000000000e+00,-8.928088720223215091e-02
2.270833333333333037e+00,-8.943144142655061468e-02
2.291666666666666519e+00,-8.958964047543212239e-02
2.312500000000000000e+00,-8.974942649419333229e-02
2.333333333333333037e+00,-8.992236457107509462e-02
2.354166666666666519e+00,-9.012704859246337130e-02
2.375000000000000000e+00,-9.035588154982902853e-02
2.395833333333333037e+00,-9.061709760435306127e-02
2.416666666666666519e+00,-9.093421799758222290e-02
2.437500000000000000e+00,-9.129808971452130217e-02
2.458333333333333037e+00,-9.170801482951553008e-02
2.479166666666666519e+00,-9.217939617801108876e-02
2.500000000000000000e+00,-9.270207486451023660e-02
2.520833333333333037e+00,-9.328253058325357283e-02
2.541666666666666519e+00,-9.393956655629366603e-02
2.562500000000000000e+00,-9.466450988531861788e-02
2.583333333333333037e+00,-9.546244688242809529e-02
2.604166666666666519e+00,-9.634949674134947462e-02
2.625000000000000000e+00,-9.731793563381266332e-02
2.645833333333333037e+00,-9.837931346075565187e-02
2.666666666666666519e+00,-9.955351329133181604e-02
2.687500000000000000e+00,-1.008294424910723686e-01
2.708333333333333037e+00,-1.021956798363221897e-01
2.729166666666666519e+00,-1.036404913518396559e-01
2.750000000000000000e+00,-1.051503829730133233e-01
2.770833333333333037e+00,-1.067157105030781400e-01
2.791666666666666519e+00,-1.083024632914677543e-01
2.812500000000000000e+00,-1.099051333021965199e-01
2.833333333333333037e+00,-1.115312210523153880e-01
2.854166666666666519e+00,-1.131662000005070196e-01
2.875000000000000000e+00,-1.148173301017323400e-01
2.895833333333333037e+00,-1.164983644013724146e-01
2.916666666666666519e+00,-1.182170781245885788e-01
2.937500000000000000e+00,-1.199784679653844721e-01
2.958333333333333037e+00,-1.217555854364915646e-01
2.979166666666666519e+00,-1.235375723846782736e-01
3.000000000000000000e+00,-1.253347307169971336e-01
3.020833333333333037e+00,-1.271348929909794090e-01
3.041666666666666519e+00,-1.289272239838396839e-01
3.062500000000000000e+00,-1.307026777642456006e-01
3.083333333333333037e+00,-1.324336171024461939e-01
3.104166666666666519e+00,-1.341214703712250711e-01
3.125000000000000000e+00,-1.357777566879791176e-01
3.145833333333333037e+00,-1.373891196172011275e-01
3.166666666666666519e+00,-1.389631272105358584e-01
3.187500000000000000e+00,-1.405205830634487785e-01
3.208333333333333037e+00,-1.420573702031661667e-01
3.229166666666666519e+00,-1.435855765829779362e-01
3.250000000000000000e+00,-1.451231983500875233e-01
3.270833333333333037e+00,-1.466497332423785938e-01
3.291666666666666519e+00,-1.481535636444110682e-01
3.312500000000000000e+00,-1.496361641442346124e-01
3.333333333333333037e+00,-1.510745908999430454e-01
3.354166666666666519e+00,-1.524668441482880388e-01
3.375000000000000000e+00,-1.538271289653437568e-01
3.395833333333333037e+00,-1.551451565267003008e-01
3.416666666666666519e+00,-1.564277369662679107e-01
3.437500000000000000e+00,-1.576955133747031668e-01
3.458333333333333037e+00,-1.589347858032000849e-01
3.479166666666666519e+00,-1.601348204795615959e-01
3.500000000000000000e+00,-1.613082999482809143e-01
3.520833333333333037e+00,-1.624450331401340875e-01
3.541666666666666519e+00,-1.635283674789497765e-01
3.562500000000000000e+00,-1.645464036703859212e-01
3.583333333333333037e+00,-1.654840256308484081e-01
3.604166666666666519e+00,-1.663280605080176000e-01
3.625000000000000000e+00,-1.670572818573504426e-01
3.645833333333333037e+00,-1.676590378403549075e-01
3.666666666666666519e+00,-1.681156286409714873e-01
3.687500000000000000e+00,-1.684434785533298895e-01
3.708333333333333037e+00,-1.686836863698796263e-01
3.729166666666666519e+00,-1.688433602984543425e-01
3.750000000000000000e+00,-1.688951220880499093e-01
3.770833333333333037e+00,-1.688297430259374232e-01
3.791666666666666519e+00,-1.686667357956128099e-01
3.812500000000000000e+00,-1.684019564568067229e-01
3.833333333333333037e+00,-1.680401812534627337e-01
3.854166666666666519e+00,-1.676122064408500090e-01
3.875000000000000000e+00,-1.671209729696732649e-01
3.895833333333333037e+00,-1.665432583779971054e-01
3.916666666666666519e+00,-1.658804231326059808e-01
3.937500000000000000e+00,-1.651620445433033824e-01
3.958333333333333037e+00,-1.643904780449805259e-01
3.979166666666666519e+00,-1.635448344042916835e-01
4.000000000000000000e+00,-1.626305750749951207e-01
4.020833333333333037e+00,-1.616814878028670355e-01
4.041666666666666075e+00,-1.607047787738603850e-01
4.062500000000000000e+00,-1.596830946751487679e-01
4.083333333333333037e+00,-1.586233672881358636e-01
4.104166666666666075e+00,-1.575607592471660878e-01
4.125000000000000000e+00,-1.565047267237624495e-01
4.145833333333333037e+00,-1.554399974978733223e-01
4.166666666666666075e+00,-1.543752475914246802e-01
4.187500000000000000e+00,-1.533468699169720506e-01
4.208333333333333037e+00,-1.523641816231183221e-01
4.229166666666666075e+00,-1.514103613100593881e-01
4.250000000000000000e+00,-1.504917650206631929e-01
4.270833333333333037e+00,-1.496407690053091766e-01
4.291666666666666075e+00,-1.488608139632839333e-01
4.312500000000000000e+00,-1.481292892300574704e-01
4.333333333333333037e+00,-1.474462102501722383e-01
4.354166666666666075e+00,-1.468352240234989947e-01
4.375000000000000000e+00,-1.462915888384287988e-01
4.395833333333333037e+00,-1.457914194950380715e-01
4.416666666666666075e+00,-1.453397761410406830e-01
4.437500000000000000e+00,-1.449646449982007201e-01
4.458333333333333037e+00,-1.446624822821341860e-01
4.479166666666666075e+00,-1.444071162575292500e-01
4.500000000000000000e+00,-1.441995358356318591e-01
4.520833333333333037e+00,-1.440611982659271983e-01
4.541666666666666075e+00,-1.439820991056136035e-01
4.562500000000000000e+00,-1.439368231932513509e-01
4.583333333333333037e+00,-1.439314916988534143e-01
4.604166666666666075e+00,-1.439879710230369814e-01
4.625000000000000000e+00,-1.440941219641518334e-01
4.645833333333333037e+00,-1.442265573662579736e-01
4.666666666666666075e+00,-1.443822223608498267e-01
4.687500000000000000e+00,-1.445449481823593285e-01
4.708333333333333037e+00,-1.446691644381905839e-01
4.729166666666666075e+00,-1.447319357758236058e-01
4.750000000000000000e+00,-1.447336618262582975e-01
4.770833333333333037e+00,-1.446641202826579320e-01
4.791666666666666075e+00,-1.445406541786638521e-01
4.812500000000000000e+00,-1.443969571652869988e-01
4.833333333333333037e+00,-1.442263991661497102e-01
4.854166666666666075e+00,-1.439975386111168876e-01
4.875000000000000000e+00,-1.437093611902598989e-01
4.895833333333333037e+00,-1.433808382383928159e-01
4.916666666666666075e+00,-1.430007539795956073e-01
4.937500000000000000e+00,-1.425672411778192983e-01
4.958333333333333037e+00,-1.421002324248131221e-01
4.979166666666666075e+00,-1.415924858206072112e-01
5.000000000000000000e+00,-1.410265389800892943e-01
5.020833333333333037e+00,-1.404144914791874699e-01
5.041666666666666075e+00,-1.397842997155283318e-01
5.062500000000000000e+00,-1.391245163146428432e-01
5.083333333333333037e+00,-1.384105334048852942e-01
5.104166666666666075e+00,-1.376522933839313956e-01
5.125000000000000000e+00,-1.368702866616718639e-01
5.145833333333333037e+00,-1.360555627402593448e-01
5.166666666666666075e+00,-1.352118509138146851e-01
5.187500000000000000e+00,-1.343619691942524452e-01
5.208333333333333037e+00,-1.335019845050365861e-01
5.229166666666666075e+00,-1.326446901548122004e-01
5.250000000000000000e+00,-1.318211032708822839e-01
5.270833333333333037e+00,-1.310230813241368142e-01
5.291666666666666075e+00,-1.302228937926247776e-01
5.312500000000000000e+00,-1.294256445675198153e-01
5.333333333333333037e+00,-1.286555416228235549e-01
5.354166666666666075e+00,-1.279105209389425346e-01
5.375000000000000000e+00,-1.272027458243088494e-01
5.395833333333333037e+00,-1.265602241466520783e-01
5.416666666666666075e+00,-1.259729714574619186e-01
5.437500000000000000e+00,-1.254267982253436386e-01
5.458333333333333037e+00,-1.249264580327971857e-01
5.479166666666666075e+00,-1.244615518279167804e-01
5.500000000000000000e+00,-1.240150899304432314e-01
5.520833333333333037e+00,-1.235937056608833601e-01
5.541666666666666075e+00,-1.231958543185838334e-01
5.562500000000000000e+00,-1.227887450021976079e-01
5.583333333333333037e+00,-1.223571776923748772e-01
5.604166666666666075e+00,-1.219293525900498054e-01
5.625000000000000000e+00,-1.215240904683889539e-01
5.645833333333333037e+00,-1.211247442640833449e-01
5.666666666666666075e+00,-1.207265639431954474e-01
5.687500000000000000e+00,-1.203415697793387973e-01
5.708333333333333037e+00,-1.199550654982930453e-01
5.729166666666666075e+00,-1.195658566964315911e-01
5.750000000000000000e+00,-1.192003192168031023e-01
5.770833333333333037e+00,-1.188577224002925897e-01
5.791666666666666075e+00,-1.185303344199879483e-01
5.812500000000000000e+00,-1.182156388358034799e-01
5.833333333333333037e+00,-1.178801698224578587e-01
5.854166666666666075e+00,-1.175037302425530339e-01
5.875000000000000000e+00,-1.171088575244207258e-01
5.895833333333333037e+00,-1.167076345383189079e-01
5.916666666666666075e+00,-1.162755714479112440e-01
5.937500000000000000e+00,-1.157992065576314428e-01
5.958333333333333037e+00,-1.152905893319664254e-01
5.979166666666666075e+00,-1.147387154580627316e-01
