time,value
3.354166666666666519e+00,-1.061982860511040128e-01
3.375000000000000000e+00,2.667478765971247404e-02
3.395833333333333037e+00,-1.094667167706487587e-01
3.416666666666666519e+00,2.941922928806706486e-02
3.437500000000000000e+00,-1.136495843411883533e-01
3.458333333333333037e+00,3.424873267533976029e-02
3.479166666666666519e+00,-1.225998723194022533e-01
3.500000000000000000e+00,4.344182137957060263e-02
3.520833333333333037e+00,-1.343481931918708294e-01
3.541666666666666519e+00,5.358365332046521184e-02
3.562500000000000000e+00,-1.466443740312820820e-01
3.583333333333333037e+00,6.137498639245753812e-02
3.604166666666666519e+00,-1.571710923067465848e-01
3.625000000000000000e+00,6.620049508498619673e-02
3.645833333333333037e+00,-1.631991442663550951e-01
3.666666666666666519e+00,7.071953476954240259e-02
3.687500000000000000e+00,-1.689468411271764781e-01
3.708333333333333037e+00,7.519918028298031021e-02
3.729166666666666519e+00,-1.813716305781620797e-01
3.750000000000000000e+00,7.305262598046430300e-02
3.770833333333333037e+00,-1.875124553540702677e-01
3.791666666666666519e+00,7.703481770636366743e-02
3.812500000000000000e+00,-2.024568203089248120e-01
3.833333333333333037e+00,7.130636631567255357e-02
3.854166666666666519e+00,-2.057178340173278497e-01
3.875000000000000000e+00,7.698384205803660008e-02
3.895833333333333037e+00,-2.482017324800247227e-01
3.916666666666666519e+00,5.702764176070724417e-02
3.937500000000000000e+00,-1.218148647095361470e-01
3.958333333333333037e+00,1.057735210351928301e-01
3.979166666666666519e+00,-2.602099769718322353e-01
4.000000000000000000e+00,-4.664482562287965151e-02
4.020833333333333037e+00,-1.336751595679385451e-01
4.041666666666666075e+00,1.294529577360770678e-01
4.062500000000000000e+00,-1.364716799914571788e-01
4.083333333333333037e+00,1.925172322402789737e-01
4.104166666666666075e+00,2.042066344309952097e-02
4.125000000000000000e+00,-1.235267892460976680e-01
4.145833333333333037e+00,8.125743914104829879e-02
4.166666666666666075e+00,1.047115683152684135e-01
4.187500000000000000e+00,-1.320220931335621406e-01
4.208333333333333037e+00,2.124392352512609605e-01
4.229166666666666075e+00,1.517604697159345428e-01
4.250000000000000000e+00,1.083982333918292670e-02
4.270833333333333037e+00,-2.507818815422141120e-02
4.291666666666666075e+00,1.140605473615013410e-01
4.312500000000000000e+00,-1.328167886615853888e-01
4.333333333333333037e+00,3.898432743859846505e-01
4.354166666666666075e+00,3.327154120966948070e-01
4.375000000000000000e+00,2.481383769913243220e-01
4.395833333333333037e+00,1.532846159822446874e-01
4.416666666666666075e+00,-3.470249353168330941e-02
4.437500000000000000e+00,3.725199402998842779e-01
4.458333333333333037e+00,5.710274419640740673e-01
4.479166666666666075e+00,6.754162099531583197e-01
4.500000000000000000e+00,6.670440647733898443e-01
4.520833333333333037e+00,5.994331037845911370e-01
4.541666666666666075e+00,5.256350718864085669e-01
4.562500000000000000e+00,3.987970554348271301e-01
4.583333333333333037e+00,3.131578028539412917e-01
4.604166666666666075e+00,1.976202478610666891e-01
4.625000000000000000e+00,6.200108928986753504e-02
4.645833333333333037e+00,-2.173407876167128550e-02
4.666666666666666075e+00,3.158768322834148989e-02
4.687500000000000000e+00,6.203793704224037225e-02
4.708333333333333037e+00,-2.019953787732630957e-01
4.729166666666666075e+00,1.173970704879574029e-02
4.750000000000000000e+00,-8.805207133046133797e-03
4.770833333333333037e+00,4.027584623377070128e-02
4.791666666666666075e+00,-3.021545043443663592e-01
4.812500000000000000e+00,-1.201984751671762441e-01
4.833333333333333037e+00,-4.230823596979279427e-02
4.854166666666666075e+00,4.892879948195186929e-02
4.875000000000000000e+00,-1.151972903555000677e-01
4.895833333333333037e+00,8.341376675582051758e-02
4.916666666666666075e+00,-2.937369593393173717e-01
4.937500000000000000e+00,-4.197673647889205162e-02
4.958333333333333037e+00,-4.683913599602485683e-02
4.979166666666666075e+00,9.006095985603390988e-03
5.000000000000000000e+00,1.290659454749282786e-01
5.020833333333333037e+00,2.508388145734991581e-01
5.041666666666666075e+00,3.740858629028196436e-01
5.062500000000000000e+00,4.985274132982737139e-01
5.083333333333333037e+00,6.238386491886073193e-01
5.104166666666666075e+00,7.496450371217771025e-01
5.125000000000000000e+00,8.755184443443148057e-01
5.145833333333333037e+00,9.951906226972451197e-01
5.166666666666666075e+00,1.092897105170862027e+00
5.187500000000000000e+00,1.172176729285572483e+00
5.208333333333333037e+00,1.237062183381049785e+00
5.229166666666666075e+00,1.287514835762705534e+00
5.250000000000000000e+00,1.329700194682259973e+00
5.270833333333333037e+00,1.354936432900468724e+00
5.291666666666666075e+00,1.385924052783830795e+00
5.312500000000000000e+00,1.455892659674731249e+00
5.333333333333333037e+00,1.527727156340916936e+00
5.354166666666666075e+00,1.616187590733490609e+00
5.375000000000000000e+00,1.731724099981118759e+00
5.395833333333333037e+00,1.875300715245266758e+00
5.416666666666666075e+00,2.041528287899994520e+00
5.437500000000000000e+00,2.231022669859319407e+00
5.458333333333333037e+00,1.967231188727414759e+00
5.479166666666666075e+00,1.778744216365123254e+00
5.500000000000000000e+00,1.670774155906699088e+00
5.520833333333333037e+00,1.621684138218071780e+00
5.541666666666666075e+00,1.620478657066128259e+00
5.562500000000000000e+00,1.650667431087195158e+00
5.583333333333333037e+00,1.703918315302360043e+00
5.604166666666666075e+00,1.764572394379289921e+00
5.625000000000000000e+00,3.883858520190541341e+00
5.645833333333333037e+00,3.928557026185647949e+00
5.666666666666666075e+00,3.955998246182966138e+00
5.687500000000000000e+00,3.811819720967145386e+00
5.708333333333333037e+00,2.752420979590426420e+00
5.729166666666666075e+00,1.340815154015004174e+00
5.750000000000000000e+00,-2.357819682595167221e-01
5.770833333333333037e+00,-1.834243151533278438e+00
5.791666666666666075e+00,-3.243596375503127849e+00
5.812500000000000000e+00,-4.257728734663194459e+00
5.833333333333333037e+00,-4.811208868771315927e+00
5.854166666666666075e+00,-4.953291703743483154e+00
5.875000000000000000e+00,-4.719198730214796633e+00
5.895833333333333037e+00,-4.149535504594321189e+00
5.916666666666666075e+00,-3.327460165408899773e+00
5.937500000000000000e+00,-1.267918976711107870e+00
5.958333333333333037e+00,1.293698234780990663e+00
5.979166666666666075e+00,4.068966843032889358e+00
