time,value
1.416666666666666519e+00,-2.491345142848178443e-02
1.437500000000000000e+00,-2.547010071479670693e-02
1.458333333333333259e+00,-2.366717781167065882e-02
1.479166666666666519e+00,-2.322629189463199309e-02
1.500000000000000000e+00,-2.192382005373446491e-02
1.520833333333333259e+00,-2.152243390157538086e-02
1.541666666666666519e+00,-2.216003831883992317e-02
1.562500000000000000e+00,-2.290511029833275022e-02
1.583333333333333259e+00,-2.056228291546481277e-02
1.604166666666666519e+00,-1.924562593038560074e-02
1.625000000000000000e+00,-1.823086068367402862e-02
1.645833333333333259e+00,-1.792002846308694830e-02
1.666666666666666519e+00,-1.443711263100880098e-02
1.687500000000000000e+00,-1.172581454140091649e-02
1.708333333333333259e+00,-1.201473681695974967e-02
1.729166666666666519e+00,-1.211153693529757637e-02
1.750000000000000000e+00,-1.206279604825490764e-02
1.770833333333333259e+00,-1.163361331005842263e-02
1.791666666666666519e+00,-1.311619819291785782e-02
1.812500000000000000e+00,-1.322034949692785580e-02
1.833333333333333259e+00,-1.397618156415630572e-02
1.854166666666666519e+00,-1.590735233645402744e-02
1.875000000000000000e+00,-1.719941492927287707e-02
1.895833333333333259e+00,-1.478227590051534035e-02
1.916666666666666519e+00,-1.320411757908139180e-02
1.937500000000000000e+00,-1.207134769892832804e-02
1.958333333333333259e+00,-1.131460420348927819e-02
1.979166666666666519e+00,-1.080422588311002845e-02
2.000000000000000000e+00,-1.227548769303612314e-02
2.020833333333333037e+00,-1.678555902792435578e-02
2.041666666666666519e+00,-2.071460244570064169e-02
2.062500000000000000e+00,-1.996589752230041453e-02
2.083333333333333037e+00,-1.979455869423017364e-02
2.104166666666666519e+00,-2.143145400831210010e-02
2.125000000000000000e+00,-2.383351724704145178e-02
2.145833333333333037e+00,-2.339994215630370258e-02
2.166666666666666519e+00,-2.364001880902317707e-02
2.187500000000000000e+00,-2.632626882861019771e-02
2.208333333333333037e+00,-3.021460784429233146e-02
2.229166666666666519e+00,-3.444938651248886236e-02
2.250000000000000000e+00,-3.720761992561719134e-02
2.270833333333333037e+00,-3.936170763341628048e-02
2.291666666666666519e+00,-4.007855381836698122e-02
2.312500000000000000e+00,-4.048653251894911154e-02
2.333333333333333037e+00,-4.274659105117754182e-02
2.354166666666666519e+00,-4.713229309167738662e-02
2.375000000000000000e+00,-5.300827247557970967e-02
2.395833333333333037e+00,-5.846436977840373250e-02
2.416666666666666519e+00,-6.311872387613821911e-02
2.437500000000000000e+00,-6.772418317425440981e-02
2.458333333333333037e+00,-7.260222476574787476e-02
2.479166666666666519e+00,-7.784802562105366808e-02
2.500000000000000000e+00,-8.349240934602300546e-02
2.520833333333333037e+00,-8.953495221313301222e-02
2.541666666666666519e+00,-9.594109559619071192e-02
2.562500000000000000e+00,-1.026308981387984709e-01
2.583333333333333037e+00,-1.094630355044390324e-01
2.604166666666666519e+00,-1.161827828564137854e-01
2.625000000000000000e+00,-1.223897047777838254e-01
2.645833333333333037e+00,-1.274646761384259086e-01
2.666666666666666519e+00,-1.300551697125366390e-01
2.687500000000000000e+00,-1.270123801740685177e-01
2.708333333333333037e+00,-1.253675924815178810e-01
2.729166666666666519e+00,-1.218342353570481679e-01
2.750000000000000000e+00,-1.195764569365922736e-01
2.770833333333333037e+00,-1.155250017334482765e-01
2.791666666666666519e+00,-1.126414490710147542e-01
2.812500000000000000e+00,-1.114446949726996955e-01
2.833333333333333037e+00,-1.134063257565489091e-01
2.854166666666666519e+00,-1.146015244612558492e-01
2.875000000000000000e+00,-1.160392619417914689e-01
2.895833333333333037e+00,-1.165110805969479663e-01
2.916666666666666519e+00,-1.177926810861386758e-01
2.937500000000000000e+00,-1.168387357977351965e-01
2.958333333333333037e+00,-1.170796517872293024e-01
2.979166666666666519e+00,-1.163156837257932064e-01
3.000000000000000000e+00,-1.166580537440737170e-01
3.020833333333333037e+00,-1.165554783353845159e-01
3.041666666666666519e+00,-1.174141117143987778e-01
3.062500000000000000e+00,-1.159809854563489534e-01
3.083333333333333037e+00,-1.159363949518837922e-01
3.104166666666666519e+00,-1.145427318610234557e-01
3.125000000000000000e+00,-1.145234296326934215e-01
3.145833333333333037e+00,-1.131670024167141242e-01
3.166666666666666519e+00,-1.131701105194060780e-01
3.187500000000000000e+00,-1.118485073338355146e-01
3.208333333333333037e+00,-1.118708099046325788e-01
3.229166666666666519e+00,-1.105788600849414161e-01
3.250000000000000000e+00,-1.106212316572942611e-01
3.270833333333333037e+00,-1.093573856868588906e-01
3.291666666666666519e+00,-1.094165730433314526e-01
3.312500000000000000e+00,-1.081787207992639804e-01
3.333333333333333037e+00,-1.082529617928818938e-01
3.354166666666666519e+00,-1.070382625348302308e-01
3.375000000000000000e+00,-1.071236982033346996e-01
3.395833333333333037e+00,-1.059283341937630601e-01
3.416666666666666519e+00,-1.060171608939423638e-01
3.437500000000000000e+00,-1.048433055157941551e-01
3.458333333333333037e+00,-1.049260482845157105e-01
3.479166666666666519e+00,-1.037959066477084497e-01
3.500000000000000000e+00,-1.038644551128319882e-01
3.520833333333333037e+00,-1.027786248494395316e-01
3.541666666666666519e+00,-1.028383592009624870e-01
3.562500000000000000e+00,-1.017974989779640571e-01
3.583333333333333037e+00,-1.018661219674867890e-01
3.604166666666666519e+00,-1.008699635398753458e-01
3.625000000000000000e+00,-1.009597179445028414e-01
3.645833333333333037e+00,-9.999202160015542573e-02
3.666666666666666519e+00,-1.000848281894716890e-01
3.687500000000000000e+00,-9.914566409709284212e-02
3.708333333333333037e+00,-9.924040947271962898e-02
3.729166666666666519e+00,-9.838795678414792578e-02
3.750000000000000000e+00,-9.857463873708000035e-02
3.770833333333333037e+00,-9.778410274645588096e-02
3.791666666666666519e+00,-9.792594412350845434e-02
3.812500000000000000e+00,-9.719522340670616600e-02
3.833333333333333037e+00,-9.740124978698895541e-02
3.854166666666666519e+00,-9.662692806792282096e-02
3.875000000000000000e+00,-9.672642601200960588e-02
3.895833333333333037e+00,-9.624887649233491993e-02
3.916666666666666519e+00,-9.659894604533379725e-02
3.937500000000000000e+00,-9.497038599557136584e-02
3.958333333333333037e+00,-9.417519252776659910e-02
3.979166666666666519e+00,-9.587243546923358839e-02
4.000000000000000000e+00,-9.742453863141517512e-02
4.020833333333333037e+00,-9.606721029863368733e-02
4.041666666666666075e+00,-9.551089972010025353e-02
4.062500000000000000e+00,-9.512350374107303441e-02
4.083333333333333037e+00,-9.595623739659479845e-02
4.104166666666666075e+00,-9.996026811458101624e-02
4.125000000000000000e+00,-1.024187220034929041e-01
4.145833333333333037e+00,-1.012672498987541719e-01
4.166666666666666075e+00,-1.023986379399802610e-01
4.187500000000000000e+00,-1.027379666042326084e-01
4.208333333333333037e+00,-1.032542880006021707e-01
4.229166666666666075e+00,-1.072424629656617556e-01
4.250000000000000000e+00,-1.105410280127305522e-01
4.270833333333333037e+00,-1.077405156271052100e-01
4.291666666666666075e+00,-1.056988153851199513e-01
4.312500000000000000e+00,-1.076426184532420227e-01
4.333333333333333037e+00,-1.104475795282131162e-01
4.354166666666666075e+00,-1.149075105962672760e-01
4.375000000000000000e+00,-1.213302834051184498e-01
4.395833333333333037e+00,-1.270987607693457311e-01
4.416666666666666075e+00,-1.293632339128340525e-01
4.437500000000000000e+00,-1.277098814644131719e-01
4.458333333333333037e+00,-1.258775423671070204e-01
4.479166666666666075e+00,-1.257245873267709979e-01
4.500000000000000000e+00,-1.273104256456597805e-01
4.520833333333333037e+00,-1.308613173536758434e-01
4.541666666666666075e+00,-1.367775121992117482e-01
4.562500000000000000e+00,-1.456626603365537009e-01
4.583333333333333037e+00,-1.561364866265651241e-01
4.604166666666666075e+00,-1.660577667844825300e-01
4.625000000000000000e+00,-1.736716633705381874e-01
4.645833333333333037e+00,-1.769386904227368829e-01
4.666666666666666075e+00,-1.750301433324541467e-01
4.687500000000000000e+00,-1.748259736830654887e-01
4.708333333333333037e+00,-1.749143978696513779e-01
4.729166666666666075e+00,-1.753383539028060545e-01
4.750000000000000000e+00,-1.721678494963586603e-01
4.770833333333333037e+00,-1.697686579377773175e-01
4.791666666666666075e+00,-1.699554019413914707e-01
4.812500000000000000e+00,-1.716476876636184867e-01
4.833333333333333037e+00,-1.705346730794774501e-01
4.854166666666666075e+00,-1.704993905421134381e-01
4.875000000000000000e+00,-1.691994240242702119e-01
4.895833333333333037e+00,-1.685501703305874177e-01
4.916666666666666075e+00,-1.705258453300284027e-01
4.937500000000000000e+00,-1.747055109223510649e-01
4.958333333333333037e+00,-1.781213815439934289e-01
4.979166666666666075e+00,-1.802068815723822381e-01
5.000000000000000000e+00,-1.822363648327580410e-01
5.020833333333333037e+00,-1.841488871064955180e-01
5.041666666666666075e+00,-1.859012626454595862e-01
5.062500000000000000e+00,-1.874521945700876047e-01
5.083333333333333037e+00,-1.887633802908042502e-01
5.104166666666666075e+00,-1.898009533495575996e-01
5.125000000000000000e+00,-1.905372130814203258e-01
5.145833333333333037e+00,-1.909536839184310386e-01
5.166666666666666075e+00,-1.909985911353880295e-01
5.187500000000000000e+00,-1.905131170146051878e-01
5.208333333333333037e+00,-1.892307702018899418e-01
5.229166666666666075e+00,-1.867876700555664293e-01
5.250000000000000000e+00,-1.827748990699612774e-01
5.270833333333333037e+00,-1.766578679118367412e-01
5.291666666666666075e+00,-1.674222775948027431e-01
5.312500000000000000e+00,-1.543084253863614141e-01
5.333333333333333037e+00,-1.376966809545496495e-01
5.354166666666666075e+00,-1.184726274844232624e-01
5.375000000000000000e+00,-9.789956488360337938e-02
5.395833333333333037e+00,-7.775974593550234737e-02
5.416666666666666075e+00,-6.023341913249576074e-02
5.437500000000000000e+00,-4.773742406321344195e-02
5.458333333333333037e+00,-3.902372021233376648e-02
5.479166666666666075e+00,-3.080999111113266048e-02
5.500000000000000000e+00,-2.193378681608649725e-02
5.520833333333333037e+00,-1.221995530925741244e-02
5.541666666666666075e+00,-2.202828335861657487e-03
5.562500000000000000e+00,7.011185477281856038e-03
5.583333333333333037e+00,1.395163239237444223e-02
5.604166666666666075e+00,1.682822495840421637e-02
5.625000000000000000e+00,1.558895752925881263e-02
5.645833333333333037e+00,1.240214696342006309e-03
5.666666666666666075e+00,-2.849395529015786438e-02
5.687500000000000000e+00,-7.505549636153764637e-02
5.708333333333333037e+00,-1.367974979848165518e-01
5.729166666666666075e+00,-1.972337168990782874e-01
5.750000000000000000e+00,-2.309154925130487701e-01
5.770833333333333037e+00,-2.260326051444377926e-01
5.791666666666666075e+00,-1.808799374923321934e-01
5.812500000000000000e+00,-1.025303374824899361e-01
5.833333333333333037e+00,-1.382097353798029385e-03
5.854166666666666075e+00,1.108241494155405710e-01
5.875000000000000000e+00,2.277016598335741548e-01
5.895833333333333037e+00,3.456769312525171944e-01
5.916666666666666075e+00,4.609672745399692184e-01
5.937500000000000000e+00,5.690569576290587239e-01
5.958333333333333037e+00,6.634637878412312784e-01
5.979166666666666075e+00,7.387310929764213663e-01
