time,value
1.062500000000000000e+00,-3.491714884490146331e-02
1.083333333333333259e+00,-3.572089189889939009e-02
1.104166666666666519e+00,-3.638548800904668756e-02
1.125000000000000000e+00,-3.690844201587178269e-02
1.145833333333333259e+00,-3.728306668944010582e-02
1.166666666666666519e+00,-3.750566926378699067e-02
1.187500000000000000e+00,-3.757024656481691011e-02
1.208333333333333259e+00,-3.747679015716842699e-02
1.229166666666666519e+00,-3.722305460542506966e-02
1.250000000000000000e+00,-3.681383784051601993e-02
1.270833333333333259e+00,-3.624884277462312593e-02
1.291666666666666519e+00,-3.553045135213395156e-02
1.312500000000000000e+00,-3.465937863853595785e-02
1.333333333333333259e+00,-3.363423668159236379e-02
1.354166666666666519e+00,-3.245908559141216093e-02
1.375000000000000000e+00,-3.113960423092732022e-02
1.395833333333333259e+00,-2.968224392485253535e-02
1.416666666666666519e+00,-2.809266915865780284e-02
1.437500000000000000e+00,-2.637889443002588638e-02
1.458333333333333259e+00,-2.455155017441100831e-02
1.479166666666666519e+00,-2.261367099243874815e-02
1.500000000000000000e+00,-2.056735572691527347e-02
1.520833333333333259e+00,-1.841807941185344064e-02
1.541666666666666519e+00,-1.617015065835715817e-02
1.562500000000000000e+00,-1.383167814139078279e-02
1.583333333333333259e+00,-1.141754862172440592e-02
1.604166666666666519e+00,-8.934632170507389101e-03
1.625000000000000000e+00,-6.388018334879351327e-03
1.645833333333333259e+00,-3.788261634469728724e-03
1.666666666666666519e+00,-1.155080296228768681e-03
1.687500000000000000e+00,1.498573702389374967e-03
1.708333333333333259e+00,4.164527205411513652e-03
1.729166666666666519e+00,6.841188983423938420e-03
1.750000000000000000e+00,9.532756870701923624e-03
1.770833333333333259e+00,1.224020594850732703e-02
1.791666666666666519e+00,1.495699333308035672e-02
1.812500000000000000e+00,1.768157709784006285e-02
1.833333333333333259e+00,2.040847842265351708e-02
1.854166666666666519e+00,2.313481000657794523e-02
1.875000000000000000e+00,2.585472128928901700e-02
1.895833333333333259e+00,2.855510107456451369e-02
1.916666666666666519e+00,3.122778904162253066e-02
1.937500000000000000e+00,3.386535154524435154e-02
1.958333333333333259e+00,3.645443682508408417e-02
1.979166666666666519e+00,3.897147743721154911e-02
2.000000000000000000e+00,4.140517657867360396e-02
2.020833333333333037e+00,4.375854201410697697e-02
2.041666666666666519e+00,4.603547684765564585e-02
2.062500000000000000e+00,4.823126950776182587e-02
2.083333333333333037e+00,5.034245741001216329e-02
2.104166666666666519e+00,5.236602683939906716e-02
2.125000000000000000e+00,5.429527593307975630e-02
2.145833333333333037e+00,5.611982647336821034e-02
2.166666666666666519e+00,5.783903773302796758e-02
2.187500000000000000e+00,5.945220745034549004e-02
2.208333333333333037e+00,6.095736958027608843e-02
2.229166666666666519e+00,6.235202633724477861e-02
2.250000000000000000e+00,6.364137752768740663e-02
2.270833333333333037e+00,6.482636865573798701e-02
2.291666666666666519e+00,6.590772062377640850e-02
2.312500000000000000e+00,6.688757704665022896e-02
2.333333333333333037e+00,6.777803208518831668e-02
2.354166666666666519e+00,6.858344866692347996e-02
2.375000000000000000e+00,6.930782657242975930e-02
2.395833333333333037e+00,6.996514406441133038e-02
2.416666666666666519e+00,7.056568405922192255e-02
2.437500000000000000e+00,7.111914130613397611e-02
2.458333333333333037e+00,7.163590103349588845e-02
2.479166666666666519e+00,7.212713739310570860e-02
2.500000000000000000e+00,7.260488598543556049e-02
2.520833333333333037e+00,7.308206612730158702e-02
2.541666666666666519e+00,7.357245829415041960e-02
2.562500000000000000e+00,7.409056343208759998e-02
2.583333333333333037e+00,7.465130100190520146e-02
2.604166666666666519e+00,7.526941596075548135e-02
2.625000000000000000e+00,7.595854453722926392e-02
2.645833333333333037e+00,7.673014748325990286e-02
2.666666666666666519e+00,7.759225370176932313e-02
2.687500000000000000e+00,7.854722535198058186e-02
2.708333333333333037e+00,7.959124928823624323e-02
2.729166666666666519e+00,8.071839639728406457e-02
2.750000000000000000e+00,8.192465411678517828e-02
2.770833333333333037e+00,8.320533586953553218e-02
2.791666666666666519e+00,8.455497360017963371e-02
2.812500000000000000e+00,8.596831397037156541e-02
2.833333333333333037e+00,8.744140900240861269e-02
2.854166666666666519e+00,8.897601742831297289e-02
2.875000000000000000e+00,9.056990980556012261e-02
2.895833333333333037e+00,9.222059917670254181e-02
2.916666666666666519e+00,9.392505942930624852e-02
2.937500000000000000e+00,9.567612946429504550e-02
2.958333333333333037e+00,9.747249657191464633e-02
2.979166666666666519e+00,9.931386653553489485e-02
3.000000000000000000e+00,1.011988463585892645e-01
3.020833333333333037e+00,1.031254154255247663e-01
3.041666666666666519e+00,1.050888314954945418e-01
3.062500000000000000e+00,1.070794216420169476e-01
3.083333333333333037e+00,1.090941473695918595e-01
3.104166666666666519e+00,1.111301182576609620e-01
3.125000000000000000e+00,1.131848093859457310e-01
3.145833333333333037e+00,1.152550716700443539e-01
3.166666666666666519e+00,1.173382057064136508e-01
3.187500000000000000e+00,1.194308289236002824e-01
3.208333333333333037e+00,1.215301042074000554e-01
3.229166666666666519e+00,1.236324439067720687e-01
3.250000000000000000e+00,1.257349237762614147e-01
3.270833333333333037e+00,1.278337638298926437e-01
3.291666666666666519e+00,1.299259610253152286e-01
3.312500000000000000e+00,1.320075764111957317e-01
3.333333333333333037e+00,1.340755532237956626e-01
3.354166666666666519e+00,1.361258131257588877e-01
3.375000000000000000e+00,1.381552722901207009e-01
3.395833333333333037e+00,1.401597466563657413e-01
3.416666666666666519e+00,1.421361642703235784e-01
3.437500000000000000e+00,1.440802856109657804e-01
3.458333333333333037e+00,1.459890749431358992e-01
3.479166666666666519e+00,1.478582500923255327e-01
3.500000000000000000e+00,1.496847634169135577e-01
3.520833333333333037e+00,1.514642142342504938e-01
3.541666666666666519e+00,1.531936302493139279e-01
3.562500000000000000e+00,1.548684096491103057e-01
3.583333333333333037e+00,1.564856624228085080e-01
3.604166666666666519e+00,1.580404851725696058e-01
3.625000000000000000e+00,1.595300142617896710e-01
3.645833333333333037e+00,1.609490251626330415e-01
3.666666666666666519e+00,1.622947089517677022e-01
3.687500000000000000e+00,1.635616869688204800e-01
3.708333333333333037e+00,1.647472360568923433e-01
3.729166666666666519e+00,1.658458441289672458e-01
3.750000000000000000e+00,1.668546058490989192e-01
3.770833333333333037e+00,1.677672276465262124e-01
3.791666666666666519e+00,1.685805739013956916e-01
3.812500000000000000e+00,1.692883616882332187e-01
3.833333333333333037e+00,1.698869588285529530e-01
3.854166666666666519e+00,1.703688990144701931e-01
3.875000000000000000e+00,1.707304010937791550e-01
3.895833333333333037e+00,1.709641941186628433e-01
3.916666666666666519e+00,1.710647179245156357e-01
3.937500000000000000e+00,1.710224374893682675e-01
3.958333333333333037e+00,1.708359619624590098e-01
3.979166666666666519e+00,1.705029811108857984e-01
4.000000000000000000e+00,1.700175565561565516e-01
4.020833333333333037e+00,1.693683385983676126e-01
4.041666666666666075e+00,1.685498491535659116e-01
4.062500000000000000e+00,1.675607661972876306e-01
4.083333333333333037e+00,1.664023088715086418e-01
4.104166666666666075e+00,1.650723664865704210e-01
4.125000000000000000e+00,1.635763165984402412e-01
4.145833333333333037e+00,1.619138062887371388e-01
4.166666666666666075e+00,1.600826700480971476e-01
4.187500000000000000e+00,1.580868639945354204e-01
4.208333333333333037e+00,1.559303475147272022e-01
4.229166666666666075e+00,1.536146674634850662e-01
4.250000000000000000e+00,1.511502236635670349e-01
4.270833333333333037e+00,1.485453149688059082e-01
4.291666666666666075e+00,1.458028467250690741e-01
4.312500000000000000e+00,1.429268411338395772e-01
4.333333333333333037e+00,1.399176137913311635e-01
4.354166666666666075e+00,1.367824643922911365e-01
4.375000000000000000e+00,1.335490674172508108e-01
4.395833333333333037e+00,1.302415944591178432e-01
4.416666666666666075e+00,1.268762234017861978e-01
4.437500000000000000e+00,1.234602286353587014e-01
4.458333333333333037e+00,1.200078175247391021e-01
4.479166666666666075e+00,1.165585495232750596e-01
4.500000000000000000e+00,1.131663602167437138e-01
4.520833333333333037e+00,1.098896925639473304e-01
4.541666666666666075e+00,1.067840278384195041e-01
4.562500000000000000e+00,1.038974202124955948e-01
4.583333333333333037e+00,1.012692122764186770e-01
4.604166666666666075e+00,9.892951729103729996e-02
4.625000000000000000e+00,9.689971905001946995e-02
4.645833333333333037e+00,9.519138581468883364e-02
4.666666666666666075e+00,9.380489449581244643e-02
4.687500000000000000e+00,9.273889509525691521e-02
4.708333333333333037e+00,9.199804037621032993e-02
4.729166666666666075e+00,9.157640403316735789e-02
4.750000000000000000e+00,9.146397888848135926e-02
4.770833333333333037e+00,9.166020480036454754e-02
4.791666666666666075e+00,9.216501607204340141e-02
4.812500000000000000e+00,9.296950198710558777e-02
4.833333333333333037e+00,9.405625570017425718e-02
4.854166666666666075e+00,9.541802864974850695e-02
4.875000000000000000e+00,9.705357100727117492e-02
4.895833333333333037e+00,9.895810293135537394e-02
4.916666666666666075e+00,1.011295762684062821e-01
4.937500000000000000e+00,1.035598310136304351e-01
4.958333333333333037e+00,1.062347789985700064e-01
4.979166666666666075e+00,1.091483581466128755e-01
5.000000000000000000e+00,1.122972166670701405e-01
5.020833333333333037e+00,1.156863262390777497e-01
5.041666666666666075e+00,1.193310941384253532e-01
5.062500000000000000e+00,1.232574771128145535e-01
5.083333333333333037e+00,1.275015659856003625e-01
5.104166666666666075e+00,1.321088345274755160e-01
5.125000000000000000e+00,1.371329428875720235e-01
5.145833333333333037e+00,1.426340767719848635e-01
5.166666666666666075e+00,1.486766193986387430e-01
5.187500000000000000e+00,1.553248932911966140e-01
5.208333333333333037e+00,1.626377461305522631e-01
5.229166666666666075e+00,1.706633342041544432e-01
5.250000000000000000e+00,1.794336320704593979e-01
5.270833333333333037e+00,1.889597945166900939e-01
5.291666666666666075e+00,1.992257618755383652e-01
5.312500000000000000e+00,2.101806809920798991e-01
5.333333333333333037e+00,2.217370676617012037e-01
5.354166666666666075e+00,2.337752393716192589e-01
5.375000000000000000e+00,2.461466927624447742e-01
5.395833333333333037e+00,2.586790796790341962e-01
5.416666666666666075e+00,2.711846389005515001e-01
5.437500000000000000e+00,2.834703762081922096e-01
5.458333333333333037e+00,2.953420527493470504e-01
5.479166666666666075e+00,3.066396183542037801e-01
5.500000000000000000e+00,3.172740257207377623e-01
5.520833333333333037e+00,3.272307153572005523e-01
5.541666666666666075e+00,3.365702352442660472e-01
5.562500000000000000e+00,3.454244045038027400e-01
5.583333333333333037e+00,3.539901868577579047e-01
5.604166666666666075e+00,3.625216372341881765e-01
5.625000000000000000e+00,3.676866363202659915e-01
5.645833333333333037e+00,3.735676668101355902e-01
5.666666666666666075e+00,3.806285197550011712e-01
5.687500000000000000e+00,3.892208042403269563e-01
5.708333333333333037e+00,3.994623472206386139e-01
5.729166666666666075e+00,4.114871575968033768e-01
5.750000000000000000e+00,4.255915773163634341e-01
5.770833333333333037e+00,4.419926904950423063e-01
5.791666666666666075e+00,4.606759118969223077e-01
5.812500000000000000e+00,4.814561498558632135e-01
5.833333333333333037e+00,5.039810470221299799e-01
5.854166666666666075e+00,5.277923072437776808e-01
5.875000000000000000e+00,5.523117922552439607e-01
5.895833333333333037e+00,5.769209378153841161e-01
5.916666666666666075e+00,6.010454723515215036e-01
5.937500000000000000e+00,6.241990046910749212e-01
5.958333333333333037e+00,6.460293834293728832e-01
5.979166666666666075e+00,6.663746453538196279e-01
