time,value
3.375000000000000000e+00,-1.294934449825596579e-01
3.395833333333333037e+00,-1.308128848840492686e-01
3.416666666666666519e+00,-1.320836934551853359e-01
3.437500000000000000e+00,-1.331620495809562876e-01
3.458333333333333037e+00,-1.339851608402229111e-01
3.479166666666666519e+00,-1.345838911793443005e-01
3.500000000000000000e+00,-1.350509322357219266e-01
3.520833333333333037e+00,-1.354845196368139604e-01
3.541666666666666519e+00,-1.359412147560944695e-01
3.562500000000000000e+00,-1.364239326529771701e-01
3.583333333333333037e+00,-1.369094610667229150e-01
3.604166666666666519e+00,-1.373950110205177377e-01
3.625000000000000000e+00,-1.379349294303922613e-01
3.645833333333333037e+00,-1.386339991311232034e-01
3.666666666666666519e+00,-1.395898910941473503e-01
3.687500000000000000e+00,-1.408379733574513792e-01
3.708333333333333037e+00,-1.423269266562210700e-01
3.729166666666666519e+00,-1.439310827621545497e-01
3.750000000000000000e+00,-1.454948664690981774e-01
3.770833333333333037e+00,-1.468905582917290620e-01
3.791666666666666519e+00,-1.480622736420865726e-01
3.812500000000000000e+00,-1.490367994409388941e-01
3.833333333333333037e+00,-1.498939350122993064e-01
3.854166666666666519e+00,-1.507151341990513316e-01
3.875000000000000000e+00,-1.515418812156375528e-01
3.895833333333333037e+00,-1.523682551805532193e-01
3.916666666666666519e+00,-1.531709498437968942e-01
3.937500000000000000e+00,-1.539555682881770526e-01
3.958333333333333037e+00,-1.547903159829842612e-01
3.979166666666666519e+00,-1.557933791598200834e-01
4.000000000000000000e+00,-1.570695897414670361e-01
4.020833333333333037e+00,-1.586519448675839661e-01
4.041666666666666075e+00,-1.604780159075749613e-01
4.062500000000000000e+00,-1.624070957640005031e-01
4.083333333333333037e+00,-1.642711433732614856e-01
4.104166666666666075e+00,-1.659371950369961934e-01
4.125000000000000000e+00,-1.673526783222935022e-01
4.145833333333333037e+00,-1.685543012214081593e-01
4.166666666666666075e+00,-1.696338310046615616e-01
4.187500000000000000e+00,-1.706819907037329387e-01
4.208333333333333037e+00,-1.717442855521477685e-01
4.229166666666666075e+00,-1.728137228231647615e-01
4.250000000000000000e+00,-1.738624948766038236e-01
4.270833333333333037e+00,-1.748901267068307397e-01
4.291666666666666075e+00,-1.759589335577904923e-01
4.312500000000000000e+00,-1.771818511373068894e-01
4.333333333333333037e+00,-1.786599982671332743e-01
4.354166666666666075e+00,-1.804256988444246090e-01
4.375000000000000000e+00,-1.824187831740639310e-01
4.395833333333333037e+00,-1.845026510243329143e-01
4.416666666666666075e+00,-1.865144403611219970e-01
4.437500000000000000e+00,-1.883265369314634785e-01
4.458333333333333037e+00,-1.898906489331963487e-01
4.479166666666666075e+00,-1.912446488184815774e-01
4.500000000000000000e+00,-1.924769606382490672e-01
4.520833333333333037e+00,-1.936717956849726419e-01
4.541666666666666075e+00,-1.948688314646295217e-01
4.562500000000000000e+00,-1.960604454526217455e-01
4.583333333333333037e+00,-1.972256261985852188e-01
4.604166666666666075e+00,-1.983761647773747694e-01
4.625000000000000000e+00,-1.995745385948783646e-01
4.645833333333333037e+00,-2.009007721231771126e-01
4.666666666666666075e+00,-2.024034564809393255e-01
4.687500000000000000e+00,-2.040689053885996473e-01
4.708333333333333037e+00,-2.058186548033765773e-01
4.729166666666666075e+00,-2.075344189725923383e-01
4.750000000000000000e+00,-2.091023470890781000e-01
4.770833333333333037e+00,-2.104573176424340553e-01
4.791666666666666075e+00,-2.116065920327955541e-01
4.812500000000000000e+00,-2.126180447701845333e-01
4.833333333333333037e+00,-2.135761490453514932e-01
4.854166666666666075e+00,-2.145322499431780716e-01
4.875000000000000000e+00,-2.154793117129638336e-01
4.895833333333333037e+00,-2.163669292937649702e-01
4.916666666666666075e+00,-2.171496870590799433e-01
4.937500000000000000e+00,-2.178432196617956784e-01
4.958333333333333037e+00,-2.185358850240762540e-01
4.979166666666666075e+00,-2.193425904769607526e-01
5.000000000000000000e+00,-2.203427688493132253e-01
5.020833333333333037e+00,-2.215380591706539171e-01
5.041666666666666075e+00,-2.228466329022509851e-01
5.062500000000000000e+00,-2.241343570213794600e-01
5.083333333333333037e+00,-2.252693714629998289e-01
5.104166666666666075e+00,-2.261748487258433971e-01
5.125000000000000000e+00,-2.268562202209108147e-01
5.145833333333333037e+00,-2.273880245513002774e-01
5.166666666666666075e+00,-2.278659767152984017e-01
5.187500000000000000e+00,-2.283532173168344448e-01
5.208333333333333037e+00,-2.288524871417280115e-01
5.229166666666666075e+00,-2.293201125907890492e-01
5.250000000000000000e+00,-2.297136128860187421e-01
5.270833333333333037e+00,-2.300464159098263572e-01
5.291666666666666075e+00,-2.304003895439366845e-01
5.312500000000000000e+00,-2.308817080806526978e-01
5.333333333333333037e+00,-2.315626823269730794e-01
5.354166666666666075e+00,-2.324430197964498235e-01
5.375000000000000000e+00,-2.334448959546052416e-01
5.395833333333333037e+00,-2.344420323201320266e-01
5.416666666666666075e+00,-2.353107411580582231e-01
5.437500000000000000e+00,-2.359793000894243320e-01
5.458333333333333037e+00,-2.364527939842303583e-01
5.479166666666666075e+00,-2.367992281896676710e-01
5.500000000000000000e+00,-2.371037362667853809e-01
5.520833333333333037e+00,-2.374190169475769441e-01
5.541666666666666075e+00,-2.377418429483607598e-01
5.562500000000000000e+00,-2.380298860208108214e-01
5.583333333333333037e+00,-2.382491663061487297e-01
5.604166666666666075e+00,-2.384252321295853849e-01
5.625000000000000000e+00,-2.386513836059063753e-01
5.645833333333333037e+00,-2.390399988026287725e-01
5.666666666666666075e+00,-2.396617113016669964e-01
5.687500000000000000e+00,-2.405076458570911124e-01
5.708333333333333037e+00,-2.414881302042731492e-01
5.729166666666666075e+00,-2.424662719649735843e-01
5.750000000000000000e+00,-2.433121839411211129e-01
5.770833333333333037e+00,-2.439530794772469258e-01
5.791666666666666075e+00,-2.443971608749708202e-01
5.812500000000000000e+00,-2.447178168255205732e-01
5.833333333333333037e+00,-2.450054566141887102e-01
5.854166666666666075e+00,-2.453160721186804782e-01
5.875000000000000000e+00,-2.456469426167595671e-01
5.895833333333333037e+00,-2.459535425645789919e-01
5.916666666666666075e+00,-2.461975797671287214e-01
5.937500000000000000e+00,-2.463992064308105912e-01
5.958333333333333037e+00,-2.466472169121488311e-01
5.979166666666666075e+00,-2.470522689916494485e-01
