time,value
3.729166666666666519e+00,4.642787966890135065e-01
3.750000000000000000e+00,7.232194947527766093e-02
3.770833333333333037e+00,-3.188872358496209758e-01
3.791666666666666519e+00,-7.095522381715003712e-01
3.812500000000000000e+00,-1.099933456813462662e+00
3.833333333333333037e+00,-1.490482689158701302e+00
3.854166666666666519e+00,-1.881954724189175421e+00
3.875000000000000000e+00,-2.275249509345486310e+00
3.895833333333333037e+00,-2.670975727099934804e+00
3.916666666666666519e+00,-3.069103415060183249e+00
3.937500000000000000e+00,2.814231168119743387e+00
3.958333333333333037e+00,2.415421886025296061e+00
3.979166666666666519e+00,2.018686068036419368e+00
4.000000000000000000e+00,1.622977376656981718e+00
4.020833333333333037e+00,1.227609486811765072e+00
4.041666666666666075e+00,8.324858892768143281e-01
4.062500000000000000e+00,4.378932592126066892e-01
4.083333333333333037e+00,4.414809309407120852e-02
4.104166666666666075e+00,-3.487908264586551677e-01
4.125000000000000000e+00,-7.411065371096939858e-01
4.145833333333333037e+00,-1.133027587192101171e+00
4.166666666666666075e+00,-1.525015563310208488e+00
4.187500000000000000e+00,-1.917862997983610152e+00
4.208333333333333037e+00,-2.312509873527375692e+00
4.229166666666666075e+00,-2.709584017134981426e+00
4.250000000000000000e+00,-3.109043791762679643e+00
4.270833333333333037e+00,2.772989839113289445e+00
4.291666666666666075e+00,2.372891270196850755e+00
4.312500000000000000e+00,1.974851530635504337e+00
4.333333333333333037e+00,1.577818018009595313e+00
4.354166666666666075e+00,1.181132277932295915e+00
4.375000000000000000e+00,7.847041214740475557e-01
4.395833333333333037e+00,3.888032657239990364e-01
4.416666666666666075e+00,-6.270955295919416507e-03
4.437500000000000000e+00,-4.005821830543309092e-01
4.458333333333333037e+00,-7.942929152175721708e-01
4.479166666666666075e+00,-1.187632738300948620e+00
4.500000000000000000e+00,-1.581094159835123802e+00
4.520833333333333037e+00,-1.975482614509092238e+00
4.541666666666666075e+00,-2.371704144160477590e+00
4.562500000000000000e+00,-2.770329979773464402e+00
4.583333333333333037e+00,3.111964997238521491e+00
4.604166666666666075e+00,2.711962842631954640e+00
4.625000000000000000e+00,2.314524775424356307e+00
4.645833333333333037e+00,1.918838908748050187e+00
4.666666666666666075e+00,1.523972988273404772e+00
4.687500000000000000e+00,1.129475268159957579e+00
4.708333333333333037e+00,7.353450295215899768e-01
4.729166666666666075e+00,3.418285873626310534e-01
4.750000000000000000e+00,-5.083827043472989582e-02
4.770833333333333037e+00,-4.427377067014731660e-01
4.791666666666666075e+00,-8.340530930664415976e-01
4.812500000000000000e+00,-1.225152389483036508e+00
4.833333333333333037e+00,-1.616723616924091056e+00
4.854166666666666075e+00,-2.009713952091643385e+00
4.875000000000000000e+00,-2.404977744603544743e+00
4.895833333333333037e+00,-2.802907770761062345e+00
4.916666666666666075e+00,3.080051579876169399e+00
4.937500000000000000e+00,2.680918891198421861e+00
4.958333333333333037e+00,2.284518139788433100e+00
4.979166666666666075e+00,1.889821172045069275e+00
5.000000000000000000e+00,1.495707474054550845e+00
5.020833333333333037e+00,1.101689530645834303e+00
5.041666666666666075e+00,7.078720985812370081e-01
5.062500000000000000e+00,3.146391409946741602e-01
5.083333333333333037e+00,-7.769665693518187921e-02
5.104166666666666075e+00,-4.692000016612075664e-01
5.125000000000000000e+00,-8.600425764449775023e-01
5.145833333333333037e+00,-1.250577668918523067e+00
5.166666666666666075e+00,-1.641497547651769029e+00
5.187500000000000000e+00,-2.033749598426538352e+00
5.208333333333333037e+00,-2.428185762148090010e+00
5.229166666666666075e+00,-2.825189733107248191e+00
5.250000000000000000e+00,3.058792299363015665e+00
5.270833333333333037e+00,2.660668079536399055e+00
5.291666666666666075e+00,2.265190090934098510e+00
5.312500000000000000e+00,1.871377374220839718e+00
5.333333333333333037e+00,1.478175212321884979e+00
5.354166666666666075e+00,1.085134793475642123e+00
5.375000000000000000e+00,6.923629156510864302e-01
5.395833333333333037e+00,3.002278580162528465e-01
5.416666666666666075e+00,-9.100316174003522662e-02
5.437500000000000000e+00,-4.814546771812951986e-01
5.458333333333333037e+00,-8.713451805684850893e-01
5.479166666666666075e+00,-1.261062727526889748e+00
5.500000000000000000e+00,-1.651308896530766068e+00
5.520833333333333037e+00,-2.042992646076550400e+00
5.541666666666666075e+00,-2.436918914623987575e+00
5.562500000000000000e+00,-2.833417501336137789e+00
5.583333333333333037e+00,3.051115040449070559e+00
5.604166666666666075e+00,2.653558281003978614e+00
5.625000000000000000e+00,2.258607168760218720e+00
5.645833333333333037e+00,1.865260666344873641e+00
5.666666666666666075e+00,1.472490325714453041e+00
5.687500000000000000e+00,1.079898510900659137e+00
5.708333333333333037e+00,6.876327266816404382e-01
5.729166666666666075e+00,2.960817535107979070e-01
5.750000000000000000e+00,-9.450458176863672788e-02
5.770833333333333037e+00,-4.842906786060849900e-01
5.791666666666666075e+00,-8.735119366180283951e-01
5.812500000000000000e+00,-1.262554045878824249e+00
5.833333333333333037e+00,-1.652126285980433984e+00
5.854166666666666075e+00,-2.043157078099402391e+00
5.875000000000000000e+00,-2.436466778827516499e+00
5.895833333333333037e+00,-2.832405228282278475e+00
5.916666666666666075e+00,3.052609966577362499e+00
5.937500000000000000e+00,2.655483923160995463e+00
5.958333333333333037e+00,2.260959664717380413e+00
5.979166666666666075e+00,1.868073270271591868e+00
