time,value
3.791666666666666519e+00,1.196501922280639230e+00
3.812500000000000000e+00,1.196341340558511934e+00
3.833333333333333037e+00,1.196232376667697883e+00
3.854166666666666519e+00,1.196114379243234715e+00
3.875000000000000000e+00,1.195926860771161060e+00
3.895833333333333037e+00,1.195742457702271944e+00
3.916666666666666519e+00,1.195637221266345751e+00
3.937500000000000000e+00,1.195526477364773354e+00
3.958333333333333037e+00,1.195345894592870106e+00
3.979166666666666519e+00,1.195168764672600137e+00
4.000000000000000000e+00,1.195074834703866884e+00
4.020833333333333037e+00,1.194994377257903473e+00
4.041666666666666075e+00,1.194874518448833856e+00
4.062500000000000000e+00,1.194765286225345502e+00
4.083333333333333037e+00,1.194739069351411942e+00
4.104166666666666075e+00,1.194744643552093422e+00
4.125000000000000000e+00,1.194726282723614474e+00
4.145833333333333037e+00,1.194713811709738671e+00
4.166666666666666075e+00,1.194772436162465423e+00
4.187500000000000000e+00,1.194859089070211766e+00
4.208333333333333037e+00,1.194915194747204534e+00
4.229166666666666075e+00,1.194968102516657638e+00
4.250000000000000000e+00,1.195079836476832469e+00
4.270833333333333037e+00,1.195186969509897779e+00
4.291666666666666075e+00,1.195227649504106093e+00
4.312500000000000000e+00,1.195257007249590275e+00
4.333333333333333037e+00,1.195348477591545944e+00
4.354166666666666075e+00,1.195407648711973581e+00
4.375000000000000000e+00,1.195368549450206430e+00
4.395833333333333037e+00,1.195311188794405455e+00
4.416666666666666075e+00,1.195322953016186629e+00
4.437500000000000000e+00,1.195325413384534130e+00
4.458333333333333037e+00,1.195265263441135595e+00
4.479166666666666075e+00,1.195206472414909848e+00
4.500000000000000000e+00,1.195218702561958501e+00
4.520833333333333037e+00,1.195198650600495238e+00
4.541666666666666075e+00,1.195079687553530556e+00
4.562500000000000000e+00,1.194921768330790002e+00
4.583333333333333037e+00,1.194824234391628881e+00
4.604166666666666075e+00,1.194709656802756870e+00
4.625000000000000000e+00,1.194526049997863160e+00
4.645833333333333037e+00,1.194321250439130067e+00
4.666666666666666075e+00,1.194127481365981014e+00
4.687500000000000000e+00,1.193913762323914440e+00
4.708333333333333037e+00,1.193704082147839740e+00
4.729166666666666075e+00,1.193580796972440572e+00
4.750000000000000000e+00,1.193531140085452247e+00
4.770833333333333037e+00,1.193527013442717832e+00
4.791666666666666075e+00,1.193603632828940553e+00
4.812500000000000000e+00,1.193716443337700550e+00
4.833333333333333037e+00,1.193840419420773902e+00
4.854166666666666075e+00,1.193983965132844993e+00
4.875000000000000000e+00,1.194173377196387609e+00
4.895833333333333037e+00,1.194346289816427653e+00
4.916666666666666075e+00,1.194481406975522964e+00
4.937500000000000000e+00,1.194687815472666337e+00
4.958333333333333037e+00,1.194874255958126907e+00
4.979166666666666075e+00,1.194953190605150706e+00
5.000000000000000000e+00,1.194971346364558817e+00
5.020833333333333037e+00,1.195044979406004515e+00
5.041666666666666075e+00,1.195143979081904284e+00
5.062500000000000000e+00,1.195243883529114814e+00
5.083333333333333037e+00,1.195304079175083301e+00
5.104166666666666075e+00,1.195369955262398864e+00
5.125000000000000000e+00,1.195437460799855911e+00
5.145833333333333037e+00,1.195483451533668751e+00
5.166666666666666075e+00,1.195589635313215826e+00
5.187500000000000000e+00,1.195598789327710909e+00
5.208333333333333037e+00,1.195516298757141493e+00
5.229166666666666075e+00,1.195482100262667657e+00
5.250000000000000000e+00,1.195420646840962053e+00
5.270833333333333037e+00,1.195287853260029065e+00
5.291666666666666075e+00,1.195103185583034300e+00
5.312500000000000000e+00,1.195001736396069880e+00
5.333333333333333037e+00,1.195022072665482771e+00
5.354166666666666075e+00,1.195078821510217715e+00
5.375000000000000000e+00,1.195156724039591944e+00
5.395833333333333037e+00,1.195207270174918346e+00
5.416666666666666075e+00,1.195215154489125409e+00
5.437500000000000000e+00,1.195318594169125115e+00
5.458333333333333037e+00,1.195409199999693639e+00
5.479166666666666075e+00,1.195434625586103694e+00
5.500000000000000000e+00,1.195409656234545759e+00
5.520833333333333037e+00,1.195396551837995425e+00
5.541666666666666075e+00,1.195373628600152394e+00
5.562500000000000000e+00,1.195333646290648311e+00
5.583333333333333037e+00,1.195399252996111050e+00
5.604166666666666075e+00,1.195536698180916790e+00
5.625000000000000000e+00,1.195639974859070920e+00
5.645833333333333037e+00,1.195725155539640427e+00
5.666666666666666075e+00,1.195881886111357373e+00
5.687500000000000000e+00,1.195983995434396929e+00
5.708333333333333037e+00,1.196018544271155282e+00
5.729166666666666075e+00,1.196145001842239042e+00
5.750000000000000000e+00,1.196353534784081907e+00
5.770833333333333037e+00,1.196547930871483034e+00
5.791666666666666075e+00,1.196752730440825641e+00
5.812500000000000000e+00,1.196909921036600100e+00
5.833333333333333037e+00,1.197024658805608599e+00
5.854166666666666075e+00,1.197224856821465622e+00
5.875000000000000000e+00,1.197473302654342930e+00
5.895833333333333037e+00,1.197672948955073258e+00
5.916666666666666075e+00,1.197851401840583030e+00
5.937500000000000000e+00,1.198089859716536365e+00
5.958333333333333037e+00,1.198224531954133365e+00
5.979166666666666075e+00,1.198217179502053309e+00
6.000000000000000000e+00,1.198253950546039448e+00
6.020833333333333037e+00,1.198218156004855262e+00
6.041666666666666075e+00,1.198075148401496426e+00
6.062500000000000000e+00,1.197969436505629037e+00
6.083333333333333037e+00,1.197807290511185174e+00
6.104166666666666075e+00,1.197579276542766857e+00
6.125000000000000000e+00,1.197443126369994726e+00
6.145833333333333037e+00,1.197349679988133131e+00
6.166666666666666075e+00,1.197276898607763540e+00
6.187500000000000000e+00,1.197245119995042240e+00
6.208333333333333037e+00,1.197271896057884311e+00
6.229166666666666075e+00,1.197292753284050937e+00
6.250000000000000000e+00,1.197251347943176558e+00
6.270833333333333037e+00,1.197200233047630125e+00
6.291666666666666075e+00,1.197251705302892377e+00
6.312500000000000000e+00,1.197327776420578083e+00
6.333333333333333037e+00,1.197315631662392521e+00
6.354166666666666075e+00,1.197256164380366750e+00
6.375000000000000000e+00,1.197276511392262099e+00
6.395833333333333037e+00,1.197309548057934769e+00
6.416666666666666075e+00,1.197324723757752230e+00
6.437500000000000000e+00,1.197369582092999041e+00
6.458333333333333037e+00,1.197480100033591954e+00
6.479166666666666075e+00,1.197593081862719844e+00
6.500000000000000000e+00,1.197659094696634785e+00
6.520833333333333037e+00,1.197725325680764064e+00
6.541666666666666075e+00,1.197868070218955694e+00
6.562500000000000000e+00,1.197988403529904433e+00
6.583333333333333037e+00,1.197994048045500692e+00
6.604166666666666075e+00,1.197961284334424503e+00
6.625000000000000000e+00,1.198021591298666921e+00
6.645833333333333037e+00,1.198118290251257045e+00
6.666666666666666075e+00,1.198235105853648230e+00
6.687500000000000000e+00,1.198403218287878769e+00
6.708333333333333037e+00,1.198616886953899785e+00
6.729166666666666075e+00,1.198772025522528706e+00
6.750000000000000000e+00,1.198808981563515452e+00
6.770833333333333037e+00,1.198811004347617892e+00
6.791666666666666075e+00,1.198908740017218921e+00
6.812500000000000000e+00,1.199052741285737911e+00
6.833333333333333037e+00,1.199201168205277890e+00
6.854166666666666075e+00,1.199377502376536064e+00
6.875000000000000000e+00,1.199603759942921899e+00
6.895833333333333037e+00,1.199786545625605161e+00
6.916666666666666075e+00,1.199856927467297218e+00
6.937500000000000000e+00,1.199890904104781164e+00
6.958333333333333037e+00,1.200019393631301279e+00
6.979166666666666075e+00,1.200195761552118379e+00
