time,value
1.812500000000000000e+00,1.420173144531250000e+04
1.833333333333333259e+00,1.519184960937500000e+04
1.854166666666666519e+00,1.434692968750000000e+04
1.875000000000000000e+00,1.409539355468750000e+04
1.895833333333333259e+00,1.417874511718750000e+04
1.916666666666666519e+00,1.519184960937500000e+04
1.937500000000000000e+00,1.435627929687500000e+04
1.958333333333333259e+00,1.407638085937500000e+04
1.979166666666666519e+00,1.421399414062500000e+04
2.000000000000000000e+00,1.519184960937500000e+04
2.020833333333333037e+00,1.428711230468750000e+04
2.041666666666666519e+00,1.404915625000000000e+04
2.062500000000000000e+00,1.421699902343750000e+04
2.083333333333333037e+00,1.519184960937500000e+04
2.104166666666666519e+00,1.430229003906250000e+04
2.125000000000000000e+00,1.408255761718750000e+04
2.145833333333333037e+00,1.441849121093750000e+04
2.166666666666666519e+00,1.495971289062500000e+04
2.187500000000000000e+00,1.424499804687500000e+04
2.208333333333333037e+00,1.413372070312500000e+04
2.229166666666666519e+00,1.464832031250000000e+04
2.250000000000000000e+00,1.431238574218750000e+04
2.270833333333333037e+00,1.472942773437500000e+04
2.291666666666666519e+00,1.427677343750000000e+04
2.312500000000000000e+00,1.475576660156250000e+04
2.333333333333333037e+00,1.418910937500000000e+04
2.354166666666666519e+00,1.423234179687500000e+04
2.375000000000000000e+00,1.519184960937500000e+04
2.395833333333333037e+00,1.414365527343750000e+04
2.416666666666666519e+00,1.420751953125000000e+04
2.437500000000000000e+00,1.519184960937500000e+04
2.458333333333333037e+00,1.397248925781250000e+04
2.479166666666666519e+00,1.420034667968750000e+04
2.500000000000000000e+00,1.519184960937500000e+04
2.520833333333333037e+00,1.409691210937500000e+04
2.541666666666666519e+00,1.416225000000000000e+04
2.562500000000000000e+00,1.519184960937500000e+04
2.583333333333333037e+00,1.411701562500000000e+04
2.604166666666666519e+00,1.419650976562500000e+04
2.625000000000000000e+00,1.519184960937500000e+04
2.645833333333333037e+00,1.433274609375000000e+04
2.666666666666666519e+00,1.396126074218750000e+04
2.687500000000000000e+00,1.500701757812500000e+04
2.708333333333333037e+00,1.384192382812500000e+04
2.729166666666666519e+00,1.496494335937500000e+04
2.750000000000000000e+00,1.379456542968750000e+04
2.770833333333333037e+00,1.452795703125000000e+04
2.791666666666666519e+00,1.519184960937500000e+04
2.812500000000000000e+00,1.391213183593750000e+04
2.833333333333333037e+00,1.451211914062500000e+04
2.854166666666666519e+00,1.486353710937500000e+04
2.875000000000000000e+00,1.422495312500000000e+04
2.895833333333333037e+00,1.474123925781250000e+04
2.916666666666666519e+00,1.412209570312500000e+04
2.937500000000000000e+00,1.404039941406250000e+04
2.958333333333333037e+00,1.519184960937500000e+04
2.979166666666666519e+00,1.463917578125000000e+04
3.000000000000000000e+00,1.374500683593750000e+04
3.020833333333333037e+00,1.486621093750000000e+04
3.041666666666666519e+00,1.393495800781250000e+04
3.062500000000000000e+00,1.462910839843750000e+04
3.083333333333333037e+00,1.493421679687500000e+04
3.104166666666666519e+00,1.405094824218750000e+04
3.125000000000000000e+00,1.427443652343750000e+04
3.145833333333333037e+00,1.516710058593750000e+04
3.166666666666666519e+00,1.427968847656250000e+04
3.187500000000000000e+00,1.399783691406250000e+04
3.208333333333333037e+00,1.519184960937500000e+04
3.229166666666666519e+00,1.403107031250000000e+04
3.250000000000000000e+00,1.393692968750000000e+04
3.270833333333333037e+00,1.519184960937500000e+04
3.291666666666666519e+00,1.400411035156250000e+04
3.312500000000000000e+00,1.427419433593750000e+04
3.333333333333333037e+00,1.519184960937500000e+04
3.354166666666666519e+00,1.430435449218750000e+04
3.375000000000000000e+00,1.390139160156250000e+04
3.395833333333333037e+00,1.519184960937500000e+04
3.416666666666666519e+00,1.429356933593750000e+04
3.437500000000000000e+00,1.374500683593750000e+04
3.458333333333333037e+00,1.493670019531250000e+04
3.479166666666666519e+00,1.472241113281250000e+04
3.500000000000000000e+00,1.396478613281250000e+04
3.520833333333333037e+00,1.478830175781250000e+04
3.541666666666666519e+00,1.417708886718750000e+04
3.562500000000000000e+00,1.496392285156250000e+04
3.583333333333333037e+00,1.381899804687500000e+04
3.604166666666666519e+00,1.491089843750000000e+04
3.625000000000000000e+00,1.419235156250000000e+04
3.645833333333333037e+00,1.443848339843750000e+04
3.666666666666666519e+00,1.515689355468750000e+04
3.687500000000000000e+00,1.426772363281250000e+04
3.708333333333333037e+00,1.405231347656250000e+04
3.729166666666666519e+00,1.394260546875000000e+04
3.750000000000000000e+00,1.519184960937500000e+04
3.770833333333333037e+00,1.444996289062500000e+04
3.791666666666666519e+00,1.417910156250000000e+04
3.812500000000000000e+00,1.487599414062500000e+04
3.833333333333333037e+00,1.442250000000000000e+04
3.854166666666666519e+00,1.412530371093750000e+04
3.875000000000000000e+00,1.404660156250000000e+04
3.895833333333333037e+00,1.519184960937500000e+04
3.916666666666666519e+00,1.450623242187500000e+04
3.937500000000000000e+00,1.413236328125000000e+04
3.958333333333333037e+00,1.406754980468750000e+04
3.979166666666666519e+00,1.519184960937500000e+04
4.000000000000000000e+00,1.451397167968750000e+04
4.020833333333333037e+00,1.415820996093750000e+04
4.041666666666666075e+00,1.414579101562500000e+04
4.062500000000000000e+00,1.519184960937500000e+04
4.083333333333333037e+00,1.450472851562500000e+04
4.104166666666666075e+00,1.418672070312500000e+04
4.125000000000000000e+00,1.420202148437500000e+04
4.145833333333333037e+00,1.519184960937500000e+04
4.166666666666666075e+00,1.444788281250000000e+04
4.187500000000000000e+00,1.415944140625000000e+04
4.208333333333333037e+00,1.418764746093750000e+04
4.229166666666666075e+00,1.519184960937500000e+04
4.250000000000000000e+00,1.436862695312500000e+04
4.270833333333333037e+00,1.409189550781250000e+04
4.291666666666666075e+00,1.406867871093750000e+04
4.312500000000000000e+00,1.519184960937500000e+04
4.333333333333333037e+00,1.436379199218750000e+04
4.354166666666666075e+00,1.407897558593750000e+04
4.375000000000000000e+00,1.409590527343750000e+04
4.395833333333333037e+00,1.519184960937500000e+04
4.416666666666666075e+00,1.436838378906250000e+04
4.437500000000000000e+00,1.404951074218750000e+04
4.458333333333333037e+00,1.416733984375000000e+04
4.479166666666666075e+00,1.519184960937500000e+04
4.500000000000000000e+00,1.437373828125000000e+04
4.520833333333333037e+00,1.407078222656250000e+04
4.541666666666666075e+00,1.431443066406250000e+04
4.562500000000000000e+00,1.495685253906250000e+04
4.583333333333333037e+00,1.432058789062500000e+04
4.604166666666666075e+00,1.406739843750000000e+04
4.625000000000000000e+00,1.461061035156250000e+04
4.645833333333333037e+00,1.439895898437500000e+04
4.666666666666666075e+00,1.435444628906250000e+04
4.687500000000000000e+00,1.404307128906250000e+04
4.708333333333333037e+00,1.519184960937500000e+04
4.729166666666666075e+00,1.435005078125000000e+04
4.750000000000000000e+00,1.451243750000000000e+04
4.770833333333333037e+00,1.519184960937500000e+04
4.791666666666666075e+00,1.434225878906250000e+04
4.812500000000000000e+00,1.395089941406250000e+04
4.833333333333333037e+00,1.451675195312500000e+04
4.854166666666666075e+00,1.519184960937500000e+04
4.875000000000000000e+00,1.423839648437500000e+04
4.895833333333333037e+00,1.405118750000000000e+04
4.916666666666666075e+00,1.516007910156250000e+04
4.937500000000000000e+00,1.438950000000000000e+04
4.958333333333333037e+00,1.402498632812500000e+04
4.979166666666666075e+00,1.425513476562500000e+04
5.000000000000000000e+00,1.497740136718750000e+04
5.020833333333333037e+00,1.434279492187500000e+04
5.041666666666666075e+00,1.376270800781250000e+04
5.062500000000000000e+00,1.496062109375000000e+04
5.083333333333333037e+00,1.469827734375000000e+04
5.104166666666666075e+00,1.426955371093750000e+04
5.125000000000000000e+00,1.411964355468750000e+04
5.145833333333333037e+00,1.519184960937500000e+04
5.166666666666666075e+00,1.426241015625000000e+04
5.187500000000000000e+00,1.374500683593750000e+04
5.208333333333333037e+00,1.519184960937500000e+04
5.229166666666666075e+00,1.419041796875000000e+04
5.250000000000000000e+00,1.394912402343750000e+04
5.270833333333333037e+00,1.442582519531250000e+04
5.291666666666666075e+00,1.492955664062500000e+04
5.312500000000000000e+00,1.447860351562500000e+04
5.333333333333333037e+00,1.431227929687500000e+04
5.354166666666666075e+00,1.519184960937500000e+04
5.375000000000000000e+00,1.408701855468750000e+04
5.395833333333333037e+00,1.403680957031250000e+04
5.416666666666666075e+00,1.472976757812500000e+04
5.437500000000000000e+00,1.487643066406250000e+04
5.458333333333333037e+00,1.374500683593750000e+04
5.479166666666666075e+00,1.475968750000000000e+04
5.500000000000000000e+00,1.439318164062500000e+04
5.520833333333333037e+00,1.438602636718750000e+04
5.541666666666666075e+00,1.386821386718750000e+04
5.562500000000000000e+00,1.519184960937500000e+04
5.583333333333333037e+00,1.511154785156250000e+04
5.604166666666666075e+00,1.392814062500000000e+04
5.625000000000000000e+00,1.391446582031250000e+04
5.645833333333333037e+00,1.519184960937500000e+04
5.666666666666666075e+00,1.444287890625000000e+04
5.687500000000000000e+00,1.374500683593750000e+04
5.708333333333333037e+00,1.519184960937500000e+04
5.729166666666666075e+00,1.471133691406250000e+04
5.750000000000000000e+00,1.398045214843750000e+04
5.770833333333333037e+00,1.473107519531250000e+04
5.791666666666666075e+00,1.436690136718750000e+04
5.812500000000000000e+00,1.374500683593750000e+04
5.833333333333333037e+00,1.519184960937500000e+04
5.854166666666666075e+00,1.499227246093750000e+04
5.875000000000000000e+00,1.390692773437500000e+04
5.895833333333333037e+00,1.384250878906250000e+04
5.916666666666666075e+00,1.519184960937500000e+04
5.937500000000000000e+00,1.465087011718750000e+04
5.958333333333333037e+00,1.374500683593750000e+04
5.979166666666666075e+00,1.462087597656250000e+04
6.000000000000000000e+00,1.469783203125000000e+04
6.020833333333333037e+00,1.374500683593750000e+04
6.041666666666666075e+00,1.484444042968750000e+04
6.062500000000000000e+00,1.444444140625000000e+04
6.083333333333333037e+00,1.381471679687500000e+04
6.104166666666666075e+00,1.512206152343750000e+04
6.125000000000000000e+00,1.451854492187500000e+04
6.145833333333333037e+00,1.382663183593750000e+04
6.166666666666666075e+00,1.476669335937500000e+04
6.187500000000000000e+00,1.519184960937500000e+04
6.208333333333333037e+00,1.441042382812500000e+04
6.229166666666666075e+00,1.401921093750000000e+04
6.250000000000000000e+00,1.382169531250000000e+04
6.270833333333333037e+00,1.519184960937500000e+04
6.291666666666666075e+00,1.508832519531250000e+04
6.312500000000000000e+00,1.397632812500000000e+04
6.333333333333333037e+00,1.388645605468750000e+04
6.354166666666666075e+00,1.504328417968750000e+04
6.375000000000000000e+00,1.454974121093750000e+04
6.395833333333333037e+00,1.393133691406250000e+04
6.416666666666666075e+00,1.442674121093750000e+04
6.437500000000000000e+00,1.519184960937500000e+04
6.458333333333333037e+00,1.452627539062500000e+04
6.479166666666666075e+00,1.399987011718750000e+04
6.500000000000000000e+00,1.392075488281250000e+04
6.520833333333333037e+00,1.519184960937500000e+04
6.541666666666666075e+00,1.488934667968750000e+04
6.562500000000000000e+00,1.397278710937500000e+04
6.583333333333333037e+00,1.383392968750000000e+04
6.604166666666666075e+00,1.519184960937500000e+04
6.625000000000000000e+00,1.457707519531250000e+04
6.645833333333333037e+00,1.392844824218750000e+04
6.666666666666666075e+00,1.436973925781250000e+04
6.687500000000000000e+00,1.519184960937500000e+04
6.708333333333333037e+00,1.460542773437500000e+04
6.729166666666666075e+00,1.397439062500000000e+04
6.750000000000000000e+00,1.384125488281250000e+04
6.770833333333333037e+00,1.519184960937500000e+04
6.791666666666666075e+00,1.465837402343750000e+04
6.812500000000000000e+00,1.397252246093750000e+04
6.833333333333333037e+00,1.420911621093750000e+04
6.854166666666666075e+00,1.519184960937500000e+04
6.875000000000000000e+00,1.470103125000000000e+04
6.895833333333333037e+00,1.398649707031250000e+04
6.916666666666666075e+00,1.384415917968750000e+04
6.937500000000000000e+00,1.519184960937500000e+04
6.958333333333333037e+00,1.464868945312500000e+04
6.979166666666666075e+00,1.396010449218750000e+04
