time,value
4.145833333333333037e+00,-3.724584044692931528e-02
4.166666666666666075e+00,-7.905624874901418658e-03
4.187500000000000000e+00,3.617823763459972197e-02
4.208333333333333037e+00,-5.612665128448067475e-02
4.229166666666666075e+00,7.762750505722666727e-02
4.250000000000000000e+00,-7.869693146777657911e-02
4.270833333333333037e+00,7.638603397365190117e-02
4.291666666666666075e+00,-6.703561144372746639e-02
4.312500000000000000e+00,4.008259258873116820e-02
4.333333333333333037e+00,-9.025729409970977002e-03
4.354166666666666075e+00,-1.584093639824004501e-02
4.375000000000000000e+00,4.379952183936546006e-02
4.395833333333333037e+00,-4.334872836928561901e-02
4.416666666666666075e+00,5.614049278319450942e-02
4.437500000000000000e+00,-5.704460285478393095e-02
4.458333333333333037e+00,7.600740854698424809e-02
4.479166666666666075e+00,-7.188572492890886456e-02
4.500000000000000000e+00,7.735083701679024148e-02
4.520833333333333037e+00,-6.478239418907935643e-02
4.541666666666666075e+00,7.340181127706946196e-02
4.562500000000000000e+00,-6.309225002101412350e-02
4.583333333333333037e+00,6.603060317070508223e-02
4.604166666666666075e+00,-4.916937128598990875e-02
4.625000000000000000e+00,4.776407588560940831e-02
4.645833333333333037e+00,-3.193401116840227649e-02
4.666666666666666075e+00,2.839564352523133578e-02
4.687500000000000000e+00,-1.048830049976363921e-02
4.708333333333333037e+00,4.427645498287210990e-03
4.729166666666666075e+00,8.612246742224750895e-03
4.750000000000000000e+00,-1.616691654581213500e-02
4.770833333333333037e+00,2.974947102219978323e-02
4.791666666666666075e+00,-3.507806845915013849e-02
4.812500000000000000e+00,5.531112521257914444e-02
4.833333333333333037e+00,-5.392359037465939420e-02
4.854166666666666075e+00,6.886586360740594437e-02
4.875000000000000000e+00,-5.974072406962423198e-02
4.895833333333333037e+00,7.559995670905272913e-02
4.916666666666666075e+00,-6.931565848293223808e-02
4.937500000000000000e+00,8.027033666026013592e-02
4.958333333333333037e+00,-6.735357825118168384e-02
4.979166666666666075e+00,6.833514534441095800e-02
5.000000000000000000e+00,-6.201016397730012286e-02
5.020833333333333037e+00,6.325625592655984009e-02
5.041666666666666075e+00,-5.734957972152784217e-02
5.062500000000000000e+00,5.193205373156870031e-02
5.083333333333333037e+00,-2.267487732519846838e-02
5.104166666666666075e+00,-3.498250988821935414e-03
5.125000000000000000e+00,4.627560816057094129e-02
5.145833333333333037e+00,-6.565249509859275023e-02
5.166666666666666075e+00,8.010615864847554779e-02
5.187500000000000000e+00,-7.587065150378947964e-02
5.208333333333333037e+00,7.155944538322800419e-02
5.229166666666666075e+00,-5.538328621522904671e-02
5.250000000000000000e+00,2.474440438903838246e-02
5.270833333333333037e+00,1.575507021712228839e-02
5.291666666666666075e+00,-4.540313976001610075e-02
5.312500000000000000e+00,6.151972950163644288e-02
5.333333333333333037e+00,-8.095206572616217566e-02
5.354166666666666075e+00,7.760933780575542118e-02
5.375000000000000000e+00,-7.635488656422097231e-02
5.395833333333333037e+00,5.476429546660267073e-02
5.416666666666666075e+00,-1.367827015394174409e-02
5.437500000000000000e+00,-3.494368760777206984e-02
5.458333333333333037e+00,5.559969095272331019e-02
5.479166666666666075e+00,-7.883414149110194724e-02
5.500000000000000000e+00,7.858698657250796915e-02
5.520833333333333037e+00,-7.714014599309791664e-02
5.541666666666666075e+00,4.986077750882908499e-02
5.562500000000000000e+00,-1.560933256603411895e-02
5.583333333333333037e+00,-3.996832974032919067e-02
5.604166666666666075e+00,6.538270546933315497e-02
5.625000000000000000e+00,-8.186221196880691386e-02
5.645833333333333037e+00,7.881269272012848826e-02
5.666666666666666075e+00,-6.512231439542522093e-02
5.687500000000000000e+00,3.369793540927691622e-02
5.708333333333333037e+00,2.064993414394027116e-03
5.729166666666666075e+00,-5.512876925249535209e-02
5.750000000000000000e+00,6.503463238251858125e-02
5.770833333333333037e+00,-9.419983460343932247e-02
5.791666666666666075e+00,6.899811483335274720e-02
5.812500000000000000e+00,-5.760596323254460471e-02
5.833333333333333037e+00,-2.933126713872816205e-03
5.854166666666666075e+00,1.659823116623652256e-02
5.875000000000000000e+00,-6.909577357257228047e-02
5.895833333333333037e+00,7.470274620910967445e-02
5.916666666666666075e+00,-9.032758930281771514e-02
5.937500000000000000e+00,5.509973373146991732e-02
5.958333333333333037e+00,-3.939901599548101263e-03
5.979166666666666075e+00,-5.005755557952851903e-02
