time,value
1.708333333333333259e+00,3.812470020687977468e-02
1.729166666666666519e+00,-8.083401660872283068e-02
1.750000000000000000e+00,-2.721564134691422110e-01
1.770833333333333259e+00,-4.556219385115292120e-01
1.791666666666666519e+00,-4.401128931673727873e-01
1.812500000000000000e+00,-1.040845220824842127e-01
1.833333333333333259e+00,7.605903852552063638e-02
1.854166666666666519e+00,2.435935555100564656e-02
1.875000000000000000e+00,-1.601238204519638553e-01
1.895833333333333259e+00,-4.373850744909276722e-01
1.916666666666666519e+00,-5.342206007742629215e-01
1.937500000000000000e+00,2.331326602884711829e-02
1.958333333333333259e+00,4.229247128479168838e-02
1.979166666666666519e+00,3.862153806375437370e-02
2.000000000000000000e+00,7.952599646011698775e-02
2.020833333333333037e+00,1.171352572516925761e-01
2.041666666666666519e+00,3.008051501924475374e-02
2.062500000000000000e+00,-5.842661849290880366e-02
2.083333333333333037e+00,-6.646759767918496153e-02
2.104166666666666519e+00,-6.072635836102649454e-02
2.125000000000000000e+00,-1.110668522957782012e-02
2.145833333333333037e+00,-1.939821917469393420e-02
2.166666666666666519e+00,1.262818347261496221e-03
2.187500000000000000e+00,-5.408453359685302941e-03
2.208333333333333037e+00,-1.956823203276966683e-02
2.229166666666666519e+00,7.673744213136823866e-03
2.250000000000000000e+00,-2.569359149799141373e-02
2.270833333333333037e+00,2.092272580692833284e-03
2.291666666666666519e+00,1.609866472427295969e-02
2.312500000000000000e+00,-2.758690861454489440e-02
2.333333333333333037e+00,-2.780356199433266229e-02
2.354166666666666519e+00,-2.341723571877150911e-02
2.375000000000000000e+00,-2.182214878083214155e-02
2.395833333333333037e+00,8.557912740415049568e-03
2.416666666666666519e+00,1.605743955387466115e-02
2.437500000000000000e+00,1.252441220515788933e-02
2.458333333333333037e+00,-1.263668860321787157e-02
2.479166666666666519e+00,-3.543572264657872395e-02
2.500000000000000000e+00,-5.719662878112846682e-03
2.520833333333333037e+00,1.187629570492064468e-02
2.541666666666666519e+00,1.508489990906247691e-04
2.562500000000000000e+00,-2.324400163768360061e-02
2.583333333333333037e+00,-5.173386741956705059e-02
2.604166666666666519e+00,-5.497365024216202545e-02
2.625000000000000000e+00,-1.613977508312204601e-02
2.645833333333333037e+00,-2.900689259087410599e-02
2.666666666666666519e+00,-2.282588253250840415e-02
2.687500000000000000e+00,-4.549517365868852026e-03
2.708333333333333037e+00,-1.719685589179309471e-02
2.729166666666666519e+00,4.174892135369243085e-03
2.750000000000000000e+00,-6.169798232249834591e-03
2.770833333333333037e+00,2.862342835814157826e-03
2.791666666666666519e+00,-1.345980793749192161e-02
2.812500000000000000e+00,2.922873789148031087e-03
2.833333333333333037e+00,3.243781750289248533e-03
2.854166666666666519e+00,1.601497470509735677e-02
2.875000000000000000e+00,-1.329271224452120703e-02
2.895833333333333037e+00,-1.147145235030723465e-02
2.916666666666666519e+00,-1.139537839009210907e-02
2.937500000000000000e+00,7.334212067381606914e-03
2.958333333333333037e+00,-1.506038649616815717e-02
2.979166666666666519e+00,-1.326008213541061964e-02
3.000000000000000000e+00,-1.099887902251958649e-02
3.020833333333333037e+00,-4.112177756005142015e-03
3.041666666666666519e+00,-8.133718776137485729e-03
3.062500000000000000e+00,1.081160713718715138e-02
3.083333333333333037e+00,-8.300526454460374626e-03
3.104166666666666519e+00,-4.749391553970569446e-03
3.125000000000000000e+00,-2.326568467979596433e-02
3.145833333333333037e+00,-1.946452846625904010e-02
3.166666666666666519e+00,-6.964013408074440359e-03
3.187500000000000000e+00,5.288438453940599859e-03
3.208333333333333037e+00,1.762043015770439758e-02
3.229166666666666519e+00,-7.576495723879056454e-03
3.250000000000000000e+00,-8.272515157432686062e-04
3.270833333333333037e+00,8.691628089849606775e-03
3.291666666666666519e+00,-1.742622548208294653e-02
3.312500000000000000e+00,-7.038200017055462610e-03
3.333333333333333037e+00,1.233737622023961533e-02
3.354166666666666519e+00,5.003230032351674295e-03
3.375000000000000000e+00,-1.815467717947216730e-03
3.395833333333333037e+00,-1.286908224673243006e-02
3.416666666666666519e+00,1.226778041745640868e-02
3.437500000000000000e+00,-7.015215515745396035e-03
3.458333333333333037e+00,9.365094397135842463e-03
3.479166666666666519e+00,-1.017561543583373612e-02
3.500000000000000000e+00,6.396461630877522953e-03
3.520833333333333037e+00,5.330311483988117716e-03
3.541666666666666519e+00,-7.853001034632628441e-03
3.562500000000000000e+00,6.492048701349797946e-03
3.583333333333333037e+00,4.981332683226979974e-03
3.604166666666666519e+00,4.837629072747234860e-03
3.625000000000000000e+00,2.661369725112411322e-03
3.645833333333333037e+00,-8.393026358146413179e-03
3.666666666666666519e+00,6.828465879888612200e-03
3.687500000000000000e+00,-1.823016029255612735e-02
3.708333333333333037e+00,-4.596255225624859553e-03
3.729166666666666519e+00,1.580883837149894833e-02
3.750000000000000000e+00,1.057399147299420417e-02
3.770833333333333037e+00,8.393485392819421964e-03
3.791666666666666519e+00,-2.781106324426935172e-03
3.812500000000000000e+00,-9.257386883839743841e-03
3.833333333333333037e+00,1.931718107068929047e-02
3.854166666666666519e+00,9.596853737528915351e-03
3.875000000000000000e+00,-1.137592207056878357e-02
3.895833333333333037e+00,-5.693904553409567804e-03
3.916666666666666519e+00,1.556364621415742833e-03
3.937500000000000000e+00,-3.010923440236776966e-02
3.958333333333333037e+00,-2.190755850827176554e-02
3.979166666666666519e+00,-4.090884570178837665e-04
4.000000000000000000e+00,1.361101231690073354e-02
4.020833333333333037e+00,-3.384780848445782808e-03
4.041666666666666075e+00,6.666605495649222113e-03
4.062500000000000000e+00,-9.476165176353218422e-04
4.083333333333333037e+00,-2.135799994459229578e-02
4.104166666666666075e+00,2.236586991243336153e-03
4.125000000000000000e+00,2.186440837231222456e-02
4.145833333333333037e+00,4.433563706633100732e-03
4.166666666666666075e+00,-1.305574523296736122e-02
4.187500000000000000e+00,-2.352938233754833797e-03
4.208333333333333037e+00,7.223833347509991953e-03
4.229166666666666075e+00,-2.775212376643070022e-02
4.250000000000000000e+00,5.867115084060264829e-03
4.270833333333333037e+00,1.086417337073947165e-02
4.291666666666666075e+00,9.061060897542230763e-03
4.312500000000000000e+00,-8.901379569247663825e-03
4.333333333333333037e+00,-2.998983609724573118e-03
4.354166666666666075e+00,5.484700998312760922e-03
4.375000000000000000e+00,-3.066358784523479097e-03
4.395833333333333037e+00,9.354493452234616258e-03
4.416666666666666075e+00,-5.206152672563066353e-03
4.437500000000000000e+00,-2.424461038377402622e-02
4.458333333333333037e+00,-1.703353677096348939e-02
4.479166666666666075e+00,7.205939676088388146e-03
4.500000000000000000e+00,2.652213143270730489e-02
4.520833333333333037e+00,-7.461598232947175280e-03
4.541666666666666075e+00,-9.825155211512018316e-03
4.562500000000000000e+00,-1.019495342434770246e-02
4.583333333333333037e+00,4.707142950558795835e-03
4.604166666666666075e+00,5.137355409993313304e-03
4.625000000000000000e+00,5.055114467899246566e-04
4.645833333333333037e+00,-1.499395255917425340e-02
4.666666666666666075e+00,-1.171903729602789823e-02
4.687500000000000000e+00,-5.626221111865628566e-03
4.708333333333333037e+00,8.591058691726577434e-03
4.729166666666666075e+00,1.523070643765951637e-02
4.750000000000000000e+00,1.285001730974398571e-02
4.770833333333333037e+00,-1.486088225699122578e-03
4.791666666666666075e+00,-1.158864975114314022e-02
4.812500000000000000e+00,-1.724666529040574936e-03
4.833333333333333037e+00,8.173029821506236359e-03
4.854166666666666075e+00,1.523410626629101428e-02
4.875000000000000000e+00,-3.564453995492503080e-03
4.895833333333333037e+00,-1.301082924648727657e-02
4.916666666666666075e+00,-1.654427426732216211e-02
4.937500000000000000e+00,4.671267888355756792e-03
4.958333333333333037e+00,1.042576960791040397e-02
4.979166666666666075e+00,4.918983077821820205e-03
5.000000000000000000e+00,-1.796675968661259892e-02
5.020833333333333037e+00,-1.944441473933980480e-02
5.041666666666666075e+00,-7.823813617822833466e-03
5.062500000000000000e+00,2.919424957274933952e-02
5.083333333333333037e+00,2.344747942305443200e-02
5.104166666666666075e+00,2.259625320433684970e-02
5.125000000000000000e+00,-2.872258240934670581e-03
5.145833333333333037e+00,-5.729181725491402921e-03
5.166666666666666075e+00,5.982249979461354283e-03
5.187500000000000000e+00,4.181291486072949426e-03
5.208333333333333037e+00,-1.514303603789596275e-02
5.229166666666666075e+00,1.477602672403321993e-03
5.250000000000000000e+00,2.264834956005268296e-02
5.270833333333333037e+00,1.848723963426862626e-03
5.291666666666666075e+00,1.278325208343089603e-03
5.312500000000000000e+00,4.206347001488502935e-03
5.333333333333333037e+00,-3.003213918664614929e-02
5.354166666666666075e+00,-2.182093853296633579e-02
5.375000000000000000e+00,-7.327125292239514143e-03
5.395833333333333037e+00,1.490333790682706050e-02
5.416666666666666075e+00,5.190753797438968364e-03
5.437500000000000000e+00,-5.225154645550358912e-03
5.458333333333333037e+00,1.776767103009693760e-02
5.479166666666666075e+00,-1.036335010460363859e-02
5.500000000000000000e+00,1.089839839109152386e-03
5.520833333333333037e+00,-1.416877760894003774e-02
5.541666666666666075e+00,1.201632084105504206e-02
5.562500000000000000e+00,1.414079688293348736e-02
5.583333333333333037e+00,1.830512252270391493e-03
5.604166666666666075e+00,-6.106522445916508224e-03
5.625000000000000000e+00,1.075395323147793070e-02
5.645833333333333037e+00,4.940365581386663152e-03
5.666666666666666075e+00,-5.309785258720861600e-03
5.687500000000000000e+00,4.318704493535691080e-03
5.708333333333333037e+00,-7.666134118290687804e-03
5.729166666666666075e+00,-2.724190952593755211e-02
5.750000000000000000e+00,8.988813773551165842e-03
5.770833333333333037e+00,1.194654336152710383e-02
5.791666666666666075e+00,8.509296899214549570e-03
5.812500000000000000e+00,-1.746022444978512222e-03
5.833333333333333037e+00,-2.194515963027618421e-02
5.854166666666666075e+00,-6.757437452606457340e-03
5.875000000000000000e+00,-6.878209046021294126e-03
5.895833333333333037e+00,2.570023933801363070e-02
5.916666666666666075e+00,-8.803308355977423894e-04
5.937500000000000000e+00,8.072818105878856731e-03
5.958333333333333037e+00,-2.481440892352623773e-03
5.979166666666666075e+00,3.074222790830594132e-02
