time,value
2.312500000000000000e+00,6.412209406253811750e+00
2.333333333333333037e+00,6.394068735116719360e+00
2.354166666666666519e+00,6.133665107071009537e+00
2.375000000000000000e+00,6.164643212023761087e+00
2.395833333333333037e+00,5.959368581590500646e+00
2.416666666666666519e+00,6.220778673850621665e+00
2.437500000000000000e+00,6.148941117184935301e+00
2.458333333333333037e+00,5.726349194124275677e+00
2.479166666666666519e+00,5.786794234601596365e+00
2.500000000000000000e+00,5.666233828251812987e+00
2.520833333333333037e+00,5.779943164523147381e+00
2.541666666666666519e+00,5.144102769111143836e+00
2.562500000000000000e+00,4.443113031587841100e+00
2.583333333333333037e+00,4.856356304403721680e+00
2.604166666666666519e+00,4.591909574145735640e+00
2.625000000000000000e+00,4.569146723428407775e+00
2.645833333333333037e+00,4.303498287002115674e+00
2.666666666666666519e+00,4.327398815156175971e+00
2.687500000000000000e+00,4.132409265206101523e+00
2.708333333333333037e+00,4.291790913520486583e+00
2.729166666666666519e+00,4.357334239855723546e+00
2.750000000000000000e+00,4.298027400452428815e+00
2.770833333333333037e+00,4.115024998790531185e+00
2.791666666666666519e+00,4.246690650143769119e+00
2.812500000000000000e+00,4.213408375685996354e+00
2.833333333333333037e+00,4.088007180614316560e+00
2.854166666666666519e+00,4.146112446242772975e+00
2.875000000000000000e+00,3.862891013044524424e+00
2.895833333333333037e+00,4.157287919161687384e+00
2.916666666666666519e+00,4.150355094058010508e+00
2.937500000000000000e+00,3.416612215950036280e+00
2.958333333333333037e+00,3.828135577437858483e+00
2.979166666666666519e+00,3.531188729177470176e+00
3.000000000000000000e+00,3.569369511430076525e+00
3.020833333333333037e+00,3.751372112518580160e+00
3.041666666666666519e+00,3.245284890189752858e+00
3.062500000000000000e+00,3.204645706894252211e+00
3.083333333333333037e+00,3.328001825856775397e+00
3.104166666666666519e+00,3.386037683047653513e+00
3.125000000000000000e+00,3.135786334048592749e+00
3.145833333333333037e+00,3.261871490092303816e+00
3.166666666666666519e+00,3.409396426028098226e+00
3.187500000000000000e+00,3.369298971343033688e+00
3.208333333333333037e+00,3.303628452254747216e+00
3.229166666666666519e+00,3.084730602592939963e+00
3.250000000000000000e+00,3.493842156475606142e+00
3.270833333333333037e+00,3.391468069375917160e+00
3.291666666666666519e+00,3.090303342578468726e+00
3.312500000000000000e+00,3.227188443677013741e+00
3.333333333333333037e+00,3.475518708731625050e+00
3.354166666666666519e+00,3.512378985729603720e+00
3.375000000000000000e+00,3.264752725775279973e+00
3.395833333333333037e+00,3.684861345101241525e+00
3.416666666666666519e+00,3.610305364311984011e+00
3.437500000000000000e+00,3.150178966224309374e+00
3.458333333333333037e+00,3.283024508915068918e+00
3.479166666666666519e+00,3.388454220967381580e+00
3.500000000000000000e+00,3.642272206904863641e+00
3.520833333333333037e+00,3.340238286708621551e+00
3.541666666666666519e+00,3.632579694030143358e+00
3.562500000000000000e+00,3.518324883370608447e+00
3.583333333333333037e+00,3.271473832140459059e+00
3.604166666666666519e+00,3.686294641231433467e+00
3.625000000000000000e+00,3.604462553062988128e+00
3.645833333333333037e+00,3.348170774858558740e+00
3.666666666666666519e+00,3.263725654686375766e+00
3.687500000000000000e+00,3.363353319209085424e+00
3.708333333333333037e+00,3.427300853857532470e+00
3.729166666666666519e+00,3.221683056178961557e+00
3.750000000000000000e+00,3.646418626080921488e+00
3.770833333333333037e+00,3.688135925773660784e+00
3.791666666666666519e+00,3.381985517729420909e+00
3.812500000000000000e+00,3.626858055357647270e+00
3.833333333333333037e+00,3.550259103597910748e+00
3.854166666666666519e+00,3.363154235398741143e+00
3.875000000000000000e+00,3.290205350745453394e+00
3.895833333333333037e+00,3.518522871646565076e+00
3.916666666666666519e+00,3.360477601792710267e+00
3.937500000000000000e+00,3.058382543210106608e+00
3.958333333333333037e+00,3.272421094510672201e+00
3.979166666666666519e+00,3.533809423699755481e+00
4.000000000000000000e+00,3.512769721955070423e+00
4.020833333333333037e+00,3.203025205502024075e+00
4.041666666666666075e+00,3.420879339582280743e+00
4.062500000000000000e+00,3.611192268392173776e+00
4.083333333333333037e+00,3.200828269344805133e+00
4.104166666666666075e+00,3.391255140895172993e+00
4.125000000000000000e+00,3.365010114094580285e+00
4.145833333333333037e+00,3.569947279501788362e+00
4.166666666666666075e+00,3.198695869555884475e+00
4.187500000000000000e+00,3.448363599899883170e+00
4.208333333333333037e+00,3.387859614175209533e+00
4.229166666666666075e+00,3.036166187538022587e+00
4.250000000000000000e+00,3.149228181012383221e+00
4.270833333333333037e+00,3.082425363081585878e+00
4.291666666666666075e+00,3.315817188840945118e+00
4.312500000000000000e+00,3.438335445696344639e+00
4.333333333333333037e+00,3.300927052167923925e+00
4.354166666666666075e+00,3.181293351170816130e+00
4.375000000000000000e+00,3.198025550233586589e+00
4.395833333333333037e+00,2.917869007286574501e+00
4.416666666666666075e+00,2.717658264005200497e+00
4.437500000000000000e+00,2.883329010463006714e+00
4.458333333333333037e+00,3.042004828369343272e+00
4.479166666666666075e+00,3.280649226200996527e+00
4.500000000000000000e+00,2.847899540638507254e+00
4.520833333333333037e+00,2.773112810983787480e+00
4.541666666666666075e+00,2.743047739942177543e+00
4.562500000000000000e+00,3.052475146087044067e+00
4.583333333333333037e+00,3.112275775470659145e+00
4.604166666666666075e+00,3.097128907616829352e+00
4.625000000000000000e+00,2.976895868363276243e+00
4.645833333333333037e+00,2.929236809073888725e+00
4.666666666666666075e+00,3.026291714443007486e+00
4.687500000000000000e+00,2.952776576286969323e+00
4.708333333333333037e+00,2.893896962846454812e+00
4.729166666666666075e+00,2.715440950028972455e+00
4.750000000000000000e+00,2.711661429436945436e+00
4.770833333333333037e+00,2.613573529531271422e+00
4.791666666666666075e+00,2.917819017095978573e+00
4.812500000000000000e+00,3.066177526796000308e+00
4.833333333333333037e+00,3.255571492431095226e+00
4.854166666666666075e+00,2.968802591875454588e+00
4.875000000000000000e+00,2.871619042601244232e+00
4.895833333333333037e+00,2.747893815271013285e+00
4.916666666666666075e+00,2.863117670851724750e+00
4.937500000000000000e+00,2.994515588017916841e+00
4.958333333333333037e+00,2.791572402060309432e+00
4.979166666666666075e+00,2.753534686913592822e+00
5.000000000000000000e+00,2.624589305432341924e+00
5.020833333333333037e+00,3.080960590884118666e+00
5.041666666666666075e+00,3.163332942141888537e+00
5.062500000000000000e+00,3.420329547178566187e+00
5.083333333333333037e+00,3.067588634791215352e+00
5.104166666666666075e+00,3.101378005794473758e+00
5.125000000000000000e+00,3.230981825573786548e+00
5.145833333333333037e+00,3.457001129948940488e+00
5.166666666666666075e+00,3.383965928379179644e+00
5.187500000000000000e+00,3.028691077695892186e+00
5.208333333333333037e+00,3.364886959456291127e+00
5.229166666666666075e+00,3.486212500189954433e+00
5.250000000000000000e+00,3.528156095184002972e+00
5.270833333333333037e+00,3.109680110919446072e+00
5.291666666666666075e+00,3.336195112183168998e+00
5.312500000000000000e+00,3.344057493934242231e+00
5.333333333333333037e+00,2.970531388531277628e+00
5.354166666666666075e+00,3.120638965582967383e+00
5.375000000000000000e+00,3.315348473910618043e+00
5.395833333333333037e+00,3.607403439271521073e+00
5.416666666666666075e+00,3.292019869161695755e+00
5.437500000000000000e+00,3.509796977004446372e+00
5.458333333333333037e+00,3.492437870899455454e+00
5.479166666666666075e+00,3.188902132805561784e+00
5.500000000000000000e+00,3.196819832589151034e+00
5.520833333333333037e+00,3.311365378991640185e+00
5.541666666666666075e+00,3.801054824552009492e+00
5.562500000000000000e+00,3.468846026322915943e+00
5.583333333333333037e+00,3.461755608279257768e+00
5.604166666666666075e+00,3.631365320829006205e+00
5.625000000000000000e+00,3.294531157354325224e+00
5.645833333333333037e+00,3.432284577396751413e+00
5.666666666666666075e+00,3.483294218035462464e+00
5.687500000000000000e+00,3.506743102981594973e+00
5.708333333333333037e+00,3.262885588939092862e+00
5.729166666666666075e+00,3.450756366337857539e+00
5.750000000000000000e+00,3.782486053988713515e+00
5.770833333333333037e+00,3.294327428213982056e+00
5.791666666666666075e+00,3.615454533669782755e+00
5.812500000000000000e+00,3.508694640232790096e+00
5.833333333333333037e+00,3.122718525895836539e+00
5.854166666666666075e+00,3.293868075499474024e+00
5.875000000000000000e+00,3.593317219068861146e+00
5.895833333333333037e+00,3.766897151473104000e+00
5.916666666666666075e+00,3.517207268927331487e+00
5.937500000000000000e+00,3.924003786885912781e+00
5.958333333333333037e+00,3.795115749641277958e+00
5.979166666666666075e+00,3.945103506973556939e+00
