time,value
2.729166666666666519e+00,8.277717431642962753e-02
2.750000000000000000e+00,2.357177577162110349e-01
2.770833333333333037e+00,-2.559380770413882122e-01
2.791666666666666519e+00,1.661638301112731281e-02
2.812500000000000000e+00,1.202732977265144471e-01
2.833333333333333037e+00,-3.637546498529344308e-01
2.854166666666666519e+00,-1.297498956146227733e-01
2.875000000000000000e+00,1.601541026978793580e-02
2.895833333333333037e+00,-6.162349700061003216e-02
2.916666666666666519e+00,2.093219992379653505e-01
2.937500000000000000e+00,-5.216751013706817375e-01
2.958333333333333037e+00,-1.960867593006150877e-01
2.979166666666666519e+00,4.114146669922394417e-02
3.000000000000000000e+00,2.247671026606743241e-02
3.020833333333333037e+00,1.082216685575810439e-02
3.041666666666666519e+00,1.718262602148949159e-01
3.062500000000000000e+00,-2.112833712628759408e-01
3.083333333333333037e+00,-4.057372863992615014e-02
3.104166666666666519e+00,1.114299444648376436e-01
3.125000000000000000e+00,-5.109652678814039506e-01
3.145833333333333037e+00,-1.719897378413207667e-01
3.166666666666666519e+00,1.978637436438946545e-02
3.187500000000000000e+00,-3.099498886899801353e-01
3.208333333333333037e+00,7.387413084458416268e-02
3.229166666666666519e+00,3.729944627747003860e-01
3.250000000000000000e+00,-2.503464139051543857e-01
3.270833333333333037e+00,1.061991850189043102e-02
3.291666666666666519e+00,1.992358582549790258e-01
3.312500000000000000e+00,-4.616638308933432855e-01
3.333333333333333037e+00,-1.444853068987733691e-01
3.354166666666666519e+00,9.011240879171336648e-02
3.375000000000000000e+00,-4.988352482715324165e-01
3.395833333333333037e+00,-1.549142712786220621e-01
3.416666666666666519e+00,1.270521332176848261e-01
3.437500000000000000e+00,-3.475604391973770024e-01
3.458333333333333037e+00,-1.833029373613090929e-01
3.479166666666666519e+00,1.224554034520487084e-02
3.500000000000000000e+00,9.459469600778805387e-02
3.520833333333333037e+00,-2.008219580792640693e-02
3.541666666666666519e+00,1.008457316129077325e-01
3.562500000000000000e+00,4.479043249427271806e-02
3.583333333333333037e+00,1.579624401204572648e-01
3.604166666666666519e+00,-6.254007765428983012e-03
3.625000000000000000e+00,1.797172614166342441e-01
3.645833333333333037e+00,-2.450425157672388721e-01
3.666666666666666519e+00,2.222342284569091969e-02
3.687500000000000000e+00,2.963181927268992988e-01
3.708333333333333037e+00,4.280876063391607089e-01
3.729166666666666519e+00,-2.882430112031605929e-01
3.750000000000000000e+00,-8.012758537674910531e-02
3.770833333333333037e+00,2.416054526193909258e-01
3.791666666666666519e+00,3.567741887621374286e-02
3.812500000000000000e+00,-3.176998339699821372e-02
3.833333333333333037e+00,2.696993540396748767e-01
3.854166666666666519e+00,3.695361010510870292e-01
3.875000000000000000e+00,-3.225093778310682002e-01
3.895833333333333037e+00,-9.330484440565368909e-02
3.916666666666666519e+00,2.593334629984581641e-01
3.937500000000000000e+00,3.503084165503247971e-01
3.958333333333333037e+00,-3.212558920515842242e-01
3.979166666666666519e+00,-8.624443881890647701e-02
4.000000000000000000e+00,2.577964114758843905e-01
4.020833333333333037e+00,3.877451002692262061e-01
4.041666666666666075e+00,-3.039308425547127546e-01
4.062500000000000000e+00,-8.954580481065266273e-02
4.083333333333333037e+00,2.312113693558938143e-01
4.104166666666666075e+00,4.178721639804385268e-01
4.125000000000000000e+00,-2.490653254439005593e-01
4.145833333333333037e+00,-6.490303015860987568e-02
4.166666666666666075e+00,2.407857006207501649e-01
4.187500000000000000e+00,4.613441124854817943e-01
4.208333333333333037e+00,-1.827484700776873805e-01
4.229166666666666075e+00,-1.948104095764757043e-02
4.250000000000000000e+00,2.658979952381867462e-01
4.270833333333333037e+00,4.450882290330721580e-01
4.291666666666666075e+00,-2.104529744053567908e-01
4.312500000000000000e+00,-3.200531522113014837e-02
4.333333333333333037e+00,2.472069250200395196e-01
4.354166666666666075e+00,3.401334664328994895e-01
4.375000000000000000e+00,-2.502906001637165145e-01
4.395833333333333037e+00,-5.305370762001496848e-02
4.416666666666666075e+00,2.052567108058963585e-01
4.437500000000000000e+00,3.347902040402279122e-01
4.458333333333333037e+00,-3.021155232118620804e-01
4.479166666666666075e+00,-7.319729397829422002e-02
4.500000000000000000e+00,1.951131100993161449e-01
4.520833333333333037e+00,2.438527716854912153e-01
4.541666666666666075e+00,-2.016901050979993393e-01
4.562500000000000000e+00,-5.208660885913703881e-02
4.583333333333333037e+00,1.494957499219214947e-01
4.604166666666666075e+00,1.787274471793051100e-01
4.625000000000000000e+00,-1.067389134576264831e-01
4.645833333333333037e+00,9.403605924891152157e-03
4.666666666666666075e+00,4.752987865974761528e-01
4.687500000000000000e+00,-2.674372334380806793e-01
4.708333333333333037e+00,-4.662791571449898670e-02
4.729166666666666075e+00,1.442327241300132568e-01
4.750000000000000000e+00,-4.941860744785160908e-01
4.770833333333333037e+00,-1.506274668672289985e-01
4.791666666666666075e+00,8.096885691968527810e-02
4.812500000000000000e+00,2.826154502844072103e-01
4.833333333333333037e+00,-2.994343174163324184e-01
4.854166666666666075e+00,-4.669174392597960632e-02
4.875000000000000000e+00,2.059848313992331259e-01
4.895833333333333037e+00,-3.198549858932048795e-01
4.916666666666666075e+00,-1.459861334725804372e-01
4.937500000000000000e+00,2.053493034476551460e-02
4.958333333333333037e+00,1.470278391193402256e-01
4.979166666666666075e+00,-3.129338846853716993e-01
5.000000000000000000e+00,-1.450445922279606503e-01
5.020833333333333037e+00,6.587026547404742360e-02
5.041666666666666075e+00,1.475346741051401511e-01
5.062500000000000000e+00,-1.126095487578604587e-01
5.083333333333333037e+00,-3.888654693632752346e-02
5.104166666666666075e+00,2.503114102889134607e-01
5.125000000000000000e+00,-2.748799163487570807e-01
5.145833333333333037e+00,-1.031272429443651911e-01
5.166666666666666075e+00,7.613438963793250913e-02
5.187500000000000000e+00,-2.011764764501773883e-01
5.208333333333333037e+00,-2.277344658247201781e-02
5.229166666666666075e+00,1.731899408258694706e-01
5.250000000000000000e+00,1.746766174571404984e-01
5.270833333333333037e+00,-2.781108336127799951e-01
5.291666666666666075e+00,-2.079611784072252501e-01
5.312500000000000000e+00,-3.981272539083524631e-02
5.333333333333333037e+00,-1.338248364834034310e-01
5.354166666666666075e+00,5.487328568625428338e-02
5.375000000000000000e+00,2.971534483197016407e-01
5.395833333333333037e+00,5.636025259779051111e-02
5.416666666666666075e+00,-1.008610081370105438e-01
5.437500000000000000e+00,1.638230866582019718e-01
5.458333333333333037e+00,9.630177557771739394e-02
5.479166666666666075e+00,-1.786469142752236394e-01
5.500000000000000000e+00,-1.070229172728021094e-01
5.520833333333333037e+00,2.807957367088219636e-01
5.541666666666666075e+00,-5.274338283923860615e-01
5.562500000000000000e+00,-3.017089356405405209e-01
5.583333333333333037e+00,1.182223035819251061e-01
5.604166666666666075e+00,3.246820176282566028e-01
5.625000000000000000e+00,-4.142179349367717811e-01
5.645833333333333037e+00,-1.743512305411822061e-01
5.666666666666666075e+00,1.361571821081128120e-01
5.687500000000000000e+00,-4.792846919255341342e-01
5.708333333333333037e+00,-2.770504995357665479e-01
5.729166666666666075e+00,-1.524836122888133250e-02
5.750000000000000000e+00,4.041073142666867790e-02
5.770833333333333037e+00,-8.945280168227355555e-02
5.791666666666666075e+00,3.428339282403477517e-01
5.812500000000000000e+00,-4.121338052571007493e-01
5.833333333333333037e+00,-2.284415091664234176e-01
5.854166666666666075e+00,1.291587405455773274e-01
5.875000000000000000e+00,3.849409681133017513e-01
5.895833333333333037e+00,-3.990542982401865668e-01
5.916666666666666075e+00,-1.843999591512364145e-01
5.937500000000000000e+00,3.242614973858867766e-01
5.958333333333333037e+00,-4.286810570177146396e-02
5.979166666666666075e+00,-1.938633161848809516e-01
