time,value
2.520833333333333037e+00,-1.832992916858691146e+01
2.541666666666666519e+00,-1.846617145393290826e+01
2.562500000000000000e+00,-1.860728108659559155e+01
2.583333333333333037e+00,-1.871955660559834200e+01
2.604166666666666519e+00,-1.860841279636563428e+01
2.625000000000000000e+00,-1.852882708956835600e+01
2.645833333333333037e+00,-1.849653811125401859e+01
2.666666666666666519e+00,-1.849554117076607795e+01
2.687500000000000000e+00,-1.849287506830209082e+01
2.708333333333333037e+00,-1.847689324250157128e+01
2.729166666666666519e+00,-1.844149942261356401e+01
2.750000000000000000e+00,-1.840304093249395123e+01
2.770833333333333037e+00,-1.838217123066822012e+01
2.791666666666666519e+00,-1.836966236853230683e+01
2.812500000000000000e+00,-1.837960248460877111e+01
2.833333333333333037e+00,-1.842443225609952151e+01
2.854166666666666519e+00,-1.851542154162409304e+01
2.875000000000000000e+00,-1.864178672621884658e+01
2.895833333333333037e+00,-1.878142921807756593e+01
2.916666666666666519e+00,-1.890047461258512485e+01
2.937500000000000000e+00,-1.877441349518722191e+01
2.958333333333333037e+00,-1.867377116719667640e+01
2.979166666666666519e+00,-1.862144360877103466e+01
3.000000000000000000e+00,-1.861369790475409403e+01
3.020833333333333037e+00,-1.861335398637968197e+01
3.041666666666666519e+00,-1.860332011893452275e+01
3.062500000000000000e+00,-1.857393953826714750e+01
3.083333333333333037e+00,-1.853127958477679016e+01
3.104166666666666519e+00,-1.850341940328671342e+01
3.125000000000000000e+00,-1.848453525927226337e+01
3.145833333333333037e+00,-1.848729741883017041e+01
3.166666666666666519e+00,-1.852257632328112535e+01
3.187500000000000000e+00,-1.860174819457653683e+01
3.208333333333333037e+00,-1.872260176637973572e+01
3.229166666666666519e+00,-1.885554257044466908e+01
3.250000000000000000e+00,-1.897253615899493440e+01
3.270833333333333037e+00,-1.904942024158128078e+01
3.291666666666666519e+00,-1.893179198912735828e+01
3.312500000000000000e+00,-1.886310795073199387e+01
3.333333333333333037e+00,-1.885146527501036573e+01
3.354166666666666519e+00,-1.885287927945979192e+01
3.375000000000000000e+00,-1.884056691240705916e+01
3.395833333333333037e+00,-1.880277084234068141e+01
3.416666666666666519e+00,-1.874714098970614629e+01
3.437500000000000000e+00,-1.870358376243586207e+01
3.458333333333333037e+00,-1.867405605916061972e+01
3.479166666666666519e+00,-1.866195928706487450e+01
3.500000000000000000e+00,-1.867723312057548668e+01
3.520833333333333037e+00,-1.873239077313119694e+01
3.541666666666666519e+00,-1.883113133865671074e+01
3.562500000000000000e+00,-1.895038332602812403e+01
3.583333333333333037e+00,-1.906084489765301981e+01
3.604166666666666519e+00,-1.913613991343948939e+01
3.625000000000000000e+00,-1.902007698651789269e+01
3.645833333333333037e+00,-1.894537978040920478e+01
3.666666666666666519e+00,-1.891852850043363787e+01
3.687500000000000000e+00,-1.890798821172875321e+01
3.708333333333333037e+00,-1.889053737343082062e+01
3.729166666666666519e+00,-1.885269654508973503e+01
3.750000000000000000e+00,-1.880133438097577070e+01
3.770833333333333037e+00,-1.876284969989918494e+01
3.791666666666666519e+00,-1.873812344133750685e+01
3.812500000000000000e+00,-1.873209403894478697e+01
3.833333333333333037e+00,-1.875288130470542569e+01
3.854166666666666519e+00,-1.881464800325271014e+01
3.875000000000000000e+00,-1.891782827449359417e+01
3.895833333333333037e+00,-1.904106123457155419e+01
3.916666666666666519e+00,-1.915293523353696159e+01
3.937500000000000000e+00,-1.922859391832640696e+01
3.958333333333333037e+00,-1.911323467655973829e+01
3.979166666666666519e+00,-1.904108553896191225e+01
4.000000000000000000e+00,-1.901708747363063878e+01
4.020833333333333037e+00,-1.900569179223941418e+01
4.041666666666666075e+00,-1.898599270490204560e+01
4.062500000000000000e+00,-1.894334044923548888e+01
4.083333333333333037e+00,-1.888751958423437571e+01
4.104166666666666075e+00,-1.884505665654700124e+01
4.125000000000000000e+00,-1.881557638136201049e+01
4.145833333333333037e+00,-1.880381682315524117e+01
4.166666666666666075e+00,-1.882063894262513770e+01
4.187500000000000000e+00,-1.888008616411679697e+01
4.208333333333333037e+00,-1.898253675483984537e+01
4.229166666666666075e+00,-1.910494908887343257e+01
4.250000000000000000e+00,-1.921483780893784399e+01
4.270833333333333037e+00,-1.928799755612868694e+01
4.291666666666666075e+00,-1.917303586528487003e+01
4.312500000000000000e+00,-1.910277230917720459e+01
4.333333333333333037e+00,-1.908075576182559985e+01
4.354166666666666075e+00,-1.906902648128414413e+01
4.375000000000000000e+00,-1.904939374347206282e+01
4.395833333333333037e+00,-1.900715139116478625e+01
4.416666666666666075e+00,-1.895218409977577068e+01
4.437500000000000000e+00,-1.891162939477528937e+01
4.458333333333333037e+00,-1.888170223286905269e+01
4.479166666666666075e+00,-1.887114447390799299e+01
4.500000000000000000e+00,-1.889068618600982319e+01
4.520833333333333037e+00,-1.895338073690110292e+01
4.541666666666666075e+00,-1.905682870705392773e+01
4.562500000000000000e+00,-1.917816512467670620e+01
4.583333333333333037e+00,-1.928142260013404652e+01
4.604166666666666075e+00,-1.915164341175631790e+01
4.625000000000000000e+00,-1.904707033885636491e+01
4.645833333333333037e+00,-1.898797329927573685e+01
4.666666666666666075e+00,-1.896566329821989072e+01
4.687500000000000000e+00,-1.894787993459540942e+01
4.708333333333333037e+00,-1.892206797155584397e+01
4.729166666666666075e+00,-1.887943789934403327e+01
4.750000000000000000e+00,-1.882977280807130427e+01
4.770833333333333037e+00,-1.879558511342559157e+01
4.791666666666666075e+00,-1.877152947587311616e+01
4.812500000000000000e+00,-1.877332399640177840e+01
4.833333333333333037e+00,-1.881216931252004088e+01
4.854166666666666075e+00,-1.889872705544913956e+01
4.875000000000000000e+00,-1.901908803604314357e+01
4.895833333333333037e+00,-1.914998960255805116e+01
4.916666666666666075e+00,-1.925329013876745066e+01
4.937500000000000000e+00,-1.911443417328888827e+01
4.958333333333333037e+00,-1.900828326151494707e+01
4.979166666666666075e+00,-1.895669493958160956e+01
5.000000000000000000e+00,-1.894718458976462117e+01
5.020833333333333037e+00,-1.893865238599936873e+01
5.041666666666666075e+00,-1.891463567748812125e+01
5.062500000000000000e+00,-1.886755458619508730e+01
5.083333333333333037e+00,-1.881223498107650016e+01
5.104166666666666075e+00,-1.877397581794493675e+01
5.125000000000000000e+00,-1.874639921558086186e+01
5.145833333333333037e+00,-1.874490498074863254e+01
5.166666666666666075e+00,-1.878107140241125350e+01
5.187500000000000000e+00,-1.886374590389552353e+01
5.208333333333333037e+00,-1.897950348686675071e+01
5.229166666666666075e+00,-1.910447304754610798e+01
5.250000000000000000e+00,-1.920193952509562862e+01
5.270833333333333037e+00,-1.906510390725854620e+01
5.291666666666666075e+00,-1.896122915155507727e+01
5.312500000000000000e+00,-1.890929793849865348e+01
5.333333333333333037e+00,-1.889754336895971321e+01
5.354166666666666075e+00,-1.888618104160198286e+01
5.375000000000000000e+00,-1.886031646850247867e+01
5.395833333333333037e+00,-1.881229429737877368e+01
5.416666666666666075e+00,-1.875882920257785713e+01
5.437500000000000000e+00,-1.872492921104915453e+01
5.458333333333333037e+00,-1.870308720634772826e+01
5.479166666666666075e+00,-1.870846321923394839e+01
5.500000000000000000e+00,-1.875098544138110057e+01
5.520833333333333037e+00,-1.883724874130415827e+01
5.541666666666666075e+00,-1.895542681780101901e+01
5.562500000000000000e+00,-1.908055407094614253e+01
5.583333333333333037e+00,-1.917670628322660420e+01
5.604166666666666075e+00,-1.904116665091734362e+01
5.625000000000000000e+00,-1.893993031744408384e+01
5.645833333333333037e+00,-1.889019688576390266e+01
5.666666666666666075e+00,-1.887805878879542476e+01
5.687500000000000000e+00,-1.886402463477622504e+01
5.708333333333333037e+00,-1.883435365335805756e+01
5.729166666666666075e+00,-1.878233557606552750e+01
5.750000000000000000e+00,-1.872706721798432383e+01
5.770833333333333037e+00,-1.869357688448999966e+01
5.791666666666666075e+00,-1.867226258232955161e+01
5.812500000000000000e+00,-1.867766436855044887e+01
5.833333333333333037e+00,-1.872051535311733872e+01
5.854166666666666075e+00,-1.880774239596874864e+01
5.875000000000000000e+00,-1.892716217571750548e+01
5.895833333333333037e+00,-1.905460340609546321e+01
5.916666666666666075e+00,-1.915373310576505261e+01
5.937500000000000000e+00,-1.901891910881237990e+01
5.958333333333333037e+00,-1.891719307681117712e+01
5.979166666666666075e+00,-1.886583112124162298e+01
