time,value
9.166666666666666297e-01,-2.912437764363661266e-02
9.375000000000000000e-01,-2.787004235686826176e-02
9.583333333333332593e-01,-3.236224261467992441e-02
9.791666666666666297e-01,-3.944367433197687456e-02
1.000000000000000000e+00,-4.560667274020337864e-02
1.020833333333333259e+00,-4.785908182282117007e-02
1.041666666666666519e+00,-4.446677349905819865e-02
1.062500000000000000e+00,-3.559400162781708316e-02
1.083333333333333259e+00,-2.349155997821801914e-02
1.104166666666666519e+00,-1.227629316120634230e-02
1.125000000000000000e+00,-7.423723848200688633e-03
1.145833333333333259e+00,-1.197906272004020493e-02
1.166666666666666519e+00,-2.611079758293728681e-02
1.187500000000000000e+00,-4.695641834068379344e-02
1.208333333333333259e+00,-6.954848280471571942e-02
1.229166666666666519e+00,-8.829389044013911947e-02
1.250000000000000000e+00,-9.871695187816158235e-02
1.270833333333333259e+00,-9.864200175048930264e-02
1.291666666666666519e+00,-8.861893073863202908e-02
1.312500000000000000e+00,-7.150313319613701979e-02
1.333333333333333259e+00,-5.151060750455632720e-02
1.354166666666666519e+00,-3.311590547423408359e-02
1.375000000000000000e+00,-1.942199816000702434e-02
1.395833333333333259e+00,-1.145138466421966560e-02
1.416666666666666519e+00,-8.276487109637355524e-03
1.437500000000000000e+00,-7.829288645572123756e-03
1.458333333333333259e+00,-8.103005729451290967e-03
1.479166666666666519e+00,-8.245942921168168682e-03
1.500000000000000000e+00,-9.008000419301526174e-03
1.520833333333333259e+00,-1.233265903329760008e-02
1.541666666666666519e+00,-1.993776137332612178e-02
1.562500000000000000e+00,-3.140662518514644730e-02
1.583333333333333259e+00,-4.441210475136853769e-02
1.604166666666666519e+00,-5.574054823291530597e-02
1.625000000000000000e+00,-6.237409287714374556e-02
1.645833333333333259e+00,-6.248531245183439053e-02
1.666666666666666519e+00,-5.600155220206653323e-02
1.687500000000000000e+00,-4.472821103036100920e-02
1.708333333333333259e+00,-3.178500233494647303e-02
1.729166666666666519e+00,-2.068128310821449808e-02
1.750000000000000000e+00,-1.393150617915334816e-02
1.770833333333333259e+00,-1.196292349295149070e-02
1.791666666666666519e+00,-1.308806938237198729e-02
1.812500000000000000e+00,-1.440043532817120685e-02
1.833333333333333259e+00,-1.327327839385285951e-02
1.854166666666666519e+00,-8.795555854595163772e-03
1.875000000000000000e+00,-2.540178625291327971e-03
1.895833333333333259e+00,1.746201655402148745e-03
1.916666666666666519e+00,-5.057066540545080086e-04
1.937500000000000000e+00,-1.123444586232224054e-02
1.958333333333333259e+00,-2.853474456807777657e-02
1.979166666666666519e+00,-4.764375131895870474e-02
2.000000000000000000e+00,-6.282242562709618172e-02
2.020833333333333037e+00,-6.964565936177953553e-02
2.041666666666666519e+00,-6.660642224704235725e-02
2.062500000000000000e+00,-5.550890709201415640e-02
2.083333333333333037e+00,-4.050127271045417254e-02
2.104166666666666519e+00,-2.656592682876312075e-02
2.125000000000000000e+00,-1.740710238905866097e-02
2.145833333333333037e+00,-1.405390091449619863e-02
2.166666666666666519e+00,-1.496744591203947802e-02
2.187500000000000000e+00,-1.736549350403942746e-02
2.208333333333333037e+00,-1.905315680491817196e-02
2.229166666666666519e+00,-1.973030048105155546e-02
2.250000000000000000e+00,-2.117557320758968811e-02
2.270833333333333037e+00,-2.621428570553439863e-02
2.291666666666666519e+00,-3.639204065554692974e-02
2.312500000000000000e+00,-5.029626696775327949e-02
2.333333333333333037e+00,-6.452812894440235203e-02
2.354166666666666519e+00,-7.509316189557811716e-02
2.375000000000000000e+00,-7.898192232180606398e-02
2.395833333333333037e+00,-7.542633247123418927e-02
2.416666666666666519e+00,-6.622203565343232068e-02
2.437500000000000000e+00,-5.488623451033256689e-02
2.458333333333333037e+00,-4.520671284732781514e-02
2.479166666666666519e+00,-3.944293151066732839e-02
2.500000000000000000e+00,-3.750055889065986164e-02
2.520833333333333037e+00,-3.744992456378904572e-02
2.541666666666666519e+00,-3.708908468987112683e-02
2.562500000000000000e+00,-3.562959574539938112e-02
2.583333333333333037e+00,-3.441114678300945945e-02
2.604166666666666519e+00,-3.630879567606025426e-02
2.625000000000000000e+00,-4.330499359508843682e-02
2.645833333333333037e+00,-5.456314421611589000e-02
2.666666666666666519e+00,-6.694519895438112711e-02
2.687500000000000000e+00,-7.643164969604457348e-02
2.708333333333333037e+00,-7.978409508387571125e-02
2.729166666666666519e+00,-7.586913861108886270e-02
2.750000000000000000e+00,-6.616480074127427391e-02
2.770833333333333037e+00,-5.410801863518763244e-02
2.791666666666666519e+00,-4.372842590215428316e-02
2.812500000000000000e+00,-3.773688846650659345e-02
2.833333333333333037e+00,-3.627245217988851744e-02
2.854166666666666519e+00,-3.716249513569266222e-02
2.875000000000000000e+00,-3.745305137856627664e-02
2.895833333333333037e+00,-3.536991563396939264e-02
2.916666666666666519e+00,-3.161082105711089663e-02
2.937500000000000000e+00,-2.928080161650279192e-02
2.958333333333333037e+00,-3.114517607881019459e-02
2.979166666666666519e+00,-3.765725498649939718e-02
3.000000000000000000e+00,-4.669797514450477888e-02
3.020833333333333037e+00,-5.473395643018010015e-02
3.041666666666666519e+00,-5.836834971134564898e-02
3.062500000000000000e+00,-5.579133401376853985e-02
3.083333333333333037e+00,-4.762256782860804089e-02
3.104166666666666519e+00,-3.664967456065659768e-02
3.125000000000000000e+00,-2.658330478377325667e-02
3.145833333333333037e+00,-2.027648656703405494e-02
3.166666666666666519e+00,-1.825173959536387572e-02
3.187500000000000000e+00,-1.869621402379005939e-02
3.208333333333333037e+00,-1.875640736618695847e-02
3.229166666666666519e+00,-1.649220735423909470e-02
3.250000000000000000e+00,-1.236866827708629074e-02
3.270833333333333037e+00,-9.346875509336152396e-03
3.291666666666666519e+00,-1.156873822291269553e-02
3.312500000000000000e+00,-2.084366712747927342e-02
3.333333333333333037e+00,-3.526544394032826713e-02
3.354166666666666519e+00,-5.034437255918638304e-02
3.375000000000000000e+00,-6.098828044992582464e-02
3.395833333333333037e+00,-6.373440984190363590e-02
3.416666666666666519e+00,-5.818199529640364492e-02
3.437500000000000000e+00,-4.701894055120664495e-02
3.458333333333333037e+00,-3.468431907362522909e-02
3.479166666666666519e+00,-2.539576195382678425e-02
3.500000000000000000e+00,-2.111264328913714169e-02
3.520833333333333037e+00,-2.101978110293351368e-02
3.541666666666666519e+00,-2.255397075292889589e-02
3.562500000000000000e+00,-2.340491121953341622e-02
3.583333333333333037e+00,-2.316719423120680577e-02
3.604166666666666519e+00,-2.370774659269844417e-02
3.625000000000000000e+00,-2.808597953851455289e-02
3.645833333333333037e+00,-3.788652855552298443e-02
3.666666666666666519e+00,-5.150954032411260430e-02
3.687500000000000000e+00,-6.523372329480231491e-02
3.708333333333333037e+00,-7.483959171241168218e-02
3.729166666666666519e+00,-7.740885728631902163e-02
3.750000000000000000e+00,-7.261506769681058682e-02
3.770833333333333037e+00,-6.283426843829713337e-02
3.791666666666666519e+00,-5.200587916437852259e-02
3.812500000000000000e+00,-4.382869574531010615e-02
3.833333333333333037e+00,-3.992076818696149026e-02
3.854166666666666519e+00,-3.938782884088045527e-02
3.875000000000000000e+00,-3.984959677590733246e-02
3.895833333333333037e+00,-3.936111015513485412e-02
3.916666666666666519e+00,-3.795455248356267158e-02
3.937500000000000000e+00,-3.786528179124667298e-02
3.958333333333333037e+00,-4.232501472567498646e-02
3.979166666666666519e+00,-5.276699399359788267e-02
4.000000000000000000e+00,-6.720605446936775418e-02
4.020833333333333037e+00,-8.144253262344447464e-02
4.041666666666666075e+00,-9.090331077451879738e-02
4.062500000000000000e+00,-9.260652394956812861e-02
4.083333333333333037e+00,-8.646487756485728149e-02
4.104166666666666075e+00,-7.524917807937177294e-02
4.125000000000000000e+00,-6.329667767878920104e-02
4.145833333333333037e+00,-5.455052023728804156e-02
4.166666666666666075e+00,-5.062836029879065614e-02
4.187500000000000000e+00,-5.043546057246992703e-02
4.208333333333333037e+00,-5.132314498879154974e-02
4.229166666666666075e+00,-5.112859166921527448e-02
4.250000000000000000e+00,-4.975637130793079260e-02
4.270833333333333037e+00,-4.939851016979258935e-02
4.291666666666666075e+00,-5.332600721232176599e-02
4.312500000000000000e+00,-6.299513738511935967e-02
4.333333333333333037e+00,-7.653615701172247765e-02
4.354166666666666075e+00,-8.990410502977387586e-02
4.375000000000000000e+00,-9.864856375809416544e-02
4.395833333333333037e+00,-9.985873856406325688e-02
4.416666666666666075e+00,-9.348541706548171848e-02
4.437500000000000000e+00,-8.228335849445359007e-02
4.458333333333333037e+00,-7.050890341986729148e-02
4.479166666666666075e+00,-6.191278612806826870e-02
4.500000000000000000e+00,-5.789940411857617125e-02
4.520833333333333037e+00,-5.727983168945093018e-02
4.541666666666666075e+00,-5.752936605843333301e-02
4.562500000000000000e+00,-5.680517772478385630e-02
4.583333333333333037e+00,-5.536579686241648729e-02
4.604166666666666075e+00,-5.552480087077717175e-02
4.625000000000000000e+00,-5.940292107666744065e-02
4.645833333333333037e+00,-6.686083033259503094e-02
4.666666666666666075e+00,-7.560149675463961882e-02
4.687500000000000000e+00,-8.235912230902742159e-02
4.708333333333333037e+00,-8.430375242563986626e-02
4.729166666666666075e+00,-8.028075448546556636e-02
4.750000000000000000e+00,-7.144104467201475850e-02
4.770833333333333037e+00,-6.078857340856633901e-02
4.791666666666666075e+00,-5.186526812330038289e-02
4.812500000000000000e+00,-4.692602598039653100e-02
4.833333333333333037e+00,-4.574621279173003707e-02
4.854166666666666075e+00,-4.597562319716914925e-02
4.875000000000000000e+00,-4.477729871452810345e-02
4.895833333333333037e+00,-4.081213517854624662e-02
4.916666666666666075e+00,-3.543245168511891668e-02
4.937500000000000000e+00,-3.240926655378995741e-02
4.958333333333333037e+00,-3.458858091180172512e-02
4.979166666666666075e+00,-4.205332725206897132e-02
5.000000000000000000e+00,-5.205238340396876190e-02
5.020833333333333037e+00,-6.043204465614600979e-02
5.041666666666666075e+00,-6.352514694820496355e-02
5.062500000000000000e+00,-5.976705406703518991e-02
5.083333333333333037e+00,-5.040159976133426478e-02
5.104166666666666075e+00,-3.884044717744676578e-02
5.125000000000000000e+00,-2.910731855053194303e-02
5.145833333333333037e+00,-2.379940776458457780e-02
5.166666666666666075e+00,-2.282966181568421571e-02
5.187500000000000000e+00,-2.380944287483324068e-02
5.208333333333333037e+00,-2.377681931420297379e-02
5.229166666666666075e+00,-2.123402068413981006e-02
5.250000000000000000e+00,-1.733610287344549555e-02
5.270833333333333037e+00,-1.557801965571860986e-02
5.291666666666666075e+00,-1.865517736420434919e-02
5.312500000000000000e+00,-2.659446286485782351e-02
5.333333333333333037e+00,-3.680501739588867838e-02
5.354166666666666075e+00,-4.542416909395626673e-02
5.375000000000000000e+00,-4.904592097161235287e-02
5.395833333333333037e+00,-4.622878360738549852e-02
5.416666666666666075e+00,-3.815932818273695681e-02
5.437500000000000000e+00,-2.804885747434345683e-02
5.458333333333333037e+00,-1.962942977853029958e-02
5.479166666666666075e+00,-1.521801585261336152e-02
5.500000000000000000e+00,-1.460358178671167240e-02
5.520833333333333037e+00,-1.549254299221310485e-02
5.541666666666666075e+00,-1.520939937221416939e-02
5.562500000000000000e+00,-1.263148879545987133e-02
5.583333333333333037e+00,-9.215619050471914389e-03
5.604166666666666075e+00,-8.531808497309329234e-03
5.625000000000000000e+00,-1.317248358486476992e-02
5.645833333333333037e+00,-2.282728003861147006e-02
5.666666666666666075e+00,-3.452218675666696851e-02
5.687500000000000000e+00,-4.411650517551517908e-02
5.708333333333333037e+00,-4.813457450631029866e-02
5.729166666666666075e+00,-4.527322162723618898e-02
5.750000000000000000e+00,-3.696372827582139475e-02
5.770833333333333037e+00,-2.665230481925900258e-02
5.791666666666666075e+00,-1.824279402426338612e-02
5.812500000000000000e+00,-1.411566721282220965e-02
5.833333333333333037e+00,-1.401212138075785471e-02
5.854166666666666075e+00,-1.551870162381620115e-02
5.875000000000000000e+00,-1.582254883454544889e-02
5.895833333333333037e+00,-1.367990058175220201e-02
5.916666666666666075e+00,-1.046177152026557707e-02
5.937500000000000000e+00,-9.714848840197269284e-03
5.958333333333333037e+00,-1.411881888881282021e-02
5.979166666666666075e+00,-2.352057575822768393e-02
