time,value
5.208333333333333037e+00,-9.223293233024729143e-02
5.229166666666666075e+00,-9.252630515459429883e-02
5.250000000000000000e+00,-9.279801593621159195e-02
5.270833333333333037e+00,-9.296942398286618670e-02
5.291666666666666075e+00,-9.298396676020226348e-02
5.312500000000000000e+00,-9.286344185309768073e-02
5.333333333333333037e+00,-9.270427747781763428e-02
5.354166666666666075e+00,-9.263515147212358913e-02
5.375000000000000000e+00,-9.276245021636200794e-02
5.395833333333333037e+00,-9.312638171878018234e-02
5.416666666666666075e+00,-9.368572990772185138e-02
5.437500000000000000e+00,-9.433905492123581538e-02
5.458333333333333037e+00,-9.497267589702948487e-02
5.479166666666666075e+00,-9.551304566245215344e-02
5.500000000000000000e+00,-9.595308621917855718e-02
5.520833333333333037e+00,-9.633788151415570433e-02
5.541666666666666075e+00,-9.671971162014991741e-02
5.562500000000000000e+00,-9.711070378295134919e-02
5.583333333333333037e+00,-9.746356871856376447e-02
5.604166666666666075e+00,-9.769671716663869132e-02
5.625000000000000000e+00,-9.775821410388250976e-02
5.645833333333333037e+00,-9.768027553393580920e-02
5.666666666666666075e+00,-9.757129165164063478e-02
5.687500000000000000e+00,-9.756853839673296225e-02
5.708333333333333037e+00,-9.778062746029927976e-02
5.729166666666666075e+00,-9.824361296506439745e-02
5.750000000000000000e+00,-9.890821493949299159e-02
5.770833333333333037e+00,-9.966431296916579419e-02
5.791666666666666075e+00,-1.003915476356835312e-01
5.812500000000000000e+00,-1.010132666005420093e-01
5.833333333333333037e+00,-1.015230663576825454e-01
5.854166666666666075e+00,-1.019694751646893910e-01
5.875000000000000000e+00,-1.024093656208536762e-01
5.895833333333333037e+00,-1.028590935719782690e-01
5.916666666666666075e+00,-1.032740425818514662e-01
5.937500000000000000e+00,-1.035726915339403587e-01
5.958333333333333037e+00,-1.037003113222102896e-01
5.979166666666666075e+00,-1.036843831697103341e-01
