time,value
4.604166666666666075e+00,1.189009685266764871e+00
4.625000000000000000e+00,1.189116995752608652e+00
4.645833333333333037e+00,1.189195299445972465e+00
4.666666666666666075e+00,1.189246597385695381e+00
4.687500000000000000e+00,1.189262292301035195e+00
4.708333333333333037e+00,1.189222464500840681e+00
4.729166666666666075e+00,1.189108045494223553e+00
4.750000000000000000e+00,1.188907343726927968e+00
4.770833333333333037e+00,1.188634459573474578e+00
4.791666666666666075e+00,1.188333598313575212e+00
4.812500000000000000e+00,1.188056413939908129e+00
4.833333333333333037e+00,1.187841916782795604e+00
4.854166666666666075e+00,1.187703478437614812e+00
4.875000000000000000e+00,1.187640516440827465e+00
4.895833333333333037e+00,1.187660205177123673e+00
4.916666666666666075e+00,1.187782341065024339e+00
4.937500000000000000e+00,1.187918086817782992e+00
4.958333333333333037e+00,1.188016452968997827e+00
4.979166666666666075e+00,1.188086948117451858e+00
5.000000000000000000e+00,1.188130384967165165e+00
5.020833333333333037e+00,1.188138974865815323e+00
5.041666666666666075e+00,1.188093426017422072e+00
5.062500000000000000e+00,1.187974444276848507e+00
5.083333333333333037e+00,1.187769727233694006e+00
5.104166666666666075e+00,1.187496034535032940e+00
5.125000000000000000e+00,1.187200169878784184e+00
5.145833333333333037e+00,1.186934013674414645e+00
5.166666666666666075e+00,1.186735215932698262e+00
5.187500000000000000e+00,1.186615427473834972e+00
5.208333333333333037e+00,1.186573869046833929e+00
5.229166666666666075e+00,1.186617891207022657e+00
5.250000000000000000e+00,1.186766805643038269e+00
5.270833333333333037e+00,1.186930034020593494e+00
5.291666666666666075e+00,1.187055037384594058e+00
5.312500000000000000e+00,1.187151008697231447e+00
5.333333333333333037e+00,1.187217855945069900e+00
5.354166666666666075e+00,1.187247695930924163e+00
5.375000000000000000e+00,1.187222132987130863e+00
5.395833333333333037e+00,1.187123408956392678e+00
5.416666666666666075e+00,1.186940450539752279e+00
5.437500000000000000e+00,1.186691190034450338e+00
5.458333333333333037e+00,1.186421933011971630e+00
5.479166666666666075e+00,1.186182301576536702e+00
5.500000000000000000e+00,1.186007367197249973e+00
5.520833333333333037e+00,1.185907834561367835e+00
5.541666666666666075e+00,1.185884940360631745e+00
5.562500000000000000e+00,1.185948124570942452e+00
5.583333333333333037e+00,1.186117495310061498e+00
5.604166666666666075e+00,1.186302197974923534e+00
5.625000000000000000e+00,1.186448500743068291e+00
5.645833333333333037e+00,1.186564747924367946e+00
5.666666666666666075e+00,1.186650383458838887e+00
5.687500000000000000e+00,1.186697155864369302e+00
5.708333333333333037e+00,1.186686123146372118e+00
5.729166666666666075e+00,1.186598973955717007e+00
5.750000000000000000e+00,1.186424804308935377e+00
5.770833333333333037e+00,1.186182590402272474e+00
5.791666666666666075e+00,1.185919427840030904e+00
5.812500000000000000e+00,1.185685109250790292e+00
5.833333333333333037e+00,1.185514397654242824e+00
5.854166666666666075e+00,1.185417805783825829e+00
5.875000000000000000e+00,1.185396493689356623e+00
5.895833333333333037e+00,1.185459605737030797e+00
5.916666666666666075e+00,1.185626933574029040e+00
5.937500000000000000e+00,1.185808688302263381e+00
5.958333333333333037e+00,1.185952196685942983e+00
5.979166666666666075e+00,1.186066276538960906e+00
