time,value
4.166666666666666075e+00,-3.085016909443993524e-02
4.187500000000000000e+00,-1.872949065787854472e-02
4.208333333333333037e+00,-7.995940933387127997e-03
4.229166666666666075e+00,-1.712673425200306068e-04
4.250000000000000000e+00,3.523662647196705838e-03
4.270833333333333037e+00,2.039568712321143760e-03
4.291666666666666075e+00,-3.420337918666836469e-03
4.312500000000000000e+00,-1.164183926022501099e-02
4.333333333333333037e+00,-2.144459941413132814e-02
4.354166666666666075e+00,-3.143011134371435228e-02
4.375000000000000000e+00,-4.067310775402856182e-02
4.395833333333333037e+00,-4.827591720332986835e-02
4.416666666666666075e+00,-5.299460072260472193e-02
4.437500000000000000e+00,-5.334894419170762431e-02
4.458333333333333037e+00,-4.876254153149047615e-02
4.479166666666666075e+00,-3.999750293408334961e-02
4.500000000000000000e+00,-2.869166068833554906e-02
4.520833333333333037e+00,-1.689780012068854004e-02
4.541666666666666075e+00,-6.709911157320123769e-03
4.562500000000000000e+00,3.617105125229776760e-04
4.583333333333333037e+00,3.067871208608550799e-03
4.604166666666666075e+00,1.413644357139549630e-03
4.625000000000000000e+00,-4.358882489148810553e-03
4.645833333333333037e+00,-1.342090419046751762e-02
4.666666666666666075e+00,-2.420879698996787274e-02
4.687500000000000000e+00,-3.502988471792101849e-02
4.708333333333333037e+00,-4.435685813351786244e-02
4.729166666666666075e+00,-5.069434434633787734e-02
4.750000000000000000e+00,-5.244632937738603895e-02
4.770833333333333037e+00,-4.849445539221441948e-02
4.791666666666666075e+00,-3.897305474027771416e-02
4.812500000000000000e+00,-2.536760763589840026e-02
4.833333333333333037e+00,-9.915674579261221644e-03
4.854166666666666075e+00,4.696865386294686931e-03
4.875000000000000000e+00,1.581413480952616191e-02
4.895833333333333037e+00,2.169502981353308574e-02
4.916666666666666075e+00,2.117168175864778817e-02
4.937500000000000000e+00,1.499355432647862807e-02
4.958333333333333037e+00,4.291207987479231205e-03
4.979166666666666075e+00,-9.342820136018564411e-03
5.000000000000000000e+00,-2.372376383985363643e-02
5.020833333333333037e+00,-3.693370600097803380e-02
5.041666666666666075e+00,-4.759234741388838896e-02
5.062500000000000000e+00,-5.445876093417827829e-02
5.083333333333333037e+00,-5.617488205680624264e-02
5.104166666666666075e+00,-5.198198252094731603e-02
5.125000000000000000e+00,-4.232601108210714419e-02
5.145833333333333037e+00,-2.887917588166277055e-02
5.166666666666666075e+00,-1.393283465976103558e-02
5.187500000000000000e+00,-7.110324331878092234e-05
5.208333333333333037e+00,1.031040702752579474e-02
5.229166666666666075e+00,1.569039106334450817e-02
5.250000000000000000e+00,1.507574342862908791e-02
5.270833333333333037e+00,9.524352689694676188e-03
5.291666666666666075e+00,2.415502626634201378e-04
5.312500000000000000e+00,-1.137508152458682580e-02
5.333333333333333037e+00,-2.340907865192024678e-02
5.354166666666666075e+00,-3.424012599989086081e-02
5.375000000000000000e+00,-4.274993119321321422e-02
5.395833333333333037e+00,-4.793574268375033753e-02
5.416666666666666075e+00,-4.862291350580444371e-02
5.437500000000000000e+00,-4.422389865518192714e-02
5.458333333333333037e+00,-3.522978184593179157e-02
5.479166666666666075e+00,-2.320549002947416839e-02
5.500000000000000000e+00,-1.025302354056871479e-02
5.520833333333333037e+00,1.291472819320444061e-03
5.541666666666666075e+00,9.427937693570276681e-03
5.562500000000000000e+00,1.294081120831155549e-02
5.583333333333333037e+00,1.100513286610805067e-02
5.604166666666666075e+00,4.791548703084074975e-03
5.625000000000000000e+00,-4.503955113094656494e-03
5.645833333333333037e+00,-1.560280869348473071e-02
5.666666666666666075e+00,-2.680166229182908214e-02
5.687500000000000000e+00,-3.675020338429889344e-02
5.708333333333333037e+00,-4.453152322812549413e-02
5.729166666666666075e+00,-4.925910984484561939e-02
5.750000000000000000e+00,-4.981343263650345882e-02
5.770833333333333037e+00,-4.552725873018716174e-02
5.791666666666666075e+00,-3.676678369330826923e-02
5.812500000000000000e+00,-2.498677556359493734e-02
5.833333333333333037e+00,-1.217330757134992177e-02
5.854166666666666075e+00,-5.633992334553273532e-04
5.875000000000000000e+00,7.914041738584289346e-03
5.895833333333333037e+00,1.205313889028535382e-02
5.916666666666666075e+00,1.097084521209508619e-02
5.937500000000000000e+00,5.657210968142253188e-03
5.958333333333333037e+00,-2.850290337603444014e-03
5.979166666666666075e+00,-1.337046867548784268e-02
