time,value
4.375000000000000000e+00,3.971215190419367325e+00
4.395833333333333037e+00,4.001433952951330753e+00
4.416666666666666075e+00,4.033118511351734270e+00
4.437500000000000000e+00,4.066089375122035499e+00
4.458333333333333037e+00,4.100106306125626432e+00
4.479166666666666075e+00,4.134813724860736173e+00
4.500000000000000000e+00,4.169776239273588203e+00
4.520833333333333037e+00,4.204465894845098362e+00
4.541666666666666075e+00,4.238304551638944595e+00
4.562500000000000000e+00,4.270905880896618712e+00
4.583333333333333037e+00,4.301762186744661598e+00
4.604166666666666075e+00,4.330575966746923910e+00
4.625000000000000000e+00,4.357074880293170693e+00
4.645833333333333037e+00,4.380954031231355295e+00
4.666666666666666075e+00,4.401951945484926298e+00
4.687500000000000000e+00,4.419562690568265673e+00
4.708333333333333037e+00,4.433271397643416378e+00
4.729166666666666075e+00,4.443083197773908033e+00
4.750000000000000000e+00,4.448778657227046907e+00
4.770833333333333037e+00,4.450590248149032035e+00
4.791666666666666075e+00,4.448236944370658641e+00
4.812500000000000000e+00,4.442092640793076974e+00
4.833333333333333037e+00,4.431790324327951502e+00
4.854166666666666075e+00,4.417560708462813679e+00
4.875000000000000000e+00,4.399531458541392048e+00
4.895833333333333037e+00,4.377922959445321283e+00
4.916666666666666075e+00,4.353373125640287888e+00
4.937500000000000000e+00,4.326509162299646327e+00
4.958333333333333037e+00,4.297975824433287961e+00
4.979166666666666075e+00,4.268229229458150975e+00
5.000000000000000000e+00,4.237754360316460023e+00
5.020833333333333037e+00,4.206772964196582976e+00
5.041666666666666075e+00,4.175827805972168960e+00
5.062500000000000000e+00,4.145623531130909534e+00
5.083333333333333037e+00,4.116983336901661517e+00
5.104166666666666075e+00,4.090894991912444212e+00
5.125000000000000000e+00,4.068233171454714636e+00
5.145833333333333037e+00,4.049367638276176073e+00
5.166666666666666075e+00,4.034890431763776597e+00
5.187500000000000000e+00,4.024555631883020013e+00
5.208333333333333037e+00,4.018446725695445032e+00
5.229166666666666075e+00,4.016705600105959562e+00
5.250000000000000000e+00,4.020057155274719740e+00
5.270833333333333037e+00,4.028521309750553669e+00
5.291666666666666075e+00,4.042068874914156673e+00
5.312500000000000000e+00,4.060740881065803443e+00
5.333333333333333037e+00,4.082602720817434694e+00
5.354166666666666075e+00,4.107229943454401955e+00
5.375000000000000000e+00,4.133641060296318059e+00
5.395833333333333037e+00,4.161538860639539372e+00
5.416666666666666075e+00,4.190534851443518782e+00
5.437500000000000000e+00,4.219967752727868060e+00
5.458333333333333037e+00,4.248620725021098998e+00
5.479166666666666075e+00,4.274942594624253189e+00
5.500000000000000000e+00,4.297271814493773157e+00
5.520833333333333037e+00,4.314552826182517897e+00
5.541666666666666075e+00,4.326977854614501240e+00
5.562500000000000000e+00,4.334583719360120213e+00
5.583333333333333037e+00,4.337311092784587707e+00
5.604166666666666075e+00,4.335082331065200911e+00
5.625000000000000000e+00,4.327313662162790564e+00
5.645833333333333037e+00,4.313938653712575899e+00
5.666666666666666075e+00,4.294564095452125585e+00
5.687500000000000000e+00,4.270849462714808809e+00
5.708333333333333037e+00,4.245292853784766507e+00
5.729166666666666075e+00,4.220099154041167644e+00
5.750000000000000000e+00,4.196957551427213495e+00
5.770833333333333037e+00,4.176948745931402307e+00
5.791666666666666075e+00,4.160879407834022103e+00
5.812500000000000000e+00,4.148905402335831383e+00
5.833333333333333037e+00,4.141455268524220301e+00
5.854166666666666075e+00,4.138038587450431294e+00
5.875000000000000000e+00,4.135451665169727953e+00
5.895833333333333037e+00,4.138172176762441090e+00
5.916666666666666075e+00,4.140732980799187501e+00
5.937500000000000000e+00,4.139833868566301867e+00
5.958333333333333037e+00,4.140361082444392160e+00
5.979166666666666075e+00,4.144321046941511710e+00
