time,value
1.145833333333333259e+00,-1.419010261677243756e+00
1.166666666666666519e+00,-1.476454043530966098e+00
1.187500000000000000e+00,-1.536634698258537490e+00
1.208333333333333259e+00,-1.599725172761500724e+00
1.229166666666666519e+00,-1.665902647605397080e+00
1.250000000000000000e+00,-1.735353634414390056e+00
1.270833333333333259e+00,-1.808273622731481733e+00
1.291666666666666519e+00,-1.884858223630464513e+00
1.312500000000000000e+00,-1.965298868271338595e+00
1.333333333333333259e+00,-2.049801269339826426e+00
1.354166666666666519e+00,-2.138607513640998548e+00
1.375000000000000000e+00,-2.231979062519270585e+00
1.395833333333333259e+00,-2.330184895587964267e+00
1.416666666666666519e+00,-2.433510875984065791e+00
1.437500000000000000e+00,-2.542276883125920595e+00
1.458333333333333259e+00,-2.656878847040404779e+00
1.479166666666666519e+00,-2.777792809225026804e+00
1.500000000000000000e+00,-2.905555335778015724e+00
1.520833333333333259e+00,-3.040753332508807638e+00
1.541666666666666519e+00,3.099134301364765864e+00
1.562500000000000000e+00,2.947565586773333024e+00
1.583333333333333259e+00,2.787866977600587770e+00
1.604166666666666519e+00,2.620492982208662891e+00
1.625000000000000000e+00,2.446209355520279960e+00
1.645833333333333259e+00,2.265885352686094478e+00
1.666666666666666519e+00,2.080427400991466058e+00
1.687500000000000000e+00,1.890744427472476064e+00
1.708333333333333259e+00,1.697687358906615041e+00
1.729166666666666519e+00,1.501982620210121633e+00
1.750000000000000000e+00,1.304163603478400546e+00
1.770833333333333259e+00,1.104617918117859920e+00
1.791666666666666519e+00,9.036332523382318849e-01
1.812500000000000000e+00,7.015550694771784945e-01
1.833333333333333259e+00,4.988040979799744368e-01
1.854166666666666519e+00,2.957600042555402764e-01
1.875000000000000000e+00,9.271485132403431417e-02
1.895833333333333259e+00,-1.101301012999999773e-01
1.916666666666666519e+00,-3.127402497944852255e-01
1.937500000000000000e+00,-5.152444094956630805e-01
1.958333333333333259e+00,-7.178254150682982226e-01
1.979166666666666519e+00,-9.205798366537818467e-01
2.000000000000000000e+00,-1.123544739056936859e+00
2.020833333333333037e+00,-1.326867315180744855e+00
2.041666666666666519e+00,-1.530906310103205437e+00
2.062500000000000000e+00,-1.736227587170591669e+00
2.083333333333333037e+00,-1.943482831435924263e+00
2.104166666666666519e+00,-2.153384090891224734e+00
2.125000000000000000e+00,-2.366764171862069333e+00
2.145833333333333037e+00,-2.584544591711520400e+00
2.166666666666666519e+00,-2.807767208333990627e+00
2.187500000000000000e+00,-3.037534909448352582e+00
2.208333333333333037e+00,3.008419245197989866e+00
2.229166666666666519e+00,2.764427059540427667e+00
2.250000000000000000e+00,2.515002961065218479e+00
2.270833333333333037e+00,2.261569906771780047e+00
2.291666666666666519e+00,2.005735367694958526e+00
2.312500000000000000e+00,1.748923169491749752e+00
2.333333333333333037e+00,1.492214269888404443e+00
2.354166666666666519e+00,1.236258207935224007e+00
2.375000000000000000e+00,9.812938435124100023e-01
2.395833333333333037e+00,7.273013674897402803e-01
2.416666666666666519e+00,4.742225279641443803e-01
2.437500000000000000e+00,2.221845550323002239e-01
2.458333333333333037e+00,-2.860877529052184218e-02
2.479166666666666519e+00,-2.780609837306555199e-01
2.500000000000000000e+00,-5.262108875991098333e-01
2.520833333333333037e+00,-7.732325688651752182e-01
2.541666666666666519e+00,-1.019261170247100834e+00
2.562500000000000000e+00,-1.264382869001353216e+00
2.583333333333333037e+00,-1.508920900081583749e+00
2.604166666666666519e+00,-1.753500562881661784e+00
2.625000000000000000e+00,-1.998922726993871191e+00
2.645833333333333037e+00,-2.246077804446310555e+00
2.666666666666666519e+00,-2.495997811753040807e+00
2.687500000000000000e+00,-2.749865656449844042e+00
2.708333333333333037e+00,-3.009009416906466505e+00
2.729166666666666519e+00,3.008650417514778130e+00
2.750000000000000000e+00,2.737033484440567044e+00
2.770833333333333037e+00,2.460547247345665323e+00
2.791666666666666519e+00,2.180730465747149349e+00
2.812500000000000000e+00,1.899213062911186078e+00
2.833333333333333037e+00,1.617438539435915201e+00
2.854166666666666519e+00,1.336501075375262415e+00
2.875000000000000000e+00,1.057015248599058932e+00
2.895833333333333037e+00,7.791463094523711774e-01
2.916666666666666519e+00,5.028092449687221466e-01
2.937500000000000000e+00,2.280265400464283054e-01
2.958333333333333037e+00,-4.502802182178783363e-02
2.979166666666666519e+00,-3.162674525458994967e-01
3.000000000000000000e+00,-5.857626276347326355e-01
3.020833333333333037e+00,-8.537235301638725904e-01
3.041666666666666519e+00,-1.120317433010094677e+00
3.062500000000000000e+00,-1.385700328727123232e+00
3.083333333333333037e+00,-1.650353763645428407e+00
3.104166666666666519e+00,-1.915134035367896281e+00
3.125000000000000000e+00,-2.181026610486412221e+00
3.145833333333333037e+00,-2.449132913475626783e+00
3.166666666666666519e+00,-2.720720410812271783e+00
3.187500000000000000e+00,-2.997228347555868311e+00
3.208333333333333037e+00,3.003315233340724255e+00
3.229166666666666519e+00,2.714781315622774915e+00
3.250000000000000000e+00,2.421638382512459220e+00
3.270833333333333037e+00,2.125459151002702551e+00
3.291666666666666519e+00,1.827919454365484420e+00
3.312500000000000000e+00,1.530589536077371360e+00
3.333333333333333037e+00,1.234659478229065854e+00
3.354166666666666519e+00,9.407628319981581333e-01
3.375000000000000000e+00,6.490084251984922226e-01
3.395833333333333037e+00,3.593212259480365600e-01
3.416666666666666519e+00,7.170667911102718284e-02
3.437500000000000000e+00,-2.137835493095501249e-01
3.458333333333333037e+00,-4.972276260442596851e-01
3.479166666666666519e+00,-7.788617707751175345e-01
3.500000000000000000e+00,-1.058899637289198781e+00
3.520833333333333037e+00,-1.337451149544397699e+00
3.541666666666666519e+00,-1.614907525102156294e+00
3.562500000000000000e+00,-1.892087823706412042e+00
3.583333333333333037e+00,-2.169990378890906513e+00
3.604166666666666519e+00,-2.449757711187980025e+00
3.625000000000000000e+00,-2.732726665332390947e+00
3.645833333333333037e+00,-3.020431640956467767e+00
3.666666666666666519e+00,2.969057955650344471e+00
3.687500000000000000e+00,2.669758477205883551e+00
3.708333333333333037e+00,2.366259120126680049e+00
3.729166666666666519e+00,2.060134100852313743e+00
3.750000000000000000e+00,1.753064237817409055e+00
3.770833333333333037e+00,1.446636499753542582e+00
3.791666666666666519e+00,1.142008639044374219e+00
3.812500000000000000e+00,8.397562957984285870e-01
3.833333333333333037e+00,5.399428967791245482e-01
3.854166666666666519e+00,2.424831823861469393e-01
3.875000000000000000e+00,-5.262547359067575731e-02
3.895833333333333037e+00,-3.454267640431271102e-01
3.916666666666666519e+00,-6.361197498647149784e-01
3.937500000000000000e+00,-9.249871717908499935e-01
3.958333333333333037e+00,-1.212183445815207428e+00
3.979166666666666519e+00,-1.497924584624071853e+00
4.000000000000000000e+00,-1.782843765849609463e+00
4.020833333333333037e+00,-2.067889846508754292e+00
4.041666666666666075e+00,-2.354159609802403352e+00
4.062500000000000000e+00,-2.642942202665802043e+00
4.083333333333333037e+00,-2.935777249994770965e+00
4.104166666666666075e+00,3.049098913116693232e+00
4.125000000000000000e+00,2.745364874769799179e+00
4.145833333333333037e+00,2.437398641674657362e+00
4.166666666666666075e+00,2.126686566223802366e+00
4.187500000000000000e+00,1.814847912326144508e+00
4.208333333333333037e+00,1.503462237613370389e+00
4.229166666666666075e+00,1.193772849478600628e+00
4.250000000000000000e+00,8.864651901487063945e-01
4.270833333333333037e+00,5.816811998434379127e-01
4.291666666666666075e+00,2.793915789981640252e-01
4.312500000000000000e+00,-2.039485546053883616e-02
4.333333333333333037e+00,-3.177139089444867004e-01
4.354166666666666075e+00,-6.127472554995637699e-01
4.375000000000000000e+00,-9.057961348569109061e-01
4.395833333333333037e+00,-1.197046395643931227e+00
4.416666666666666075e+00,-1.486722326944919015e+00
4.437500000000000000e+00,-1.775453743922384531e+00
4.458333333333333037e+00,-2.064199750549247536e+00
4.479166666666666075e+00,-2.354065933718488601e+00
4.500000000000000000e+00,-2.646354480364934147e+00
4.520833333333333037e+00,-2.942627400303715834e+00
4.541666666666666075e+00,3.038858180015274968e+00
4.562500000000000000e+00,2.731848856967991512e+00
4.583333333333333037e+00,2.420779222761802796e+00
4.604166666666666075e+00,2.107137337076691264e+00
4.625000000000000000e+00,1.792540700848876511e+00
4.645833333333333037e+00,1.478558773315513220e+00
4.666666666666666075e+00,1.166404516559008453e+00
4.687500000000000000e+00,8.567175257749930495e-01
4.708333333333333037e+00,5.496202682466824196e-01
4.729166666666666075e+00,2.450832352241880951e-01
4.750000000000000000e+00,-5.688173337094363374e-02
4.770833333333333037e+00,-3.563374346917394520e-01
4.791666666666666075e+00,-6.535015031278140762e-01
4.812500000000000000e+00,-9.486859401783906964e-01
4.833333333333333037e+00,-1.242053214915791237e+00
4.854166666666666075e+00,-1.533870084265971823e+00
4.875000000000000000e+00,-1.824856963761300355e+00
4.895833333333333037e+00,-2.116003827821473227e+00
4.916666666666666075e+00,-2.408455137737098628e+00
4.937500000000000000e+00,-2.703587069800173381e+00
4.958333333333333037e+00,-3.003006735424396112e+00
4.979166666666666075e+00,2.975095892997186020e+00
5.000000000000000000e+00,2.664793407438358130e+00
5.020833333333333037e+00,2.350728271944119374e+00
5.041666666666666075e+00,2.034424610067143924e+00
5.062500000000000000e+00,1.717529136106128451e+00
5.083333333333333037e+00,1.401608564592871531e+00
5.104166666666666075e+00,1.087774878696462943e+00
5.125000000000000000e+00,7.765383732979687093e-01
5.145833333333333037e+00,4.679812419481331198e-01
5.166666666666666075e+00,1.620520215355699123e-01
5.187500000000000000e+00,-1.412651470503686890e-01
5.208333333333333037e+00,-4.420952796783425565e-01
5.229166666666666075e+00,-7.407275804459950708e-01
5.250000000000000000e+00,-1.037451431652229639e+00
5.270833333333333037e+00,-1.332399056003208848e+00
5.291666666666666075e+00,-1.625956643178750216e+00
5.312500000000000000e+00,-1.918958261653370023e+00
5.333333333333333037e+00,-2.212425789991936398e+00
5.354166666666666075e+00,-2.507575220400048988e+00
5.375000000000000000e+00,-2.805891083699596944e+00
5.395833333333333037e+00,-3.108971275835774595e+00
5.416666666666666075e+00,2.865122553763876034e+00
5.437500000000000000e+00,2.550955122209069170e+00
5.458333333333333037e+00,2.233495691392498816e+00
5.479166666666666075e+00,1.914326280839876437e+00
5.500000000000000000e+00,1.595120272106617998e+00
5.520833333333333037e+00,1.277371636623471751e+00
5.541666666666666075e+00,9.620342814651094976e-01
5.562500000000000000e+00,6.494448654589577430e-01
5.583333333333333037e+00,3.396241106988524550e-01
5.604166666666666075e+00,3.250546562923739558e-02
5.625000000000000000e+00,-2.720099213064359756e-01
5.645833333333333037e+00,-5.741228720926204732e-01
5.666666666666666075e+00,-8.741773192538691006e-01
5.687500000000000000e+00,-1.172387301219097511e+00
5.708333333333333037e+00,-1.468933854818384566e+00
5.729166666666666075e+00,-1.764409013013425565e+00
5.750000000000000000e+00,-2.059740912440548133e+00
5.770833333333333037e+00,-2.356035371011789170e+00
5.791666666666666075e+00,-2.654645520196259767e+00
5.812500000000000000e+00,-2.957182647323523206e+00
5.833333333333333037e+00,3.018088432366132778e+00
5.854166666666666075e+00,2.705107640409612380e+00
5.875000000000000000e+00,2.388416394328915615e+00
5.895833333333333037e+00,2.069462795182573700e+00
5.916666666666666075e+00,1.749838325769274894e+00
5.937500000000000000e+00,1.431092299661149037e+00
5.958333333333333037e+00,1.114382039120050516e+00
5.979166666666666075e+00,8.002740611573730956e-01
