time,value
5.500000000000000000e+00,1.005275895973298250e-01
5.520833333333333037e+00,1.014683759118117506e-01
5.541666666666666075e+00,1.023957486268531336e-01
5.562500000000000000e+00,1.032068804611071255e-01
5.583333333333333037e+00,1.038278493862517526e-01
5.604166666666666075e+00,1.042224658217913436e-01
5.625000000000000000e+00,1.043922809295679682e-01
5.645833333333333037e+00,1.043692483189758019e-01
5.666666666666666075e+00,1.042029720652050545e-01
5.687500000000000000e+00,1.039448986054222618e-01
5.708333333333333037e+00,1.036355741900483601e-01
5.729166666666666075e+00,1.033009666048014530e-01
5.750000000000000000e+00,1.029574270856730839e-01
5.770833333333333037e+00,1.026207182633338683e-01
5.791666666666666075e+00,1.023139789492117091e-01
5.812500000000000000e+00,1.020720501764846438e-01
5.833333333333333037e+00,1.019425982862153385e-01
5.854166666666666075e+00,1.019849837999458469e-01
5.875000000000000000e+00,1.022481541619643386e-01
5.895833333333333037e+00,1.027425591196308996e-01
5.916666666666666075e+00,1.034304261854959717e-01
5.937500000000000000e+00,1.042314319823360175e-01
5.958333333333333037e+00,1.050423486249702498e-01
5.979166666666666075e+00,1.057619407626716052e-01
