time,value
4.416666666666666075e+00,7.789740901956392245e-03
4.437500000000000000e+00,1.392061743957761187e-02
4.458333333333333037e+00,1.879248036925736803e-02
4.479166666666666075e+00,2.181563038315545433e-02
4.500000000000000000e+00,2.319372200947702675e-02
4.520833333333333037e+00,2.376696688661080262e-02
4.541666666666666075e+00,2.465063570022212394e-02
4.562500000000000000e+00,2.418446177096496633e-02
4.583333333333333037e+00,2.147332004747222814e-02
4.604166666666666075e+00,1.736302425131547658e-02
4.625000000000000000e+00,1.257005787739743155e-02
4.645833333333333037e+00,7.603497785150665697e-03
4.666666666666666075e+00,2.895187200752650635e-03
4.687500000000000000e+00,-1.028843866238763434e-03
4.708333333333333037e+00,-3.892738371467482396e-03
4.729166666666666075e+00,-5.775545679849150051e-03
4.750000000000000000e+00,-7.060347587216611077e-03
4.770833333333333037e+00,-7.756308396555737852e-03
4.791666666666666075e+00,-7.040495185864546757e-03
4.812500000000000000e+00,-4.085055930234200196e-03
4.833333333333333037e+00,9.795170453408455057e-04
4.854166666666666075e+00,7.081524680858979071e-03
4.875000000000000000e+00,1.293046137661103649e-02
4.895833333333333037e+00,1.750970836809647921e-02
4.916666666666666075e+00,2.034516051697723288e-02
4.937500000000000000e+00,2.176511957643469455e-02
4.958333333333333037e+00,2.262603118356081716e-02
4.979166666666666075e+00,2.405895716135499074e-02
5.000000000000000000e+00,2.431582307467480830e-02
5.020833333333333037e+00,2.237454493069809119e-02
5.041666666666666075e+00,1.894866910102015883e-02
5.062500000000000000e+00,1.461935941690739420e-02
5.083333333333333037e+00,9.834236514901641829e-03
5.104166666666666075e+00,5.070631756773855310e-03
5.125000000000000000e+00,8.314435563698907659e-04
5.145833333333333037e+00,-2.582490977095437765e-03
5.166666666666666075e+00,-5.172479283686398817e-03
5.187500000000000000e+00,-7.252526976885462738e-03
5.208333333333333037e+00,-8.445869089932188378e-03
5.229166666666666075e+00,-7.737236083374766059e-03
5.250000000000000000e+00,-4.560585372589865891e-03
5.270833333333333037e+00,6.681570258636229361e-04
5.291666666666666075e+00,6.748713260526575941e-03
5.312500000000000000e+00,1.239180407781474355e-02
5.333333333333333037e+00,1.662172704183064939e-02
5.354166666666666075e+00,1.915266155861673758e-02
5.375000000000000000e+00,2.051203951696136882e-02
5.395833333333333037e+00,2.164504560983090964e-02
5.416666666666666075e+00,2.364626568072392826e-02
5.437500000000000000e+00,2.464583744731572296e-02
5.458333333333333037e+00,2.347686625853218426e-02
5.479166666666666075e+00,2.070386527216269354e-02
5.500000000000000000e+00,1.674385839778270296e-02
5.520833333333333037e+00,1.201517389921310901e-02
5.541666666666666075e+00,7.081728352051057385e-03
5.562500000000000000e+00,2.450272627784095408e-03
5.583333333333333037e+00,-1.558910681030643711e-03
5.604166666666666075e+00,-4.964843243442500567e-03
5.625000000000000000e+00,-7.690901799079327000e-03
5.645833333333333037e+00,-8.936940063684848182e-03
5.666666666666666075e+00,-7.706033069341410371e-03
5.687500000000000000e+00,-3.885756844121204118e-03
5.708333333333333037e+00,1.636464417949757720e-03
5.729166666666666075e+00,7.514465543564747586e-03
5.750000000000000000e+00,1.252669692141719117e-02
5.770833333333333037e+00,1.595391341612580755e-02
5.791666666666666075e+00,1.784987749378519686e-02
5.812500000000000000e+00,1.891626493931382672e-02
5.833333333333333037e+00,2.035295784267312363e-02
5.854166666666666075e+00,2.055585815592500185e-02
5.875000000000000000e+00,1.855936467687708744e-02
5.895833333333333037e+00,1.513855461200254091e-02
5.916666666666666075e+00,1.097334121802979318e-02
5.937500000000000000e+00,6.545863722034508426e-03
5.958333333333333037e+00,2.294406446757736844e-03
5.979166666666666075e+00,-1.303644220668467944e-03
