time,value
2.750000000000000000e+00,-1.633852272491265190e-02
2.770833333333333037e+00,-3.598371739296579719e-02
2.791666666666666519e+00,-4.394142158605787024e-02
2.812500000000000000e+00,-3.902597873292059510e-02
2.833333333333333037e+00,-2.518414021106372969e-02
2.854166666666666519e+00,-8.431031086178340794e-03
2.875000000000000000e+00,6.523723889961601310e-03
2.895833333333333037e+00,1.769857473375334445e-02
2.916666666666666519e+00,2.548230433228928712e-02
2.937500000000000000e+00,3.187442603844614641e-02
2.958333333333333037e+00,3.926166729071790817e-02
2.979166666666666519e+00,4.821751189972294654e-02
3.000000000000000000e+00,5.654072871199580103e-02
3.020833333333333037e+00,6.044705435322878656e-02
3.041666666666666519e+00,5.637654922744363140e-02
3.062500000000000000e+00,4.278756153178235599e-02
3.083333333333333037e+00,2.133581423919182415e-02
3.104166666666666519e+00,-3.181559453276461107e-03
3.125000000000000000e+00,-2.462426540728974295e-02
3.145833333333333037e+00,-3.733619269004253421e-02
3.166666666666666519e+00,-3.833739635403118906e-02
3.187500000000000000e+00,-2.998126235944405249e-02
3.208333333333333037e+00,-1.697314734197454683e-02
3.229166666666666519e+00,-3.544448455998114225e-03
3.250000000000000000e+00,8.126162945423603262e-03
3.270833333333333037e+00,1.789656456816127866e-02
3.291666666666666519e+00,2.695717275937567492e-02
3.312500000000000000e+00,3.693209723534513628e-02
3.333333333333333037e+00,4.818992208884623901e-02
3.354166666666666519e+00,5.859000004756885482e-02
3.375000000000000000e+00,6.431562492890496863e-02
3.395833333333333037e+00,6.163682616492404537e-02
3.416666666666666519e+00,4.870394430833696608e-02
3.437500000000000000e+00,2.684972709828829449e-02
3.458333333333333037e+00,8.182016883883785896e-04
3.479166666666666519e+00,-2.294037623822565292e-02
3.500000000000000000e+00,-3.828530962836583507e-02
3.520833333333333037e+00,-4.134385017632125764e-02
3.541666666666666519e+00,-3.264591800793483628e-02
3.562500000000000000e+00,-1.715942966862975261e-02
3.583333333333333037e+00,-9.501081371621408755e-04
3.604166666666666519e+00,1.204945200602121694e-02
3.625000000000000000e+00,2.085218945154459352e-02
3.645833333333333037e+00,2.671246485349178246e-02
3.666666666666666519e+00,3.217670835662506112e-02
3.687500000000000000e+00,3.917985774099942003e-02
3.708333333333333037e+00,4.705853824695042931e-02
3.729166666666666519e+00,5.279630106107807003e-02
3.750000000000000000e+00,5.264629058813966034e-02
3.770833333333333037e+00,4.403015891595145337e-02
3.791666666666666519e+00,2.712874357652677454e-02
3.812500000000000000e+00,5.421061685270763333e-03
3.833333333333333037e+00,-1.550348831045285716e-02
3.854166666666666519e+00,-2.989061743335774679e-02
3.875000000000000000e+00,-3.375791432686935795e-02
3.895833333333333037e+00,-2.702260748945374200e-02
3.916666666666666519e+00,-1.382673351563278204e-02
3.937500000000000000e+00,6.627894166099522651e-04
3.958333333333333037e+00,1.313299969099016896e-02
3.979166666666666519e+00,2.272186697522145596e-02
4.000000000000000000e+00,3.038387823429783072e-02
4.020833333333333037e+00,3.797963064527726945e-02
4.041666666666666075e+00,4.647689917080184002e-02
4.062500000000000000e+00,5.443181675431012917e-02
4.083333333333333037e+00,5.857085481755198303e-02
4.104166666666666075e+00,5.550262599245257139e-02
4.125000000000000000e+00,4.357701931364221792e-02
4.145833333333333037e+00,2.422569381607531797e-02
4.166666666666666075e+00,2.072602864622585979e-03
4.187500000000000000e+00,-1.692194244193814465e-02
4.208333333333333037e+00,-2.734942674334939899e-02
4.229166666666666075e+00,-2.664719884330724389e-02
4.250000000000000000e+00,-1.741232979604715250e-02
4.270833333333333037e+00,-4.487425691756240578e-03
4.291666666666666075e+00,8.113079120505147998e-03
4.312500000000000000e+00,1.866192152234981763e-02
4.333333333333333037e+00,2.749968684923966705e-02
4.354166666666666075e+00,3.619830942635304111e-02
4.375000000000000000e+00,4.643002502832328099e-02
4.395833333333333037e+00,5.801442669528516366e-02
4.416666666666666075e+00,6.807106293752054893e-02
4.437500000000000000e+00,7.234834013678460851e-02
4.458333333333333037e+00,6.724520049653555376e-02
4.479166666666666075e+00,5.167442743622525231e-02
4.500000000000000000e+00,2.815091340490781524e-02
4.520833333333333037e+00,2.450465515748571216e-03
4.541666666666666075e+00,-1.858857453553187933e-02
4.562500000000000000e+00,-2.914653154076792332e-02
4.583333333333333037e+00,-2.691288922561809599e-02
4.604166666666666075e+00,-1.513720614729494561e-02
4.625000000000000000e+00,4.474496319032440772e-04
4.645833333333333037e+00,1.499907346437598550e-02
4.666666666666666075e+00,2.625719058320033147e-02
4.687500000000000000e+00,3.436221001889357141e-02
4.708333333333333037e+00,4.107536173576334382e-02
4.729166666666666075e+00,4.859728727416390281e-02
4.750000000000000000e+00,5.741127065657522510e-02
4.770833333333333037e+00,6.523777478224936088e-02
4.791666666666666075e+00,6.822234999263340760e-02
4.812500000000000000e+00,6.286703478203037321e-02
4.833333333333333037e+00,4.789008811615248079e-02
4.854166666666666075e+00,2.537748296905607132e-02
4.875000000000000000e+00,5.389535075599151057e-04
4.895833333333333037e+00,-2.028590930324056588e-02
4.916666666666666075e+00,-3.154751022875425942e-02
4.937500000000000000e+00,-3.082700054367988954e-02
4.958333333333333037e+00,-2.105034456105463886e-02
4.979166666666666075e+00,-7.358919283995177425e-03
5.000000000000000000e+00,5.955946457064568642e-03
5.020833333333333037e+00,1.691968827603273356e-02
5.041666666666666075e+00,2.565907676705289978e-02
5.062500000000000000e+00,3.365633641554277578e-02
5.083333333333333037e+00,4.265339026929427374e-02
5.104166666666666075e+00,5.269893761738855820e-02
5.125000000000000000e+00,6.125530363293160696e-02
5.145833333333333037e+00,6.442986668255712424e-02
5.166666666666666075e+00,5.885884069371484506e-02
5.187500000000000000e+00,4.347010906676460756e-02
5.208333333333333037e+00,2.056500196883784964e-02
5.229166666666666075e+00,-4.496600727571430957e-03
5.250000000000000000e+00,-2.529767453582271522e-02
5.270833333333333037e+00,-3.629488950961181487e-02
5.291666666666666075e+00,-3.513624008546263611e-02
5.312500000000000000e+00,-2.484678556539449829e-02
5.333333333333333037e+00,-1.073092611909784617e-02
5.354166666666666075e+00,2.797160018999405272e-03
5.375000000000000000e+00,1.373643813960951851e-02
5.395833333333333037e+00,2.229373178470326136e-02
5.416666666666666075e+00,3.010858245749187256e-02
5.437500000000000000e+00,3.913619877991026536e-02
5.458333333333333037e+00,4.966034500882103575e-02
5.479166666666666075e+00,5.924864962582228334e-02
5.500000000000000000e+00,6.390980727523259963e-02
5.520833333333333037e+00,5.997907031801522071e-02
5.541666666666666075e+00,4.596216712761724138e-02
5.562500000000000000e+00,2.372520127769916359e-02
5.583333333333333037e+00,-1.575061178823043175e-03
5.604166666666666075e+00,-2.343406887667137672e-02
5.625000000000000000e+00,-3.597426473398902813e-02
5.645833333333333037e+00,-3.624279083236555538e-02
5.666666666666666075e+00,-2.683181608677722568e-02
5.687500000000000000e+00,-1.284399815252264959e-02
5.708333333333333037e+00,1.162628510134796570e-03
5.729166666666666075e+00,1.287100854096969588e-02
5.750000000000000000e+00,2.218720061737976257e-02
5.770833333333333037e+00,3.050578694477304800e-02
5.791666666666666075e+00,3.973126814738130175e-02
5.812500000000000000e+00,5.042850719153409850e-02
5.833333333333333037e+00,6.051233806192268805e-02
5.854166666666666075e+00,6.611944211305091634e-02
5.875000000000000000e+00,6.343517456252921460e-02
5.895833333333333037e+00,5.056811952051724901e-02
5.916666666666666075e+00,2.886904148106337470e-02
5.937500000000000000e+00,3.145206419376075750e-03
5.958333333333333037e+00,-2.012991838027664016e-02
5.979166666666666075e+00,-3.482597272987110470e-02
