time,value
1.854166666666666519e+00,-4.249514063411837794e-01
1.875000000000000000e+00,-9.509020316307667531e-03
1.895833333333333259e+00,4.562178351473752391e-01
1.916666666666666519e+00,8.238001713216998034e-01
1.937500000000000000e+00,9.472460632144787951e-01
1.958333333333333259e+00,7.551652436457091389e-01
1.979166666666666519e+00,3.403206545678701955e-01
2.000000000000000000e+00,-1.410469589162811344e-01
2.020833333333333037e+00,-5.761202786810686316e-01
2.041666666666666519e+00,-8.085166230243604479e-01
2.062500000000000000e+00,-7.110129359321397668e-01
2.083333333333333037e+00,4.463601614174492194e-02
2.104166666666666519e+00,5.913823561155187036e-01
2.125000000000000000e+00,7.850010603007168131e-01
2.145833333333333037e+00,6.578352347486117191e-01
2.166666666666666519e+00,2.895787789851407279e-01
2.187500000000000000e+00,-2.097618152512045475e-01
2.208333333333333037e+00,-6.685064816348346151e-01
2.229166666666666519e+00,-7.037162246622222783e-01
2.250000000000000000e+00,-3.379681521774012820e-01
2.270833333333333037e+00,1.812935567190108732e-01
2.291666666666666519e+00,6.452229542436789256e-01
2.312500000000000000e+00,8.738332722741992686e-01
2.333333333333333037e+00,7.584299101236848806e-01
2.354166666666666519e+00,3.578393319527618521e-01
2.375000000000000000e+00,-1.361786121674703753e-01
2.395833333333333037e+00,-5.865556851178659326e-01
2.416666666666666519e+00,-8.105371576662190325e-01
2.437500000000000000e+00,-2.641307329303983487e-01
2.458333333333333037e+00,3.387067559847290465e-01
2.479166666666666519e+00,6.813087377713517023e-01
2.500000000000000000e+00,7.190899225386007121e-01
2.520833333333333037e+00,4.880226635287574499e-01
2.541666666666666519e+00,9.405467947459947298e-02
2.562500000000000000e+00,-3.607445963306615822e-01
2.583333333333333037e+00,-6.397906129779213913e-01
2.604166666666666519e+00,-4.684546380174774982e-01
2.625000000000000000e+00,-1.903072299053079619e-03
2.645833333333333037e+00,4.978301835592913727e-01
2.666666666666666519e+00,8.485957093362488379e-01
2.687500000000000000e+00,8.739489182921562627e-01
2.708333333333333037e+00,5.502342610810336820e-01
2.729166666666666519e+00,3.375545934130450010e-02
2.750000000000000000e+00,-4.991499161835276643e-01
2.770833333333333037e+00,-8.772883538636948586e-01
2.791666666666666519e+00,-9.210939514635578806e-01
2.812500000000000000e+00,-1.891623200289092310e-01
2.833333333333333037e+00,4.599699557116778137e-01
2.854166666666666519e+00,7.587404897097075329e-01
2.875000000000000000e+00,7.046666439708871854e-01
2.895833333333333037e+00,3.682360339186820930e-01
2.916666666666666519e+00,-1.428420523421747301e-01
2.937500000000000000e+00,-6.650262895707265143e-01
2.958333333333333037e+00,-7.907374321292174324e-01
2.979166666666666519e+00,-4.556295897510806436e-01
3.000000000000000000e+00,7.344002302274613148e-02
3.020833333333333037e+00,5.658829331884618341e-01
3.041666666666666519e+00,8.194106568964835136e-01
3.062500000000000000e+00,7.111137811372789663e-01
3.083333333333333037e+00,3.004999220191066911e-01
3.104166666666666519e+00,-2.071979675797497034e-01
3.125000000000000000e+00,-6.604023186061167561e-01
3.145833333333333037e+00,-8.642123425419372396e-01
3.166666666666666519e+00,-2.849332745842664272e-01
3.187500000000000000e+00,3.240228425958237013e-01
3.208333333333333037e+00,6.521641355830437581e-01
3.229166666666666519e+00,6.601685890902002640e-01
3.250000000000000000e+00,4.012648388713543346e-01
3.270833333333333037e+00,-2.047956617248861133e-02
3.291666666666666519e+00,-4.803026401122558742e-01
3.312500000000000000e+00,-6.769505647573742513e-01
3.333333333333333037e+00,-4.178441561576166641e-01
3.354166666666666519e+00,7.277992834429705682e-02
3.375000000000000000e+00,5.537066695185397514e-01
3.395833333333333037e+00,8.411119681865776299e-01
3.416666666666666519e+00,7.681219806589250076e-01
3.437500000000000000e+00,3.630199806558619402e-01
3.458333333333333037e+00,-1.631951506553857290e-01
3.479166666666666519e+00,-6.560664914479413801e-01
3.500000000000000000e+00,-9.256596764935342003e-01
3.520833333333333037e+00,-8.187748214063017560e-01
3.541666666666666519e+00,-3.107213664229718786e-02
3.562500000000000000e+00,5.314512960315673773e-01
3.583333333333333037e+00,7.141708741628280954e-01
3.604166666666666519e+00,5.350169870400478533e-01
3.625000000000000000e+00,1.023895867757468880e-01
3.645833333333333037e+00,-4.475000538366707414e-01
3.666666666666666519e+00,-8.180218577970981286e-01
3.687500000000000000e+00,-6.839973747228775824e-01
3.708333333333333037e+00,-2.233428093263050696e-01
3.729166666666666519e+00,3.125588699634154199e-01
3.750000000000000000e+00,7.115541849460649271e-01
3.770833333333333037e+00,7.648851076220068990e-01
3.791666666666666519e+00,4.736319556435487632e-01
3.812500000000000000e+00,6.229366791032281414e-03
3.833333333333333037e+00,-4.686387111947527551e-01
3.854166666666666519e+00,-7.603668884456715737e-01
3.875000000000000000e+00,-7.063431971902618400e-01
3.895833333333333037e+00,-9.640556752118056849e-03
3.916666666666666519e+00,4.761175747073624898e-01
3.937500000000000000e+00,6.181133701090025800e-01
3.958333333333333037e+00,4.323953846830769776e-01
3.979166666666666519e+00,3.984473631741380917e-02
4.000000000000000000e+00,-4.341969696933852818e-01
4.020833333333333037e+00,-6.823673664321648902e-01
4.041666666666666075e+00,-4.720497715873089861e-01
4.062500000000000000e+00,-5.462242127872440900e-05
4.083333333333333037e+00,4.865975021976517434e-01
4.104166666666666075e+00,7.741783826867072449e-01
4.125000000000000000e+00,7.002044523007429078e-01
4.145833333333333037e+00,3.073514660559875100e-01
4.166666666666666075e+00,-1.839740851026674950e-01
4.187500000000000000e+00,-6.152876472170841771e-01
4.208333333333333037e+00,-7.876829383722044886e-01
4.229166666666666075e+00,-1.821007662338389455e-01
4.250000000000000000e+00,4.194146056076586970e-01
4.270833333333333037e+00,7.117639676371929625e-01
4.291666666666666075e+00,6.601672844192054690e-01
4.312500000000000000e+00,3.458038137936927381e-01
4.333333333333333037e+00,-1.133756632982088064e-01
4.354166666666666075e+00,-5.686761765289543025e-01
4.375000000000000000e+00,-6.530481016087558155e-01
4.395833333333333037e+00,-2.872066236795949856e-01
4.416666666666666075e+00,2.507080417787396209e-01
4.437500000000000000e+00,7.223586746190777674e-01
4.458333333333333037e+00,9.170010164324413626e-01
4.479166666666666075e+00,7.294572988037244521e-01
4.500000000000000000e+00,2.414726627275715076e-01
4.520833333333333037e+00,-3.187183767348633068e-01
4.541666666666666075e+00,-7.727377593651763021e-01
4.562500000000000000e+00,-9.148963625050238191e-01
4.583333333333333037e+00,-2.454675371402730288e-01
4.604166666666666075e+00,4.153223532812646557e-01
4.625000000000000000e+00,7.487261521265502484e-01
4.645833333333333037e+00,7.244984585309760527e-01
4.666666666666666075e+00,4.116314156547828396e-01
4.687500000000000000e+00,-8.240301523658435934e-02
4.708333333333333037e+00,-5.968516960588545750e-01
4.729166666666666075e+00,-7.356642680775151710e-01
4.750000000000000000e+00,-4.043967414721467701e-01
4.770833333333333037e+00,1.262761679892123456e-01
4.791666666666666075e+00,6.113756634425314695e-01
4.812500000000000000e+00,8.369493196892081599e-01
4.833333333333333037e+00,6.894298712682140895e-01
4.854166666666666075e+00,2.474351081149616105e-01
4.875000000000000000e+00,-2.756922903575162453e-01
4.895833333333333037e+00,-7.150941334806919514e-01
4.916666666666666075e+00,-8.699183811965256474e-01
4.937500000000000000e+00,-2.356701614435411374e-01
4.958333333333333037e+00,3.760865779725844904e-01
4.979166666666666075e+00,6.744491955243037129e-01
5.000000000000000000e+00,6.370880408703463171e-01
5.020833333333333037e+00,3.357352183484884622e-01
5.041666666666666075e+00,-1.201794610928719059e-01
5.062500000000000000e+00,-5.830396848106501606e-01
5.083333333333333037e+00,-6.856834955366224449e-01
5.104166666666666075e+00,-3.452572085513705424e-01
5.125000000000000000e+00,1.678593764462718574e-01
5.145833333333333037e+00,6.260497977883585641e-01
5.166666666666666075e+00,8.250284679825302669e-01
5.187500000000000000e+00,6.575858715821175648e-01
5.208333333333333037e+00,2.050278599432859838e-01
5.229166666666666075e+00,-3.202239734741350041e-01
5.250000000000000000e+00,-7.560662038133146856e-01
5.270833333333333037e+00,-9.053343742109349890e-01
5.291666666666666075e+00,-2.534108096380057740e-01
5.312500000000000000e+00,3.810653819270700127e-01
5.333333333333333037e+00,6.953663952282518323e-01
5.354166666666666075e+00,6.652927355819080457e-01
5.375000000000000000e+00,3.595610721395124942e-01
5.395833333333333037e+00,-1.105215987547777390e-01
5.416666666666666075e+00,-5.967332264181559598e-01
5.437500000000000000e+00,-7.330960423635026757e-01
5.458333333333333037e+00,-4.061981415026194031e-01
5.479166666666666075e+00,1.182720086387753777e-01
5.500000000000000000e+00,6.028292094288167924e-01
5.520833333333333037e+00,8.458944102799731413e-01
5.541666666666666075e+00,7.187500000681027457e-01
5.562500000000000000e+00,2.779647931283242279e-01
5.583333333333333037e+00,-2.571244778175357237e-01
5.604166666666666075e+00,-7.250405824184162906e-01
5.625000000000000000e+00,-9.249842795508749216e-01
5.645833333333333037e+00,-3.137201983608699507e-01
5.666666666666666075e+00,3.302396333546436802e-01
5.687500000000000000e+00,6.783301211815262466e-01
5.708333333333333037e+00,6.904101249378852279e-01
5.729166666666666075e+00,4.205888597068039303e-01
5.750000000000000000e+00,-2.743221624782654633e-02
5.770833333333333037e+00,-5.181181711969080617e-01
5.791666666666666075e+00,-7.250295862148770087e-01
5.812500000000000000e+00,-4.571545124476871780e-01
5.833333333333333037e+00,5.002513688198373387e-02
5.854166666666666075e+00,5.474266464259962550e-01
5.875000000000000000e+00,8.393675557451127922e-01
5.895833333333333037e+00,7.642018974780712126e-01
5.916666666666666075e+00,3.516382083638631140e-01
5.937500000000000000e+00,-1.802071326551155650e-01
5.958333333333333037e+00,-6.733194645484112950e-01
5.979166666666666075e+00,-9.310686107946588574e-01
