time,value
2.791666666666666519e+00,1.087853759765625000e+03
2.812500000000000000e+00,9.946256713867187500e+02
2.833333333333333037e+00,1.090060180664062500e+03
2.854166666666666519e+00,9.929401245117187500e+02
2.875000000000000000e+00,1.092256103515625000e+03
2.895833333333333037e+00,9.884801025390625000e+02
2.916666666666666519e+00,1.092530639648437500e+03
2.937500000000000000e+00,9.884801025390625000e+02
2.958333333333333037e+00,1.092530639648437500e+03
2.979166666666666519e+00,9.884801025390625000e+02
3.000000000000000000e+00,1.092530639648437500e+03
3.020833333333333037e+00,9.884801025390625000e+02
3.041666666666666519e+00,1.079846313476562500e+03
3.062500000000000000e+00,9.884801025390625000e+02
3.083333333333333037e+00,1.084101928710937500e+03
3.104166666666666519e+00,1.001893249511718750e+03
3.125000000000000000e+00,1.009044494628906250e+03
3.145833333333333037e+00,1.092530639648437500e+03
3.166666666666666519e+00,9.884801025390625000e+02
3.187500000000000000e+00,1.092530639648437500e+03
3.208333333333333037e+00,9.884801025390625000e+02
3.229166666666666519e+00,1.092530639648437500e+03
3.250000000000000000e+00,9.884801025390625000e+02
3.270833333333333037e+00,1.092530639648437500e+03
3.291666666666666519e+00,9.947367553710937500e+02
3.312500000000000000e+00,1.008876647949218750e+03
3.333333333333333037e+00,1.092530639648437500e+03
3.354166666666666519e+00,9.960137329101562500e+02
3.375000000000000000e+00,1.092530639648437500e+03
3.395833333333333037e+00,9.884801025390625000e+02
3.416666666666666519e+00,1.092530639648437500e+03
3.437500000000000000e+00,1.026516967773437500e+03
3.458333333333333037e+00,9.884801025390625000e+02
3.479166666666666519e+00,1.081075439453125000e+03
3.500000000000000000e+00,1.092530639648437500e+03
3.520833333333333037e+00,1.000504394531250000e+03
3.541666666666666519e+00,9.884801025390625000e+02
3.562500000000000000e+00,1.092530639648437500e+03
3.583333333333333037e+00,1.001368225097656250e+03
3.604166666666666519e+00,1.011082214355468750e+03
3.625000000000000000e+00,1.092530639648437500e+03
3.645833333333333037e+00,1.008824829101562500e+03
3.666666666666666519e+00,1.092530639648437500e+03
3.687500000000000000e+00,9.884801025390625000e+02
3.708333333333333037e+00,1.081633911132812500e+03
3.729166666666666519e+00,1.092530639648437500e+03
3.750000000000000000e+00,9.950731811523437500e+02
3.770833333333333037e+00,9.884801025390625000e+02
3.791666666666666519e+00,1.092530639648437500e+03
3.812500000000000000e+00,1.077765869140625000e+03
3.833333333333333037e+00,9.884801025390625000e+02
3.854166666666666519e+00,1.005580993652343750e+03
3.875000000000000000e+00,1.092530639648437500e+03
3.895833333333333037e+00,1.060902954101562500e+03
3.916666666666666519e+00,9.884801025390625000e+02
3.937500000000000000e+00,1.053254516601562500e+03
3.958333333333333037e+00,1.092530639648437500e+03
3.979166666666666519e+00,1.001055786132812500e+03
4.000000000000000000e+00,9.884801025390625000e+02
4.020833333333333037e+00,1.092530639648437500e+03
4.041666666666666075e+00,1.092530639648437500e+03
4.062500000000000000e+00,1.002311645507812500e+03
4.083333333333333037e+00,9.884801025390625000e+02
4.104166666666666075e+00,1.050730957031250000e+03
4.125000000000000000e+00,1.092530639648437500e+03
4.145833333333333037e+00,1.069854614257812500e+03
4.166666666666666075e+00,9.940642089843750000e+02
4.187500000000000000e+00,9.888355712890625000e+02
4.208333333333333037e+00,1.075156372070312500e+03
4.229166666666666075e+00,1.092530639648437500e+03
4.250000000000000000e+00,1.056660278320312500e+03
4.270833333333333037e+00,9.884801025390625000e+02
4.291666666666666075e+00,9.924044799804687500e+02
4.312500000000000000e+00,1.055572631835937500e+03
4.333333333333333037e+00,1.092530639648437500e+03
4.354166666666666075e+00,1.087300903320312500e+03
4.375000000000000000e+00,1.039897705078125000e+03
4.395833333333333037e+00,9.884801025390625000e+02
4.416666666666666075e+00,9.884801025390625000e+02
4.437500000000000000e+00,1.015109985351562500e+03
4.458333333333333037e+00,1.059575439453125000e+03
4.479166666666666075e+00,1.092530639648437500e+03
4.500000000000000000e+00,1.090425415039062500e+03
4.520833333333333037e+00,1.066272094726562500e+03
4.541666666666666075e+00,1.018764343261718750e+03
4.562500000000000000e+00,9.920344238281250000e+02
4.583333333333333037e+00,9.884801025390625000e+02
4.604166666666666075e+00,9.884801025390625000e+02
4.625000000000000000e+00,1.006298828125000000e+03
4.645833333333333037e+00,1.017968750000000000e+03
4.666666666666666075e+00,1.037342895507812500e+03
4.687500000000000000e+00,1.058630981445312500e+03
4.708333333333333037e+00,1.069281616210937500e+03
4.729166666666666075e+00,1.077055419921875000e+03
4.750000000000000000e+00,1.083552612304687500e+03
4.770833333333333037e+00,1.084578002929687500e+03
4.791666666666666075e+00,1.083971679687500000e+03
4.812500000000000000e+00,1.083505004882812500e+03
4.833333333333333037e+00,1.081254394531250000e+03
4.854166666666666075e+00,1.081313354492187500e+03
4.875000000000000000e+00,1.081787963867187500e+03
4.895833333333333037e+00,1.080386230468750000e+03
4.916666666666666075e+00,1.080705688476562500e+03
4.937500000000000000e+00,1.080833618164062500e+03
4.958333333333333037e+00,1.080166137695312500e+03
4.979166666666666075e+00,1.079312988281250000e+03
5.000000000000000000e+00,1.078761352539062500e+03
5.020833333333333037e+00,1.077655151367187500e+03
5.041666666666666075e+00,1.077358154296875000e+03
5.062500000000000000e+00,1.075928222656250000e+03
5.083333333333333037e+00,1.069560058593750000e+03
5.104166666666666075e+00,1.061434570312500000e+03
5.125000000000000000e+00,1.051302856445312500e+03
5.145833333333333037e+00,1.042080200195312500e+03
5.166666666666666075e+00,1.037509155273437500e+03
5.187500000000000000e+00,1.035221923828125000e+03
5.208333333333333037e+00,1.036350585937500000e+03
5.229166666666666075e+00,1.040042114257812500e+03
5.250000000000000000e+00,1.075323852539062500e+03
5.270833333333333037e+00,1.078289306640625000e+03
5.291666666666666075e+00,1.082520019531250000e+03
5.312500000000000000e+00,1.089705566406250000e+03
5.333333333333333037e+00,1.092530639648437500e+03
5.354166666666666075e+00,1.092530639648437500e+03
5.375000000000000000e+00,1.092530639648437500e+03
5.395833333333333037e+00,1.092530639648437500e+03
5.416666666666666075e+00,1.092530639648437500e+03
5.437500000000000000e+00,1.092530639648437500e+03
5.458333333333333037e+00,1.092530639648437500e+03
5.479166666666666075e+00,1.092530639648437500e+03
5.500000000000000000e+00,1.092530639648437500e+03
5.520833333333333037e+00,1.038440551757812500e+03
5.541666666666666075e+00,1.079920288085937500e+03
5.562500000000000000e+00,1.092530639648437500e+03
5.583333333333333037e+00,1.092530639648437500e+03
5.604166666666666075e+00,1.092530639648437500e+03
5.625000000000000000e+00,1.092530639648437500e+03
5.645833333333333037e+00,1.092530639648437500e+03
5.666666666666666075e+00,1.092530639648437500e+03
5.687500000000000000e+00,1.092530639648437500e+03
5.708333333333333037e+00,1.092530639648437500e+03
5.729166666666666075e+00,1.092530639648437500e+03
5.750000000000000000e+00,1.092530639648437500e+03
5.770833333333333037e+00,1.092530639648437500e+03
5.791666666666666075e+00,1.092530639648437500e+03
5.812500000000000000e+00,1.092530639648437500e+03
5.833333333333333037e+00,1.092530639648437500e+03
5.854166666666666075e+00,1.092530639648437500e+03
5.875000000000000000e+00,1.092530639648437500e+03
5.895833333333333037e+00,1.092530639648437500e+03
5.916666666666666075e+00,1.092530639648437500e+03
5.937500000000000000e+00,1.092530639648437500e+03
5.958333333333333037e+00,1.092530639648437500e+03
5.979166666666666075e+00,1.092530639648437500e+03
