time,value
2.875000000000000000e+00,-2.541616395235335446e-01
2.895833333333333037e+00,-2.619127322956388282e-01
2.916666666666666519e+00,-2.698183100554812364e-01
2.937500000000000000e+00,-2.778697374208756732e-01
2.958333333333333037e+00,-2.860565722993868576e-01
2.979166666666666519e+00,-2.943680876416677195e-01
3.000000000000000000e+00,-3.027901545597390109e-01
3.020833333333333037e+00,-3.113093141654463269e-01
3.041666666666666519e+00,-3.199060255432200073e-01
3.062500000000000000e+00,-3.285695596893888348e-01
3.083333333333333037e+00,-3.372873626509164113e-01
3.104166666666666519e+00,-3.460547614933665028e-01
3.125000000000000000e+00,-3.548558973584475806e-01
3.145833333333333037e+00,-3.636956101811911202e-01
3.166666666666666519e+00,-3.725818293857753316e-01
3.187500000000000000e+00,-3.815137493593517282e-01
3.208333333333333037e+00,-3.904881310751581736e-01
3.229166666666666519e+00,-3.994962122368074797e-01
3.250000000000000000e+00,-4.085310015199541955e-01
3.270833333333333037e+00,-4.175772547355699471e-01
3.291666666666666519e+00,-4.266310085942906505e-01
3.312500000000000000e+00,-4.356747947291274015e-01
3.333333333333333037e+00,-4.447093568489823845e-01
3.354166666666666519e+00,-4.537454368565459473e-01
3.375000000000000000e+00,-4.627830615592018471e-01
3.395833333333333037e+00,-4.718188335839970660e-01
3.416666666666666519e+00,-4.808402749437140633e-01
3.437500000000000000e+00,-4.898473319523362068e-01
3.458333333333333037e+00,-4.988143938023236190e-01
3.479166666666666519e+00,-5.077076979764765241e-01
3.500000000000000000e+00,-5.165325431796573552e-01
3.520833333333333037e+00,-5.252990594982740458e-01
3.541666666666666519e+00,-5.339894016759825224e-01
3.562500000000000000e+00,-5.425886881736536882e-01
3.583333333333333037e+00,-5.510993178165286555e-01
3.604166666666666519e+00,-5.595072744236713191e-01
3.625000000000000000e+00,-5.678014004129875447e-01
3.645833333333333037e+00,-5.759904548574971139e-01
3.666666666666666519e+00,-5.840791220586917243e-01
3.687500000000000000e+00,-5.920737238998453611e-01
3.708333333333333037e+00,-5.999661577555357450e-01
3.729166666666666519e+00,-6.077655546695763800e-01
3.750000000000000000e+00,-6.154834863527574029e-01
3.770833333333333037e+00,-6.231013255555698516e-01
3.791666666666666519e+00,-6.306053392292717552e-01
3.812500000000000000e+00,-6.380037467758952197e-01
3.833333333333333037e+00,-6.452906993094424948e-01
3.854166666666666519e+00,-6.524388503548553819e-01
3.875000000000000000e+00,-6.594414563786458183e-01
3.895833333333333037e+00,-6.663117840861896291e-01
3.916666666666666519e+00,-6.730503801900143968e-01
3.937500000000000000e+00,-6.796416226064910804e-01
3.958333333333333037e+00,-6.860922520630884369e-01
3.979166666666666519e+00,-6.924220261504170360e-01
4.000000000000000000e+00,-6.986215233026391580e-01
4.020833333333333037e+00,-7.046749032532300117e-01
4.041666666666666075e+00,-7.105958640424258066e-01
4.062500000000000000e+00,-7.164037925817600128e-01
4.083333333333333037e+00,-7.220832801020118374e-01
4.104166666666666075e+00,-7.276091820418136846e-01
4.125000000000000000e+00,-7.329909782053765088e-01
4.145833333333333037e+00,-7.382631614383745600e-01
4.166666666666666075e+00,-7.434414914569144051e-01
4.187500000000000000e+00,-7.485128195502597226e-01
4.208333333333333037e+00,-7.534583762765419968e-01
4.229166666666666075e+00,-7.582936850705185305e-01
4.250000000000000000e+00,-7.630536796091629270e-01
4.270833333333333037e+00,-7.677439355421331602e-01
4.291666666666666075e+00,-7.723379026828987026e-01
4.312500000000000000e+00,-7.768118128476917406e-01
4.333333333333333037e+00,-7.811785275007391283e-01
4.354166666666666075e+00,-7.854849912791448396e-01
4.375000000000000000e+00,-7.897732263875899550e-01
4.395833333333333037e+00,-7.940438572667886108e-01
4.416666666666666075e+00,-7.982573561786531213e-01
4.437500000000000000e+00,-8.023667935487537317e-01
4.458333333333333037e+00,-8.063490501794275955e-01
4.479166666666666075e+00,-8.102229842755193090e-01
4.500000000000000000e+00,-8.140467347053301772e-01
4.520833333333333037e+00,-8.178904168035184830e-01
4.541666666666666075e+00,-8.217966924654153127e-01
4.562500000000000000e+00,-8.257559152247728740e-01
4.583333333333333037e+00,-8.297144077641395166e-01
4.604166666666666075e+00,-8.335978677621493915e-01
4.625000000000000000e+00,-8.373306905167813285e-01
4.645833333333333037e+00,-8.408549581200031042e-01
4.666666666666666075e+00,-8.441413799357208037e-01
4.687500000000000000e+00,-8.471922947169320262e-01
4.708333333333333037e+00,-8.500471068885585568e-01
4.729166666666666075e+00,-8.527849749524157863e-01
4.750000000000000000e+00,-8.555223639629931931e-01
4.770833333333333037e+00,-8.584048307642417885e-01
4.791666666666666075e+00,-8.615981653352390301e-01
4.812500000000000000e+00,-8.652748337955060709e-01
4.833333333333333037e+00,-8.696072517118174083e-01
4.854166666666666075e+00,-8.747725281980415213e-01
4.875000000000000000e+00,-8.809533712941094441e-01
4.895833333333333037e+00,-8.883431327771984520e-01
4.916666666666666075e+00,-8.971568889512147038e-01
4.937500000000000000e+00,-9.076363475766880962e-01
4.958333333333333037e+00,-9.200497146802889548e-01
4.979166666666666075e+00,-9.346900629517791437e-01
5.000000000000000000e+00,-9.518704691436701282e-01
5.020833333333333037e+00,-9.719141764481996626e-01
5.041666666666666075e+00,-9.951457699970902571e-01
5.062500000000000000e+00,-1.021902415952662180e+00
5.083333333333333037e+00,-1.052503849682496995e+00
5.104166666666666075e+00,-1.087212067522968173e+00
5.125000000000000000e+00,-1.126210450241239780e+00
5.145833333333333037e+00,-1.169580279345097562e+00
5.166666666666666075e+00,-1.217305558772729057e+00
5.187500000000000000e+00,-1.269299238246565542e+00
5.208333333333333037e+00,-1.325425836233113719e+00
5.229166666666666075e+00,-1.385518077145244664e+00
5.250000000000000000e+00,-1.449300124557843183e+00
5.270833333333333037e+00,-1.516522408176235848e+00
5.291666666666666075e+00,-1.586981236179367372e+00
5.312500000000000000e+00,-1.660463262152956032e+00
5.333333333333333037e+00,-1.736759115970731848e+00
5.354166666666666075e+00,-1.815681872450301881e+00
5.375000000000000000e+00,-1.897083553122135724e+00
5.395833333333333037e+00,-1.980867566535434277e+00
5.416666666666666075e+00,-2.066997313272251890e+00
5.437500000000000000e+00,-2.155500260072151342e+00
5.458333333333333037e+00,-2.246466271087370181e+00
5.479166666666666075e+00,-2.332639785381818154e+00
5.500000000000000000e+00,-2.409566129150298330e+00
5.520833333333333037e+00,-2.487189601143000139e+00
5.541666666666666075e+00,-2.562228951467510729e+00
5.562500000000000000e+00,-2.635407399011779894e+00
5.583333333333333037e+00,-2.710189273585103198e+00
5.604166666666666075e+00,-2.787756312512005508e+00
5.625000000000000000e+00,-2.857438517102869113e+00
5.645833333333333037e+00,-2.919670639730191031e+00
5.666666666666666075e+00,-2.978596274146361189e+00
5.687500000000000000e+00,-3.036430885389542311e+00
5.708333333333333037e+00,-3.093250527383281767e+00
5.729166666666666075e+00,-3.146994563773719111e+00
5.750000000000000000e+00,-3.197494527675550646e+00
5.770833333333333037e+00,-3.246665773525798659e+00
5.791666666666666075e+00,-3.294987276190230130e+00
5.812500000000000000e+00,-3.340939324912526764e+00
5.833333333333333037e+00,-3.383515348127688505e+00
5.854166666666666075e+00,-3.422734088375265049e+00
5.875000000000000000e+00,-3.458839497805098251e+00
5.895833333333333037e+00,-3.490511092736879650e+00
5.916666666666666075e+00,-3.518551967941252911e+00
5.937500000000000000e+00,-3.543139032016595191e+00
5.958333333333333037e+00,-3.564211381952908209e+00
5.979166666666666075e+00,-3.581512439452782637e+00
