time,value
1.125000000000000000e+00,4.725346263394082369e-01
1.145833333333333259e+00,1.334010114125731838e-01
1.166666666666666519e+00,-5.566131716941152136e-02
1.187500000000000000e+00,1.183674906132964888e-01
1.208333333333333259e+00,9.161352651585365214e-02
1.229166666666666519e+00,-2.129519377106938172e-01
1.250000000000000000e+00,1.281229385546087951e-01
1.270833333333333259e+00,4.188887950541295702e-01
1.291666666666666519e+00,1.773307885902891123e-01
1.312500000000000000e+00,3.293541612505609950e-01
1.333333333333333259e+00,1.418304159557635946e-02
1.354166666666666519e+00,2.791769766737438596e-01
1.375000000000000000e+00,4.523771125569312490e-01
1.395833333333333259e+00,1.684419036375323642e-01
1.416666666666666519e+00,5.111139435036735623e-01
1.437500000000000000e+00,1.147635283967458758e-01
1.458333333333333259e+00,4.630902174965043638e-01
1.479166666666666519e+00,1.961022525162966212e-01
1.500000000000000000e+00,5.311127435889410053e-01
1.520833333333333259e+00,1.787951020371268962e-01
1.541666666666666519e+00,4.914671390796828132e-01
1.562500000000000000e+00,1.831510598383681854e-01
1.583333333333333259e+00,4.901312278893402707e-01
1.604166666666666519e+00,1.135733889985511003e-01
1.625000000000000000e+00,3.813058862195753962e-01
1.645833333333333259e+00,1.516047840943422209e-01
1.666666666666666519e+00,4.751113558795375669e-01
1.687500000000000000e+00,1.007786310351777292e-01
1.708333333333333259e+00,3.730677782738370807e-01
1.729166666666666519e+00,1.755839210853997745e-01
1.750000000000000000e+00,4.948677763193123358e-01
1.770833333333333259e+00,1.517164876120482564e-01
1.791666666666666519e+00,4.380614192846057353e-01
1.812500000000000000e+00,2.105314916606708109e-01
1.833333333333333259e+00,5.277991744062051627e-01
1.854166666666666519e+00,2.302462490124822236e-01
1.875000000000000000e+00,4.985111274488095434e-01
1.895833333333333259e+00,2.269899081948489328e-01
1.916666666666666519e+00,5.154050291549241436e-01
1.937500000000000000e+00,2.289632759050812261e-01
1.958333333333333259e+00,4.985872863098643193e-01
1.979166666666666519e+00,2.490864872170861499e-01
2.000000000000000000e+00,5.283029496106377287e-01
2.020833333333333037e+00,2.742263140194000637e-01
2.041666666666666519e+00,5.412116433848330743e-01
2.062500000000000000e+00,2.879207811768716985e-01
2.083333333333333037e+00,5.437169884959766053e-01
2.104166666666666519e+00,2.932432310984131596e-01
2.125000000000000000e+00,5.593891851659749115e-01
2.145833333333333037e+00,3.114331368168056779e-01
2.166666666666666519e+00,5.679465946156551093e-01
2.187500000000000000e+00,3.162794964903166139e-01
2.208333333333333037e+00,5.704995211072698691e-01
2.229166666666666519e+00,3.179239875225715606e-01
2.250000000000000000e+00,5.708065012684609973e-01
2.270833333333333037e+00,3.199379857744134026e-01
2.291666666666666519e+00,5.711781269666650340e-01
2.312500000000000000e+00,3.203589948375318297e-01
2.333333333333333037e+00,5.705630010545618136e-01
2.354166666666666519e+00,3.201739623380759903e-01
2.375000000000000000e+00,5.700138461483648111e-01
2.395833333333333037e+00,3.187943177922583082e-01
2.416666666666666519e+00,5.688859920504250045e-01
2.437500000000000000e+00,3.168824012398712142e-01
2.458333333333333037e+00,5.680975947207884680e-01
2.479166666666666519e+00,3.144947943825213144e-01
2.500000000000000000e+00,5.687720182559141691e-01
2.520833333333333037e+00,3.125576758468046057e-01
2.541666666666666519e+00,5.707937732889248883e-01
2.562500000000000000e+00,3.123154795231043446e-01
2.583333333333333037e+00,5.756680365480739692e-01
2.604166666666666519e+00,3.137675337106025641e-01
2.625000000000000000e+00,5.826553091395675343e-01
2.645833333333333037e+00,3.170265334738243679e-01
2.666666666666666519e+00,5.919421003616116561e-01
2.687500000000000000e+00,3.217560170314792134e-01
2.708333333333333037e+00,6.039265721903763762e-01
2.729166666666666519e+00,3.286653799743782245e-01
2.750000000000000000e+00,6.199956389560944414e-01
2.770833333333333037e+00,3.392827715617043882e-01
2.791666666666666519e+00,6.410067283828555507e-01
2.812500000000000000e+00,3.549601265548252282e-01
2.833333333333333037e+00,6.683941964307054118e-01
2.854166666666666519e+00,3.769434064767964165e-01
2.875000000000000000e+00,6.664611912648081837e-01
2.895833333333333037e+00,3.805474825198049138e-01
2.916666666666666519e+00,6.468565340395693308e-01
2.937500000000000000e+00,3.756180461673797044e-01
2.958333333333333037e+00,6.253628849250907340e-01
2.979166666666666519e+00,3.809136250514537081e-01
3.000000000000000000e+00,5.943211590724724047e-01
3.020833333333333037e+00,4.200425153209781381e-01
3.041666666666666519e+00,3.696448368409001040e-01
3.062500000000000000e+00,3.896980676845764879e-01
3.083333333333333037e+00,2.984640528753704780e-01
3.104166666666666519e+00,5.256443499037225520e-01
3.125000000000000000e+00,2.838925916713023190e-01
3.145833333333333037e+00,6.221313128235170797e-01
3.166666666666666519e+00,3.683091089986448852e-01
3.187500000000000000e+00,6.211161808529862549e-01
3.208333333333333037e+00,3.907869403904475347e-01
3.229166666666666519e+00,5.957258617228076147e-01
3.250000000000000000e+00,4.513664010415751604e-01
3.270833333333333037e+00,4.390331256877337274e-01
3.291666666666666519e+00,5.137589458086442296e-01
3.312500000000000000e+00,2.545117662019572569e-01
3.333333333333333037e+00,6.241740039877767821e-01
3.354166666666666519e+00,3.621955971432769261e-01
3.375000000000000000e+00,5.751079088785209237e-01
3.395833333333333037e+00,4.801886667886080540e-01
3.416666666666666519e+00,4.533700961401582741e-01
3.437500000000000000e+00,5.962350493376190608e-01
3.458333333333333037e+00,3.134347774201735604e-01
3.479166666666666519e+00,2.290890432352963302e-01
3.500000000000000000e+00,6.548140262434126724e-01
3.520833333333333037e+00,6.418070345919035802e-01
3.541666666666666519e+00,3.821436969904906666e-01
3.562500000000000000e+00,5.000134748217841540e-01
3.583333333333333037e+00,3.889443535530255347e-01
3.604166666666666519e+00,1.317312494113072607e-01
3.625000000000000000e+00,5.483838184333165167e-01
3.645833333333333037e+00,3.131215397187578353e-01
3.666666666666666519e+00,6.136806153847081946e-01
3.687500000000000000e+00,4.349887708547724441e-01
3.708333333333333037e+00,3.772060191091574644e-01
3.729166666666666519e+00,6.919534846670793993e-01
3.750000000000000000e+00,6.867738038854362959e-01
3.770833333333333037e+00,4.600439363683478944e-01
3.791666666666666519e+00,5.290782917271206198e-01
3.812500000000000000e+00,7.979762468893447647e-01
3.833333333333333037e+00,7.400885622330989344e-01
3.854166666666666519e+00,5.366651046285801918e-01
3.875000000000000000e+00,6.809424208132813794e-01
3.895833333333333037e+00,7.759029813486783000e-01
3.916666666666666519e+00,6.761157499236255530e-01
3.937500000000000000e+00,5.655318113356628817e-01
3.958333333333333037e+00,8.271709885455097444e-01
3.979166666666666519e+00,6.861059532348841028e-01
4.000000000000000000e+00,4.444281907058928449e-01
4.020833333333333037e+00,5.161945095459039567e-01
4.041666666666666075e+00,8.106698939245958746e-01
4.062500000000000000e+00,8.010715358046538448e-01
4.083333333333333037e+00,6.180940417196181258e-01
4.104166666666666075e+00,5.492640572377278652e-01
4.125000000000000000e+00,8.739430444844057400e-01
4.145833333333333037e+00,9.486661038573959148e-01
4.166666666666666075e+00,8.175345407978011902e-01
4.187500000000000000e+00,5.927463561479330290e-01
4.208333333333333037e+00,6.173288309593325529e-01
4.229166666666666075e+00,8.978381452075466784e-01
4.250000000000000000e+00,1.000607121512369524e+00
4.270833333333333037e+00,9.520082137124221688e-01
4.291666666666666075e+00,7.385777206772645709e-01
4.312500000000000000e+00,7.182963087449584227e-01
4.333333333333333037e+00,9.753030528004879018e-01
4.354166666666666075e+00,1.189247889086133325e+00
4.375000000000000000e+00,1.239535721627679443e+00
4.395833333333333037e+00,1.242649869741236257e+00
4.416666666666666075e+00,1.079862317499240998e+00
4.437500000000000000e+00,9.089983083460557722e-01
4.458333333333333037e+00,9.229041968475597546e-01
4.479166666666666075e+00,1.149742522770520692e+00
4.500000000000000000e+00,1.362431996410890633e+00
4.520833333333333037e+00,1.555882826597531965e+00
4.541666666666666075e+00,1.569059551642034034e+00
4.562500000000000000e+00,1.638996345611859029e+00
4.583333333333333037e+00,1.561764134220818168e+00
4.604166666666666075e+00,1.325734996755288275e+00
4.625000000000000000e+00,1.097989905890653928e+00
4.645833333333333037e+00,9.353198365784751722e-01
4.666666666666666075e+00,9.056606550694633606e-01
4.687500000000000000e+00,9.877715286240924542e-01
4.708333333333333037e+00,1.125154988795373345e+00
4.729166666666666075e+00,1.365329031173397878e+00
4.750000000000000000e+00,1.620438114273718311e+00
4.770833333333333037e+00,1.830641723547689947e+00
4.791666666666666075e+00,1.962431146743097932e+00
4.812500000000000000e+00,2.084535412605251103e+00
4.833333333333333037e+00,2.175862323069178483e+00
4.854166666666666075e+00,2.241642463861487578e+00
4.875000000000000000e+00,2.351298176059003708e+00
4.895833333333333037e+00,2.514100080495908163e+00
4.916666666666666075e+00,2.712369936599636766e+00
4.937500000000000000e+00,2.923782794869107526e+00
4.958333333333333037e+00,3.123496907920344068e+00
4.979166666666666075e+00,3.306306012446502685e+00
5.000000000000000000e+00,3.479677098518487721e+00
5.020833333333333037e+00,3.648291934048540686e+00
5.041666666666666075e+00,3.837201946246818984e+00
5.062500000000000000e+00,4.062421146685291085e+00
5.083333333333333037e+00,4.268094456918091417e+00
5.104166666666666075e+00,4.408320362387992297e+00
5.125000000000000000e+00,4.425082492346073870e+00
5.145833333333333037e+00,4.298984392316131498e+00
5.166666666666666075e+00,4.074057778768332305e+00
5.187500000000000000e+00,3.779658102425952126e+00
5.208333333333333037e+00,3.457038166952836278e+00
5.229166666666666075e+00,3.145694925541538289e+00
5.250000000000000000e+00,2.906638900202426878e+00
5.270833333333333037e+00,2.650533913995990698e+00
5.291666666666666075e+00,2.366382733222975876e+00
5.312500000000000000e+00,2.036565249251376386e+00
5.333333333333333037e+00,1.647245811917250169e+00
5.354166666666666075e+00,1.190222303707987317e+00
5.375000000000000000e+00,6.826329137280776616e-01
5.395833333333333037e+00,1.533159716857304677e-01
5.416666666666666075e+00,-3.411243702692483559e-01
5.437500000000000000e+00,-7.462465717376099983e-01
5.458333333333333037e+00,-1.014671452129974671e+00
5.479166666666666075e+00,5.104036342706486096e+00
5.500000000000000000e+00,1.610162913123991757e+01
5.520833333333333037e+00,7.290979714757952479e+00
5.541666666666666075e+00,-6.201104272242120352e+00
5.562500000000000000e+00,-4.930520810998521242e+00
5.583333333333333037e+00,7.286443387875413791e+00
5.604166666666666075e+00,1.345579577130619953e+01
5.625000000000000000e+00,-3.641968674311485188e+00
5.645833333333333037e+00,-2.157389957807226821e+01
5.666666666666666075e+00,-1.799855095487320611e+01
5.687500000000000000e+00,-1.714669377392099570e+00
5.708333333333333037e+00,-4.480982810397714289e+00
5.729166666666666075e+00,-1.940971694797196534e+01
5.750000000000000000e+00,-1.787455277352166405e+01
5.770833333333333037e+00,-1.088279928490906379e+00
5.791666666666666075e+00,-1.227499683220667270e+00
5.812500000000000000e+00,-1.235083532573812981e+01
5.833333333333333037e+00,-1.301047356184611026e+01
5.854166666666666075e+00,-5.843306073268341727e+00
5.875000000000000000e+00,-4.441132351259369671e+00
5.895833333333333037e+00,-9.617862432560922770e+00
5.916666666666666075e+00,-1.138249730359530609e+01
5.937500000000000000e+00,-6.012753604528313645e+00
5.958333333333333037e+00,-2.424217251019434194e+00
5.979166666666666075e+00,-6.197233044176488903e+00
