time,value
1.229166666666666519e+00,4.515151306252682822e-02
1.250000000000000000e+00,4.820228191443773347e-02
1.270833333333333259e+00,5.138548710005072517e-02
1.291666666666666519e+00,5.470284194147395640e-02
1.312500000000000000e+00,5.815539794638151933e-02
1.333333333333333259e+00,6.173660616863630574e-02
1.354166666666666519e+00,6.543482947593629029e-02
1.375000000000000000e+00,6.923780163574108637e-02
1.395833333333333259e+00,7.314378262716222934e-02
1.416666666666666519e+00,7.714176977909434352e-02
1.437500000000000000e+00,8.121498468303037233e-02
1.458333333333333259e+00,8.535447752019797996e-02
1.479166666666666519e+00,8.955297847111928777e-02
1.500000000000000000e+00,9.380356949981802361e-02
1.520833333333333259e+00,9.808958613728355203e-02
1.541666666666666519e+00,1.023998584002506484e-01
1.562500000000000000e+00,1.067216720711786221e-01
1.583333333333333259e+00,1.110399433506706890e-01
1.604166666666666519e+00,1.153339575126978989e-01
1.625000000000000000e+00,1.195922861380310509e-01
1.645833333333333259e+00,1.238129040632302696e-01
1.666666666666666519e+00,1.279858785292509737e-01
1.687500000000000000e+00,1.320895288386524369e-01
1.708333333333333259e+00,1.361122923537127494e-01
1.729166666666666519e+00,1.400567273631524445e-01
1.750000000000000000e+00,1.439164486806327747e-01
1.770833333333333259e+00,1.476709893118731687e-01
1.791666666666666519e+00,1.513073556676615972e-01
1.812500000000000000e+00,1.548276730281962221e-01
1.833333333333333259e+00,1.582248242939848504e-01
1.854166666666666519e+00,1.614825231510536863e-01
1.875000000000000000e+00,1.645863649525822203e-01
1.895833333333333259e+00,1.675328726106394550e-01
1.916666666666666519e+00,1.703102467476283466e-01
1.937500000000000000e+00,1.729036782299751829e-01
1.958333333333333259e+00,1.752996212112162000e-01
1.979166666666666519e+00,1.774996319481305651e-01
2.000000000000000000e+00,1.794957377388448627e-01
2.020833333333333037e+00,1.812783427130445491e-01
2.041666666666666519e+00,1.828345808430644481e-01
2.062500000000000000e+00,1.841640024992350078e-01
2.083333333333333037e+00,1.852590763952091379e-01
2.104166666666666519e+00,1.861185384744923343e-01
2.125000000000000000e+00,1.867340016048816276e-01
2.145833333333333037e+00,1.871069015832950155e-01
2.166666666666666519e+00,1.872328536136788901e-01
2.187500000000000000e+00,1.871159411226104852e-01
2.208333333333333037e+00,1.867520720576324733e-01
2.229166666666666519e+00,1.861447537414394060e-01
2.250000000000000000e+00,1.852909576789070756e-01
2.270833333333333037e+00,1.841962758929537036e-01
2.291666666666666519e+00,1.828597242304278725e-01
2.312500000000000000e+00,1.812882242836562074e-01
2.333333333333333037e+00,1.794825001900419437e-01
2.354166666666666519e+00,1.774509868082089215e-01
2.375000000000000000e+00,1.751962276346400726e-01
2.395833333333333037e+00,1.727278089744810063e-01
2.416666666666666519e+00,1.700499324949397151e-01
2.437500000000000000e+00,1.671733249065570637e-01
2.458333333333333037e+00,1.641038540963233594e-01
2.479166666666666519e+00,1.608531586733238372e-01
2.500000000000000000e+00,1.574286483918439505e-01
2.520833333333333037e+00,1.538427573028392503e-01
2.541666666666666519e+00,1.501043849384559870e-01
2.562500000000000000e+00,1.462267609095643517e-01
2.583333333333333037e+00,1.422202784983568336e-01
2.604166666666666519e+00,1.380987979287169043e-01
2.625000000000000000e+00,1.338741669923262378e-01
2.645833333333333037e+00,1.295609109406893611e-01
2.666666666666666519e+00,1.251723817898337809e-01
2.687500000000000000e+00,1.207236036865946549e-01
2.708333333333333037e+00,1.162293798675144985e-01
2.729166666666666519e+00,1.117051179419365770e-01
2.750000000000000000e+00,1.071670107459742477e-01
2.770833333333333037e+00,1.026306560492279002e-01
2.791666666666666519e+00,9.811353978435712053e-02
2.812500000000000000e+00,9.363140394889256368e-02
2.833333333333333037e+00,8.920304431848925797e-02
2.854166666666666519e+00,8.484422384376028026e-02
2.875000000000000000e+00,8.057453486661479702e-02
2.895833333333333037e+00,7.640697488530161230e-02
2.916666666666666519e+00,7.235713976995765406e-02
2.937500000000000000e+00,6.843415510345082775e-02
2.958333333333333037e+00,6.464840627378609650e-02
2.979166666666666519e+00,6.100364569886129740e-02
3.000000000000000000e+00,5.750417954150557898e-02
3.020833333333333037e+00,5.414765266709720137e-02
3.041666666666666519e+00,5.093086740409802360e-02
3.062500000000000000e+00,4.784471954929384041e-02
3.083333333333333037e+00,4.488043041642889724e-02
3.104166666666666519e+00,4.202903934702324762e-02
3.125000000000000000e+00,3.927491289961809739e-02
3.145833333333333037e+00,3.663454307113282044e-02
3.166666666666666519e+00,3.411565182695124043e-02
3.187500000000000000e+00,3.173238258740488510e-02
3.208333333333333037e+00,2.949353521735998199e-02
3.229166666666666519e+00,2.740781388745207325e-02
3.250000000000000000e+00,2.547659834861769682e-02
3.270833333333333037e+00,2.369923952063295730e-02
3.291666666666666519e+00,2.206758642451164126e-02
3.312500000000000000e+00,2.056218947200414565e-02
3.333333333333333037e+00,1.919972003004815839e-02
3.354166666666666519e+00,1.798912126728164848e-02
3.375000000000000000e+00,1.694167109721252812e-02
3.395833333333333037e+00,1.605670900324313380e-02
3.416666666666666519e+00,1.533177395140350625e-02
3.437500000000000000e+00,1.476207585591915103e-02
3.458333333333333037e+00,1.431573432422764136e-02
3.479166666666666519e+00,1.398728246058954239e-02
3.500000000000000000e+00,1.377094712100655413e-02
3.520833333333333037e+00,1.362574104885021925e-02
3.541666666666666519e+00,1.351845329851354346e-02
3.562500000000000000e+00,1.345399847251324034e-02
3.583333333333333037e+00,1.343456360882533049e-02
3.604166666666666519e+00,1.344833957894793139e-02
3.625000000000000000e+00,1.350749673379469593e-02
3.645833333333333037e+00,1.362379028810543728e-02
3.666666666666666519e+00,1.380673936050919037e-02
3.687500000000000000e+00,1.405641540934139504e-02
3.708333333333333037e+00,1.437051019710936135e-02
3.729166666666666519e+00,1.474951323424229972e-02
3.750000000000000000e+00,1.515727913097885890e-02
3.770833333333333037e+00,1.556024574143867814e-02
3.791666666666666519e+00,1.596373350794965881e-02
3.812500000000000000e+00,1.637088917823055836e-02
3.833333333333333037e+00,1.674799812783704309e-02
3.854166666666666519e+00,1.706974565706989230e-02
3.875000000000000000e+00,1.734469872399100124e-02
3.895833333333333037e+00,1.757447241241164027e-02
3.916666666666666519e+00,1.773468730058253701e-02
3.937500000000000000e+00,1.781480058018009016e-02
3.958333333333333037e+00,1.782060704993140496e-02
3.979166666666666519e+00,1.773840929932601895e-02
4.000000000000000000e+00,1.754854468422464148e-02
4.020833333333333037e+00,1.725777899836926366e-02
4.041666666666666075e+00,1.687121338833330944e-02
4.062500000000000000e+00,1.635791985028030998e-02
4.083333333333333037e+00,1.568310318106206150e-02
4.104166666666666075e+00,1.484353601933824547e-02
4.125000000000000000e+00,1.385685519933996072e-02
4.145833333333333037e+00,1.272529161001919283e-02
4.166666666666666075e+00,1.142558000446991691e-02
4.187500000000000000e+00,9.940378204765204506e-03
4.208333333333333037e+00,8.281277239256335312e-03
4.229166666666666075e+00,6.469259742123784941e-03
4.250000000000000000e+00,4.495250327602846874e-03
4.270833333333333037e+00,2.326034368213617844e-03
4.291666666666666075e+00,-6.044280463842811348e-05
4.312500000000000000e+00,-2.649960973340921566e-03
4.333333333333333037e+00,-5.405946808855276176e-03
4.354166666666666075e+00,-8.310433461094978921e-03
4.375000000000000000e+00,-1.138980409825615658e-02
4.395833333333333037e+00,-1.469761248995275077e-02
4.416666666666666075e+00,-1.827905235548087440e-02
4.437500000000000000e+00,-2.213906129230883493e-02
4.458333333333333037e+00,-2.624072034788420271e-02
4.479166666666666075e+00,-3.052887960428668848e-02
4.500000000000000000e+00,-3.496451849814904977e-02
4.520833333333333037e+00,-3.955328498560186506e-02
4.541666666666666075e+00,-4.435348416717440484e-02
4.562500000000000000e+00,-4.945163571441597156e-02
4.583333333333333037e+00,-5.493440506321147637e-02
4.604166666666666075e+00,-6.085381691291898848e-02
4.625000000000000000e+00,-6.721271163409579807e-02
4.645833333333333037e+00,-7.396252181778469048e-02
4.666666666666666075e+00,-8.100593874386109727e-02
4.687500000000000000e+00,-8.820991422488232148e-02
4.708333333333333037e+00,-9.542529505065260043e-02
4.729166666666666075e+00,-1.025071762828819594e-01
4.750000000000000000e+00,-1.093246298370293967e-01
4.770833333333333037e+00,-1.157681421472834121e-01
4.791666666666666075e+00,-1.217605040261114935e-01
4.812500000000000000e+00,-1.272775371683507462e-01
4.833333333333333037e+00,-1.323580838021279071e-01
4.854166666666666075e+00,-1.370996442700722351e-01
4.875000000000000000e+00,-1.416560966417410583e-01
4.895833333333333037e+00,-1.462277411137847538e-01
4.916666666666666075e+00,-1.510450932521423262e-01
4.937500000000000000e+00,-1.563548972145682447e-01
4.958333333333333037e+00,-1.624076994313738420e-01
4.979166666666666075e+00,-1.694457049416382144e-01
5.000000000000000000e+00,-1.776893635420505879e-01
5.020833333333333037e+00,-1.873206901430695126e-01
5.041666666666666075e+00,-1.984655311243354314e-01
5.062500000000000000e+00,-2.111832174738540457e-01
5.083333333333333037e+00,-2.254355573585713202e-01
5.104166666666666075e+00,-2.410598928232047522e-01
5.125000000000000000e+00,-2.577684324634896273e-01
5.145833333333333037e+00,-2.751655158349691765e-01
5.166666666666666075e+00,-2.927849132318616765e-01
5.187500000000000000e+00,-3.101295030549720555e-01
5.208333333333333037e+00,-3.267001519080791616e-01
5.229166666666666075e+00,-3.420151185056876653e-01
5.250000000000000000e+00,-3.556608097954777614e-01
5.270833333333333037e+00,-3.672478939436009115e-01
5.291666666666666075e+00,-3.763967438722423675e-01
5.312500000000000000e+00,-3.827748339251242915e-01
5.333333333333333037e+00,-3.861105807036168680e-01
5.354166666666666075e+00,-3.862017952489336103e-01
5.375000000000000000e+00,-3.829244605040241778e-01
5.395833333333333037e+00,-3.762415421263228810e-01
5.416666666666666075e+00,-3.662085131906289703e-01
5.437500000000000000e+00,-3.529715726919580021e-01
5.458333333333333037e+00,-3.367563263904553295e-01
5.479166666666666075e+00,-3.229327333932449640e-01
5.500000000000000000e+00,-3.145105821941119317e-01
5.520833333333333037e+00,-3.030896275444238674e-01
5.541666666666666075e+00,-2.884799211170491207e-01
5.562500000000000000e+00,-2.709618627152051151e-01
5.583333333333333037e+00,-2.508721884783750578e-01
5.604166666666666075e+00,-2.281619684146549698e-01
5.625000000000000000e+00,-1.998317663239859987e-01
5.645833333333333037e+00,-1.664595309803794665e-01
5.666666666666666075e+00,-1.302645698127928853e-01
5.687500000000000000e+00,-9.002718335837631147e-02
5.708333333333333037e+00,-4.648717984810596393e-02
5.729166666666666075e+00,-1.045768029334837382e-03
5.750000000000000000e+00,4.648243318271812197e-02
5.770833333333333037e+00,9.548711340631535482e-02
5.791666666666666075e+00,1.476929203399154067e-01
5.812500000000000000e+00,1.987217243452318871e-01
5.833333333333333037e+00,2.494145990905562438e-01
5.854166666666666075e+00,3.025548926426948615e-01
5.875000000000000000e+00,3.577007785972058374e-01
5.895833333333333037e+00,4.143540561356822138e-01
5.916666666666666075e+00,4.712652911759084851e-01
5.937500000000000000e+00,5.289933123666520354e-01
5.958333333333333037e+00,5.883211853569693117e-01
5.979166666666666075e+00,6.481207677377101017e-01
