time,value
2.770833333333333037e+00,1.194639633552800229e+00
2.791666666666666519e+00,1.194681965424206016e+00
2.812500000000000000e+00,1.194692839842784515e+00
2.833333333333333037e+00,1.194755271587770729e+00
2.854166666666666519e+00,1.194786503342259998e+00
2.875000000000000000e+00,1.194857696240080980e+00
2.895833333333333037e+00,1.194890784284899476e+00
2.916666666666666519e+00,1.194953533573756888e+00
2.937500000000000000e+00,1.194976646594428704e+00
2.958333333333333037e+00,1.195025620420021140e+00
2.979166666666666519e+00,1.195037600622128604e+00
3.000000000000000000e+00,1.195066241861109324e+00
3.020833333333333037e+00,1.195055250001094471e+00
3.041666666666666519e+00,1.195053196659567440e+00
3.062500000000000000e+00,1.195008206349372326e+00
3.083333333333333037e+00,1.194950997292406170e+00
3.104166666666666519e+00,1.194861232131847473e+00
3.125000000000000000e+00,1.194625584603527857e+00
3.145833333333333037e+00,1.194450976948233656e+00
3.166666666666666519e+00,1.194256331727214571e+00
3.187500000000000000e+00,1.194084834149553798e+00
3.208333333333333037e+00,1.193871722154296044e+00
3.229166666666666519e+00,1.193668199186552981e+00
3.250000000000000000e+00,1.193423048639361328e+00
3.270833333333333037e+00,1.193180136392662405e+00
3.291666666666666519e+00,1.192940665652547638e+00
3.312500000000000000e+00,1.192575612908310712e+00
3.333333333333333037e+00,1.192262390453693310e+00
3.354166666666666519e+00,1.191943333771340097e+00
3.375000000000000000e+00,1.191635182948736160e+00
3.395833333333333037e+00,1.191281679171271035e+00
3.416666666666666519e+00,1.190919688838277590e+00
3.437500000000000000e+00,1.190637956115385476e+00
3.458333333333333037e+00,1.190286773000505560e+00
3.479166666666666519e+00,1.189878547773584261e+00
3.500000000000000000e+00,1.189568469739536782e+00
3.520833333333333037e+00,1.189326410031947834e+00
3.541666666666666519e+00,1.188986924099227238e+00
3.562500000000000000e+00,1.188623615877692830e+00
3.583333333333333037e+00,1.188329913676541505e+00
3.604166666666666519e+00,1.187967779230265419e+00
3.625000000000000000e+00,1.187632809783189192e+00
3.645833333333333037e+00,1.187288181387523567e+00
3.666666666666666519e+00,1.186977348446740299e+00
3.687500000000000000e+00,1.186665019180228153e+00
3.708333333333333037e+00,1.186318641359496162e+00
3.729166666666666519e+00,1.186103290073639238e+00
3.750000000000000000e+00,1.185937340948678864e+00
3.770833333333333037e+00,1.185641088781540953e+00
3.791666666666666519e+00,1.185303301590436842e+00
3.812500000000000000e+00,1.185099549981552425e+00
3.833333333333333037e+00,1.184880684357733083e+00
3.854166666666666519e+00,1.184509817160945611e+00
3.875000000000000000e+00,1.184121500088102463e+00
3.895833333333333037e+00,1.183890047737996554e+00
3.916666666666666519e+00,1.183655026379530018e+00
3.937500000000000000e+00,1.183320933324806257e+00
3.958333333333333037e+00,1.183071046090523604e+00
3.979166666666666519e+00,1.182923265592705997e+00
4.000000000000000000e+00,1.182684523507587127e+00
4.020833333333333037e+00,1.182373262698855010e+00
4.041666666666666075e+00,1.182189246816480299e+00
4.062500000000000000e+00,1.182086155227893620e+00
4.083333333333333037e+00,1.181875748989793085e+00
4.104166666666666075e+00,1.181531812758444433e+00
4.125000000000000000e+00,1.181199220081864620e+00
4.145833333333333037e+00,1.181025600786199670e+00
4.166666666666666075e+00,1.180934235345551642e+00
4.187500000000000000e+00,1.180727973329672498e+00
4.208333333333333037e+00,1.180406997292979598e+00
4.229166666666666075e+00,1.180139301845239075e+00
4.250000000000000000e+00,1.180040773799389431e+00
4.270833333333333037e+00,1.179951769341190948e+00
4.291666666666666075e+00,1.179702294574851873e+00
4.312500000000000000e+00,1.179305407976110054e+00
4.333333333333333037e+00,1.178874413900308449e+00
4.354166666666666075e+00,1.178562128263969555e+00
4.375000000000000000e+00,1.178415475152381431e+00
4.395833333333333037e+00,1.178252835192998393e+00
4.416666666666666075e+00,1.177928014810072810e+00
4.437500000000000000e+00,1.177415676621889729e+00
4.458333333333333037e+00,1.176757073791684816e+00
4.479166666666666075e+00,1.176055358264283202e+00
4.500000000000000000e+00,1.175446149662477735e+00
4.520833333333333037e+00,1.174993568337298067e+00
4.541666666666666075e+00,1.174647607346883449e+00
4.562500000000000000e+00,1.174231376970790830e+00
4.583333333333333037e+00,1.173639229698114850e+00
4.604166666666666075e+00,1.172840621366807223e+00
4.625000000000000000e+00,1.171827215681368717e+00
4.645833333333333037e+00,1.170605498480463469e+00
4.666666666666666075e+00,1.169175281759221363e+00
4.687500000000000000e+00,1.167548889650019683e+00
4.708333333333333037e+00,1.165738470332666310e+00
4.729166666666666075e+00,1.163783498775631697e+00
4.750000000000000000e+00,1.161762035255891501e+00
4.770833333333333037e+00,1.159752067314289592e+00
4.791666666666666075e+00,1.157826301228175980e+00
4.812500000000000000e+00,1.156010947963632907e+00
4.833333333333333037e+00,1.154292193971105718e+00
4.854166666666666075e+00,1.152649954523628395e+00
4.875000000000000000e+00,1.151036996891782627e+00
4.895833333333333037e+00,1.149373148923909849e+00
4.916666666666666075e+00,1.147561186143369216e+00
4.937500000000000000e+00,1.145480830988049981e+00
4.958333333333333037e+00,1.142972929086370160e+00
4.979166666666666075e+00,1.139827548817381686e+00
5.000000000000000000e+00,1.135773040241602638e+00
5.020833333333333037e+00,1.130466374732760126e+00
5.041666666666666075e+00,1.123491287438309838e+00
5.062500000000000000e+00,1.114372487045034443e+00
5.083333333333333037e+00,1.102574319470487563e+00
5.104166666666666075e+00,1.087522107108008340e+00
5.125000000000000000e+00,1.068647787882081923e+00
5.145833333333333037e+00,1.045437048220842158e+00
5.166666666666666075e+00,1.017467500955464343e+00
5.187500000000000000e+00,9.844235523477107286e-01
5.208333333333333037e+00,9.460932960261628777e-01
5.229166666666666075e+00,9.023586621658653550e-01
5.250000000000000000e+00,8.532142122680872465e-01
5.270833333333333037e+00,7.987190074667280815e-01
5.291666666666666075e+00,7.389926743053272240e-01
5.312500000000000000e+00,6.742355037995608757e-01
5.333333333333333037e+00,6.047224802038524416e-01
5.354166666666666075e+00,5.307923917597318075e-01
5.375000000000000000e+00,4.528313348731088928e-01
5.395833333333333037e+00,3.712510447010000658e-01
5.416666666666666075e+00,2.864616575633648354e-01
5.437500000000000000e+00,1.988405959997049943e-01
5.458333333333333037e+00,1.087008768424356786e-01
5.479166666666666075e+00,5.735460444873162478e-02
5.500000000000000000e+00,6.852083718776674770e-02
5.520833333333333037e+00,7.291053156777030364e-02
5.541666666666666075e+00,7.203374097542258880e-02
5.562500000000000000e+00,6.935510961979611533e-02
5.583333333333333037e+00,6.507419436852879269e-02
5.604166666666666075e+00,5.603470640851524603e-02
5.625000000000000000e+00,6.064677941406018680e-02
5.645833333333333037e+00,7.238707534239245678e-02
5.666666666666666075e+00,8.024432946397931643e-02
5.687500000000000000e+00,8.407217000367533943e-02
5.708333333333333037e+00,8.145980920404993775e-02
5.729166666666666075e+00,7.275516827894029648e-02
5.750000000000000000e+00,6.160315690429182811e-02
5.770833333333333037e+00,6.450132979243902720e-02
5.791666666666666075e+00,6.421602886350694095e-02
5.812500000000000000e+00,6.448651092524947115e-02
5.833333333333333037e+00,6.471721931537563477e-02
5.854166666666666075e+00,6.206646585402875171e-02
5.875000000000000000e+00,5.991682479552869200e-02
5.895833333333333037e+00,6.194101439009157273e-02
5.916666666666666075e+00,6.125928005463961851e-02
5.937500000000000000e+00,5.965873954256699363e-02
5.958333333333333037e+00,5.939333383866397809e-02
5.979166666666666075e+00,6.244718586003992350e-02
