time,value
2.145833333333333037e+00,1.344923519819505968e-02
2.166666666666666519e+00,1.081575681167628797e-03
2.187500000000000000e+00,-1.004989074292102214e-02
2.208333333333333037e+00,-2.244127301692273868e-02
2.229166666666666519e+00,-3.359611900869757806e-02
2.250000000000000000e+00,-4.592072475841148249e-02
2.270833333333333037e+00,-5.692082866320348489e-02
2.291666666666666519e+00,-6.898122593887438814e-02
2.312500000000000000e+00,-7.968430466198993256e-02
2.333333333333333037e+00,-9.132659330363426808e-02
2.354166666666666519e+00,-1.015792380189256827e-01
2.375000000000000000e+00,-1.126427815673904653e-01
2.395833333333333037e+00,-1.223132810833671563e-01
2.416666666666666519e+00,-1.326587712789774887e-01
2.437500000000000000e+00,-1.416167938455625552e-01
2.458333333333333037e+00,-1.511081158907200406e-01
2.479166666666666519e+00,-1.592377567927100446e-01
2.500000000000000000e+00,-1.677549991935418927e-01
2.520833333333333037e+00,-1.749500514112921068e-01
2.541666666666666519e+00,-1.823795918590621068e-01
2.562500000000000000e+00,-1.885336865749466240e-01
2.583333333333333037e+00,-1.947639329335688618e-01
2.604166666666666519e+00,-1.997816280484203677e-01
2.625000000000000000e+00,-2.047076303459093860e-01
2.645833333333333037e+00,-2.084899835894853115e-01
2.666666666666666519e+00,-2.120052750864732938e-01
2.687500000000000000e+00,-2.144628185288827149e-01
2.708333333333333037e+00,-2.164705412500693982e-01
2.729166666666666519e+00,-2.175217348206302803e-01
2.750000000000000000e+00,-2.179341191498516961e-01
2.770833333333333037e+00,-2.175119782360436793e-01
2.791666666666666519e+00,-2.162530366593605202e-01
2.812500000000000000e+00,-2.142942114769357531e-01
2.833333333333333037e+00,-2.112894985648545443e-01
2.854166666666666519e+00,-2.077380480688995890e-01
2.875000000000000000e+00,-2.029732478552408459e-01
2.895833333333333037e+00,-1.980161581670999704e-01
2.916666666666666519e+00,-1.918827720817553872e-01
2.937500000000000000e+00,-1.858818049285999030e-01
2.958333333333333037e+00,-1.788764465893552535e-01
2.979166666666666519e+00,-1.723352451523143536e-01
3.000000000000000000e+00,-1.650387678058576613e-01
3.020833333333333037e+00,-1.585550419133377187e-01
3.041666666666666519e+00,-1.516480442762459802e-01
3.062500000000000000e+00,-1.458998403669155008e-01
3.083333333333333037e+00,-1.398728963980845064e-01
3.104166666666666519e+00,-1.350088385416210457e-01
3.125000000000000000e+00,-1.302334116517621376e-01
3.145833333333333037e+00,-1.243326312782266629e-01
3.166666666666666519e+00,-1.185636136867975754e-01
3.187500000000000000e+00,-1.115134585824165830e-01
3.208333333333333037e+00,-1.047517577852910137e-01
3.229166666666666519e+00,-9.696016152802883203e-02
3.250000000000000000e+00,-8.990868474323558679e-02
3.270833333333333037e+00,-8.224404967858976734e-02
3.291666666666666519e+00,-7.586771960490860944e-02
3.312500000000000000e+00,-6.976953700182009221e-02
3.333333333333333037e+00,-6.239710962764588587e-02
3.354166666666666519e+00,-5.520018824144697078e-02
3.375000000000000000e+00,-4.694468712582686165e-02
3.395833333333333037e+00,-3.957024933986453413e-02
3.416666666666666519e+00,-3.159655097126041340e-02
3.437500000000000000e+00,-2.473894942323981092e-02
3.458333333333333037e+00,-1.926015069364495763e-02
3.479166666666666519e+00,-1.343946109404535461e-02
3.500000000000000000e+00,-8.625742778901745664e-03
3.520833333333333037e+00,-6.114619533821496512e-03
3.541666666666666519e+00,-4.484990893954859253e-03
3.562500000000000000e+00,-2.099499809008247876e-03
3.583333333333333037e+00,-2.814035558329353991e-04
3.604166666666666519e+00,1.364508413955155914e-03
3.625000000000000000e+00,3.924241735234634647e-03
3.645833333333333037e+00,6.727937304611928369e-03
3.666666666666666519e+00,1.018759619683063007e-02
3.687500000000000000e+00,1.312870700359631757e-02
3.708333333333333037e+00,1.642404704441234251e-02
3.729166666666666519e+00,1.913671009567457712e-02
3.750000000000000000e+00,1.959802321669561545e-02
3.770833333333333037e+00,1.919704123798599352e-02
3.791666666666666519e+00,1.957395857057653635e-02
3.812500000000000000e+00,1.928230586503645524e-02
3.833333333333333037e+00,1.709166755626575357e-02
3.854166666666666519e+00,1.441362795634115561e-02
3.875000000000000000e+00,1.247235058832785182e-02
3.895833333333333037e+00,9.865676720178467515e-03
3.916666666666666519e+00,6.119933944160175533e-03
3.937500000000000000e+00,2.424065645796800138e-03
3.958333333333333037e+00,-1.207414657457862427e-03
3.979166666666666519e+00,-5.978173262425202916e-03
4.000000000000000000e+00,-1.117780503051508424e-02
4.020833333333333037e+00,-1.567735873351171552e-02
4.041666666666666075e+00,-2.067480284870935880e-02
4.062500000000000000e+00,-2.759614808633322619e-02
4.083333333333333037e+00,-3.564396759405470683e-02
4.104166666666666075e+00,-4.323296417452025808e-02
4.125000000000000000e+00,-5.002218643283997540e-02
4.145833333333333037e+00,-5.734738625927663508e-02
4.166666666666666075e+00,-6.595734346562949491e-02
4.187500000000000000e+00,-7.479639695761151896e-02
4.208333333333333037e+00,-8.264180723696655517e-02
4.229166666666666075e+00,-8.985762108391562308e-02
4.250000000000000000e+00,-9.829044155987398668e-02
4.270833333333333037e+00,-1.082575003783497331e-01
4.291666666666666075e+00,-1.186754951072785808e-01
4.312500000000000000e+00,-1.277552065433180117e-01
4.333333333333333037e+00,-1.351080301412502793e-01
4.354166666666666075e+00,-1.424124539884658591e-01
4.375000000000000000e+00,-1.518261168837028996e-01
4.395833333333333037e+00,-1.638002685188674756e-01
4.416666666666666075e+00,-1.773921951358587157e-01
4.437500000000000000e+00,-1.903008772444287067e-01
4.458333333333333037e+00,-2.008592615199168707e-01
4.479166666666666075e+00,-2.088213462578694668e-01
4.500000000000000000e+00,-2.156086661766806467e-01
4.520833333333333037e+00,-2.237276366010739204e-01
4.541666666666666075e+00,-2.354991328953814078e-01
4.562500000000000000e+00,-2.514940538084573518e-01
4.583333333333333037e+00,-2.713473569013833409e-01
4.604166666666666075e+00,-2.927127710920645609e-01
4.625000000000000000e+00,-3.132868867270924285e-01
4.645833333333333037e+00,-3.305301738108493148e-01
4.666666666666666075e+00,-3.422763822624032004e-01
4.687500000000000000e+00,-3.471647467869453108e-01
4.708333333333333037e+00,-3.448514450467594639e-01
4.729166666666666075e+00,-3.358217840914370367e-01
4.750000000000000000e+00,-3.208320111697737786e-01
4.770833333333333037e+00,-3.011177819661571275e-01
4.791666666666666075e+00,-2.784721338691389381e-01
4.812500000000000000e+00,-2.559299914908543250e-01
4.833333333333333037e+00,-2.364134545976034341e-01
4.854166666666666075e+00,-2.226668071145559702e-01
4.875000000000000000e+00,-2.173346366605748148e-01
4.895833333333333037e+00,-2.223132737647351698e-01
4.916666666666666075e+00,-2.387611995887644334e-01
4.937500000000000000e+00,-2.672170838481958688e-01
4.958333333333333037e+00,-3.076312683067731757e-01
4.979166666666666075e+00,-3.593679291457531066e-01
5.000000000000000000e+00,-4.210972925138080636e-01
5.020833333333333037e+00,-4.906129022123565941e-01
5.041666666666666075e+00,-5.648766911139448954e-01
5.062500000000000000e+00,-6.405671493000842931e-01
5.083333333333333037e+00,-7.121097673314310539e-01
5.104166666666666075e+00,-7.733839675659734958e-01
5.125000000000000000e+00,-8.185859029754375404e-01
5.145833333333333037e+00,-8.430730965053556680e-01
5.166666666666666075e+00,-8.443147392180678779e-01
5.187500000000000000e+00,-8.214778807881946143e-01
5.208333333333333037e+00,-7.749057301568453848e-01
5.229166666666666075e+00,-7.057078502844489343e-01
5.250000000000000000e+00,-6.186182526951427008e-01
5.270833333333333037e+00,-5.121693009073842173e-01
5.291666666666666075e+00,-3.883393100761017847e-01
5.312500000000000000e+00,-2.495706495473467568e-01
5.333333333333333037e+00,-9.911567847381677621e-02
5.354166666666666075e+00,5.964553250881095975e-02
5.375000000000000000e+00,2.227250057100911840e-01
5.395833333333333037e+00,3.858544260337813947e-01
5.416666666666666075e+00,5.445225467989627255e-01
5.437500000000000000e+00,6.945331117833175583e-01
5.458333333333333037e+00,8.323842123602903653e-01
5.479166666666666075e+00,3.458933421222450399e-01
5.500000000000000000e+00,4.593003487905930049e-01
5.520833333333333037e+00,6.092256329517390379e-01
5.541666666666666075e+00,7.604782419440023755e-01
5.562500000000000000e+00,8.916922718430466688e-01
5.583333333333333037e+00,1.013088072100885917e+00
5.604166666666666075e+00,1.143972182998454157e+00
5.625000000000000000e+00,1.538918659113093668e+00
5.645833333333333037e+00,1.645024029361982443e+00
5.666666666666666075e+00,1.809955951912392669e+00
5.687500000000000000e+00,2.008685408925084737e+00
5.708333333333333037e+00,2.133106149453765088e+00
5.729166666666666075e+00,2.215468733091096709e+00
5.750000000000000000e+00,2.292340417068202463e+00
5.770833333333333037e+00,2.413662927464833352e+00
5.791666666666666075e+00,2.556129418127709219e+00
5.812500000000000000e+00,2.376691176557262253e+00
5.833333333333333037e+00,2.476919538341120663e+00
5.854166666666666075e+00,2.592738968047091586e+00
5.875000000000000000e+00,2.671123023221082082e+00
5.895833333333333037e+00,2.746188314589499413e+00
5.916666666666666075e+00,2.710826505189713576e+00
5.937500000000000000e+00,2.812152285832929532e+00
5.958333333333333037e+00,2.859467358143457094e+00
5.979166666666666075e+00,2.869978791278876784e+00
