time,value
2.770833333333333037e+00,-3.250367175661876273e-01
2.791666666666666519e+00,-3.344505348416922375e-01
2.812500000000000000e+00,-3.424290898314830134e-01
2.833333333333333037e+00,-3.515512561287129634e-01
2.854166666666666519e+00,-3.591611017031743902e-01
2.875000000000000000e+00,-3.677429726872922244e-01
2.895833333333333037e+00,-3.747982152037954151e-01
2.916666666666666519e+00,-3.826130679451777428e-01
2.937500000000000000e+00,-3.888962599801745190e-01
2.958333333333333037e+00,-3.956962289848651726e-01
2.979166666666666519e+00,-4.009642304523601264e-01
3.000000000000000000e+00,-4.064463452239148178e-01
3.020833333333333037e+00,-4.103807478148606691e-01
3.041666666666666519e+00,-4.141323847084970589e-01
3.062500000000000000e+00,-4.168764177996840958e-01
3.083333333333333037e+00,-4.195053057643524097e-01
3.104166666666666519e+00,-4.216262860249764821e-01
3.125000000000000000e+00,-4.229726894846587149e-01
3.145833333333333037e+00,-4.253313079473328151e-01
3.166666666666666519e+00,-4.272790115827501678e-01
3.187500000000000000e+00,-4.297489057776898713e-01
3.208333333333333037e+00,-4.313352138094906363e-01
3.229166666666666519e+00,-4.331122499020481631e-01
3.250000000000000000e+00,-4.338900955216644650e-01
3.270833333333333037e+00,-4.344542564095377202e-01
3.291666666666666519e+00,-4.345468732408861445e-01
3.312500000000000000e+00,-4.337573541174715719e-01
3.333333333333333037e+00,-4.337380691036876734e-01
3.354166666666666519e+00,-4.336813819025319150e-01
3.375000000000000000e+00,-4.339221120922993058e-01
3.395833333333333037e+00,-4.334543322120287256e-01
3.416666666666666519e+00,-4.327773678440526850e-01
3.437500000000000000e+00,-4.319152173983935028e-01
3.458333333333333037e+00,-4.291377612214978265e-01
3.479166666666666519e+00,-4.254193699097390535e-01
3.500000000000000000e+00,-4.224932204316730888e-01
3.520833333333333037e+00,-4.195278208813451593e-01
3.541666666666666519e+00,-4.154052403545749894e-01
3.562500000000000000e+00,-4.110797279357512601e-01
3.583333333333333037e+00,-4.066971836405328111e-01
3.604166666666666519e+00,-4.013883772097133762e-01
3.625000000000000000e+00,-3.960478266556040072e-01
3.645833333333333037e+00,-3.910846279333776154e-01
3.666666666666666519e+00,-3.864606826693879338e-01
3.687500000000000000e+00,-3.818387690112793886e-01
3.708333333333333037e+00,-3.768911548020910662e-01
3.729166666666666519e+00,-3.728301806079646896e-01
3.750000000000000000e+00,-3.687215185258300720e-01
3.770833333333333037e+00,-3.634960688119270311e-01
3.791666666666666519e+00,-3.580945061115931582e-01
3.812500000000000000e+00,-3.531335801024024779e-01
3.833333333333333037e+00,-3.472912732456032159e-01
3.854166666666666519e+00,-3.402778194879921836e-01
3.875000000000000000e+00,-3.335110806449524956e-01
3.895833333333333037e+00,-3.272926499784682974e-01
3.916666666666666519e+00,-3.207335581666328483e-01
3.937500000000000000e+00,-3.135253945899765804e-01
3.958333333333333037e+00,-3.072378933118189992e-01
3.979166666666666519e+00,-3.014626885685203761e-01
4.000000000000000000e+00,-2.948374302470985198e-01
4.020833333333333037e+00,-2.878308438398552438e-01
4.041666666666666075e+00,-2.819763018792348919e-01
4.062500000000000000e+00,-2.765240168393139353e-01
4.083333333333333037e+00,-2.697978623393024744e-01
4.104166666666666075e+00,-2.622594007609321820e-01
4.125000000000000000e+00,-2.560011215924073991e-01
4.145833333333333037e+00,-2.512284178407611646e-01
4.166666666666666075e+00,-2.466743851281129885e-01
4.187500000000000000e+00,-2.410914810197776759e-01
4.208333333333333037e+00,-2.350140739205960616e-01
4.229166666666666075e+00,-2.304429681740183811e-01
4.250000000000000000e+00,-2.272283984804133183e-01
4.270833333333333037e+00,-2.235346715579765997e-01
4.291666666666666075e+00,-2.183055655655486149e-01
4.312500000000000000e+00,-2.124394396653635220e-01
4.333333333333333037e+00,-2.080445557446617966e-01
4.354166666666666075e+00,-2.061395400864923233e-01
4.375000000000000000e+00,-2.056737534958053559e-01
4.395833333333333037e+00,-2.042748036415325541e-01
4.416666666666666075e+00,-2.005675790475703046e-01
4.437500000000000000e+00,-1.948640987429949567e-01
4.458333333333333037e+00,-1.887788061580484844e-01
4.479166666666666075e+00,-1.844434746141371539e-01
4.500000000000000000e+00,-1.834235194927730517e-01
4.520833333333333037e+00,-1.855335931425353135e-01
4.541666666666666075e+00,-1.888052304999758568e-01
4.562500000000000000e+00,-1.905405193851360257e-01
4.583333333333333037e+00,-1.891705957446128128e-01
4.604166666666666075e+00,-1.840620257549461791e-01
4.625000000000000000e+00,-1.755236763167534741e-01
4.645833333333333037e+00,-1.647148596928182662e-01
4.666666666666666075e+00,-1.530951082327780544e-01
4.687500000000000000e+00,-1.422366127922079504e-01
4.708333333333333037e+00,-1.340474406223687021e-01
4.729166666666666075e+00,-1.304017096573682477e-01
4.750000000000000000e+00,-1.329711505826796369e-01
4.770833333333333037e+00,-1.429769223761899466e-01
4.791666666666666075e+00,-1.612350876173272995e-01
4.812500000000000000e+00,-1.877402422293041329e-01
4.833333333333333037e+00,-2.225562889804966749e-01
4.854166666666666075e+00,-2.660338239801692262e-01
4.875000000000000000e+00,-3.183856386963733187e-01
4.895833333333333037e+00,-3.803201786731906786e-01
4.916666666666666075e+00,-4.530909011640238959e-01
4.937500000000000000e+00,-5.379807444692848994e-01
4.958333333333333037e+00,-6.362411086477612887e-01
4.979166666666666075e+00,-7.490126114416943981e-01
5.000000000000000000e+00,-8.771146211021149108e-01
5.020833333333333037e+00,-1.020795657902738185e+00
5.041666666666666075e+00,-1.179984691530256535e+00
5.062500000000000000e+00,-1.355716503098522541e+00
5.083333333333333037e+00,-1.545838436497059876e+00
5.104166666666666075e+00,-1.747183778280621214e+00
5.125000000000000000e+00,-1.955630733547053968e+00
5.145833333333333037e+00,-2.165840136909307656e+00
5.166666666666666075e+00,-2.373663748041674015e+00
5.187500000000000000e+00,-2.576211341740029859e+00
5.208333333333333037e+00,-2.771538934704562696e+00
5.229166666666666075e+00,-2.958388093611636460e+00
5.250000000000000000e+00,-3.128939280525403266e+00
5.270833333333333037e+00,-3.290384949352275878e+00
5.291666666666666075e+00,-3.441678377157247226e+00
5.312500000000000000e+00,-3.582746095587137081e+00
5.333333333333333037e+00,-3.713962765340380834e+00
5.354166666666666075e+00,-3.836873070640749894e+00
5.375000000000000000e+00,-3.953562183546356135e+00
5.395833333333333037e+00,-4.066735486788928711e+00
5.416666666666666075e+00,-4.179360395636078529e+00
5.437500000000000000e+00,-4.294540007638468104e+00
5.458333333333333037e+00,-4.415150309386219440e+00
5.479166666666666075e+00,-3.656910886927338566e+00
5.500000000000000000e+00,-3.736878740491002215e+00
5.520833333333333037e+00,-3.692326888224418013e+00
5.541666666666666075e+00,-3.544056722845982499e+00
5.562500000000000000e+00,-3.517492230826462674e+00
5.583333333333333037e+00,-3.649362551172887770e+00
5.604166666666666075e+00,-3.756083260916679212e+00
5.625000000000000000e+00,-3.091502659813721188e+00
5.645833333333333037e+00,-2.911738600169887725e+00
5.666666666666666075e+00,-2.791126250145635534e+00
5.687500000000000000e+00,-2.769160557707358805e+00
5.708333333333333037e+00,-2.682212748802139668e+00
5.729166666666666075e+00,-2.507829307468425917e+00
5.750000000000000000e+00,-2.380130285237061383e+00
5.770833333333333037e+00,-2.351106672099641859e+00
5.791666666666666075e+00,-2.281934738637462434e+00
5.812500000000000000e+00,-2.146673762974766753e+00
5.833333333333333037e+00,-1.979064709982445214e+00
5.854166666666666075e+00,-1.814333221981593303e+00
5.875000000000000000e+00,-1.624376850106737047e+00
5.895833333333333037e+00,-1.446610915004298059e+00
5.916666666666666075e+00,-1.280597732856809445e+00
5.937500000000000000e+00,-1.119550784482260086e+00
5.958333333333333037e+00,-9.169430800546962690e-01
5.979166666666666075e+00,-7.717353766209202881e-01
