time,value
2.479166666666666519e+00,6.520825504210319146e-01
2.500000000000000000e+00,6.617741713782701041e-01
2.520833333333333037e+00,6.702721807145521904e-01
2.541666666666666519e+00,6.799642702021760909e-01
2.562500000000000000e+00,6.884767300615065588e-01
2.583333333333333037e+00,6.982235391536093516e-01
2.604166666666666519e+00,7.067990617667752051e-01
2.625000000000000000e+00,7.166427356422407913e-01
2.645833333333333037e+00,7.253252197255488642e-01
2.666666666666666519e+00,7.353131543882246435e-01
2.687500000000000000e+00,7.441434364071165541e-01
2.708333333333333037e+00,7.543239582137671873e-01
2.729166666666666519e+00,7.633547991981712855e-01
2.750000000000000000e+00,7.737997360610362474e-01
2.770833333333333037e+00,7.831144464724130172e-01
2.791666666666666519e+00,7.939174823101777800e-01
2.812500000000000000e+00,8.036231823964771204e-01
2.833333333333333037e+00,8.149073149637066082e-01
2.854166666666666519e+00,8.251385604167956744e-01
2.875000000000000000e+00,8.366017671513885645e-01
2.895833333333333037e+00,8.468897870356181246e-01
2.916666666666666519e+00,8.581500685145013740e-01
2.937500000000000000e+00,8.682316674554919622e-01
2.958333333333333037e+00,8.791857005398654445e-01
2.979166666666666519e+00,8.891608369147634416e-01
3.000000000000000000e+00,8.997622919629564286e-01
3.020833333333333037e+00,9.099622173407317938e-01
3.041666666666666519e+00,9.180659080671321748e-01
3.062500000000000000e+00,9.260128820597453014e-01
3.083333333333333037e+00,9.329757110222727245e-01
3.104166666666666519e+00,9.420256965794090442e-01
3.125000000000000000e+00,9.499881711782647287e-01
3.145833333333333037e+00,9.601359505732349753e-01
3.166666666666666519e+00,9.699533844017523831e-01
3.187500000000000000e+00,9.807803503356778974e-01
3.208333333333333037e+00,9.908659723606719760e-01
3.229166666666666519e+00,1.001539189235433280e+00
3.250000000000000000e+00,1.012144232466268390e+00
3.270833333333333037e+00,1.021338697329926326e+00
3.291666666666666519e+00,1.031362860290470307e+00
3.312500000000000000e+00,1.038909581472104993e+00
3.333333333333333037e+00,1.048866700869246493e+00
3.354166666666666519e+00,1.058655575019317618e+00
3.375000000000000000e+00,1.068823057204380644e+00
3.395833333333333037e+00,1.079620060870512654e+00
3.416666666666666519e+00,1.089239192287836389e+00
3.437500000000000000e+00,1.100313012910487664e+00
3.458333333333333037e+00,1.109154824648050708e+00
3.479166666666666519e+00,1.114597415716495732e+00
3.500000000000000000e+00,1.124539428362773208e+00
3.520833333333333037e+00,1.137895575674213289e+00
3.541666666666666519e+00,1.148085574303769452e+00
3.562500000000000000e+00,1.157502621653336616e+00
3.583333333333333037e+00,1.166455457514423477e+00
3.604166666666666519e+00,1.171448235284184181e+00
3.625000000000000000e+00,1.179467345530363476e+00
3.645833333333333037e+00,1.188046171044372379e+00
3.666666666666666519e+00,1.198302853732674533e+00
3.687500000000000000e+00,1.208869016221351567e+00
3.708333333333333037e+00,1.217228931718818741e+00
3.729166666666666519e+00,1.228864828441321499e+00
3.750000000000000000e+00,1.243072251760019231e+00
3.770833333333333037e+00,1.254637695587935253e+00
3.791666666666666519e+00,1.265104760224071700e+00
3.812500000000000000e+00,1.279280507699071645e+00
3.833333333333333037e+00,1.295039794221064744e+00
3.854166666666666519e+00,1.308069939006103466e+00
3.875000000000000000e+00,1.321078382151793962e+00
3.895833333333333037e+00,1.336272888791229407e+00
3.916666666666666519e+00,1.351164942361969379e+00
3.937500000000000000e+00,1.363988537710533855e+00
3.958333333333333037e+00,1.378960563569357367e+00
3.979166666666666519e+00,1.394304464706322744e+00
4.000000000000000000e+00,1.405703473801013459e+00
4.020833333333333037e+00,1.415937330819001749e+00
4.041666666666666075e+00,1.430198396176597386e+00
4.062500000000000000e+00,1.446770562629215329e+00
4.083333333333333037e+00,1.461223122599677904e+00
4.104166666666666075e+00,1.473475852514958717e+00
4.125000000000000000e+00,1.489020339908573076e+00
4.145833333333333037e+00,1.508037830101100152e+00
4.166666666666666075e+00,1.526070663822522322e+00
4.187500000000000000e+00,1.540456767396129356e+00
4.208333333333333037e+00,1.553308308215280098e+00
4.229166666666666075e+00,1.569640834622269665e+00
4.250000000000000000e+00,1.589484726186441321e+00
4.270833333333333037e+00,1.609636447754638544e+00
4.291666666666666075e+00,1.627024706170200785e+00
4.312500000000000000e+00,1.642492556081381672e+00
4.333333333333333037e+00,1.660755656203296571e+00
4.354166666666666075e+00,1.683692115141613765e+00
4.375000000000000000e+00,1.708991776450936362e+00
4.395833333333333037e+00,1.734713529536026977e+00
4.416666666666666075e+00,1.758722653823265647e+00
4.437500000000000000e+00,1.779650172367052141e+00
4.458333333333333037e+00,1.799301222413241419e+00
4.479166666666666075e+00,1.821530407820663777e+00
4.500000000000000000e+00,1.848120557813561105e+00
4.520833333333333037e+00,1.878955187546269778e+00
4.541666666666666075e+00,1.911437466649305028e+00
4.562500000000000000e+00,1.944671393400878578e+00
4.583333333333333037e+00,1.977834051813931016e+00
4.604166666666666075e+00,2.008300232697025844e+00
4.625000000000000000e+00,2.034949261376944651e+00
4.645833333333333037e+00,2.058275963575856959e+00
4.666666666666666075e+00,2.079765865049578277e+00
4.687500000000000000e+00,2.101160743660813957e+00
4.708333333333333037e+00,2.123897223983498783e+00
4.729166666666666075e+00,2.150235900762659469e+00
4.750000000000000000e+00,2.182105563042726626e+00
4.770833333333333037e+00,2.220152472958770051e+00
4.791666666666666075e+00,2.264158210009052929e+00
4.812500000000000000e+00,2.313959573570402384e+00
4.833333333333333037e+00,2.369013625812892876e+00
4.854166666666666075e+00,2.428077614910718385e+00
4.875000000000000000e+00,2.490155834607371776e+00
4.895833333333333037e+00,2.554547379779309679e+00
4.916666666666666075e+00,2.620365373632688399e+00
4.937500000000000000e+00,2.686349685951104238e+00
4.958333333333333037e+00,2.750766789860845218e+00
4.979166666666666075e+00,2.811582619398010685e+00
5.000000000000000000e+00,2.866705912510442378e+00
5.020833333333333037e+00,2.913799566617716330e+00
5.041666666666666075e+00,2.950103792577944972e+00
5.062500000000000000e+00,2.973082585824585067e+00
5.083333333333333037e+00,2.979916487419507209e+00
5.104166666666666075e+00,2.966612164181248179e+00
5.125000000000000000e+00,2.927398594846172486e+00
5.145833333333333037e+00,2.852362498319195971e+00
5.166666666666666075e+00,2.723705614535053776e+00
5.187500000000000000e+00,2.516034568349827971e+00
5.208333333333333037e+00,2.215113015922586470e+00
5.229166666666666075e+00,1.865932848893080198e+00
5.250000000000000000e+00,1.546680956828287989e+00
5.270833333333333037e+00,1.304298908309508453e+00
5.291666666666666075e+00,1.137822766038855793e+00
5.312500000000000000e+00,1.024346903685854127e+00
5.333333333333333037e+00,9.449700607275469677e-01
5.354166666666666075e+00,8.878722876688242005e-01
5.375000000000000000e+00,8.456075726462388698e-01
5.395833333333333037e+00,8.132871987910493816e-01
5.416666666666666075e+00,7.876868736337474530e-01
5.437500000000000000e+00,7.665999287584704946e-01
5.458333333333333037e+00,7.483017621832041000e-01
5.479166666666666075e+00,6.070067289052318849e-01
5.500000000000000000e+00,-9.650131732522582162e-02
5.520833333333333037e+00,-7.866887643302947764e-01
5.541666666666666075e+00,-1.015637919486450436e+00
5.562500000000000000e+00,-6.413838110573003570e-01
5.583333333333333037e+00,1.093880956651092085e+00
5.604166666666666075e+00,1.502126854862175565e+00
5.625000000000000000e+00,8.655261145659761679e-01
5.645833333333333037e+00,-9.736737191526786406e-01
5.666666666666666075e+00,-1.525365407283794550e+00
5.687500000000000000e+00,-2.855569010157124055e+00
5.708333333333333037e+00,2.748639675505476720e+00
5.729166666666666075e+00,2.579509139938991780e+00
5.750000000000000000e+00,-2.576584132872056010e+00
5.770833333333333037e+00,-1.008079684704765056e+00
5.791666666666666075e+00,-9.538819576579936621e-01
5.812500000000000000e+00,2.805889232069854966e+00
5.833333333333333037e+00,2.333082752419634698e+00
5.854166666666666075e+00,2.106136180270394398e+00
5.875000000000000000e+00,6.784814501436449152e-01
5.895833333333333037e+00,-2.949042071484536676e-01
5.916666666666666075e+00,-5.722447056139187138e-01
5.937500000000000000e+00,-2.427654463428736253e+00
5.958333333333333037e+00,2.979857529611200651e+00
5.979166666666666075e+00,2.893418085967462083e+00
