time,value
8.541666666666666297e-01,1.018852822725204756e-02
8.750000000000000000e-01,7.910839616688354267e-03
8.958333333333332593e-01,1.066216242046716910e-02
9.166666666666666297e-01,1.223120870224942737e-02
9.375000000000000000e-01,1.017759675829560222e-02
9.583333333333332593e-01,1.465236090036023398e-02
9.791666666666666297e-01,2.304328363661039408e-02
1.000000000000000000e+00,2.575094374569272468e-02
1.020833333333333259e+00,2.283499224328427307e-02
1.041666666666666519e+00,2.301759750981868802e-02
1.062500000000000000e+00,2.625417114388889014e-02
1.083333333333333259e+00,2.106539304963005177e-02
1.104166666666666519e+00,1.620244411324577721e-02
1.125000000000000000e+00,1.670910586671746703e-02
1.145833333333333259e+00,1.656248629411878615e-02
1.166666666666666519e+00,2.001868834623115462e-02
1.187500000000000000e+00,2.391910390690093341e-02
1.208333333333333259e+00,2.077882269017369832e-02
1.229166666666666519e+00,2.006087142919109334e-02
1.250000000000000000e+00,2.321216349751612298e-02
1.270833333333333259e+00,1.885107110115746137e-02
1.291666666666666519e+00,1.425644464924617424e-02
1.312500000000000000e+00,1.399830624108501162e-02
1.333333333333333259e+00,1.087323293064367848e-02
1.354166666666666519e+00,1.104056989924783773e-02
1.375000000000000000e+00,6.476047588415917086e-03
1.395833333333333259e+00,2.075546186939632338e-03
1.416666666666666519e+00,7.068798837933635724e-04
1.437500000000000000e+00,1.731453888062257777e-04
1.458333333333333259e+00,-1.702955157771893126e-03
1.479166666666666519e+00,-1.983633968434443586e-03
1.500000000000000000e+00,-3.843096692908073639e-03
1.520833333333333259e+00,-3.664654015911145059e-03
1.541666666666666519e+00,-5.880557715405190615e-03
1.562500000000000000e+00,-5.589336820089209519e-03
1.583333333333333259e+00,-5.545316412096349019e-03
1.604166666666666519e+00,-4.192972451423014092e-03
1.625000000000000000e+00,-5.890769127110984625e-03
1.645833333333333259e+00,-6.235951231224175217e-03
1.666666666666666519e+00,-6.368540594556636354e-03
1.687500000000000000e+00,-4.526789462341894617e-03
1.708333333333333259e+00,-5.338238385741131235e-03
1.729166666666666519e+00,-5.144557109595597477e-03
1.750000000000000000e+00,-5.675627112311408366e-03
1.770833333333333259e+00,-3.997668589680401958e-03
1.791666666666666519e+00,-5.785938165394012740e-03
1.812500000000000000e+00,-6.550459973813525273e-03
1.833333333333333259e+00,-8.330870063563979369e-03
1.854166666666666519e+00,-7.129053300583823236e-03
1.875000000000000000e+00,-9.053074448545538749e-03
1.895833333333333259e+00,-8.989973725566095114e-03
1.916666666666666519e+00,-9.918346508211496951e-03
1.937500000000000000e+00,-8.400333459338970785e-03
1.958333333333333259e+00,-9.944176440130908165e-03
1.979166666666666519e+00,-9.935182316484139978e-03
2.000000000000000000e+00,-1.168583650098259027e-02
2.020833333333333037e+00,-1.010930008081829812e-02
2.041666666666666519e+00,-1.042720825363497444e-02
2.062500000000000000e+00,-8.888635370313020465e-03
2.083333333333333037e+00,-1.000351342027244218e-02
2.104166666666666519e+00,-8.291631674461922771e-03
2.125000000000000000e+00,-8.212438493133755041e-03
2.145833333333333037e+00,-6.462267871629538349e-03
2.166666666666666519e+00,-7.530273089400883919e-03
2.187500000000000000e+00,-6.450557381658061917e-03
2.208333333333333037e+00,-7.586149639386426981e-03
2.229166666666666519e+00,-6.269882339775731915e-03
2.250000000000000000e+00,-7.010323385258515790e-03
2.270833333333333037e+00,-5.427013037121360302e-03
2.291666666666666519e+00,-5.942229558201291006e-03
2.312500000000000000e+00,-4.111398971434257303e-03
2.333333333333333037e+00,-4.332304236819575598e-03
2.354166666666666519e+00,-2.267931007294647031e-03
2.375000000000000000e+00,-2.265201871836314187e-03
2.395833333333333037e+00,1.653744327386191617e-05
2.416666666666666519e+00,2.618806873616905486e-04
2.437500000000000000e+00,2.748749941797346257e-03
2.458333333333333037e+00,3.195596997291689969e-03
2.479166666666666519e+00,5.877264018581328416e-03
2.500000000000000000e+00,6.502008889287215140e-03
2.520833333333333037e+00,9.371031503599547632e-03
2.541666666666666519e+00,1.018193267602476165e-02
2.562500000000000000e+00,1.321327935114770605e-02
2.583333333333333037e+00,1.414943083965659529e-02
2.604166666666666519e+00,1.730762031670133802e-02
2.625000000000000000e+00,1.835815447679467124e-02
2.645833333333333037e+00,2.160857197535423144e-02
2.666666666666666519e+00,2.272085494465534566e-02
2.687500000000000000e+00,2.603433852598154713e-02
2.708333333333333037e+00,2.717410735992136298e-02
2.729166666666666519e+00,3.052329272774888941e-02
2.750000000000000000e+00,3.163805889293250240e-02
2.770833333333333037e+00,3.498895410128022992e-02
2.791666666666666519e+00,3.605220985650769983e-02
2.812500000000000000e+00,3.937223029900124849e-02
2.833333333333333037e+00,4.033410984112306003e-02
2.854166666666666519e+00,4.357682523593705420e-02
2.875000000000000000e+00,4.369896374015802554e-02
2.895833333333333037e+00,4.609324471733488443e-02
2.916666666666666519e+00,4.516450626296714121e-02
2.937500000000000000e+00,4.639496156395327142e-02
2.958333333333333037e+00,4.409619491862953183e-02
2.979166666666666519e+00,4.407790802096360483e-02
3.000000000000000000e+00,4.001149244442445824e-02
3.020833333333333037e+00,3.804292099507341346e-02
3.041666666666666519e+00,3.336984364833455591e-02
3.062500000000000000e+00,3.176303881660829526e-02
3.083333333333333037e+00,2.796098121039532897e-02
3.104166666666666519e+00,2.401861387127727024e-02
3.125000000000000000e+00,2.879896405803944806e-02
3.145833333333333037e+00,3.042028608299609388e-02
3.166666666666666519e+00,3.435718501046688272e-02
3.187500000000000000e+00,3.423722413260427144e-02
3.208333333333333037e+00,3.629338444423071269e-02
3.229166666666666519e+00,3.393625054226240972e-02
3.250000000000000000e+00,3.357089139207172085e-02
3.270833333333333037e+00,2.954992304983545051e-02
3.291666666666666519e+00,2.501806362423483754e-02
3.312500000000000000e+00,2.975340385189756062e-02
3.333333333333333037e+00,3.211031685012143838e-02
3.354166666666666519e+00,3.572057119493919630e-02
3.375000000000000000e+00,3.333167212762572218e-02
3.395833333333333037e+00,3.325873344582208624e-02
3.416666666666666519e+00,3.023028009463293170e-02
3.437500000000000000e+00,2.056179328042330098e-02
3.458333333333333037e+00,1.837807148995079104e-02
3.479166666666666519e+00,1.687835709270069789e-02
3.500000000000000000e+00,7.743701031688419653e-03
3.520833333333333037e+00,-2.211847723544648370e-04
3.541666666666666519e+00,2.517570295989350875e-03
3.562500000000000000e+00,1.484907520796282989e-03
3.583333333333333037e+00,-2.330183953163676887e-03
3.604166666666666519e+00,1.395037771788683323e-03
3.625000000000000000e+00,4.024806351315266505e-03
3.645833333333333037e+00,7.641086946048742876e-03
3.666666666666666519e+00,6.563543125925262213e-03
3.687500000000000000e+00,6.996542383739135645e-03
3.708333333333333037e+00,7.523395802725292049e-03
3.729166666666666519e+00,-1.808040447453568463e-03
3.750000000000000000e+00,-9.885181358655587697e-03
3.770833333333333037e+00,-6.278692123891174010e-03
3.791666666666666519e+00,-5.803257175641392089e-03
3.812500000000000000e+00,-1.662990883449315394e-02
3.833333333333333037e+00,-2.273707657454905953e-02
3.854166666666666519e+00,-1.754760168699428038e-02
3.875000000000000000e+00,-1.701202191159689042e-02
3.895833333333333037e+00,-2.484339090490395377e-02
3.916666666666666519e+00,-2.609748267754384218e-02
3.937500000000000000e+00,-2.204360192075970060e-02
3.958333333333333037e+00,-2.622493441044645990e-02
3.979166666666666519e+00,-3.212542604684559544e-02
4.000000000000000000e+00,-2.803840163960528986e-02
4.020833333333333037e+00,-2.567801065881964231e-02
4.041666666666666075e+00,-3.495960530209186318e-02
4.062500000000000000e+00,-4.460123993159544747e-02
4.083333333333333037e+00,-4.337045381034002750e-02
4.104166666666666075e+00,-3.603974869443574841e-02
4.125000000000000000e+00,-3.480647351702229747e-02
4.145833333333333037e+00,-4.223692706149675957e-02
4.166666666666666075e+00,-4.738103138325852615e-02
4.187500000000000000e+00,-4.178810487346251712e-02
4.208333333333333037e+00,-3.489469214472164932e-02
4.229166666666666075e+00,-3.791574145299758669e-02
4.250000000000000000e+00,-4.870924536082613804e-02
4.270833333333333037e+00,-5.374498086056605367e-02
4.291666666666666075e+00,-4.678493760913306210e-02
4.312500000000000000e+00,-3.597334799234357811e-02
4.333333333333333037e+00,-3.278094779002720810e-02
4.354166666666666075e+00,-4.172154871987939634e-02
4.375000000000000000e+00,-5.738146883479725707e-02
4.395833333333333037e+00,-6.657084211304571675e-02
4.416666666666666075e+00,-6.278518023718475394e-02
4.437500000000000000e+00,-4.958987552904374485e-02
4.458333333333333037e+00,-3.583148480781490203e-02
4.479166666666666075e+00,-3.023516762118030540e-02
4.500000000000000000e+00,-3.759645575086700831e-02
4.520833333333333037e+00,-5.580335556512297512e-02
4.541666666666666075e+00,-7.759568800421047519e-02
4.562500000000000000e+00,-9.225161403255116577e-02
4.583333333333333037e+00,-9.368427782719991603e-02
4.604166666666666075e+00,-8.238621992543232464e-02
4.625000000000000000e+00,-6.127073090339881650e-02
4.645833333333333037e+00,-3.333442471813646141e-02
4.666666666666666075e+00,-2.518510199629256114e-03
4.687500000000000000e+00,2.508860879738576341e-02
4.708333333333333037e+00,4.403982996633046959e-02
4.729166666666666075e+00,5.252971550672226597e-02
4.750000000000000000e+00,5.003400311698818353e-02
4.770833333333333037e+00,3.527155382147811186e-02
4.791666666666666075e+00,6.550422025918157566e-03
4.812500000000000000e+00,-3.631582918887862887e-02
4.833333333333333037e+00,-9.241460176604908427e-02
4.854166666666666075e+00,-1.607792441923454607e-01
4.875000000000000000e+00,-2.396290134357277890e-01
4.895833333333333037e+00,-3.264674787717672944e-01
4.916666666666666075e+00,-4.191527057538031453e-01
4.937500000000000000e+00,-5.161843795914267119e-01
4.958333333333333037e+00,-6.166729026707434835e-01
4.979166666666666075e+00,-7.202868007304524811e-01
5.000000000000000000e+00,-8.272802710182284303e-01
5.020833333333333037e+00,-9.391222754238303105e-01
5.041666666666666075e+00,-1.058717817551812601e+00
5.062500000000000000e+00,-1.188313984395041434e+00
5.083333333333333037e+00,-1.329636612079067914e+00
5.104166666666666075e+00,-1.485241877218610451e+00
5.125000000000000000e+00,-1.659053763771342949e+00
5.145833333333333037e+00,-1.859331869964669703e+00
5.166666666666666075e+00,-2.103355470094708579e+00
5.187500000000000000e+00,-2.416737858153149343e+00
5.208333333333333037e+00,-2.814323645996371415e+00
5.229166666666666075e+00,3.030996992873007834e+00
5.250000000000000000e+00,2.628187532689677752e+00
5.270833333333333037e+00,2.305643951214696230e+00
5.291666666666666075e+00,2.062098840104271247e+00
5.312500000000000000e+00,1.874492768885156480e+00
5.333333333333333037e+00,1.724201408210834119e+00
5.354166666666666075e+00,1.600310354862850781e+00
5.375000000000000000e+00,1.496690736852456682e+00
5.395833333333333037e+00,1.410025726740744334e+00
5.416666666666666075e+00,1.338678304989241008e+00
5.437500000000000000e+00,1.281942990840022834e+00
5.458333333333333037e+00,1.239687542812506260e+00
5.479166666666666075e+00,1.659077803505149440e+00
5.500000000000000000e+00,-3.116377673219787869e+00
5.520833333333333037e+00,-1.664556907900464511e+00
5.541666666666666075e+00,-7.455010125798604559e-01
5.562500000000000000e+00,1.471336791718697579e-01
5.583333333333333037e+00,2.058576260140716041e+00
5.604166666666666075e+00,2.349681235781485356e+00
5.625000000000000000e+00,-3.026602025307777666e+00
5.645833333333333037e+00,-1.285932920244819089e+00
5.666666666666666075e+00,-1.594267972860050397e+00
5.687500000000000000e+00,3.115795577356855972e+00
5.708333333333333037e+00,1.954807945519256851e+00
5.729166666666666075e+00,1.210686323528255670e+00
5.750000000000000000e+00,-4.813932537756613339e-01
5.770833333333333037e+00,-2.277005588060145413e+00
5.791666666666666075e+00,-2.196298384716555585e+00
5.812500000000000000e+00,1.770658647714545619e+00
5.833333333333333037e+00,1.611220475773106120e+00
5.854166666666666075e+00,1.943565629033718212e+00
5.875000000000000000e+00,-2.783772529977223797e+00
5.895833333333333037e+00,-1.736496562599305848e+00
5.916666666666666075e+00,-1.644001008490646898e+00
5.937500000000000000e+00,2.855822662758035424e+00
5.958333333333333037e+00,1.938417042369142917e+00
5.979166666666666075e+00,1.788186548111501795e+00
