time,value
2.729166666666666519e+00,-1.188959820182660665e-01
2.750000000000000000e+00,-1.238205105796832128e-01
2.770833333333333037e+00,-1.237333951616381433e-01
2.791666666666666519e+00,-1.184056087606249752e-01
2.812500000000000000e+00,-1.073531065902339904e-01
2.833333333333333037e+00,-9.247038844728443230e-02
2.854166666666666519e+00,-7.646020486188505327e-02
2.875000000000000000e+00,-6.092332113703142343e-02
2.895833333333333037e+00,-4.728035958293267532e-02
2.916666666666666519e+00,-3.654224873321825634e-02
2.937500000000000000e+00,-2.975475897360138275e-02
2.958333333333333037e+00,-2.789799099818665584e-02
2.979166666666666519e+00,-3.127328282525545372e-02
3.000000000000000000e+00,-4.018281493181933423e-02
3.020833333333333037e+00,-5.446242005492678284e-02
3.041666666666666519e+00,-7.167907407780234330e-02
3.062500000000000000e+00,-8.794160333894783521e-02
3.083333333333333037e+00,-1.001601269755574980e-01
3.104166666666666519e+00,-1.075656964725029557e-01
3.125000000000000000e+00,-1.103189800991453418e-01
3.145833333333333037e+00,-1.082707981157082638e-01
3.166666666666666519e+00,-1.003639954984861943e-01
3.187500000000000000e+00,-8.800126031955339545e-02
3.208333333333333037e+00,-7.408195526665338482e-02
3.229166666666666519e+00,-6.026227560788241511e-02
3.250000000000000000e+00,-4.803671100963850804e-02
3.270833333333333037e+00,-3.864943613433115960e-02
3.291666666666666519e+00,-3.290163425757117177e-02
3.312500000000000000e+00,-3.185057730707997747e-02
3.333333333333333037e+00,-3.602599614472366818e-02
3.354166666666666519e+00,-4.554435989068125051e-02
3.375000000000000000e+00,-6.020965416435533624e-02
3.395833333333333037e+00,-7.798850351824807015e-02
3.416666666666666519e+00,-9.506355449929543289e-02
3.437500000000000000e+00,-1.079582276242737199e-01
3.458333333333333037e+00,-1.155514310826881025e-01
3.479166666666666519e+00,-1.181478264235075321e-01
3.500000000000000000e+00,-1.158418252013569127e-01
3.520833333333333037e+00,-1.084686644756449880e-01
3.541666666666666519e+00,-9.661294813837949247e-02
3.562500000000000000e+00,-8.239407892821409840e-02
3.583333333333333037e+00,-6.768070867990300110e-02
3.604166666666666519e+00,-5.379910004422989306e-02
3.625000000000000000e+00,-4.189287209575025261e-02
3.645833333333333037e+00,-3.263383650858105167e-02
3.666666666666666519e+00,-2.720103033400344400e-02
3.687500000000000000e+00,-2.640989132390596933e-02
3.708333333333333037e+00,-3.083607924693134231e-02
3.729166666666666519e+00,-4.097334385415028757e-02
3.750000000000000000e+00,-5.583214513667209694e-02
3.770833333333333037e+00,-7.201514277427686905e-02
3.791666666666666519e+00,-8.580217679050172741e-02
3.812500000000000000e+00,-9.546667276080339493e-02
3.833333333333333037e+00,-1.008251485201290404e-01
3.854166666666666519e+00,-1.016698048195490284e-01
3.875000000000000000e+00,-9.754105800174875385e-02
3.895833333333333037e+00,-8.885011592563746285e-02
3.916666666666666519e+00,-7.743182318186403457e-02
3.937500000000000000e+00,-6.499086065612093288e-02
3.958333333333333037e+00,-5.299856894199866247e-02
3.979166666666666519e+00,-4.266719207142058434e-02
4.000000000000000000e+00,-3.481348424343659598e-02
4.020833333333333037e+00,-3.073242931061394290e-02
4.041666666666666075e+00,-3.139675191472934140e-02
4.062500000000000000e+00,-3.753789683792570914e-02
4.083333333333333037e+00,-4.943987162150773745e-02
4.104166666666666075e+00,-6.514864971687762962e-02
4.125000000000000000e+00,-8.082380999262379906e-02
4.145833333333333037e+00,-9.303682286982031813e-02
4.166666666666666075e+00,-1.007494943984797442e-01
4.187500000000000000e+00,-1.039653667894809980e-01
4.208333333333333037e+00,-1.023591864737488921e-01
4.229166666666666075e+00,-9.479530724204966730e-02
4.250000000000000000e+00,-8.258112716002033449e-02
4.270833333333333037e+00,-6.850687104841363118e-02
4.291666666666666075e+00,-5.441055266620624387e-02
4.312500000000000000e+00,-4.197795539910519069e-02
4.333333333333333037e+00,-3.249111574140541026e-02
4.354166666666666075e+00,-2.710646715122468423e-02
4.375000000000000000e+00,-2.699479189424082090e-02
4.395833333333333037e+00,-3.259531052262852613e-02
4.416666666666666075e+00,-4.410684093807321765e-02
4.437500000000000000e+00,-6.079247789616158693e-02
4.458333333333333037e+00,-7.979285982985363790e-02
4.479166666666666075e+00,-9.715781259712513718e-02
4.500000000000000000e+00,-1.098650225610226794e-01
4.520833333333333037e+00,-1.172011256589791522e-01
4.541666666666666075e+00,-1.192894044166243478e-01
4.562500000000000000e+00,-1.159633129050485489e-01
4.583333333333333037e+00,-1.062675006202800365e-01
4.604166666666666075e+00,-9.188314948663563186e-02
4.625000000000000000e+00,-7.588051323112934843e-02
4.645833333333333037e+00,-6.017121613075616243e-02
4.666666666666666075e+00,-4.638090286458010358e-02
4.687500000000000000e+00,-3.570789436390842814e-02
4.708333333333333037e+00,-2.927735078120872678e-02
4.729166666666666075e+00,-2.815256329903741139e-02
4.750000000000000000e+00,-3.261582398523580478e-02
4.770833333333333037e+00,-4.279833176821135066e-02
4.791666666666666075e+00,-5.814185134279371836e-02
4.812500000000000000e+00,-7.589329296079933007e-02
4.833333333333333037e+00,-9.207099348097923242e-02
4.854166666666666075e+00,-1.036783493711440213e-01
4.875000000000000000e+00,-1.101035243352712634e-01
4.895833333333333037e+00,-1.115672362206249352e-01
4.916666666666666075e+00,-1.079796224292087908e-01
4.937500000000000000e+00,-9.869640530241111098e-02
4.958333333333333037e+00,-8.544225398943709748e-02
4.979166666666666075e+00,-7.102546035139667424e-02
5.000000000000000000e+00,-5.711693726165454482e-02
5.020833333333333037e+00,-4.516609582843261750e-02
5.041666666666666075e+00,-3.619788199443962212e-02
5.062500000000000000e+00,-3.115833754226763480e-02
5.083333333333333037e+00,-3.103211036360930750e-02
5.104166666666666075e+00,-3.612867822979826116e-02
5.125000000000000000e+00,-4.658615863883056735e-02
5.145833333333333037e+00,-6.184464036254467417e-02
5.166666666666666075e+00,-7.922864763004813793e-02
5.187500000000000000e+00,-9.488550656627536828e-02
5.208333333333333037e+00,-1.059522612138980996e-01
5.229166666666666075e+00,-1.119062285137857743e-01
5.250000000000000000e+00,-1.130194467159991306e-01
5.270833333333333037e+00,-1.092233641991870313e-01
5.291666666666666075e+00,-9.976719846230454325e-02
5.312500000000000000e+00,-8.630616467239457523e-02
5.333333333333333037e+00,-7.162569506651077222e-02
5.354166666666666075e+00,-5.731269136734896963e-02
5.375000000000000000e+00,-4.479355489874523727e-02
5.395833333333333037e+00,-3.516326675886497638e-02
5.416666666666666075e+00,-2.938510245504059176e-02
5.437500000000000000e+00,-2.850023850655921884e-02
5.458333333333333037e+00,-3.288879209593362912e-02
5.479166666666666075e+00,-4.278872362061422047e-02
5.500000000000000000e+00,-5.783571431782145306e-02
5.520833333333333037e+00,-7.555988491970629106e-02
5.541666666666666075e+00,-9.212042766616668210e-02
5.562500000000000000e+00,-1.043930715668846682e-01
5.583333333333333037e+00,-1.116002426387851937e-01
5.604166666666666075e+00,-1.139817820164072265e-01
5.625000000000000000e+00,-1.114724341186889983e-01
5.645833333333333037e+00,-1.029924274525447908e-01
5.666666666666666075e+00,-8.998510428319338172e-02
5.687500000000000000e+00,-7.541364138040240750e-02
5.708333333333333037e+00,-6.093355345481503427e-02
5.729166666666666075e+00,-4.800626406531670332e-02
5.750000000000000000e+00,-3.787848114392234483e-02
5.770833333333333037e+00,-3.146038919831074115e-02
5.791666666666666075e+00,-2.988024756522288800e-02
5.812500000000000000e+00,-3.366072952668990037e-02
5.833333333333333037e+00,-4.297099692572399487e-02
5.854166666666666075e+00,-5.757953595712616418e-02
5.875000000000000000e+00,-7.533524156584400777e-02
5.895833333333333037e+00,-9.240146903043633397e-02
5.916666666666666075e+00,-1.053300477330640500e-01
5.937500000000000000e+00,-1.130494913440670962e-01
5.958333333333333037e+00,-1.158441506555814710e-01
5.979166666666666075e+00,-1.137710779077810846e-01
