time,value
4.250000000000000000e+00,-1.172190889540856984e-01
4.270833333333333037e+00,-1.263855065279519962e-01
4.291666666666666075e+00,-1.314183004341901162e-01
4.312500000000000000e+00,-1.324032919328269053e-01
4.333333333333333037e+00,-1.300068431436444405e-01
4.354166666666666075e+00,-1.252480070072637952e-01
4.375000000000000000e+00,-1.192936263285038628e-01
4.395833333333333037e+00,-1.130860947616725842e-01
4.416666666666666075e+00,-1.070204117341563010e-01
4.437500000000000000e+00,-1.009944713830128599e-01
4.458333333333333037e+00,-9.467863450063244979e-02
4.479166666666666075e+00,-8.788631966719469280e-02
4.500000000000000000e+00,-8.076377100451327673e-02
4.520833333333333037e+00,-7.384316871796708925e-02
4.541666666666666075e+00,-6.800084681153761856e-02
4.562500000000000000e+00,-6.443936019572235607e-02
4.583333333333333037e+00,-6.514420037717626177e-02
4.604166666666666075e+00,-7.107769385710260845e-02
4.625000000000000000e+00,-8.175283482302100890e-02
4.645833333333333037e+00,-9.536038696133937453e-02
4.666666666666666075e+00,-1.094119294544404625e-01
4.687500000000000000e+00,-1.215714150315572173e-01
4.708333333333333037e+00,-1.302761398633545120e-01
4.729166666666666075e+00,-1.348728579270066785e-01
4.750000000000000000e+00,-1.355040478489043521e-01
4.770833333333333037e+00,-1.328632604178068000e-01
4.791666666666666075e+00,-1.279872101576106647e-01
4.812500000000000000e+00,-1.220315328000196320e-01
4.833333333333333037e+00,-1.158898645934909183e-01
4.854166666666666075e+00,-1.099016477368405242e-01
4.875000000000000000e+00,-1.039443679600675352e-01
4.895833333333333037e+00,-9.771295302956488349e-02
4.916666666666666075e+00,-9.107053849624606456e-02
4.937500000000000000e+00,-8.421060595069530808e-02
4.958333333333333037e+00,-7.769770017059789147e-02
4.979166666666666075e+00,-7.245185445379995204e-02
5.000000000000000000e+00,-6.973417262846720588e-02
5.020833333333333037e+00,-7.141735126669727929e-02
5.041666666666666075e+00,-7.829116909774390398e-02
5.062500000000000000e+00,-8.967471891713148235e-02
5.083333333333333037e+00,-1.036160730923412904e-01
5.104166666666666075e+00,-1.175909941146456722e-01
5.125000000000000000e+00,-1.293508592269405066e-01
5.145833333333333037e+00,-1.374361138307693686e-01
5.166666666666666075e+00,-1.412791326191849828e-01
5.187500000000000000e+00,-1.410941585180900126e-01
5.208333333333333037e+00,-1.376371139477522154e-01
5.229166666666666075e+00,-1.320434119383998850e-01
5.250000000000000000e+00,-1.255293785975981624e-01
5.270833333333333037e+00,-1.189609664617334861e-01
5.291666666666666075e+00,-1.126380926816917816e-01
5.312500000000000000e+00,-1.064286011579787111e-01
5.333333333333333037e+00,-1.000779106147015457e-01
5.354166666666666075e+00,-9.351992898295771739e-02
5.375000000000000000e+00,-8.700988513589801021e-02
5.395833333333333037e+00,-8.113849711539657117e-02
5.416666666666666075e+00,-7.688053019876295302e-02
5.437500000000000000e+00,-7.555573511143698351e-02
5.458333333333333037e+00,-7.881261250732631007e-02
5.479166666666666075e+00,-8.713419726690994904e-02
5.500000000000000000e+00,-9.952185266466621882e-02
5.520833333333333037e+00,-1.138313571233791344e-01
5.541666666666666075e+00,-1.275379683060554881e-01
5.562500000000000000e+00,-1.385460391155534932e-01
5.583333333333333037e+00,-1.455523436269391957e-01
5.604166666666666075e+00,-1.481264129547064934e-01
5.625000000000000000e+00,-1.465941483507547938e-01
5.645833333333333037e+00,-1.418687777273230366e-01
5.666666666666666075e+00,-1.352422943120709375e-01
5.687500000000000000e+00,-1.279793032529689678e-01
5.708333333333333037e+00,-1.208762937616679328e-01
5.729166666666666075e+00,-1.141649415561254710e-01
5.750000000000000000e+00,-1.076991783289178578e-01
5.770833333333333037e+00,-1.013036708658959922e-01
5.791666666666666075e+00,-9.500483545480879755e-02
5.812500000000000000e+00,-8.914176710990875940e-02
5.833333333333333037e+00,-8.438595330466418243e-02
5.854166666666666075e+00,-8.177158292518692251e-02
5.875000000000000000e+00,-8.305044328974789392e-02
5.895833333333333037e+00,-8.908303066725108132e-02
5.916666666666666075e+00,-9.938116032675423095e-02
5.937500000000000000e+00,-1.122325546581453282e-01
5.958333333333333037e+00,-1.253182495154918086e-01
5.979166666666666075e+00,-1.365034519108752897e-01
