time,value
1.479166666666666519e+00,1.727641148373414842e-02
1.500000000000000000e+00,1.455712069367660032e-02
1.520833333333333259e+00,9.913737811893827065e-03
1.541666666666666519e+00,4.752363189654913202e-03
1.562500000000000000e+00,8.412819989747176777e-03
1.583333333333333259e+00,9.543800751784497355e-03
1.604166666666666519e+00,1.238860407337231788e-02
1.625000000000000000e+00,1.194851192741859351e-02
1.645833333333333259e+00,1.301647026080878303e-02
1.666666666666666519e+00,1.070602106393320901e-02
1.687500000000000000e+00,9.653978126315947844e-03
1.708333333333333259e+00,4.684532100363367722e-03
1.729166666666666519e+00,-2.987204798308612280e-04
1.750000000000000000e+00,2.084435102612371658e-03
1.770833333333333259e+00,1.523954908766377361e-03
1.791666666666666519e+00,3.430385136920609170e-03
1.812500000000000000e+00,2.081113142483623744e-03
1.833333333333333259e+00,1.906852424398160608e-03
1.854166666666666519e+00,-1.750351160971690004e-03
1.875000000000000000e+00,-4.281426390829765755e-03
1.895833333333333259e+00,-8.167652219952364553e-03
1.916666666666666519e+00,-1.540683594636443020e-02
1.937500000000000000e+00,-1.713169271190611437e-02
1.958333333333333259e+00,-2.126548263850348494e-02
1.979166666666666519e+00,-2.959797260019546988e-02
2.000000000000000000e+00,-3.301748523449687250e-02
2.020833333333333037e+00,-3.073870312594365398e-02
2.041666666666666519e+00,-3.137465508353513843e-02
2.062500000000000000e+00,-2.938907078773547732e-02
2.083333333333333037e+00,-3.101383871084780267e-02
2.104166666666666519e+00,-3.119858381344554205e-02
2.125000000000000000e+00,-3.493899241907216097e-02
2.145833333333333037e+00,-3.762322480370628580e-02
2.166666666666666519e+00,-4.277898256906332436e-02
2.187500000000000000e+00,-4.824657999105953776e-02
2.208333333333333037e+00,-4.440578844017144255e-02
2.229166666666666519e+00,-4.234809420029073818e-02
2.250000000000000000e+00,-3.883823991967810113e-02
2.270833333333333037e+00,-3.841527841319106878e-02
2.291666666666666519e+00,-3.639418586402824729e-02
2.312500000000000000e+00,-3.789792026568560707e-02
2.333333333333333037e+00,-3.788944237841655044e-02
2.354166666666666519e+00,-4.108696637727154294e-02
2.375000000000000000e+00,-4.285759472451319829e-02
2.395833333333333037e+00,-4.836679367896901116e-02
2.416666666666666519e+00,-5.369829847567102882e-02
2.437500000000000000e+00,-4.929693079583120224e-02
2.458333333333333037e+00,-4.649401312226444927e-02
2.479166666666666519e+00,-4.213024353065617650e-02
2.500000000000000000e+00,-4.073555738681931132e-02
2.520833333333333037e+00,-3.788540311728558901e-02
2.541666666666666519e+00,-3.806014699127161643e-02
2.562500000000000000e+00,-3.658705329070970763e-02
2.583333333333333037e+00,-3.838056079606710913e-02
2.604166666666666519e+00,-3.859676299558444101e-02
2.625000000000000000e+00,-4.197811865839694984e-02
2.645833333333333037e+00,-4.390503138662953109e-02
2.666666666666666519e+00,-4.920525112020957686e-02
2.687500000000000000e+00,-5.449727495428723090e-02
2.708333333333333037e+00,-4.965299347772506727e-02
2.729166666666666519e+00,-4.604685370177565712e-02
2.750000000000000000e+00,-4.137413133482136657e-02
2.770833333333333037e+00,-3.987218654129855849e-02
2.791666666666666519e+00,-3.707102527521259627e-02
2.812500000000000000e+00,-3.718067857305826923e-02
2.833333333333333037e+00,-3.556074306944362329e-02
2.854166666666666519e+00,-3.697899585429178376e-02
2.875000000000000000e+00,-3.684995195722680361e-02
2.895833333333333037e+00,-3.998545403848661334e-02
2.916666666666666519e+00,-4.175899199004061424e-02
2.937500000000000000e+00,-4.636982992757508054e-02
2.958333333333333037e+00,-4.941614073240892940e-02
2.979166666666666519e+00,-5.094184927229582216e-02
3.000000000000000000e+00,-5.726948836160931228e-02
3.020833333333333037e+00,-6.080254865998063057e-02
3.041666666666666519e+00,-5.580336216924925569e-02
3.062500000000000000e+00,-5.211345969906348852e-02
3.083333333333333037e+00,-4.725845053308591615e-02
3.104166666666666519e+00,-4.531425254858532925e-02
3.125000000000000000e+00,-4.189651362352677516e-02
3.145833333333333037e+00,-4.050828299055224402e-02
3.166666666666666519e+00,-3.723024317415995349e-02
3.187500000000000000e+00,-3.647024462956250518e-02
3.208333333333333037e+00,-3.430997377848110652e-02
3.229166666666666519e+00,-3.478746070614836816e-02
3.250000000000000000e+00,-3.348086754633003426e-02
3.270833333333333037e+00,-3.490739794870702239e-02
3.291666666666666519e+00,-3.485377373967291775e-02
3.312500000000000000e+00,-3.744649482398228202e-02
3.333333333333333037e+00,-3.806075884710858476e-02
3.354166666666666519e+00,-3.999286799954218652e-02
3.375000000000000000e+00,-3.994413650716477360e-02
3.395833333333333037e+00,-4.116148146597368995e-02
3.416666666666666519e+00,-4.404403428782655699e-02
3.437500000000000000e+00,-3.982481979801723998e-02
3.458333333333333037e+00,-3.754724228801261526e-02
3.479166666666666519e+00,-3.425925698610716996e-02
3.500000000000000000e+00,-3.396308331228230920e-02
3.520833333333333037e+00,-3.240724233841094787e-02
3.541666666666666519e+00,-3.356598894269895855e-02
3.562500000000000000e+00,-3.309482458953007245e-02
3.583333333333333037e+00,-3.536851640787914974e-02
3.604166666666666519e+00,-3.629929612107690023e-02
3.625000000000000000e+00,-3.943017115572128306e-02
3.645833333333333037e+00,-4.092815676990074064e-02
3.666666666666666519e+00,-4.372466090501755942e-02
3.687500000000000000e+00,-4.451525999154412605e-02
3.708333333333333037e+00,-4.332493929690416079e-02
3.729166666666666519e+00,-4.704710802780200096e-02
3.750000000000000000e+00,-4.716938315431476458e-02
3.770833333333333037e+00,-4.840725013713657182e-02
3.791666666666666519e+00,-4.791368039826837677e-02
3.812500000000000000e+00,-4.972092556207211023e-02
3.833333333333333037e+00,-4.908785986183693273e-02
3.854166666666666519e+00,-4.940945513317035465e-02
3.875000000000000000e+00,-4.813744609563241905e-02
3.895833333333333037e+00,-4.980380346490356075e-02
3.916666666666666519e+00,-5.003330810879892676e-02
3.937500000000000000e+00,-5.257723767488371724e-02
3.958333333333333037e+00,-5.393784640986720030e-02
3.979166666666666519e+00,-5.578539723467144940e-02
4.000000000000000000e+00,-6.014287799204666440e-02
4.020833333333333037e+00,-5.940231159831681901e-02
4.041666666666666075e+00,-6.094727950346794793e-02
4.062500000000000000e+00,-6.125809120202924812e-02
4.083333333333333037e+00,-6.319401306905005067e-02
4.104166666666666075e+00,-6.299126699813969998e-02
4.125000000000000000e+00,-6.442108257987454178e-02
4.145833333333333037e+00,-6.450398691331511725e-02
4.166666666666666075e+00,-6.661979177811040709e-02
4.187500000000000000e+00,-6.660025884470614777e-02
4.208333333333333037e+00,-6.779950774720569506e-02
4.229166666666666075e+00,-6.760039660063098255e-02
4.250000000000000000e+00,-7.011816267118248236e-02
4.270833333333333037e+00,-7.117012654984668230e-02
4.291666666666666075e+00,-7.353857600720722920e-02
4.312500000000000000e+00,-7.447078408235471847e-02
4.333333333333333037e+00,-7.578908252759167241e-02
4.354166666666666075e+00,-7.869221023164783835e-02
4.375000000000000000e+00,-7.721910783083635321e-02
4.395833333333333037e+00,-7.896999271124915953e-02
4.416666666666666075e+00,-7.978767356761046203e-02
4.437500000000000000e+00,-8.316320922751563316e-02
4.458333333333333037e+00,-8.556124063012687797e-02
4.479166666666666075e+00,-9.088658107806844855e-02
4.500000000000000000e+00,-9.538239075094773201e-02
4.520833333333333037e+00,-9.360896352411549048e-02
4.541666666666666075e+00,-9.491620676267327472e-02
4.562500000000000000e+00,-9.519178534217459520e-02
4.583333333333333037e+00,-9.777342865699797936e-02
4.604166666666666075e+00,-9.942031815499907665e-02
4.625000000000000000e+00,-9.943136582229147868e-02
4.645833333333333037e+00,-1.042877516182042358e-01
4.666666666666666075e+00,-1.075892634857057856e-01
4.687500000000000000e+00,-1.092360629035198094e-01
4.708333333333333037e+00,-1.075236899908071087e-01
4.729166666666666075e+00,-1.085482858355122926e-01
4.750000000000000000e+00,-1.089228467350188689e-01
4.770833333333333037e+00,-1.118955129048662678e-01
4.791666666666666075e+00,-1.143082661994005989e-01
4.812500000000000000e+00,-1.189112489414268226e-01
4.833333333333333037e+00,-1.227445069342726347e-01
4.854166666666666075e+00,-1.205425970691327980e-01
4.875000000000000000e+00,-1.217277742266409113e-01
4.895833333333333037e+00,-1.225911955164368933e-01
4.916666666666666075e+00,-1.260853555468361975e-01
4.937500000000000000e+00,-1.292304405165805026e-01
4.958333333333333037e+00,-1.286288628212536034e-01
4.979166666666666075e+00,-1.311148719439689525e-01
5.000000000000000000e+00,-1.334374955544022912e-01
5.020833333333333037e+00,-1.384896472226111730e-01
5.041666666666666075e+00,-1.429265183183902055e-01
5.062500000000000000e+00,-1.435858597420911487e-01
5.083333333333333037e+00,-1.485514927961501530e-01
5.104166666666666075e+00,-1.531744411725004251e-01
5.125000000000000000e+00,-1.522428983672625968e-01
5.145833333333333037e+00,-1.548214865436491616e-01
5.166666666666666075e+00,-1.577016798718447743e-01
5.187500000000000000e+00,-1.619627218216184161e-01
5.208333333333333037e+00,-1.651438582733752436e-01
5.229166666666666075e+00,-1.671516553296133190e-01
5.250000000000000000e+00,-1.671072051948618020e-01
5.270833333333333037e+00,-1.706547346053052250e-01
5.291666666666666075e+00,-1.746311096304634103e-01
5.312500000000000000e+00,-1.761405153315722671e-01
5.333333333333333037e+00,-1.786879437149671290e-01
5.354166666666666075e+00,-1.797353726949958985e-01
5.375000000000000000e+00,-1.844983132429231232e-01
5.395833333333333037e+00,-1.895371261078306058e-01
5.416666666666666075e+00,-1.909427132468481669e-01
5.437500000000000000e+00,-1.963223266402200073e-01
5.458333333333333037e+00,-2.017238064990129753e-01
5.479166666666666075e+00,-2.030877548530806709e-01
5.500000000000000000e+00,-2.083825957487301095e-01
5.520833333333333037e+00,-2.141022343138042627e-01
5.541666666666666075e+00,-2.161713184933087839e-01
5.562500000000000000e+00,-2.218069055283243274e-01
5.583333333333333037e+00,-2.277804158287524694e-01
5.604166666666666075e+00,-2.304417600866933702e-01
5.625000000000000000e+00,-2.360553157176673300e-01
5.645833333333333037e+00,-2.419990960724932583e-01
5.666666666666666075e+00,-2.458237724838549521e-01
5.687500000000000000e+00,-2.514772436707437553e-01
5.708333333333333037e+00,-2.575408987887410350e-01
5.729166666666666075e+00,-2.640190113706465946e-01
5.750000000000000000e+00,-2.721470792466355593e-01
5.770833333333333037e+00,-2.820228513922264924e-01
5.791666666666666075e+00,-2.938738312846672085e-01
5.812500000000000000e+00,-3.078334845408650100e-01
5.833333333333333037e+00,-3.240600230294821138e-01
5.854166666666666075e+00,-3.427155449473727744e-01
5.875000000000000000e+00,-3.639735806459740153e-01
5.895833333333333037e+00,-3.880261052482612549e-01
5.916666666666666075e+00,-4.150840434965309411e-01
5.937500000000000000e+00,-4.453715899292908231e-01
5.958333333333333037e+00,-4.791095856026832411e-01
5.979166666666666075e+00,-5.165020795211292537e-01
