time,value
1.145833333333333259e+00,-5.076057896578363149e-01
1.166666666666666519e+00,-1.357316508301708025e-01
1.187500000000000000e+00,3.374466129515700796e-01
1.208333333333333259e+00,-2.123435984985738711e-01
1.229166666666666519e+00,2.709235521216000198e-01
1.250000000000000000e+00,-3.122521539350628372e-01
1.270833333333333259e+00,1.558114750218416444e-01
1.291666666666666519e+00,-4.792364510229993879e-01
1.312500000000000000e+00,-9.414218514854999498e-02
1.333333333333333259e+00,3.552545467843279958e-01
1.354166666666666519e+00,-1.117753896202314107e-01
1.375000000000000000e+00,3.465963146436558118e-01
1.395833333333333259e+00,-1.767138050752255773e-01
1.416666666666666519e+00,2.927710319733454747e-01
1.437500000000000000e+00,-2.664849781174272181e-01
1.458333333333333259e+00,2.018172193258681024e-01
1.479166666666666519e+00,-3.842500442727751486e-01
1.500000000000000000e+00,6.095054553743067816e-02
1.520833333333333259e+00,-4.104364275824153863e-01
1.541666666666666519e+00,-1.184977780351274546e-01
1.562500000000000000e+00,3.429673283858344357e-01
1.583333333333333259e+00,-1.337555418862743650e-01
1.604166666666666519e+00,3.072540722484189413e-01
1.625000000000000000e+00,-2.213496343167706271e-01
1.645833333333333259e+00,2.349718548379600147e-01
1.666666666666666519e+00,-3.121096252076016597e-01
1.687500000000000000e+00,1.399622410976568143e-01
1.708333333333333259e+00,-4.585242691877839949e-01
1.729166666666666519e+00,-5.415275664522450905e-02
1.750000000000000000e+00,1.786729460786357360e-01
1.770833333333333259e+00,-1.523550364632016985e-01
1.791666666666666519e+00,2.709751607994856371e-01
1.812500000000000000e+00,-2.682140223088801401e-01
1.833333333333333259e+00,1.624364895927361552e-01
1.854166666666666519e+00,-3.523063608668156044e-01
1.875000000000000000e+00,7.625195662405606645e-02
1.895833333333333259e+00,-3.883429761203973096e-01
1.916666666666666519e+00,-3.025134042370060117e-01
1.937500000000000000e+00,8.893792594787494621e-02
1.958333333333333259e+00,-4.257817744764980650e-01
1.979166666666666519e+00,-3.697189683389421888e-01
2.000000000000000000e+00,9.702301392751772058e-03
2.020833333333333037e+00,7.835272496095861683e-02
2.041666666666666519e+00,-1.478849864481139864e-01
2.062500000000000000e+00,2.517958074499525578e-01
2.083333333333333037e+00,-2.561514927830714772e-01
2.104166666666666519e+00,1.730993029057185106e-01
2.125000000000000000e+00,-3.563652030632049050e-01
2.145833333333333037e+00,6.772267770437191692e-02
2.166666666666666519e+00,-4.482167646812073580e-01
2.187500000000000000e+00,-1.072451196478197699e-01
2.208333333333333037e+00,3.198266927158906481e-01
2.229166666666666519e+00,-4.667352926827611492e-02
2.250000000000000000e+00,2.942623809515014788e-01
2.270833333333333037e+00,-1.289758749743508681e-01
2.291666666666666519e+00,2.606858285993659541e-01
2.312500000000000000e+00,-2.435306579005398209e-01
2.333333333333333037e+00,1.841239704802857258e-01
2.354166666666666519e+00,-3.146875793472183602e-01
2.375000000000000000e+00,1.089415740209996458e-01
2.395833333333333037e+00,-4.564983935009395144e-01
2.416666666666666519e+00,-6.426322975360548861e-02
2.437500000000000000e+00,3.115639580328662950e-01
2.458333333333333037e+00,4.373672927484827111e-03
2.479166666666666519e+00,3.303578339258413932e-01
2.500000000000000000e+00,-7.443617587484693821e-02
2.520833333333333037e+00,2.868814066661155016e-01
2.541666666666666519e+00,-1.558765749117296817e-01
2.562500000000000000e+00,2.424922866072473093e-01
2.583333333333333037e+00,-2.469696173907388048e-01
2.604166666666666519e+00,1.734194452902777517e-01
2.625000000000000000e+00,-3.123115098253151922e-01
2.645833333333333037e+00,1.041523266911783679e-01
2.666666666666666519e+00,-4.488472997698122469e-01
2.687500000000000000e+00,-7.504242819145094667e-02
2.708333333333333037e+00,3.468921384524170648e-01
2.729166666666666519e+00,3.914442806371403599e-02
2.750000000000000000e+00,3.187748195286063124e-01
2.770833333333333037e+00,-5.762979981852292544e-02
2.791666666666666519e+00,2.788895141422925161e-01
2.812500000000000000e+00,-1.437573071087420440e-01
2.833333333333333037e+00,2.412860626782567519e-01
2.854166666666666519e+00,-2.093498412201097170e-01
2.875000000000000000e+00,1.865877801061666397e-01
2.895833333333333037e+00,-3.076162500671557054e-01
2.916666666666666519e+00,9.655800741258882547e-02
2.937500000000000000e+00,-3.351303977188083705e-01
2.958333333333333037e+00,6.091890463329385774e-02
2.979166666666666519e+00,-2.725822468769262819e-01
3.000000000000000000e+00,-3.598591532721849284e-01
3.020833333333333037e+00,-8.594519286726359786e-03
3.041666666666666519e+00,2.710522831887648976e-01
3.062500000000000000e+00,4.992740574289468436e-02
3.083333333333333037e+00,3.071454211933310474e-01
3.104166666666666519e+00,-2.256504855199661930e-02
3.125000000000000000e+00,3.027109655875781513e-01
3.145833333333333037e+00,-5.839502141712374361e-02
3.166666666666666519e+00,2.838363710168638754e-01
3.187500000000000000e+00,-8.250591255571258775e-02
3.208333333333333037e+00,2.509333655879441016e-01
3.229166666666666519e+00,-1.519310017560844273e-01
3.250000000000000000e+00,2.179914808755629152e-01
3.270833333333333037e+00,-1.884698159018454167e-01
3.291666666666666519e+00,1.775812376318982588e-01
3.312500000000000000e+00,-2.784199756202776488e-01
3.333333333333333037e+00,1.246993179728518863e-01
3.354166666666666519e+00,-1.577436669312681783e-01
3.375000000000000000e+00,1.813573956279533328e-01
3.395833333333333037e+00,-2.418201279348444199e-01
3.416666666666666519e+00,-5.776200110366978835e-02
3.437500000000000000e+00,3.050087933596578038e-01
3.458333333333333037e+00,-7.394232138927606113e-03
3.479166666666666519e+00,2.632858344580381593e-01
3.500000000000000000e+00,-9.735891814287168933e-02
3.520833333333333037e+00,2.188339480179007368e-01
3.541666666666666519e+00,-1.747014416036794526e-01
3.562500000000000000e+00,1.751331039083813823e-01
3.583333333333333037e+00,-2.119941893151920109e-01
3.604166666666666519e+00,1.318469409975853712e-01
3.625000000000000000e+00,-3.178560060776469132e-01
3.645833333333333037e+00,6.694075741121928436e-02
3.666666666666666519e+00,-1.623894126445968034e-01
3.687500000000000000e+00,1.450445064364736525e-01
3.708333333333333037e+00,-1.024898217999653111e-01
3.729166666666666519e+00,-2.361284252116287175e-01
3.750000000000000000e+00,1.272672708393655372e-01
3.770833333333333037e+00,-1.097559746991279561e-01
3.791666666666666519e+00,1.767138596032675479e-01
3.812500000000000000e+00,-2.321895020591298042e-01
3.833333333333333037e+00,1.524783594815011800e-01
3.854166666666666519e+00,-7.481541725691967515e-02
3.875000000000000000e+00,1.926843222365431929e-01
3.895833333333333037e+00,-1.910909630627119771e-01
3.916666666666666519e+00,1.287460876704316637e-01
3.937500000000000000e+00,-1.859065677103781955e-01
3.958333333333333037e+00,1.019180977912350350e-01
3.979166666666666519e+00,-2.651491685437386558e-01
4.000000000000000000e+00,-1.750914111758785363e-01
4.020833333333333037e+00,1.413161792509338710e-01
4.041666666666666075e+00,-1.285361933296433889e-01
4.062500000000000000e+00,1.371069911235298366e-01
4.083333333333333037e+00,-2.339108763825961390e-01
4.104166666666666075e+00,1.229468801571895198e-01
4.125000000000000000e+00,-1.115775524936710589e-01
4.145833333333333037e+00,1.406966429407359165e-01
4.166666666666666075e+00,-2.369128856549508888e-01
4.187500000000000000e+00,1.115665746837668504e-01
4.208333333333333037e+00,-9.746639219898892148e-02
4.229166666666666075e+00,1.418553289724284183e-01
4.250000000000000000e+00,-2.329238919111674133e-01
4.270833333333333037e+00,6.758445445413654995e-02
4.291666666666666075e+00,-1.338711085698777725e-01
4.312500000000000000e+00,1.051745579378411399e-01
4.333333333333333037e+00,-2.124842134918456527e-01
4.354166666666666075e+00,-9.909088193189995175e-02
4.375000000000000000e+00,1.513593857108575802e-01
4.395833333333333037e+00,-1.593350990344011842e-01
4.416666666666666075e+00,8.871391144735321643e-02
4.437500000000000000e+00,-2.203951264247917818e-01
4.458333333333333037e+00,3.205184243766880797e-02
4.479166666666666075e+00,-3.334588394877388562e-01
4.500000000000000000e+00,-6.503659152227966866e-02
4.520833333333333037e+00,1.612103033181740419e-01
4.541666666666666075e+00,-1.695267827018342999e-01
4.562500000000000000e+00,7.725343046614038811e-02
4.583333333333333037e+00,-1.570130298481413889e-01
4.604166666666666075e+00,6.541243067353019747e-02
4.625000000000000000e+00,-1.047467182919058770e-01
4.645833333333333037e+00,-2.539653345519388150e-01
4.666666666666666075e+00,-3.057592882583198834e-02
4.687500000000000000e+00,-4.509058578735117284e-02
4.708333333333333037e+00,1.509260670392393311e-01
4.729166666666666075e+00,-1.327365281771845928e-01
4.750000000000000000e+00,8.497312158723809017e-02
4.770833333333333037e+00,-2.025432480446067718e-01
4.791666666666666075e+00,1.147873282999570949e-02
4.812500000000000000e+00,-2.403795431349737832e-01
4.833333333333333037e+00,-3.320830664585366909e-02
4.854166666666666075e+00,1.491858570318502220e-01
4.875000000000000000e+00,-1.563107527771066541e-01
4.895833333333333037e+00,4.949081381498333237e-02
4.916666666666666075e+00,-2.170795785594613336e-01
4.937500000000000000e+00,-2.060149415099106485e-02
4.958333333333333037e+00,6.496270130969319934e-02
4.979166666666666075e+00,-2.684642451825138276e-01
5.000000000000000000e+00,-7.448760905896185947e-02
5.020833333333333037e+00,-2.813360839177933004e-01
5.041666666666666075e+00,-9.534500260312052389e-02
5.062500000000000000e+00,-6.312291655789822875e-03
5.083333333333333037e+00,-2.572069962364451068e-01
5.104166666666666075e+00,-6.782075949451668584e-02
5.125000000000000000e+00,8.662808729828540277e-02
5.145833333333333037e+00,-2.180129843926207067e-01
5.166666666666666075e+00,-4.616454832978975076e-02
5.187500000000000000e+00,-2.232292439353818214e-01
5.208333333333333037e+00,-4.665160569608459845e-02
5.229166666666666075e+00,-1.017029932130952691e-01
5.250000000000000000e+00,4.415273943718992650e-02
5.270833333333333037e+00,-2.576237670080389064e-01
5.291666666666666075e+00,-9.185363966516049694e-02
5.312500000000000000e+00,-7.360465193090064140e-02
5.333333333333333037e+00,-1.344161728177737936e-01
5.354166666666666075e+00,-1.208488486514996962e-02
5.375000000000000000e+00,-2.963157786225821266e-01
5.395833333333333037e+00,-1.250953867835874478e-01
5.416666666666666075e+00,-4.296425533217806958e-02
5.437500000000000000e+00,-3.131010247162985261e-01
5.458333333333333037e+00,-1.369972479747230132e-01
5.479166666666666075e+00,-3.795997830276019724e-02
5.500000000000000000e+00,-3.242098454927810902e-01
5.520833333333333037e+00,-1.614034531418936935e-01
5.541666666666666075e+00,-7.377519280610844721e-02
5.562500000000000000e+00,-3.366739719225016469e-01
5.583333333333333037e+00,-1.854859646352092772e-01
5.604166666666666075e+00,-1.078301900980906669e-01
5.625000000000000000e+00,-3.350073632818365010e-01
5.645833333333333037e+00,-2.106850503272525432e-01
5.666666666666666075e+00,-1.927343461188421314e-01
5.687500000000000000e+00,-3.275236558621083538e-01
5.708333333333333037e+00,-2.786365649700591196e-01
5.729166666666666075e+00,-3.700864054152366300e-01
5.750000000000000000e+00,-4.501856846226792164e-01
5.770833333333333037e+00,-5.467553086964205278e-01
5.791666666666666075e+00,-6.486743007222218749e-01
5.812500000000000000e+00,-7.579814707274963315e-01
5.833333333333333037e+00,-8.748591099426211715e-01
5.854166666666666075e+00,-9.995153110007004571e-01
5.875000000000000000e+00,-1.132676920240627050e+00
5.895833333333333037e+00,-1.275320581400358533e+00
5.916666666666666075e+00,-1.428305635882006985e+00
5.937500000000000000e+00,-1.592142100896869694e+00
5.958333333333333037e+00,-1.766370051768153093e+00
5.979166666666666075e+00,-1.950187725319280085e+00
