time,value
1.208333333333333259e+00,3.834592861157400945e-01
1.229166666666666519e+00,3.869886904463247235e-01
1.250000000000000000e+00,3.909494034937613383e-01
1.270833333333333259e+00,3.943697532408865780e-01
1.291666666666666519e+00,3.977293436424713113e-01
1.312500000000000000e+00,3.999107105003597562e-01
1.333333333333333259e+00,4.013259941381420726e-01
1.354166666666666519e+00,4.035697362819548051e-01
1.375000000000000000e+00,4.060260258883666706e-01
1.395833333333333259e+00,4.092582678435127685e-01
1.416666666666666519e+00,4.124713738146543185e-01
1.437500000000000000e+00,4.162265189335615512e-01
1.458333333333333259e+00,4.196079692482422296e-01
1.479166666666666519e+00,4.231316684951528795e-01
1.500000000000000000e+00,4.258277678512745190e-01
1.520833333333333259e+00,4.281113487636000192e-01
1.541666666666666519e+00,4.293217597200149616e-01
1.562500000000000000e+00,4.297830631483287589e-01
1.583333333333333259e+00,4.309989177807682093e-01
1.604166666666666519e+00,4.323456509697516381e-01
1.625000000000000000e+00,4.343153852444765484e-01
1.645833333333333259e+00,4.360934977354633535e-01
1.666666666666666519e+00,4.381681628636594494e-01
1.687500000000000000e+00,4.396897079731685865e-01
1.708333333333333259e+00,4.410895520081074550e-01
1.729166666666666519e+00,4.413772334180507406e-01
1.750000000000000000e+00,4.410286988053762069e-01
1.770833333333333259e+00,4.410512628283252967e-01
1.791666666666666519e+00,4.409649999302959755e-01
1.812500000000000000e+00,4.413617183279244238e-01
1.833333333333333259e+00,4.413940503215305067e-01
1.854166666666666519e+00,4.414370011965795815e-01
1.875000000000000000e+00,4.407437141904118616e-01
1.895833333333333259e+00,4.397101130407365943e-01
1.916666666666666519e+00,4.375905692585781992e-01
1.937500000000000000e+00,4.342341451965107124e-01
1.958333333333333259e+00,4.305917182326459702e-01
1.979166666666666519e+00,4.257560112311024603e-01
2.000000000000000000e+00,4.194447552429378390e-01
2.020833333333333037e+00,4.127987694929788898e-01
2.041666666666666519e+00,4.064384767795045095e-01
2.062500000000000000e+00,3.997788646028415660e-01
2.083333333333333037e+00,3.935213647293323014e-01
2.104166666666666519e+00,3.870267950459144735e-01
2.125000000000000000e+00,3.805167539399001986e-01
2.145833333333333037e+00,3.733572371917375232e-01
2.166666666666666519e+00,3.657179989229082384e-01
2.187500000000000000e+00,3.568072524109514032e-01
2.208333333333333037e+00,3.474897297580452626e-01
2.229166666666666519e+00,3.388611349358660596e-01
2.250000000000000000e+00,3.306175766216887246e-01
2.270833333333333037e+00,3.230480160815946133e-01
2.291666666666666519e+00,3.156350742237641893e-01
2.312500000000000000e+00,3.086109784642184772e-01
2.333333333333333037e+00,3.014280441384443177e-01
2.354166666666666519e+00,2.942822999007385087e-01
2.375000000000000000e+00,2.866516089741749651e-01
2.395833333333333037e+00,2.786877390093621676e-01
2.416666666666666519e+00,2.696540834765371319e-01
2.437500000000000000e+00,2.602000585240404340e-01
2.458333333333333037e+00,2.514445034671780044e-01
2.479166666666666519e+00,2.432520437661341850e-01
2.500000000000000000e+00,2.358309970352595597e-01
2.520833333333333037e+00,2.287806312888338578e-01
2.541666666666666519e+00,2.222856597001316437e-01
2.562500000000000000e+00,2.158863738779404073e-01
2.583333333333333037e+00,2.097913000312086884e-01
2.604166666666666519e+00,2.034953786331014647e-01
2.625000000000000000e+00,1.972092973839044971e-01
2.645833333333333037e+00,1.904322568575986252e-01
2.666666666666666519e+00,1.833159753997872787e-01
2.687500000000000000e+00,1.751086616815889230e-01
2.708333333333333037e+00,1.665010448897752959e-01
2.729166666666666519e+00,1.586872718001448579e-01
2.750000000000000000e+00,1.515423810934281579e-01
2.770833333333333037e+00,1.452200525772602280e-01
2.791666666666666519e+00,1.392717985775275558e-01
2.812500000000000000e+00,1.338935959720324309e-01
2.833333333333333037e+00,1.286170905172288048e-01
2.854166666666666519e+00,1.236966991325045423e-01
2.875000000000000000e+00,1.186468015457297631e-01
2.895833333333333037e+00,1.136851627524289587e-01
2.916666666666666519e+00,1.082528042423921838e-01
2.937500000000000000e+00,1.025965016807152547e-01
2.958333333333333037e+00,9.624153198678575549e-02
2.979166666666666519e+00,8.942079607299725785e-02
3.000000000000000000e+00,8.196367827222669766e-02
3.020833333333333037e+00,7.314435877969893696e-02
3.041666666666666519e+00,6.416729666357104400e-02
3.062500000000000000e+00,5.589963325751313994e-02
3.083333333333333037e+00,4.825257327641309379e-02
3.104166666666666519e+00,4.136895333092178995e-02
3.125000000000000000e+00,3.494786172138708569e-02
3.145833333333333037e+00,2.920372234301878145e-02
3.166666666666666519e+00,2.381173866704104636e-02
3.187500000000000000e+00,1.904160424801198265e-02
3.208333333333333037e+00,1.450930778033691047e-02
3.229166666666666519e+00,1.046022171094685219e-02
3.250000000000000000e+00,6.431065057931323499e-03
3.270833333333333037e+00,2.719830386687228149e-03
3.291666666666666519e+00,-1.126491621210138749e-03
3.312500000000000000e+00,-4.858298930821514094e-03
3.333333333333333037e+00,-8.999396229245990031e-03
3.354166666666666519e+00,-1.315496904994540445e-02
3.375000000000000000e+00,-1.750249833453139045e-02
3.395833333333333037e+00,-2.170792417506211061e-02
3.416666666666666519e+00,-2.627778747663764639e-02
3.437500000000000000e+00,-3.110168205890618404e-02
3.458333333333333037e+00,-3.519197375703531777e-02
3.479166666666666519e+00,-3.883173398796729153e-02
3.500000000000000000e+00,-4.182033918128464506e-02
3.520833333333333037e+00,-4.466004149132056511e-02
3.541666666666666519e+00,-4.710509563922706672e-02
3.562500000000000000e+00,-4.966244965796254296e-02
3.583333333333333037e+00,-5.203243379253198742e-02
3.604166666666666519e+00,-5.468350739216080308e-02
3.625000000000000000e+00,-5.737243817600633927e-02
3.645833333333333037e+00,-6.067202079710744267e-02
3.666666666666666519e+00,-6.415479147033947838e-02
3.687500000000000000e+00,-6.792939375824512405e-02
3.708333333333333037e+00,-7.161572555084937119e-02
3.729166666666666519e+00,-7.533001754369897385e-02
3.750000000000000000e+00,-7.968997774560937497e-02
3.770833333333333037e+00,-8.399802981471181373e-02
3.791666666666666519e+00,-8.836679221836571396e-02
3.812500000000000000e+00,-9.252097380092298706e-02
3.833333333333333037e+00,-9.694132879364479594e-02
3.854166666666666519e+00,-1.012134266069684152e-01
3.875000000000000000e+00,-1.054189875881785393e-01
3.895833333333333037e+00,-1.092872799780621323e-01
3.916666666666666519e+00,-1.133404513966769778e-01
3.937500000000000000e+00,-1.173378167163157265e-01
3.958333333333333037e+00,-1.216075299656953351e-01
3.979166666666666519e+00,-1.259937817316239828e-01
4.000000000000000000e+00,-1.309305577783166641e-01
4.020833333333333037e+00,-1.365664643828007063e-01
4.041666666666666075e+00,-1.420130944408562745e-01
4.062500000000000000e+00,-1.475551161760186858e-01
4.083333333333333037e+00,-1.530353213585119165e-01
4.104166666666666075e+00,-1.588834642675677755e-01
4.125000000000000000e+00,-1.646407316242854690e-01
4.145833333333333037e+00,-1.704711412332666487e-01
4.166666666666666075e+00,-1.762051000382738042e-01
4.187500000000000000e+00,-1.823009898984691290e-01
4.208333333333333037e+00,-1.883465300401448994e-01
4.229166666666666075e+00,-1.944377470654968798e-01
4.250000000000000000e+00,-2.003938644582555495e-01
4.270833333333333037e+00,-2.067099950406568742e-01
4.291666666666666075e+00,-2.131357054149901342e-01
4.312500000000000000e+00,-2.197682433173439587e-01
4.333333333333333037e+00,-2.264370049517564765e-01
4.354166666666666075e+00,-2.334927842984202417e-01
4.375000000000000000e+00,-2.410406482019366303e-01
4.395833333333333037e+00,-2.482377200356921942e-01
4.416666666666666075e+00,-2.555774422185068673e-01
4.437500000000000000e+00,-2.629766264436680379e-01
4.458333333333333037e+00,-2.707744381798384281e-01
4.479166666666666075e+00,-2.789039882315554331e-01
4.500000000000000000e+00,-2.878422257579246191e-01
4.520833333333333037e+00,-2.973378443784837066e-01
4.541666666666666075e+00,-3.064802237909974858e-01
4.562500000000000000e+00,-3.158389433357721154e-01
4.583333333333333037e+00,-3.252252078494771714e-01
4.604166666666666075e+00,-3.348490496699245145e-01
4.625000000000000000e+00,-3.445798675318837989e-01
4.645833333333333037e+00,-3.545394761131916983e-01
4.666666666666666075e+00,-3.652265120985206948e-01
4.687500000000000000e+00,-3.765783634459340945e-01
4.708333333333333037e+00,-3.877197070683943703e-01
4.729166666666666075e+00,-3.985793316954491794e-01
4.750000000000000000e+00,-4.095076317449576897e-01
4.770833333333333037e+00,-4.204692261650525009e-01
4.791666666666666075e+00,-4.318029803069383110e-01
4.812500000000000000e+00,-4.434775348300414310e-01
4.833333333333333037e+00,-4.557072696064444761e-01
4.854166666666666075e+00,-4.682617013658368910e-01
4.875000000000000000e+00,-4.805025231817298681e-01
4.895833333333333037e+00,-4.928897325729044154e-01
4.916666666666666075e+00,-5.054097847681869871e-01
4.937500000000000000e+00,-5.183777941515187448e-01
4.958333333333333037e+00,-5.318465726569093777e-01
4.979166666666666075e+00,-5.451084042287646092e-01
5.000000000000000000e+00,-5.588626544842026922e-01
5.020833333333333037e+00,-5.730877974607481162e-01
5.041666666666666075e+00,-5.881151290031590984e-01
5.062500000000000000e+00,-6.041142930097909147e-01
5.083333333333333037e+00,-6.198602599044978900e-01
5.104166666666666075e+00,-6.361923797175627060e-01
5.125000000000000000e+00,-6.529725646714756859e-01
5.145833333333333037e+00,-6.696308276573371687e-01
5.166666666666666075e+00,-6.867561179285822659e-01
5.187500000000000000e+00,-7.044287256076121606e-01
5.208333333333333037e+00,-7.225326517343397814e-01
5.229166666666666075e+00,-7.414006139593366518e-01
5.250000000000000000e+00,-7.601998974470537407e-01
5.270833333333333037e+00,-7.789149561998227611e-01
5.291666666666666075e+00,-7.982800356636021721e-01
5.312500000000000000e+00,-8.185777329907482081e-01
5.333333333333333037e+00,-8.389438670042158597e-01
5.354166666666666075e+00,-8.595716352790032655e-01
5.375000000000000000e+00,-8.801916445940505263e-01
5.395833333333333037e+00,-9.016247978487765824e-01
5.416666666666666075e+00,-9.239971447596997400e-01
5.437500000000000000e+00,-9.462378046654583708e-01
5.458333333333333037e+00,-9.693423198898981630e-01
5.479166666666666075e+00,-9.933364087821568988e-01
5.500000000000000000e+00,-1.017211686974854423e+00
5.520833333333333037e+00,-1.042044950236677092e+00
5.541666666666666075e+00,-1.067856857091618261e+00
5.562500000000000000e+00,-1.093650038782985501e+00
5.583333333333333037e+00,-1.120479615407988350e+00
5.604166666666666075e+00,-1.148363760998295513e+00
5.625000000000000000e+00,-1.176312256285606761e+00
5.645833333333333037e+00,-1.205355993326374442e+00
5.666666666666666075e+00,-1.235569642437452265e+00
5.687500000000000000e+00,-1.266126535725994984e+00
5.708333333333333037e+00,-1.297966901547212837e+00
5.729166666666666075e+00,-1.330809086031582877e+00
5.750000000000000000e+00,-1.364965049674764952e+00
5.770833333333333037e+00,-1.400706674162326193e+00
5.791666666666666075e+00,-1.438439719893863433e+00
5.812500000000000000e+00,-1.478558641658969997e+00
5.833333333333333037e+00,-1.521482357511275918e+00
5.854166666666666075e+00,-1.567648612553170784e+00
5.875000000000000000e+00,-1.617515652135691040e+00
5.895833333333333037e+00,-1.671561586659982224e+00
5.916666666666666075e+00,-1.730282890661174466e+00
5.937500000000000000e+00,-1.794191011761925969e+00
5.958333333333333037e+00,-1.863813615284034997e+00
5.979166666666666075e+00,-1.939670209072346108e+00
