time,value
3.645833333333333037e+00,-2.451243192186157716e-01
3.666666666666666519e+00,-2.451648040136948647e-01
3.687500000000000000e+00,-2.449085895724396056e-01
3.708333333333333037e+00,-2.480191365315315144e-01
3.729166666666666519e+00,-2.507049943689969029e-01
3.750000000000000000e+00,-2.522692072747831360e-01
3.770833333333333037e+00,-2.525234623996703842e-01
3.791666666666666519e+00,-2.525424859475446926e-01
3.812500000000000000e+00,-2.536852631896431287e-01
3.833333333333333037e+00,-2.553843989137572490e-01
3.854166666666666519e+00,-2.555898900546825780e-01
3.875000000000000000e+00,-2.555842210542911830e-01
3.895833333333333037e+00,-2.557787198137810858e-01
3.916666666666666519e+00,-2.564741397248137544e-01
3.937500000000000000e+00,-2.562602047136478545e-01
3.958333333333333037e+00,-2.559669169925659626e-01
3.979166666666666519e+00,-2.580822771012669659e-01
4.000000000000000000e+00,-2.593790629104992806e-01
4.020833333333333037e+00,-2.598982044083761878e-01
4.041666666666666075e+00,-2.592770792306374750e-01
4.062500000000000000e+00,-2.585696922086074823e-01
4.083333333333333037e+00,-2.593180772007457890e-01
4.104166666666666075e+00,-2.605525532202730421e-01
4.125000000000000000e+00,-2.600659188225195595e-01
4.145833333333333037e+00,-2.594074748884281911e-01
4.166666666666666075e+00,-2.599474568383281503e-01
4.187500000000000000e+00,-2.612075260855552528e-01
4.208333333333333037e+00,-2.609104142026199002e-01
4.229166666666666075e+00,-2.603784341613090692e-01
4.250000000000000000e+00,-2.603670077583268849e-01
4.270833333333333037e+00,-2.611055826723019946e-01
4.291666666666666075e+00,-2.605273244336122063e-01
4.312500000000000000e+00,-2.596878268066303841e-01
4.333333333333333037e+00,-2.611258712471739019e-01
4.354166666666666075e+00,-2.618226259172126147e-01
4.375000000000000000e+00,-2.620628633324285639e-01
4.395833333333333037e+00,-2.616357270927892054e-01
4.416666666666666075e+00,-2.613739747945541536e-01
4.437500000000000000e+00,-2.605883198116326627e-01
4.458333333333333037e+00,-2.600311858150467503e-01
4.479166666666666075e+00,-2.594115750557055011e-01
4.500000000000000000e+00,-2.592743129870550556e-01
4.520833333333333037e+00,-2.588939279769207347e-01
4.541666666666666075e+00,-2.578349096547699060e-01
4.562500000000000000e+00,-2.577623595912187371e-01
4.583333333333333037e+00,-2.564829362873869423e-01
4.604166666666666075e+00,-2.550883261302443472e-01
4.625000000000000000e+00,-2.562266702179087363e-01
4.645833333333333037e+00,-2.558109520702830375e-01
4.666666666666666075e+00,-2.546015144750097270e-01
4.687500000000000000e+00,-2.534579643900612411e-01
4.708333333333333037e+00,-2.531713111038638719e-01
4.729166666666666075e+00,-2.522873856145081417e-01
4.750000000000000000e+00,-2.516107601535219063e-01
4.770833333333333037e+00,-2.503312782655557900e-01
4.791666666666666075e+00,-2.492310724134136901e-01
4.812500000000000000e+00,-2.473456060474419904e-01
4.833333333333333037e+00,-2.455551570441834031e-01
4.854166666666666075e+00,-2.457282243411366418e-01
4.875000000000000000e+00,-2.451990119052686046e-01
4.895833333333333037e+00,-2.448388759029125616e-01
4.916666666666666075e+00,-2.434071857434802755e-01
4.937500000000000000e+00,-2.418949076891204475e-01
4.958333333333333037e+00,-2.415484496688260763e-01
4.979166666666666075e+00,-2.429004963802095518e-01
5.000000000000000000e+00,-2.444357175403711335e-01
5.020833333333333037e+00,-2.433107963851134092e-01
5.041666666666666075e+00,-2.418318701046503483e-01
5.062500000000000000e+00,-2.416639025352603498e-01
5.083333333333333037e+00,-2.398264486756555014e-01
5.104166666666666075e+00,-2.377540608903672137e-01
5.125000000000000000e+00,-2.375481766190127297e-01
5.145833333333333037e+00,-2.363719142285433394e-01
5.166666666666666075e+00,-2.351719073229097401e-01
5.187500000000000000e+00,-2.335078136975216323e-01
5.208333333333333037e+00,-2.321769501188406248e-01
5.229166666666666075e+00,-2.312338310739465441e-01
5.250000000000000000e+00,-2.310690368279596230e-01
5.270833333333333037e+00,-2.297321996038891589e-01
5.291666666666666075e+00,-2.282436252765413509e-01
5.312500000000000000e+00,-2.277699754106476127e-01
5.333333333333333037e+00,-2.269465025266676206e-01
5.354166666666666075e+00,-2.266690372574377832e-01
5.375000000000000000e+00,-2.250445842857289602e-01
5.395833333333333037e+00,-2.232063486642015537e-01
5.416666666666666075e+00,-2.227760273443596672e-01
5.437500000000000000e+00,-2.211075780605044339e-01
5.458333333333333037e+00,-2.193962828411752941e-01
5.479166666666666075e+00,-2.191992759033491722e-01
5.500000000000000000e+00,-2.176089805708973646e-01
5.520833333333333037e+00,-2.157632574797466174e-01
5.541666666666666075e+00,-2.153503500735960696e-01
5.562500000000000000e+00,-2.137493795251953765e-01
5.583333333333333037e+00,-2.119812564708682123e-01
5.604166666666666075e+00,-2.115455961011156183e-01
5.625000000000000000e+00,-2.100962724616675659e-01
5.645833333333333037e+00,-2.084833637736439038e-01
5.666666666666666075e+00,-2.079489242939416005e-01
5.687500000000000000e+00,-2.068382739428528683e-01
5.708333333333333037e+00,-2.056916391057125870e-01
5.729166666666666075e+00,-2.047860708343415548e-01
5.750000000000000000e+00,-2.037710849795607015e-01
5.770833333333333037e+00,-2.026443665529123195e-01
5.791666666666666075e+00,-2.013644177363260457e-01
5.812500000000000000e+00,-1.999596788793070457e-01
5.833333333333333037e+00,-1.984597186815331704e-01
5.854166666666666075e+00,-1.969037587246220133e-01
5.875000000000000000e+00,-1.953382751039223486e-01
5.895833333333333037e+00,-1.938201161380536108e-01
5.916666666666666075e+00,-1.924230903242725166e-01
5.937500000000000000e+00,-1.912450168892627367e-01
5.958333333333333037e+00,-1.904254999911842439e-01
5.979166666666666075e+00,-1.901537375672848473e-01
