time,value
4.666666666666666075e+00,-1.714520910122120934e-01
4.687500000000000000e+00,-1.745600468838095498e-01
4.708333333333333037e+00,-1.739677452042500128e-01
4.729166666666666075e+00,-1.763472526615295355e-01
4.750000000000000000e+00,-1.776309720511709822e-01
4.770833333333333037e+00,-1.819125392687285514e-01
4.791666666666666075e+00,-1.851406356583461255e-01
4.812500000000000000e+00,-1.915079031883755167e-01
4.833333333333333037e+00,-1.968673381313751081e-01
4.854166666666666075e+00,-1.945970674973349079e-01
4.875000000000000000e+00,-1.964168735960908074e-01
4.895833333333333037e+00,-1.970549676013964024e-01
4.916666666666666075e+00,-2.016019876725960447e-01
4.937500000000000000e+00,-2.057368203356104430e-01
4.958333333333333037e+00,-2.059741696329548677e-01
4.979166666666666075e+00,-2.042865560850035955e-01
5.000000000000000000e+00,-2.004696713920074147e-01
5.020833333333333037e+00,-2.036701531070059523e-01
5.041666666666666075e+00,-2.069068544419023215e-01
5.062500000000000000e+00,-2.059222146655678432e-01
5.083333333333333037e+00,-2.125171324874773060e-01
5.104166666666666075e+00,-2.189290035388297695e-01
5.125000000000000000e+00,-2.172602584885347243e-01
5.145833333333333037e+00,-2.194348003492535282e-01
5.166666666666666075e+00,-2.211930444814901031e-01
5.187500000000000000e+00,-2.254282240462108511e-01
5.208333333333333037e+00,-2.282877024970839386e-01
5.229166666666666075e+00,-2.295878616460208244e-01
5.250000000000000000e+00,-2.280860182012150461e-01
5.270833333333333037e+00,-2.307626933666892255e-01
5.291666666666666075e+00,-2.333409351353815941e-01
5.312500000000000000e+00,-2.323738652101723645e-01
5.333333333333333037e+00,-2.332239279837249601e-01
5.354166666666666075e+00,-2.320900215873648031e-01
5.375000000000000000e+00,-2.358972560422898379e-01
5.395833333333333037e+00,-2.399216914803238843e-01
5.416666666666666075e+00,-2.389593420287298431e-01
5.437500000000000000e+00,-2.434809060169962069e-01
5.458333333333333037e+00,-2.479112196894066589e-01
5.479166666666666075e+00,-2.465735633344158240e-01
5.500000000000000000e+00,-2.503496436986369367e-01
5.520833333333333037e+00,-2.544685653082290888e-01
5.541666666666666075e+00,-2.532897594611097092e-01
5.562500000000000000e+00,-2.565810528063667828e-01
5.583333333333333037e+00,-2.600471148124799958e-01
5.604166666666666075e+00,-2.586204824877580966e-01
5.625000000000000000e+00,-2.606042449881852963e-01
5.645833333333333037e+00,-2.625264163284314889e-01
5.666666666666666075e+00,-2.604165935992355796e-01
5.687500000000000000e+00,-2.595786893674574269e-01
5.708333333333333037e+00,-2.581765564698766946e-01
5.729166666666666075e+00,-2.550990915556244354e-01
5.750000000000000000e+00,-2.512518464742750091e-01
5.770833333333333037e+00,-2.465453590154970398e-01
5.791666666666666075e+00,-2.410614882278930560e-01
5.812500000000000000e+00,-2.347520160579538717e-01
5.833333333333333037e+00,-2.275912426926054444e-01
5.854166666666666075e+00,-2.195484116325513990e-01
5.875000000000000000e+00,-2.105908783017976238e-01
5.895833333333333037e+00,-2.006803085973505041e-01
5.916666666666666075e+00,-1.897710121491134050e-01
5.937500000000000000e+00,-1.778072352991269811e-01
5.958333333333333037e+00,-1.647137414169506930e-01
5.979166666666666075e+00,-1.503878953878211855e-01
