time,value
4.104166666666666075e+00,1.449724414062500000e+04
4.125000000000000000e+00,1.445316503906250000e+04
4.145833333333333037e+00,1.434450976562500000e+04
4.166666666666666075e+00,1.437030468750000000e+04
4.187500000000000000e+00,1.445568359375000000e+04
4.208333333333333037e+00,1.445934277343750000e+04
4.229166666666666075e+00,1.433070898437500000e+04
4.250000000000000000e+00,1.438244726562500000e+04
4.270833333333333037e+00,1.438511816406250000e+04
4.291666666666666075e+00,1.445581054687500000e+04
4.312500000000000000e+00,1.432914062500000000e+04
4.333333333333333037e+00,1.436615429687500000e+04
4.354166666666666075e+00,1.441920117187500000e+04
4.375000000000000000e+00,1.459150488281250000e+04
4.395833333333333037e+00,1.441092968750000000e+04
4.416666666666666075e+00,1.432335253906250000e+04
4.437500000000000000e+00,1.440784277343750000e+04
4.458333333333333037e+00,1.433228027343750000e+04
4.479166666666666075e+00,1.437351367187500000e+04
4.500000000000000000e+00,1.437765527343750000e+04
4.520833333333333037e+00,1.443919335937500000e+04
4.541666666666666075e+00,1.436376953125000000e+04
4.562500000000000000e+00,1.441339648437500000e+04
4.583333333333333037e+00,1.444964550781250000e+04
4.604166666666666075e+00,1.431674609375000000e+04
4.625000000000000000e+00,1.434748339843750000e+04
4.645833333333333037e+00,1.438763574218750000e+04
4.666666666666666075e+00,1.436088769531250000e+04
4.687500000000000000e+00,1.462090039062500000e+04
4.708333333333333037e+00,1.430899511718750000e+04
4.729166666666666075e+00,1.440513867187500000e+04
4.750000000000000000e+00,1.431123144531250000e+04
4.770833333333333037e+00,1.439793164062500000e+04
4.791666666666666075e+00,1.431444238281250000e+04
4.812500000000000000e+00,1.441650488281250000e+04
4.833333333333333037e+00,1.431133691406250000e+04
4.854166666666666075e+00,1.438852148437500000e+04
4.875000000000000000e+00,1.437900878906250000e+04
4.895833333333333037e+00,1.431523632812500000e+04
4.916666666666666075e+00,1.440774511718750000e+04
4.937500000000000000e+00,1.431158300781250000e+04
4.958333333333333037e+00,1.453035839843750000e+04
4.979166666666666075e+00,1.435051171875000000e+04
5.000000000000000000e+00,1.435463378906250000e+04
5.020833333333333037e+00,1.440878222656250000e+04
5.041666666666666075e+00,1.434305664062500000e+04
5.062500000000000000e+00,1.460960937500000000e+04
5.083333333333333037e+00,1.442197949218750000e+04
5.104166666666666075e+00,1.429954882812500000e+04
5.125000000000000000e+00,1.434447656250000000e+04
5.145833333333333037e+00,1.436381445312500000e+04
5.166666666666666075e+00,1.433979394531250000e+04
5.187500000000000000e+00,1.448483105468750000e+04
5.208333333333333037e+00,1.431944238281250000e+04
5.229166666666666075e+00,1.452367871093750000e+04
5.250000000000000000e+00,1.437663476562500000e+04
5.270833333333333037e+00,1.435483984375000000e+04
5.291666666666666075e+00,1.434695312500000000e+04
5.312500000000000000e+00,1.453059082031250000e+04
5.333333333333333037e+00,1.446445703125000000e+04
5.354166666666666075e+00,1.440856250000000000e+04
5.375000000000000000e+00,1.436442480468750000e+04
5.395833333333333037e+00,1.434852050781250000e+04
5.416666666666666075e+00,1.448092480468750000e+04
5.437500000000000000e+00,1.438292773437500000e+04
5.458333333333333037e+00,1.434279199218750000e+04
5.479166666666666075e+00,1.443407031250000000e+04
5.500000000000000000e+00,1.434909863281250000e+04
5.520833333333333037e+00,1.435045703125000000e+04
5.541666666666666075e+00,1.443865820312500000e+04
5.562500000000000000e+00,1.435444042968750000e+04
5.583333333333333037e+00,1.436067285156250000e+04
5.604166666666666075e+00,1.443853320312500000e+04
5.625000000000000000e+00,1.434373144531250000e+04
5.645833333333333037e+00,1.436920605468750000e+04
5.666666666666666075e+00,1.443518847656250000e+04
5.687500000000000000e+00,1.434706152343750000e+04
5.708333333333333037e+00,1.441043750000000000e+04
5.729166666666666075e+00,1.435788378906250000e+04
5.750000000000000000e+00,1.436055664062500000e+04
5.770833333333333037e+00,1.434401367187500000e+04
5.791666666666666075e+00,1.433844140625000000e+04
5.812500000000000000e+00,1.433133886718750000e+04
5.833333333333333037e+00,1.432376367187500000e+04
5.854166666666666075e+00,1.431521777343750000e+04
5.875000000000000000e+00,1.430560839843750000e+04
5.895833333333333037e+00,1.429509570312500000e+04
5.916666666666666075e+00,1.428416894531250000e+04
5.937500000000000000e+00,1.427303417968750000e+04
5.958333333333333037e+00,1.426381250000000000e+04
5.979166666666666075e+00,1.425517382812500000e+04
