time,value
2.916666666666666519e+00,1.643892866514440332e-01
2.937500000000000000e+00,1.781890317076373353e-01
2.958333333333333037e+00,1.931767622335361090e-01
2.979166666666666519e+00,2.091058504758054049e-01
3.000000000000000000e+00,2.236238498768889083e-01
3.020833333333333037e+00,2.383368567632374313e-01
3.041666666666666519e+00,2.528582497020462339e-01
3.062500000000000000e+00,2.657991947034542557e-01
3.083333333333333037e+00,2.780421233900506328e-01
3.104166666666666519e+00,2.897949630131885224e-01
3.125000000000000000e+00,3.017758856821786129e-01
3.145833333333333037e+00,3.138620975679478620e-01
3.166666666666666519e+00,3.261474092632540844e-01
3.187500000000000000e+00,3.382284131361329993e-01
3.208333333333333037e+00,3.508031636486482197e-01
3.229166666666666519e+00,3.636204189274161447e-01
3.250000000000000000e+00,3.769245314240638467e-01
3.270833333333333037e+00,3.904140128235076834e-01
3.291666666666666519e+00,4.046594980092151350e-01
3.312500000000000000e+00,4.195289997066364296e-01
3.333333333333333037e+00,4.347225606002259601e-01
3.354166666666666519e+00,4.497853562029928143e-01
3.375000000000000000e+00,4.658641283979056968e-01
3.395833333333333037e+00,4.828032719426345043e-01
3.416666666666666519e+00,4.993520320159600123e-01
3.437500000000000000e+00,5.157644689168942032e-01
3.458333333333333037e+00,5.314039794275229323e-01
3.479166666666666519e+00,5.471911359849928047e-01
3.500000000000000000e+00,5.628691451041664129e-01
3.520833333333333037e+00,5.790778401772876949e-01
3.541666666666666519e+00,5.956176587815646961e-01
3.562500000000000000e+00,6.126980899141408754e-01
3.583333333333333037e+00,6.300871303508965848e-01
3.604166666666666519e+00,6.483400904440135282e-01
3.625000000000000000e+00,6.674507666316754628e-01
3.645833333333333037e+00,6.865943623523590444e-01
3.666666666666666519e+00,7.054171846004730906e-01
3.687500000000000000e+00,7.254802948681386976e-01
3.708333333333333037e+00,7.466344339986419332e-01
3.729166666666666519e+00,7.662516690877272385e-01
3.750000000000000000e+00,7.859844577837741264e-01
3.770833333333333037e+00,8.055145615951693205e-01
3.791666666666666519e+00,8.258886949446293535e-01
3.812500000000000000e+00,8.469910873305213084e-01
3.833333333333333037e+00,8.680371884019791873e-01
3.854166666666666519e+00,8.885256500280520608e-01
3.875000000000000000e+00,9.096092690129039537e-01
3.895833333333333037e+00,9.311162299916224683e-01
3.916666666666666519e+00,9.531386694069445831e-01
3.937500000000000000e+00,9.754266067934026507e-01
3.958333333333333037e+00,9.986947940036718929e-01
3.979166666666666519e+00,1.023008708851787851e+00
4.000000000000000000e+00,1.046641248904314647e+00
4.020833333333333037e+00,1.070315250868946189e+00
4.041666666666666075e+00,1.093481233528544427e+00
4.062500000000000000e+00,1.117481138842493449e+00
4.083333333333333037e+00,1.142293213563311483e+00
4.104166666666666075e+00,1.167068878163339374e+00
4.125000000000000000e+00,1.191234724575617854e+00
4.145833333333333037e+00,1.216215991491507609e+00
4.166666666666666075e+00,1.241959154523800679e+00
4.187500000000000000e+00,1.267735097395239263e+00
4.208333333333333037e+00,1.292940262723469624e+00
4.229166666666666075e+00,1.318847856804648444e+00
4.250000000000000000e+00,1.345374306994566505e+00
4.270833333333333037e+00,1.372282233916795935e+00
4.291666666666666075e+00,1.399135708653313603e+00
4.312500000000000000e+00,1.426962021660309610e+00
4.333333333333333037e+00,1.455702539189987599e+00
4.354166666666666075e+00,1.483929732271441093e+00
4.375000000000000000e+00,1.512313267859978883e+00
4.395833333333333037e+00,1.539989721256305399e+00
4.416666666666666075e+00,1.568261050874364182e+00
4.437500000000000000e+00,1.597057706117822606e+00
4.458333333333333037e+00,1.626722956608783299e+00
4.479166666666666075e+00,1.657234898631438469e+00
4.500000000000000000e+00,1.688778293853856693e+00
4.520833333333333037e+00,1.721019371249488561e+00
4.541666666666666075e+00,1.752754699897136836e+00
4.562500000000000000e+00,1.784750070304512271e+00
4.583333333333333037e+00,1.816556771763311540e+00
4.604166666666666075e+00,1.849191034834662961e+00
4.625000000000000000e+00,1.882509809194475636e+00
4.645833333333333037e+00,1.915274861270587659e+00
4.666666666666666075e+00,1.948625516269094859e+00
4.687500000000000000e+00,1.983294676696331305e+00
4.708333333333333037e+00,2.017464201453943673e+00
4.729166666666666075e+00,2.051378766848501733e+00
4.750000000000000000e+00,2.085567455323529718e+00
4.770833333333333037e+00,2.119997851983324910e+00
4.791666666666666075e+00,2.155193970246711999e+00
4.812500000000000000e+00,2.191139215417031494e+00
4.833333333333333037e+00,2.228216314327270187e+00
4.854166666666666075e+00,2.265990957113007909e+00
4.875000000000000000e+00,2.303189405675022172e+00
4.895833333333333037e+00,2.340606015708825982e+00
4.916666666666666075e+00,2.378133043604159447e+00
4.937500000000000000e+00,2.416468554632044796e+00
4.958333333333333037e+00,2.456006224030721885e+00
4.979166666666666075e+00,2.495025338171411811e+00
5.000000000000000000e+00,2.533452495887523970e+00
5.020833333333333037e+00,2.571152362477889586e+00
5.041666666666666075e+00,2.609590531906529787e+00
5.062500000000000000e+00,2.649515773994284284e+00
5.083333333333333037e+00,2.688161026456831859e+00
5.104166666666666075e+00,2.727994041891109056e+00
5.125000000000000000e+00,2.768715311891323694e+00
5.145833333333333037e+00,2.808879709484130238e+00
5.166666666666666075e+00,2.849523936310667693e+00
5.187500000000000000e+00,2.890691176692178121e+00
5.208333333333333037e+00,2.932217774423000911e+00
5.229166666666666075e+00,2.974982037918918021e+00
5.250000000000000000e+00,3.016991907467654777e+00
5.270833333333333037e+00,3.058242160305749469e+00
5.291666666666666075e+00,3.100153456024424603e+00
5.312500000000000000e+00,3.143219799332006126e+00
5.333333333333333037e+00,3.185455315807195209e+00
5.354166666666666075e+00,3.227424738614489641e+00
5.375000000000000000e+00,3.268544861794895340e+00
5.395833333333333037e+00,3.310569920580131775e+00
5.416666666666666075e+00,3.353706470447038956e+00
5.437500000000000000e+00,3.395677690065806775e+00
5.458333333333333037e+00,3.438648560402249643e+00
5.479166666666666075e+00,3.482602399583504038e+00
5.500000000000000000e+00,3.525375084221398669e+00
5.520833333333333037e+00,3.569142765353890301e+00
5.541666666666666075e+00,3.613832849547611747e+00
5.562500000000000000e+00,3.657364238095792697e+00
5.583333333333333037e+00,3.701776379052667210e+00
5.604166666666666075e+00,3.746976729271193740e+00
5.625000000000000000e+00,3.790957029879280071e+00
5.645833333333333037e+00,3.835555798482569223e+00
5.666666666666666075e+00,3.880698833953033944e+00
5.687500000000000000e+00,3.924589941605969301e+00
5.708333333333333037e+00,3.968618462172945005e+00
5.729166666666666075e+00,4.011994060992904565e+00
5.750000000000000000e+00,4.054664715869678027e+00
5.770833333333333037e+00,4.096423428693631408e+00
5.791666666666666075e+00,4.137224546102243217e+00
5.812500000000000000e+00,4.176971636318711489e+00
5.833333333333333037e+00,4.215569862962691872e+00
5.854166666666666075e+00,4.252920685121667432e+00
5.875000000000000000e+00,4.288925244089281996e+00
5.895833333333333037e+00,4.323484228873116564e+00
5.916666666666666075e+00,4.356496758753492848e+00
5.937500000000000000e+00,4.387859989723124521e+00
5.958333333333333037e+00,4.417474323644681178e+00
5.979166666666666075e+00,4.445234457012250395e+00
