time,value
1.812500000000000000e+00,1.202681113085275699e+00
1.833333333333333259e+00,1.203127874178212320e+00
1.854166666666666519e+00,1.203580974746789822e+00
1.875000000000000000e+00,1.204036609392561630e+00
1.895833333333333259e+00,1.204528339016076810e+00
1.916666666666666519e+00,1.205103382862287242e+00
1.937500000000000000e+00,1.205740095381287791e+00
1.958333333333333259e+00,1.206442965722037020e+00
1.979166666666666519e+00,1.207234329317276922e+00
2.000000000000000000e+00,1.208093250124385953e+00
2.020833333333333037e+00,1.208987346166304100e+00
2.041666666666666519e+00,1.209865786523088182e+00
2.062500000000000000e+00,1.210739217994403205e+00
2.083333333333333037e+00,1.211647492536294113e+00
2.104166666666666519e+00,1.212561881239863748e+00
2.125000000000000000e+00,1.213488800350063901e+00
2.145833333333333037e+00,1.214419575062159584e+00
2.166666666666666519e+00,1.215373524480465317e+00
2.187500000000000000e+00,1.216408272352072384e+00
2.208333333333333037e+00,1.217457127571143438e+00
2.229166666666666519e+00,1.218478191672879962e+00
2.250000000000000000e+00,1.219477074221426038e+00
2.270833333333333037e+00,1.220464820937183559e+00
2.291666666666666519e+00,1.221432645743353085e+00
2.312500000000000000e+00,1.222406592875926679e+00
2.333333333333333037e+00,1.223370795767545482e+00
2.354166666666666519e+00,1.224331350776834748e+00
2.375000000000000000e+00,1.225278783015537831e+00
2.395833333333333037e+00,1.226235287719652067e+00
2.416666666666666519e+00,1.227215455122411036e+00
2.437500000000000000e+00,1.228162892133034756e+00
2.458333333333333037e+00,1.229070940662361444e+00
2.479166666666666519e+00,1.229934572751585353e+00
2.500000000000000000e+00,1.230775795775368442e+00
2.520833333333333037e+00,1.231590711228777613e+00
2.541666666666666519e+00,1.232396022047006934e+00
2.562500000000000000e+00,1.233181353156211912e+00
2.583333333333333037e+00,1.233967420874142684e+00
2.604166666666666519e+00,1.234739823004802561e+00
2.625000000000000000e+00,1.235505923394159211e+00
2.645833333333333037e+00,1.236254207380169667e+00
2.666666666666666519e+00,1.237009044926267620e+00
2.687500000000000000e+00,1.237797605255980926e+00
2.708333333333333037e+00,1.238556181804300493e+00
2.729166666666666519e+00,1.239270182785300767e+00
2.750000000000000000e+00,1.239940157884727334e+00
2.770833333333333037e+00,1.240581604962418982e+00
2.791666666666666519e+00,1.241188192203980245e+00
2.812500000000000000e+00,1.241777477740025892e+00
2.833333333333333037e+00,1.242338207679656747e+00
2.854166666666666519e+00,1.242884473416963065e+00
2.875000000000000000e+00,1.243403516977837686e+00
2.895833333333333037e+00,1.243915918911252749e+00
2.916666666666666519e+00,1.244409962272561287e+00
2.937500000000000000e+00,1.244874758073390542e+00
2.958333333333333037e+00,1.245300816885682060e+00
2.979166666666666519e+00,1.245740406366713238e+00
3.000000000000000000e+00,1.246197575256896561e+00
3.020833333333333037e+00,1.246669477289976680e+00
3.041666666666666519e+00,1.247118751047799012e+00
3.062500000000000000e+00,1.247520036875719773e+00
3.083333333333333037e+00,1.247854732771177533e+00
3.104166666666666519e+00,1.248140953046115609e+00
3.125000000000000000e+00,1.248373411953322298e+00
3.145833333333333037e+00,1.248566329368001826e+00
3.166666666666666519e+00,1.248714243331520590e+00
3.187500000000000000e+00,1.248823229496034415e+00
3.208333333333333037e+00,1.248888046584447409e+00
3.229166666666666519e+00,1.248924071067338382e+00
3.250000000000000000e+00,1.248919975029098017e+00
3.270833333333333037e+00,1.248882817091002240e+00
3.291666666666666519e+00,1.248802260685479615e+00
3.312500000000000000e+00,1.248703487451763960e+00
3.333333333333333037e+00,1.248576315954202487e+00
3.354166666666666519e+00,1.248394402316680418e+00
3.375000000000000000e+00,1.248151876673746496e+00
3.395833333333333037e+00,1.247902940566933294e+00
3.416666666666666519e+00,1.247657797581531947e+00
3.437500000000000000e+00,1.247364439736504682e+00
3.458333333333333037e+00,1.247019247143644316e+00
3.479166666666666519e+00,1.246621592108382082e+00
3.500000000000000000e+00,1.246180215616087938e+00
3.520833333333333037e+00,1.245685717995048458e+00
3.541666666666666519e+00,1.245151284646789369e+00
3.562500000000000000e+00,1.244566184218773186e+00
3.583333333333333037e+00,1.243936344295158980e+00
3.604166666666666519e+00,1.243251665666785133e+00
3.625000000000000000e+00,1.242544896020573164e+00
3.645833333333333037e+00,1.241823477253025221e+00
3.666666666666666519e+00,1.241048904207874504e+00
3.687500000000000000e+00,1.240200565316663672e+00
3.708333333333333037e+00,1.239333971668261869e+00
3.729166666666666519e+00,1.238435596100737390e+00
3.750000000000000000e+00,1.237463275045028288e+00
3.770833333333333037e+00,1.236420068774244596e+00
3.791666666666666519e+00,1.235303585408215277e+00
3.812500000000000000e+00,1.234147987699054205e+00
3.833333333333333037e+00,1.232944375885575372e+00
3.854166666666666519e+00,1.231671227238129163e+00
3.875000000000000000e+00,1.230322972400812676e+00
3.895833333333333037e+00,1.228918203052358438e+00
3.916666666666666519e+00,1.227447356217912899e+00
3.937500000000000000e+00,1.225909571278124721e+00
3.958333333333333037e+00,1.224295143512995399e+00
3.979166666666666519e+00,1.222643723650898240e+00
4.000000000000000000e+00,1.220970085711396980e+00
4.020833333333333037e+00,1.219258086858723278e+00
4.041666666666666075e+00,1.217491072952199715e+00
4.062500000000000000e+00,1.215641149991143033e+00
4.083333333333333037e+00,1.213731055120659263e+00
4.104166666666666075e+00,1.211775351550853141e+00
4.125000000000000000e+00,1.209753893498137556e+00
4.145833333333333037e+00,1.207643732558575600e+00
4.166666666666666075e+00,1.205466287890588184e+00
4.187500000000000000e+00,1.203228178584533348e+00
4.208333333333333037e+00,1.200912782620857655e+00
4.229166666666666075e+00,1.198503914902441680e+00
4.250000000000000000e+00,1.196016514703975187e+00
4.270833333333333037e+00,1.193446716694243737e+00
4.291666666666666075e+00,1.190784737189451103e+00
4.312500000000000000e+00,1.188020850063558065e+00
4.333333333333333037e+00,1.185180515707602744e+00
4.354166666666666075e+00,1.182277755749763459e+00
4.375000000000000000e+00,1.179325465317170751e+00
4.395833333333333037e+00,1.176309166520977056e+00
4.416666666666666075e+00,1.173190005567375183e+00
4.437500000000000000e+00,1.169970660127400031e+00
4.458333333333333037e+00,1.166641334104469907e+00
4.479166666666666075e+00,1.163205454653760462e+00
4.500000000000000000e+00,1.159662228851718657e+00
4.520833333333333037e+00,1.156021622999120702e+00
4.541666666666666075e+00,1.152286064025268564e+00
4.562500000000000000e+00,1.148442699243950704e+00
4.583333333333333037e+00,1.144490199906200489e+00
4.604166666666666075e+00,1.140411401874287023e+00
4.625000000000000000e+00,1.136208087025082580e+00
4.645833333333333037e+00,1.131894956110207406e+00
4.666666666666666075e+00,1.127459670604750386e+00
4.687500000000000000e+00,1.122948218636592888e+00
4.708333333333333037e+00,1.118334783483311945e+00
4.729166666666666075e+00,1.113587143036773197e+00
4.750000000000000000e+00,1.108698191042736925e+00
4.770833333333333037e+00,1.103668870013808645e+00
4.791666666666666075e+00,1.098494706917645836e+00
4.812500000000000000e+00,1.093178930123039905e+00
4.833333333333333037e+00,1.087711823200101513e+00
4.854166666666666075e+00,1.082080939625311711e+00
4.875000000000000000e+00,1.076296206769673303e+00
4.895833333333333037e+00,1.070354952324205744e+00
4.916666666666666075e+00,1.064259424183797487e+00
4.937500000000000000e+00,1.058002656250874862e+00
4.958333333333333037e+00,1.051611922570979241e+00
4.979166666666666075e+00,1.045097789439578095e+00
5.000000000000000000e+00,1.038443519784788771e+00
5.020833333333333037e+00,1.031641283819169086e+00
5.041666666666666075e+00,1.024682158627417961e+00
5.062500000000000000e+00,1.017618280418800980e+00
5.083333333333333037e+00,1.010432144388020204e+00
5.104166666666666075e+00,1.003069037625868187e+00
5.125000000000000000e+00,9.955175570750163239e-01
5.145833333333333037e+00,9.877824725353610003e-01
5.166666666666666075e+00,9.798667076330590531e-01
5.187500000000000000e+00,9.717859809994899845e-01
5.208333333333333037e+00,9.635265197587764563e-01
5.229166666666666075e+00,9.551156182888017598e-01
5.250000000000000000e+00,9.465468835276122928e-01
5.270833333333333037e+00,9.377857432622673794e-01
5.291666666666666075e+00,9.288290994550398860e-01
5.312500000000000000e+00,9.197214515723822759e-01
5.333333333333333037e+00,9.104718530206571403e-01
5.354166666666666075e+00,9.010545388083212037e-01
5.375000000000000000e+00,8.914412855576168138e-01
5.395833333333333037e+00,8.816204298379620719e-01
5.416666666666666075e+00,8.716198719796908190e-01
5.437500000000000000e+00,8.614224875585990704e-01
5.458333333333333037e+00,8.510034069021867875e-01
5.479166666666666075e+00,8.403803013775161812e-01
5.500000000000000000e+00,8.295359925386505129e-01
5.520833333333333037e+00,8.184560936866146497e-01
5.541666666666666075e+00,8.071612324446666431e-01
5.562500000000000000e+00,7.956340713884253457e-01
5.583333333333333037e+00,7.838609309834543293e-01
5.604166666666666075e+00,7.718614274128747788e-01
5.625000000000000000e+00,7.596184155733401999e-01
5.645833333333333037e+00,7.471209499768537432e-01
5.666666666666666075e+00,7.343914952741186219e-01
5.687500000000000000e+00,7.214185182675976193e-01
5.708333333333333037e+00,7.082007462897903505e-01
5.729166666666666075e+00,6.947407862971111125e-01
5.750000000000000000e+00,6.810349112023250662e-01
5.770833333333333037e+00,6.670786163740376473e-01
5.791666666666666075e+00,6.528653608784876772e-01
5.812500000000000000e+00,6.383876427215229299e-01
5.833333333333333037e+00,6.236351854472678147e-01
5.854166666666666075e+00,6.085944494316284370e-01
5.875000000000000000e+00,5.932479753145637469e-01
5.895833333333333037e+00,5.775736975341493329e-01
5.916666666666666075e+00,5.615440504812678757e-01
5.937500000000000000e+00,5.451248243800576043e-01
5.958333333333333037e+00,5.282739923418158234e-01
5.979166666666666075e+00,5.109400504738177418e-01
