time,value
1.104166666666666519e+00,1.398578125000000000e+04
1.125000000000000000e+00,1.450853125000000000e+04
1.145833333333333259e+00,1.519184960937500000e+04
1.166666666666666519e+00,1.432014648437500000e+04
1.187500000000000000e+00,1.374500683593750000e+04
1.208333333333333259e+00,1.519184960937500000e+04
1.229166666666666519e+00,1.377685156250000000e+04
1.250000000000000000e+00,1.519184960937500000e+04
1.270833333333333259e+00,1.388330859375000000e+04
1.291666666666666519e+00,1.518298242187500000e+04
1.312500000000000000e+00,1.427196875000000000e+04
1.333333333333333259e+00,1.375347656250000000e+04
1.354166666666666519e+00,1.519184960937500000e+04
1.375000000000000000e+00,1.374500683593750000e+04
1.395833333333333259e+00,1.519184960937500000e+04
1.416666666666666519e+00,1.374500683593750000e+04
1.437500000000000000e+00,1.519184960937500000e+04
1.458333333333333259e+00,1.380765820312500000e+04
1.479166666666666519e+00,1.519184960937500000e+04
1.500000000000000000e+00,1.395402734375000000e+04
1.520833333333333259e+00,1.493241796875000000e+04
1.541666666666666519e+00,1.460765527343750000e+04
1.562500000000000000e+00,1.374943847656250000e+04
1.583333333333333259e+00,1.519184960937500000e+04
1.604166666666666519e+00,1.374500683593750000e+04
1.625000000000000000e+00,1.519184960937500000e+04
1.645833333333333259e+00,1.375676074218750000e+04
1.666666666666666519e+00,1.519184960937500000e+04
1.687500000000000000e+00,1.382361230468750000e+04
1.708333333333333259e+00,1.519184960937500000e+04
1.729166666666666519e+00,1.412020996093750000e+04
1.750000000000000000e+00,1.406419335937500000e+04
1.770833333333333259e+00,1.519184960937500000e+04
1.791666666666666519e+00,1.375176074218750000e+04
1.812500000000000000e+00,1.500915332031250000e+04
1.833333333333333259e+00,1.395657421875000000e+04
1.854166666666666519e+00,1.519184960937500000e+04
1.875000000000000000e+00,1.386552441406250000e+04
1.895833333333333259e+00,1.472160644531250000e+04
1.916666666666666519e+00,1.496655859375000000e+04
1.937500000000000000e+00,1.411932910156250000e+04
1.958333333333333259e+00,1.464443261718750000e+04
1.979166666666666519e+00,1.502466406250000000e+04
2.000000000000000000e+00,1.421101269531250000e+04
2.020833333333333037e+00,1.393591894531250000e+04
2.041666666666666519e+00,1.519184960937500000e+04
2.062500000000000000e+00,1.402542968750000000e+04
2.083333333333333037e+00,1.511914160156250000e+04
2.104166666666666519e+00,1.382455664062500000e+04
2.125000000000000000e+00,1.519184960937500000e+04
2.145833333333333037e+00,1.386077636718750000e+04
2.166666666666666519e+00,1.496566503906250000e+04
2.187500000000000000e+00,1.451837792968750000e+04
2.208333333333333037e+00,1.375867578125000000e+04
2.229166666666666519e+00,1.519184960937500000e+04
2.250000000000000000e+00,1.374500683593750000e+04
2.270833333333333037e+00,1.519184960937500000e+04
2.291666666666666519e+00,1.374500683593750000e+04
2.312500000000000000e+00,1.519184960937500000e+04
2.333333333333333037e+00,1.374636230468750000e+04
2.354166666666666519e+00,1.519184960937500000e+04
2.375000000000000000e+00,1.378876464843750000e+04
2.395833333333333037e+00,1.519184960937500000e+04
2.416666666666666519e+00,1.408229199218750000e+04
2.437500000000000000e+00,1.388909179687500000e+04
2.458333333333333037e+00,1.519184960937500000e+04
2.479166666666666519e+00,1.374500683593750000e+04
2.500000000000000000e+00,1.513794140625000000e+04
2.520833333333333037e+00,1.374500683593750000e+04
2.541666666666666519e+00,1.512846972656250000e+04
2.562500000000000000e+00,1.374500683593750000e+04
2.583333333333333037e+00,1.515430664062500000e+04
2.604166666666666519e+00,1.375782617187500000e+04
2.625000000000000000e+00,1.519184960937500000e+04
2.645833333333333037e+00,1.377843457031250000e+04
2.666666666666666519e+00,1.509802832031250000e+04
2.687500000000000000e+00,1.420709863281250000e+04
2.708333333333333037e+00,1.380366113281250000e+04
2.729166666666666519e+00,1.519184960937500000e+04
2.750000000000000000e+00,1.374500683593750000e+04
2.770833333333333037e+00,1.518754101562500000e+04
2.791666666666666519e+00,1.374500683593750000e+04
2.812500000000000000e+00,1.508269042968750000e+04
2.833333333333333037e+00,1.374500683593750000e+04
2.854166666666666519e+00,1.516411523437500000e+04
2.875000000000000000e+00,1.374500683593750000e+04
2.895833333333333037e+00,1.513288964843750000e+04
2.916666666666666519e+00,1.379930859375000000e+04
2.937500000000000000e+00,1.519184960937500000e+04
2.958333333333333037e+00,1.376851757812500000e+04
2.979166666666666519e+00,1.425238867187500000e+04
3.000000000000000000e+00,1.519184960937500000e+04
3.020833333333333037e+00,1.423916503906250000e+04
3.041666666666666519e+00,1.381702539062500000e+04
3.062500000000000000e+00,1.519184960937500000e+04
3.083333333333333037e+00,1.379818847656250000e+04
3.104166666666666519e+00,1.513775878906250000e+04
3.125000000000000000e+00,1.374500683593750000e+04
3.145833333333333037e+00,1.492864746093750000e+04
3.166666666666666519e+00,1.374500683593750000e+04
3.187500000000000000e+00,1.514042187500000000e+04
3.208333333333333037e+00,1.374500683593750000e+04
3.229166666666666519e+00,1.503338769531250000e+04
3.250000000000000000e+00,1.374500683593750000e+04
3.270833333333333037e+00,1.515891503906250000e+04
3.291666666666666519e+00,1.374500683593750000e+04
3.312500000000000000e+00,1.494686816406250000e+04
3.333333333333333037e+00,1.380520507812500000e+04
3.354166666666666519e+00,1.519184960937500000e+04
3.375000000000000000e+00,1.374500683593750000e+04
3.395833333333333037e+00,1.455342675781250000e+04
3.416666666666666519e+00,1.472758789062500000e+04
3.437500000000000000e+00,1.374500683593750000e+04
3.458333333333333037e+00,1.519184960937500000e+04
3.479166666666666519e+00,1.374500683593750000e+04
3.500000000000000000e+00,1.513685644531250000e+04
3.520833333333333037e+00,1.374500683593750000e+04
3.541666666666666519e+00,1.503393457031250000e+04
3.562500000000000000e+00,1.374500683593750000e+04
3.583333333333333037e+00,1.516726660156250000e+04
3.604166666666666519e+00,1.374500683593750000e+04
3.625000000000000000e+00,1.477511328125000000e+04
3.645833333333333037e+00,1.406795703125000000e+04
3.666666666666666519e+00,1.519184960937500000e+04
3.687500000000000000e+00,1.374500683593750000e+04
3.708333333333333037e+00,1.401930078125000000e+04
3.729166666666666519e+00,1.519184960937500000e+04
3.750000000000000000e+00,1.374500683593750000e+04
3.770833333333333037e+00,1.519184960937500000e+04
3.791666666666666519e+00,1.374500683593750000e+04
3.812500000000000000e+00,1.478306835937500000e+04
3.833333333333333037e+00,1.382005664062500000e+04
3.854166666666666519e+00,1.519184960937500000e+04
3.875000000000000000e+00,1.374500683593750000e+04
3.895833333333333037e+00,1.500447753906250000e+04
3.916666666666666519e+00,1.374500683593750000e+04
3.937500000000000000e+00,1.519184960937500000e+04
3.958333333333333037e+00,1.374500683593750000e+04
3.979166666666666519e+00,1.436391796875000000e+04
4.000000000000000000e+00,1.484360449218750000e+04
4.020833333333333037e+00,1.400305566406250000e+04
4.041666666666666075e+00,1.519184960937500000e+04
4.062500000000000000e+00,1.374500683593750000e+04
4.083333333333333037e+00,1.462214550781250000e+04
4.104166666666666075e+00,1.405483496093750000e+04
4.125000000000000000e+00,1.519184960937500000e+04
4.145833333333333037e+00,1.374500683593750000e+04
4.166666666666666075e+00,1.469073925781250000e+04
4.187500000000000000e+00,1.391843750000000000e+04
4.208333333333333037e+00,1.519184960937500000e+04
4.229166666666666075e+00,1.374500683593750000e+04
4.250000000000000000e+00,1.487288574218750000e+04
4.270833333333333037e+00,1.377613574218750000e+04
4.291666666666666075e+00,1.519184960937500000e+04
4.312500000000000000e+00,1.374500683593750000e+04
4.333333333333333037e+00,1.433189453125000000e+04
4.354166666666666075e+00,1.470835156250000000e+04
4.375000000000000000e+00,1.413749023437500000e+04
4.395833333333333037e+00,1.508176757812500000e+04
4.416666666666666075e+00,1.374500683593750000e+04
4.437500000000000000e+00,1.506863378906250000e+04
4.458333333333333037e+00,1.374500683593750000e+04
4.479166666666666075e+00,1.497731738281250000e+04
4.500000000000000000e+00,1.379471582031250000e+04
4.520833333333333037e+00,1.439502539062500000e+04
4.541666666666666075e+00,1.475363671875000000e+04
4.562500000000000000e+00,1.387076855468750000e+04
4.583333333333333037e+00,1.519184960937500000e+04
4.604166666666666075e+00,1.374500683593750000e+04
4.625000000000000000e+00,1.409761914062500000e+04
4.645833333333333037e+00,1.519184960937500000e+04
4.666666666666666075e+00,1.383833007812500000e+04
4.687500000000000000e+00,1.482320214843750000e+04
4.708333333333333037e+00,1.374500683593750000e+04
4.729166666666666075e+00,1.507045800781250000e+04
4.750000000000000000e+00,1.375599804687500000e+04
4.770833333333333037e+00,1.504761914062500000e+04
4.791666666666666075e+00,1.378249707031250000e+04
4.812500000000000000e+00,1.505307226562500000e+04
4.833333333333333037e+00,1.378879687500000000e+04
4.854166666666666075e+00,1.392072167968750000e+04
4.875000000000000000e+00,1.504045214843750000e+04
4.895833333333333037e+00,1.379729003906250000e+04
4.916666666666666075e+00,1.511595117187500000e+04
4.937500000000000000e+00,1.380605371093750000e+04
4.958333333333333037e+00,1.438056640625000000e+04
4.979166666666666075e+00,1.431803515625000000e+04
5.000000000000000000e+00,1.433002832031250000e+04
5.020833333333333037e+00,1.511665429687500000e+04
5.041666666666666075e+00,1.387575292968750000e+04
5.062500000000000000e+00,1.440775585937500000e+04
5.083333333333333037e+00,1.514982226562500000e+04
5.104166666666666075e+00,1.380855273437500000e+04
5.125000000000000000e+00,1.393152246093750000e+04
5.145833333333333037e+00,1.503562109375000000e+04
5.166666666666666075e+00,1.389701074218750000e+04
5.187500000000000000e+00,1.494172656250000000e+04
5.208333333333333037e+00,1.386285937500000000e+04
5.229166666666666075e+00,1.466978222656250000e+04
5.250000000000000000e+00,1.399171386718750000e+04
5.270833333333333037e+00,1.504623535156250000e+04
5.291666666666666075e+00,1.392317187500000000e+04
5.312500000000000000e+00,1.445745800781250000e+04
5.333333333333333037e+00,1.464414453125000000e+04
5.354166666666666075e+00,1.408489550781250000e+04
5.375000000000000000e+00,1.505465429687500000e+04
5.395833333333333037e+00,1.392610937500000000e+04
5.416666666666666075e+00,1.426156640625000000e+04
5.437500000000000000e+00,1.499609667968750000e+04
5.458333333333333037e+00,1.392324414062500000e+04
5.479166666666666075e+00,1.417264550781250000e+04
5.500000000000000000e+00,1.501145019531250000e+04
5.520833333333333037e+00,1.396437988281250000e+04
5.541666666666666075e+00,1.419985058593750000e+04
5.562500000000000000e+00,1.493831835937500000e+04
5.583333333333333037e+00,1.400739550781250000e+04
5.604166666666666075e+00,1.422247558593750000e+04
5.625000000000000000e+00,1.484399804687500000e+04
5.645833333333333037e+00,1.407550585937500000e+04
5.666666666666666075e+00,1.430024804687500000e+04
5.687500000000000000e+00,1.465058691406250000e+04
5.708333333333333037e+00,1.423643359375000000e+04
5.729166666666666075e+00,1.445236425781250000e+04
5.750000000000000000e+00,1.441659179687500000e+04
5.770833333333333037e+00,1.443564160156250000e+04
5.791666666666666075e+00,1.443226757812500000e+04
5.812500000000000000e+00,1.443206933593750000e+04
5.833333333333333037e+00,1.443111718750000000e+04
5.854166666666666075e+00,1.442967871093750000e+04
5.875000000000000000e+00,1.442843066406250000e+04
5.895833333333333037e+00,1.442734570312500000e+04
5.916666666666666075e+00,1.442648925781250000e+04
5.937500000000000000e+00,1.442552441406250000e+04
5.958333333333333037e+00,1.442368945312500000e+04
5.979166666666666075e+00,1.442078808593750000e+04
