time,value
5.416666666666666075e+00,1.450290332031250000e+04
5.437500000000000000e+00,1.425207812500000000e+04
5.458333333333333037e+00,1.444427343750000000e+04
5.479166666666666075e+00,1.449209765625000000e+04
5.500000000000000000e+00,1.423760058593750000e+04
5.520833333333333037e+00,1.444455761718750000e+04
5.541666666666666075e+00,1.449345703125000000e+04
5.562500000000000000e+00,1.426829589843750000e+04
5.583333333333333037e+00,1.444316210937500000e+04
5.604166666666666075e+00,1.449583496093750000e+04
5.625000000000000000e+00,1.429842382812500000e+04
5.645833333333333037e+00,1.444894921875000000e+04
5.666666666666666075e+00,1.453617285156250000e+04
5.687500000000000000e+00,1.436288378906250000e+04
5.708333333333333037e+00,1.450433007812500000e+04
5.729166666666666075e+00,1.450293457031250000e+04
5.750000000000000000e+00,1.452118261718750000e+04
5.770833333333333037e+00,1.451503027343750000e+04
5.791666666666666075e+00,1.452095019531250000e+04
5.812500000000000000e+00,1.452524218750000000e+04
5.833333333333333037e+00,1.452956640625000000e+04
5.854166666666666075e+00,1.453333007812500000e+04
5.875000000000000000e+00,1.453706250000000000e+04
5.895833333333333037e+00,1.454142285156250000e+04
5.916666666666666075e+00,1.454635351562500000e+04
5.937500000000000000e+00,1.455158886718750000e+04
5.958333333333333037e+00,1.455750488281250000e+04
5.979166666666666075e+00,1.456250488281250000e+04
