time,value
8.541666666666666297e-01,-3.890818122878749591e-03
8.750000000000000000e-01,-5.456855569636132573e-03
8.958333333333332593e-01,-3.713734606752669160e-03
9.166666666666666297e-01,-4.344214062963632460e-03
9.375000000000000000e-01,-1.630135866484572248e-03
9.583333333333332593e-01,4.075729973713541595e-04
9.791666666666666297e-01,-8.419117618607267241e-04
1.000000000000000000e+00,-2.211536528539621849e-03
1.020833333333333259e+00,-1.802925466684287929e-03
1.041666666666666519e+00,3.286465814753076120e-04
1.062500000000000000e+00,-5.831507632062318813e-04
1.083333333333333259e+00,1.334067851762429013e-03
1.104166666666666519e+00,1.622996051753048492e-03
1.125000000000000000e+00,5.262423208695860520e-03
1.145833333333333259e+00,6.546178123060957844e-03
1.166666666666666519e+00,1.009566095386445206e-02
1.187500000000000000e+00,8.591378306030137205e-03
1.208333333333333259e+00,9.589682464315497923e-03
1.229166666666666519e+00,8.242016732308699370e-03
1.250000000000000000e+00,1.006956607879016911e-02
1.270833333333333259e+00,9.464524311307944901e-03
1.291666666666666519e+00,1.219617013274603042e-02
1.312500000000000000e+00,1.493231930218054393e-02
1.333333333333333259e+00,1.291769794708836315e-02
1.354166666666666519e+00,1.274493301864324142e-02
1.375000000000000000e+00,1.144139896308717617e-02
1.395833333333333259e+00,1.225785798248810350e-02
1.416666666666666519e+00,1.091545658219550581e-02
1.437500000000000000e+00,1.248703225419040344e-02
1.458333333333333259e+00,1.146957996722835875e-02
1.479166666666666519e+00,1.314668241419196006e-02
1.500000000000000000e+00,1.329345676879057671e-02
1.520833333333333259e+00,1.536586140124069320e-02
1.541666666666666519e+00,2.089120263364183799e-02
1.562500000000000000e+00,1.955464300739991751e-02
1.583333333333333259e+00,1.990928967296033344e-02
1.604166666666666519e+00,1.876811714460469363e-02
1.625000000000000000e+00,1.999414837202660722e-02
1.645833333333333259e+00,1.879583339650942042e-02
1.666666666666666519e+00,2.017918687752378107e-02
1.687500000000000000e+00,1.938430397517106746e-02
1.708333333333333259e+00,2.131639404711500180e-02
1.729166666666666519e+00,2.295491942046512870e-02
1.750000000000000000e+00,2.106192307597228378e-02
1.770833333333333259e+00,1.977887066960534387e-02
1.791666666666666519e+00,1.853558110474482282e-02
1.812500000000000000e+00,2.163521029453696620e-02
1.833333333333333259e+00,2.131727002987841499e-02
1.854166666666666519e+00,2.203632652070665679e-02
1.875000000000000000e+00,2.175783156496774451e-02
1.895833333333333259e+00,2.483287900920901764e-02
1.916666666666666519e+00,2.944609795201568597e-02
1.937500000000000000e+00,3.130305295209085542e-02
1.958333333333333259e+00,3.536022289392333484e-02
1.979166666666666519e+00,3.973045636488112958e-02
2.000000000000000000e+00,4.222032192888258012e-02
2.020833333333333037e+00,4.338256614124028770e-02
2.041666666666666519e+00,4.135651824454132652e-02
2.062500000000000000e+00,4.230255860748428215e-02
2.083333333333333037e+00,4.446157510546798475e-02
2.104166666666666519e+00,4.350673448196069187e-02
2.125000000000000000e+00,4.514876288170777824e-02
2.145833333333333037e+00,4.435572941455456081e-02
2.166666666666666519e+00,4.674320027225316310e-02
2.187500000000000000e+00,5.160739805675901293e-02
2.208333333333333037e+00,4.950480775802194172e-02
2.229166666666666519e+00,4.868936970967622374e-02
2.250000000000000000e+00,4.745130701905613674e-02
2.270833333333333037e+00,4.739004970279066947e-02
2.291666666666666519e+00,4.583030330988115131e-02
2.312500000000000000e+00,4.736431208170385765e-02
2.333333333333333037e+00,4.555493471954816936e-02
2.354166666666666519e+00,4.647464670907083123e-02
2.375000000000000000e+00,4.480304554107001486e-02
2.395833333333333037e+00,4.664908529843626167e-02
2.416666666666666519e+00,4.729975588430736233e-02
2.437500000000000000e+00,4.426554762641950191e-02
2.458333333333333037e+00,4.314416011772086168e-02
2.479166666666666519e+00,4.032883400387649031e-02
2.500000000000000000e+00,4.041789286198770731e-02
2.520833333333333037e+00,3.824556531953728772e-02
2.541666666666666519e+00,3.893107558097612386e-02
2.562500000000000000e+00,3.686759670486968593e-02
2.583333333333333037e+00,3.830828525500391130e-02
2.604166666666666519e+00,3.624592402558812765e-02
2.625000000000000000e+00,3.712338896606572070e-02
2.645833333333333037e+00,3.510223254141208588e-02
2.666666666666666519e+00,3.698273263521047877e-02
2.687500000000000000e+00,3.841490044203357129e-02
2.708333333333333037e+00,3.508091741945257303e-02
2.729166666666666519e+00,3.374680578471928732e-02
2.750000000000000000e+00,3.110120924010930168e-02
2.770833333333333037e+00,3.058852790032868044e-02
2.791666666666666519e+00,2.813012854241380215e-02
2.812500000000000000e+00,2.839236827745583377e-02
2.833333333333333037e+00,2.592410414474548980e-02
2.854166666666666519e+00,2.641984758564345018e-02
2.875000000000000000e+00,2.390071679676471564e-02
2.895833333333333037e+00,2.505733405711815798e-02
2.916666666666666519e+00,2.280691743029307841e-02
2.937500000000000000e+00,2.197526992871161322e-02
2.958333333333333037e+00,1.941531217949426721e-02
2.979166666666666519e+00,2.222796779579680124e-02
3.000000000000000000e+00,2.175934477412807752e-02
3.020833333333333037e+00,2.323284468653999055e-02
3.041666666666666519e+00,2.046233858579684164e-02
3.062500000000000000e+00,1.848108878841000710e-02
3.083333333333333037e+00,1.445875623475687856e-02
3.104166666666666519e+00,1.326706317986690517e-02
3.125000000000000000e+00,9.748250679304805086e-03
3.145833333333333037e+00,8.939564942876222081e-03
3.166666666666666519e+00,5.871319140347341231e-03
3.187500000000000000e+00,4.809816739772412343e-03
3.208333333333333037e+00,1.972006812466910695e-03
3.229166666666666519e+00,1.569291391763049520e-03
3.250000000000000000e+00,-1.380881758058610277e-03
3.270833333333333037e+00,-2.050953351354577701e-03
3.291666666666666519e+00,-5.089016834523988134e-03
3.312500000000000000e+00,-4.509766283901334855e-03
3.333333333333333037e+00,-7.174201663036439830e-03
3.354166666666666519e+00,-9.768937148513217456e-03
3.375000000000000000e+00,-1.290538973498171760e-02
3.395833333333333037e+00,-1.130876533989166183e-02
3.416666666666666519e+00,-1.207407588437194382e-02
3.437500000000000000e+00,-1.541603941307282191e-02
3.458333333333333037e+00,-1.732640977293407533e-02
3.479166666666666519e+00,-2.026647138411850554e-02
3.500000000000000000e+00,-2.179469494065214633e-02
3.520833333333333037e+00,-2.504005567292487758e-02
3.541666666666666519e+00,-2.606058201476968081e-02
3.562500000000000000e+00,-2.944463730021775957e-02
3.583333333333333037e+00,-3.075817392811980994e-02
3.604166666666666519e+00,-3.428614766764795374e-02
3.625000000000000000e+00,-3.368469564601318800e-02
3.645833333333333037e+00,-3.526119744966003250e-02
3.666666666666666519e+00,-3.846013498100350064e-02
3.687500000000000000e+00,-4.225080583774019904e-02
3.708333333333333037e+00,-4.115285752390083346e-02
3.729166666666666519e+00,-4.442331695753087145e-02
3.750000000000000000e+00,-4.817806276405031674e-02
3.770833333333333037e+00,-5.133363930638739497e-02
3.791666666666666519e+00,-5.511443339170616490e-02
3.812500000000000000e+00,-5.570406271946300863e-02
3.833333333333333037e+00,-5.915540664349250299e-02
3.854166666666666519e+00,-6.240666871903096519e-02
3.875000000000000000e+00,-6.627087741289643119e-02
3.895833333333333037e+00,-6.820055278022713052e-02
3.916666666666666519e+00,-7.221470480331146358e-02
3.937500000000000000e+00,-7.488106015343605482e-02
3.958333333333333037e+00,-7.925925108555502419e-02
3.979166666666666519e+00,-7.926988402049904570e-02
4.000000000000000000e+00,-8.104225223994009075e-02
4.020833333333333037e+00,-8.293439484306297516e-02
4.041666666666666075e+00,-8.606892235413890480e-02
4.062500000000000000e+00,-9.063849501468342063e-02
4.083333333333333037e+00,-9.238060902608496994e-02
4.104166666666666075e+00,-9.486995100164034855e-02
4.125000000000000000e+00,-9.846609151315018071e-02
4.145833333333333037e+00,-1.031930659446887583e-01
4.166666666666666075e+00,-1.053994151270045698e-01
4.187500000000000000e+00,-1.087856598434514821e-01
4.208333333333333037e+00,-1.127013136344814231e-01
4.229166666666666075e+00,-1.175981337238471980e-01
4.250000000000000000e+00,-1.205943314968857955e-01
4.270833333333333037e+00,-1.252018796025377856e-01
4.291666666666666075e+00,-1.294897742498037629e-01
4.312500000000000000e+00,-1.348159665355317116e-01
4.333333333333333037e+00,-1.373441772917895487e-01
4.354166666666666075e+00,-1.406553378665898746e-01
4.375000000000000000e+00,-1.424122981703900004e-01
4.395833333333333037e+00,-1.463598309690568311e-01
4.416666666666666075e+00,-1.519839493818028742e-01
4.437500000000000000e+00,-1.562303176941509109e-01
4.458333333333333037e+00,-1.622260313866174253e-01
4.479166666666666075e+00,-1.667320433422593562e-01
4.500000000000000000e+00,-1.723418381225985119e-01
4.520833333333333037e+00,-1.763478809732254016e-01
4.541666666666666075e+00,-1.812759140527645807e-01
4.562500000000000000e+00,-1.866294422501426076e-01
4.583333333333333037e+00,-1.917796957417522985e-01
4.604166666666666075e+00,-1.984900922747633023e-01
4.625000000000000000e+00,-2.039284182858179528e-01
4.645833333333333037e+00,-2.090973900040810352e-01
4.666666666666666075e+00,-2.154604311998642163e-01
4.687500000000000000e+00,-2.172834099180475098e-01
4.708333333333333037e+00,-2.242284858483853116e-01
4.729166666666666075e+00,-2.303123306671901183e-01
4.750000000000000000e+00,-2.375979518244554500e-01
4.770833333333333037e+00,-2.439485537850241692e-01
4.791666666666666075e+00,-2.513395839414228061e-01
4.812500000000000000e+00,-2.577199325283746068e-01
4.833333333333333037e+00,-2.656112613627538699e-01
4.854166666666666075e+00,-2.733890013148262965e-01
4.875000000000000000e+00,-2.805024742023149442e-01
4.895833333333333037e+00,-2.883216956691828092e-01
4.916666666666666075e+00,-2.954302337520223198e-01
4.937500000000000000e+00,-3.036371807775707921e-01
4.958333333333333037e+00,-3.088322683962390069e-01
4.979166666666666075e+00,-3.152360557636083582e-01
5.000000000000000000e+00,-3.221746768965506602e-01
5.020833333333333037e+00,-3.293978925357519683e-01
5.041666666666666075e+00,-3.371807691950071129e-01
5.062500000000000000e+00,-3.403221604826991986e-01
5.083333333333333037e+00,-3.480274094532901930e-01
5.104166666666666075e+00,-3.571020157340664691e-01
5.125000000000000000e+00,-3.660500088411969277e-01
5.145833333333333037e+00,-3.747603234212963930e-01
5.166666666666666075e+00,-3.834582504084502741e-01
5.187500000000000000e+00,-3.908323237307270159e-01
5.208333333333333037e+00,-4.002491239605810991e-01
5.229166666666666075e+00,-4.060430442488665581e-01
5.250000000000000000e+00,-4.148065282040006019e-01
5.270833333333333037e+00,-4.243459318177877360e-01
5.291666666666666075e+00,-4.336825419637221346e-01
5.312500000000000000e+00,-4.394881160030425504e-01
5.333333333333333037e+00,-4.469776534497248988e-01
5.354166666666666075e+00,-4.554074180390165205e-01
5.375000000000000000e+00,-4.654593139918807854e-01
5.395833333333333037e+00,-4.754260915474511906e-01
5.416666666666666075e+00,-4.830982355579143683e-01
5.437500000000000000e+00,-4.937388487132232107e-01
5.458333333333333037e+00,-5.044380222982317585e-01
5.479166666666666075e+00,-5.135610650884721018e-01
5.500000000000000000e+00,-5.251781382564968403e-01
5.520833333333333037e+00,-5.363443686369028240e-01
5.541666666666666075e+00,-5.460342392242171217e-01
5.562500000000000000e+00,-5.581605134290609227e-01
5.583333333333333037e+00,-5.698132075400554886e-01
5.604166666666666075e+00,-5.800940929287713432e-01
5.625000000000000000e+00,-5.927196528125497910e-01
5.645833333333333037e+00,-6.047083396507547670e-01
5.666666666666666075e+00,-6.152256521472695416e-01
5.687500000000000000e+00,-6.276919439370810538e-01
5.708333333333333037e+00,-6.389914601627912916e-01
5.729166666666666075e+00,-6.508115821603734918e-01
5.750000000000000000e+00,-6.626144599498797749e-01
5.770833333333333037e+00,-6.747864915011990705e-01
5.791666666666666075e+00,-6.872410469423562152e-01
5.812500000000000000e+00,-7.001098463484162204e-01
5.833333333333333037e+00,-7.135282058890985990e-01
5.854166666666666075e+00,-7.276676030793566285e-01
5.875000000000000000e+00,-7.427281079088260407e-01
5.895833333333333037e+00,-7.589458398799264760e-01
5.916666666666666075e+00,-7.766045352873862662e-01
5.937500000000000000e+00,-7.960478351707621636e-01
5.958333333333333037e+00,-8.176732988004363767e-01
5.979166666666666075e+00,-8.419751122646889074e-01
