time,value
1.062500000000000000e+00,-8.908589314621390143e-02
1.083333333333333259e+00,-1.126474271874377958e-01
1.104166666666666519e+00,-1.186149202438370048e-01
1.125000000000000000e+00,-2.380556153944230480e-01
1.145833333333333259e+00,-9.323780565813719057e-02
1.166666666666666519e+00,-9.657147150796865920e-02
1.187500000000000000e+00,-1.073624275830186853e-01
1.208333333333333259e+00,-1.213224893295028611e-01
1.229166666666666519e+00,-1.305897651271333282e-01
1.250000000000000000e+00,-1.560557801184005722e-01
1.270833333333333259e+00,-1.519552648656322391e-01
1.291666666666666519e+00,-1.484116207528554388e-01
1.312500000000000000e+00,-1.348018103133006573e-01
1.333333333333333259e+00,-9.608916290206312438e-02
1.354166666666666519e+00,-7.205112846213998501e-02
1.375000000000000000e+00,-9.699659785151709679e-02
1.395833333333333259e+00,-1.043917441174862931e-01
1.416666666666666519e+00,-1.293473199823312880e-01
1.437500000000000000e+00,-1.509735201180304465e-01
1.458333333333333259e+00,-1.597205802853033096e-01
1.479166666666666519e+00,-1.716588131715074961e-01
1.500000000000000000e+00,-1.726652571950887394e-01
1.520833333333333259e+00,-1.043329428630638545e-01
1.541666666666666519e+00,-7.980166260921675581e-02
1.562500000000000000e+00,-9.284105369320519441e-02
1.583333333333333259e+00,-8.607566034524963272e-02
1.604166666666666519e+00,-1.176975160250148811e-01
1.625000000000000000e+00,-1.349990778258416402e-01
1.645833333333333259e+00,-1.568085648721305458e-01
1.666666666666666519e+00,-1.703510169395966167e-01
1.687500000000000000e+00,-1.816337773664852551e-01
1.708333333333333259e+00,-1.618297113034410928e-01
1.729166666666666519e+00,-1.626503392101970313e-01
1.750000000000000000e+00,-4.207919056338543795e-02
1.770833333333333259e+00,2.159947103143685515e-02
1.791666666666666519e+00,-5.396776519541063993e-02
1.812500000000000000e+00,-1.479495264695705747e-01
1.833333333333333259e+00,-1.281564311532381040e-01
1.854166666666666519e+00,-1.300749710096864020e-01
1.875000000000000000e+00,-1.591557363965362959e-01
1.895833333333333259e+00,-1.534713209547714230e-01
1.916666666666666519e+00,-6.823715860580890913e-02
1.937500000000000000e+00,-8.808675584206715481e-02
1.958333333333333259e+00,-1.749723107171094472e-01
1.979166666666666519e+00,-8.320635501115750121e-02
2.000000000000000000e+00,-9.257667553986768938e-02
2.020833333333333037e+00,-9.662520075707306533e-02
2.041666666666666519e+00,-1.646250702263402435e-02
2.062500000000000000e+00,-3.879994884118041082e-02
2.083333333333333037e+00,-9.733384849392209826e-02
2.104166666666666519e+00,-1.060237397553629446e-01
2.125000000000000000e+00,-1.347240387723652177e-01
2.145833333333333037e+00,-1.379126444764097459e-01
2.166666666666666519e+00,-8.799767275247830089e-02
2.187500000000000000e+00,-7.916813352823415251e-02
2.208333333333333037e+00,-4.889524946622011287e-02
2.229166666666666519e+00,-3.302943278962081064e-02
2.250000000000000000e+00,-6.936207117868641026e-02
2.270833333333333037e+00,-7.313759531725526342e-02
2.291666666666666519e+00,-9.338503602450858032e-02
2.312500000000000000e+00,-1.206972744328742714e-01
2.333333333333333037e+00,-1.268646825580716786e-01
2.354166666666666519e+00,-1.374605278649705664e-01
2.375000000000000000e+00,-1.371641071763338438e-01
2.395833333333333037e+00,-1.002798336600190243e-01
2.416666666666666519e+00,-9.933329163551758711e-02
2.437500000000000000e+00,3.198298614569547449e-02
2.458333333333333037e+00,7.366166931431487874e-02
2.479166666666666519e+00,2.480206702885113038e-02
2.500000000000000000e+00,2.465831189648687999e-02
2.520833333333333037e+00,-1.549487688606089944e-02
2.541666666666666519e+00,-3.158856646016552916e-02
2.562500000000000000e+00,-6.570824809193538674e-02
2.583333333333333037e+00,-8.617834475032995489e-02
2.604166666666666519e+00,-1.022589795310240163e-01
2.625000000000000000e+00,-9.927993266236402603e-02
2.645833333333333037e+00,-1.137314560096805705e-01
2.666666666666666519e+00,-7.752543678816248285e-02
2.687500000000000000e+00,-7.471029294533931830e-02
2.708333333333333037e+00,1.503511862771456098e-02
2.729166666666666519e+00,6.329168175651102290e-02
2.750000000000000000e+00,2.108839546945674021e-03
2.770833333333333037e+00,3.314180450705326436e-02
2.791666666666666519e+00,-1.092678089714917491e-02
2.812500000000000000e+00,-2.238952898009741524e-02
2.833333333333333037e+00,-5.731378742411238209e-02
2.854166666666666519e+00,-5.028495408075926709e-02
2.875000000000000000e+00,-8.007592649992538447e-02
2.895833333333333037e+00,-8.288310147006648643e-02
2.916666666666666519e+00,-9.750660201031108310e-02
2.937500000000000000e+00,-4.924578575165147049e-02
2.958333333333333037e+00,-8.440997379990508587e-02
2.979166666666666519e+00,-1.489330166121887178e-01
3.000000000000000000e+00,-3.149520038166959968e-02
3.020833333333333037e+00,-3.793652060781199653e-02
3.041666666666666519e+00,4.760108742450158692e-02
3.062500000000000000e+00,1.198145904022020203e-01
3.083333333333333037e+00,6.652842392483326872e-02
3.104166666666666519e+00,1.076399526934114087e-01
3.125000000000000000e+00,5.674908530512423610e-02
3.145833333333333037e+00,3.943519637061852073e-02
3.166666666666666519e+00,-5.088595264829508594e-03
3.187500000000000000e+00,2.781312796048001496e-02
3.208333333333333037e+00,-1.423569098694519794e-02
3.229166666666666519e+00,-2.078363233117624595e-02
3.250000000000000000e+00,-5.069730243307238315e-02
3.270833333333333037e+00,-1.935510883569823912e-02
3.291666666666666519e+00,-5.301422695161504828e-02
3.312500000000000000e+00,-9.017919688768713526e-02
3.333333333333333037e+00,-8.664462162836922277e-02
3.354166666666666519e+00,-1.964943734619663956e-03
3.375000000000000000e+00,-4.187419088832427388e-02
3.395833333333333037e+00,-1.630688933744436908e-01
3.416666666666666519e+00,-1.608801935168893693e-03
3.437500000000000000e+00,-3.887783461949675945e-02
3.458333333333333037e+00,3.010794273860243134e-02
3.479166666666666519e+00,-2.467829491320672544e-02
3.500000000000000000e+00,2.040754311827341558e-02
3.520833333333333037e+00,-2.603162472290627277e-02
3.541666666666666519e+00,-1.744252066364164119e-02
3.562500000000000000e+00,-5.390870790399954898e-02
3.583333333333333037e+00,-1.881117159018780641e-03
3.604166666666666519e+00,-4.574369526351117210e-02
3.625000000000000000e+00,-1.046852244459122311e-01
3.645833333333333037e+00,-7.487194591051075931e-02
3.666666666666666519e+00,2.942611793214551172e-02
3.687500000000000000e+00,-1.747743610969614697e-02
3.708333333333333037e+00,-2.198372461386905174e-01
3.729166666666666519e+00,-6.605245405666701486e-02
3.750000000000000000e+00,-7.709350408049249481e-02
3.770833333333333037e+00,1.766087528305454804e-02
3.791666666666666519e+00,-2.633307237239878099e-02
3.812500000000000000e+00,-7.874517179574690162e-02
3.833333333333333037e+00,-7.314262922426283120e-02
3.854166666666666519e+00,2.247191504519182453e-02
3.875000000000000000e+00,-2.349620362366692736e-02
3.895833333333333037e+00,-1.247124458551181897e-02
3.916666666666666519e+00,-5.120619187997810934e-02
3.937500000000000000e+00,3.187516028373324484e-02
3.958333333333333037e+00,-1.561410323443562266e-02
3.979166666666666519e+00,-1.471862502728172595e-01
4.000000000000000000e+00,-2.605864831103310575e-03
4.020833333333333037e+00,-3.207712182076613572e-02
4.041666666666666075e+00,5.132252400187012342e-02
4.062500000000000000e+00,4.002831049436399516e-03
4.083333333333333037e+00,-6.425343621802473426e-02
4.104166666666666075e+00,-4.374372399104681924e-02
4.125000000000000000e+00,4.822584206791201422e-02
4.145833333333333037e+00,1.899197438811383101e-03
4.166666666666666075e+00,-4.962748650043474763e-02
4.187500000000000000e+00,-5.509384143126590250e-02
4.208333333333333037e+00,4.249831688779580341e-02
4.229166666666666075e+00,-2.271351124157499832e-03
4.250000000000000000e+00,-1.249054256412307322e-02
4.270833333333333037e+00,-4.888806194657553672e-02
4.291666666666666075e+00,5.241404387218325661e-02
4.312500000000000000e+00,6.550855495828228695e-03
4.333333333333333037e+00,-1.076430272429105828e-01
4.354166666666666075e+00,2.076497831515865949e-02
4.375000000000000000e+00,-2.441777288716550504e-02
4.395833333333333037e+00,2.743663049640066715e-02
4.416666666666666075e+00,-1.153710843854391030e-02
4.437500000000000000e+00,3.913491291532244370e-02
4.458333333333333037e+00,-4.745623935691029027e-03
4.479166666666666075e+00,1.846771385633383736e-02
4.500000000000000000e+00,-2.312018465853418747e-02
4.520833333333333037e+00,5.300479171647599907e-02
4.541666666666666075e+00,3.504046674116246401e-02
4.562500000000000000e+00,-1.205757000195119451e-02
4.583333333333333037e+00,7.454774494605978519e-02
4.604166666666666075e+00,2.722026329156553015e-02
4.625000000000000000e+00,-8.549385034320959587e-02
4.645833333333333037e+00,6.868259142685653740e-02
4.666666666666666075e+00,2.764807107378245213e-02
4.687500000000000000e+00,4.609806775404356322e-02
4.708333333333333037e+00,-2.842414070917037572e-03
4.729166666666666075e+00,5.220827411455292166e-02
4.750000000000000000e+00,8.111682468795775036e-03
4.770833333333333037e+00,5.927496847654971368e-02
4.791666666666666075e+00,1.935742172081063306e-02
4.812500000000000000e+00,7.867371831343226984e-02
4.833333333333333037e+00,3.909924255800587001e-02
4.854166666666666075e+00,-1.788628564945592136e-02
4.875000000000000000e+00,3.671486503450165084e-02
4.895833333333333037e+00,-1.832952382593944912e-03
4.916666666666666075e+00,7.059563991674058792e-02
4.937500000000000000e+00,3.183278214284392810e-02
4.958333333333333037e+00,4.047738107097447607e-03
4.979166666666666075e+00,-9.340975477421645246e-02
5.000000000000000000e+00,-2.001466495113374613e-02
5.020833333333333037e+00,6.812397105568748779e-02
5.041666666666666075e+00,3.681140464970505261e-02
5.062500000000000000e+00,1.870311050959170412e-04
5.083333333333333037e+00,6.996420803927178023e-02
5.104166666666666075e+00,4.208612697484233334e-02
5.125000000000000000e+00,8.744988897009213849e-03
5.145833333333333037e+00,6.155788762207225345e-02
5.166666666666666075e+00,3.324521799051145116e-02
5.187500000000000000e+00,5.685472660790397148e-02
5.208333333333333037e+00,3.145670512727543472e-02
5.229166666666666075e+00,3.722782485064690672e-02
5.250000000000000000e+00,8.441081235285318590e-03
5.270833333333333037e+00,6.512525297063767593e-02
5.291666666666666075e+00,4.045568166682137617e-02
5.312500000000000000e+00,2.444243660919038705e-02
5.333333333333333037e+00,3.749156026939494402e-02
5.354166666666666075e+00,1.350659619724348809e-02
5.375000000000000000e+00,6.549789671909607425e-02
5.395833333333333037e+00,4.374356380780252546e-02
5.416666666666666075e+00,1.991115303277201168e-02
5.437500000000000000e+00,5.030889910484225014e-02
5.458333333333333037e+00,3.350796564958586493e-02
5.479166666666666075e+00,1.506677258103514098e-02
5.500000000000000000e+00,5.511465312887890711e-02
5.520833333333333037e+00,4.207464402510982526e-02
5.541666666666666075e+00,2.526444994008665221e-02
5.562500000000000000e+00,5.363892695392548371e-02
5.583333333333333037e+00,4.416889085302821982e-02
5.604166666666666075e+00,3.150095147650246868e-02
5.625000000000000000e+00,5.784870158708220467e-02
5.645833333333333037e+00,5.438412545294733780e-02
5.666666666666666075e+00,4.743090673676616381e-02
5.687500000000000000e+00,7.339623359085055421e-02
5.708333333333333037e+00,7.135111736534083260e-02
5.729166666666666075e+00,8.830593156014666933e-02
5.750000000000000000e+00,1.038841272334729976e-01
5.770833333333333037e+00,1.238481816225120158e-01
5.791666666666666075e+00,1.443900541649545122e-01
5.812500000000000000e+00,1.656580905506225831e-01
5.833333333333333037e+00,1.875051323922055369e-01
5.854166666666666075e+00,2.099675372657665018e-01
5.875000000000000000e+00,2.331487649580459287e-01
5.895833333333333037e+00,2.570497761484947241e-01
5.916666666666666075e+00,2.813741439466657668e-01
5.937500000000000000e+00,3.056835033363621834e-01
5.958333333333333037e+00,3.287036202945980978e-01
5.979166666666666075e+00,3.496248702919678708e-01
