time,value
3.562500000000000000e+00,7.995367441446741275e-01
3.583333333333333037e+00,7.984720393363180513e-01
3.604166666666666519e+00,7.973556320568667699e-01
3.625000000000000000e+00,7.961827513675332479e-01
3.645833333333333037e+00,7.949475941557716530e-01
3.666666666666666519e+00,7.936400327917355613e-01
3.687500000000000000e+00,7.922567803042501744e-01
3.708333333333333037e+00,7.907949289960221062e-01
3.729166666666666519e+00,7.892573664882182038e-01
3.750000000000000000e+00,7.876343115600707989e-01
3.770833333333333037e+00,7.859198136395214584e-01
3.791666666666666519e+00,7.841154003736781064e-01
3.812500000000000000e+00,7.822220709814057260e-01
3.833333333333333037e+00,7.802400346512450291e-01
3.854166666666666519e+00,7.781663871381701014e-01
3.875000000000000000e+00,7.760051591863583731e-01
3.895833333333333037e+00,7.737600030025905129e-01
3.916666666666666519e+00,7.714331461383479027e-01
3.937500000000000000e+00,7.690216434819190372e-01
3.958333333333333037e+00,7.665244237833345187e-01
3.979166666666666519e+00,7.639360973402037347e-01
4.000000000000000000e+00,7.612510804127842201e-01
4.020833333333333037e+00,7.584534431765509455e-01
4.041666666666666075e+00,7.555397779452850404e-01
4.062500000000000000e+00,7.525122471332961194e-01
4.083333333333333037e+00,7.493694618790099904e-01
4.104166666666666075e+00,7.461089339397243281e-01
4.125000000000000000e+00,7.427264921073020165e-01
4.145833333333333037e+00,7.392238537174875557e-01
4.166666666666666075e+00,7.356004680518462013e-01
4.187500000000000000e+00,7.318541751334382006e-01
4.208333333333333037e+00,7.279802785549950306e-01
4.229166666666666075e+00,7.239804317670398559e-01
4.250000000000000000e+00,7.198549566735370497e-01
4.270833333333333037e+00,7.156020676541960945e-01
4.291666666666666075e+00,7.112151900442776897e-01
4.312500000000000000e+00,7.066923950453053438e-01
4.333333333333333037e+00,7.020303991299501334e-01
4.354166666666666075e+00,6.972258987007139419e-01
4.375000000000000000e+00,6.922672571979597844e-01
4.395833333333333037e+00,6.871551653460061804e-01
4.416666666666666075e+00,6.818923648254704428e-01
4.437500000000000000e+00,6.764753395397207214e-01
4.458333333333333037e+00,6.709001708089994409e-01
4.479166666666666075e+00,6.651579152472230083e-01
4.500000000000000000e+00,6.592373886524792725e-01
4.520833333333333037e+00,6.531219104548590115e-01
4.541666666666666075e+00,6.468126742432149801e-01
4.562500000000000000e+00,6.403113186940496693e-01
4.583333333333333037e+00,6.336139296840241908e-01
4.604166666666666075e+00,6.267187480653897413e-01
4.625000000000000000e+00,6.196209277373737612e-01
4.645833333333333037e+00,6.123186083941104529e-01
4.666666666666666075e+00,6.048000752956308457e-01
4.687500000000000000e+00,5.970495157204553927e-01
4.708333333333333037e+00,5.890647493534695300e-01
4.729166666666666075e+00,5.808510110229174739e-01
4.750000000000000000e+00,5.724111168761325530e-01
4.770833333333333037e+00,5.637426601970874085e-01
4.791666666666666075e+00,5.548421500028288822e-01
4.812500000000000000e+00,5.457007396103974450e-01
4.833333333333333037e+00,5.363099834141229483e-01
4.854166666666666075e+00,5.266589555570591052e-01
4.875000000000000000e+00,5.167500159042842656e-01
4.895833333333333037e+00,5.065853020506176918e-01
4.916666666666666075e+00,4.961604163388088073e-01
4.937500000000000000e+00,4.854700187192468319e-01
4.958333333333333037e+00,4.745020287008969162e-01
4.979166666666666075e+00,4.632562220035744138e-01
5.000000000000000000e+00,4.517290877507559310e-01
5.020833333333333037e+00,4.399091377669006042e-01
5.041666666666666075e+00,4.277834820773595004e-01
5.062500000000000000e+00,4.153314960706117609e-01
5.083333333333333037e+00,4.025494274917762461e-01
5.104166666666666075e+00,3.894328507865459921e-01
5.125000000000000000e+00,3.759691614689759653e-01
5.145833333333333037e+00,3.621572822111057133e-01
5.166666666666666075e+00,3.479936537698802290e-01
5.187500000000000000e+00,3.334659314464928914e-01
5.208333333333333037e+00,3.185651195236851585e-01
5.229166666666666075e+00,3.032768458251358101e-01
5.250000000000000000e+00,2.875962956100069357e-01
5.270833333333333037e+00,2.715250599242178819e-01
5.291666666666666075e+00,2.550569396659668198e-01
5.312500000000000000e+00,2.381728692007263060e-01
5.333333333333333037e+00,2.208650898296926068e-01
5.354166666666666075e+00,2.031297812867538799e-01
5.375000000000000000e+00,1.849648119517885714e-01
5.395833333333333037e+00,1.663611300366023837e-01
5.416666666666666075e+00,1.472981754607238514e-01
5.437500000000000000e+00,1.277709062472903445e-01
5.458333333333333037e+00,1.077704206706902035e-01
5.479166666666666075e+00,8.727641617287917875e-02
5.500000000000000000e+00,6.628411633294351013e-02
5.520833333333333037e+00,4.478348478604826655e-02
5.541666666666666075e+00,2.275229860029003362e-02
5.562500000000000000e+00,1.836926055814175340e-04
5.583333333333333037e+00,-2.293428393492235456e-02
5.604166666666666075e+00,-4.662527064503294710e-02
5.625000000000000000e+00,-7.089791046785719197e-02
5.645833333333333037e+00,-9.576567120802806365e-02
5.666666666666666075e+00,-1.212537542913144362e-01
5.687500000000000000e+00,-1.473754111530161393e-01
5.708333333333333037e+00,-1.741491548253929766e-01
5.729166666666666075e+00,-2.015988179215912612e-01
5.750000000000000000e+00,-2.297485169900753410e-01
5.770833333333333037e+00,-2.586290501631007266e-01
5.791666666666666075e+00,-2.882784367386163615e-01
5.812500000000000000e+00,-3.187430656950301366e-01
5.833333333333333037e+00,-3.500778423442554854e-01
5.854166666666666075e+00,-3.823466376665140554e-01
5.875000000000000000e+00,-4.156227007045102395e-01
5.895833333333333037e+00,-4.499890761390207272e-01
5.916666666666666075e+00,-4.855390006612089748e-01
5.937500000000000000e+00,-5.223762472254791511e-01
5.958333333333333037e+00,-5.606154584015883291e-01
5.979166666666666075e+00,-6.003821898744824415e-01
