time,value
1.458333333333333259e+00,-1.316771483667785181e-01
1.479166666666666519e+00,-1.356217189898053788e-01
1.500000000000000000e+00,-1.395952832325637605e-01
1.520833333333333259e+00,-1.435840533110430972e-01
1.541666666666666519e+00,-1.475854720269652309e-01
1.562500000000000000e+00,-1.515921981292034093e-01
1.583333333333333259e+00,-1.556088146368141412e-01
1.604166666666666519e+00,-1.596416883683996757e-01
1.625000000000000000e+00,-1.636895699045975705e-01
1.645833333333333259e+00,-1.677520882437967542e-01
1.666666666666666519e+00,-1.718227885015522760e-01
1.687500000000000000e+00,-1.758966766032613593e-01
1.708333333333333259e+00,-1.799621699506822048e-01
1.729166666666666519e+00,-1.840108113083797903e-01
1.750000000000000000e+00,-1.880267805336891251e-01
1.770833333333333259e+00,-1.920181548071804856e-01
1.791666666666666519e+00,-1.959900304079356947e-01
1.812500000000000000e+00,-1.999328959313393661e-01
1.833333333333333259e+00,-2.038431292551520502e-01
1.854166666666666519e+00,-2.077163133962071917e-01
1.875000000000000000e+00,-2.115431168571647036e-01
1.895833333333333259e+00,-2.153045173680507574e-01
1.916666666666666519e+00,-2.190021143097945211e-01
1.937500000000000000e+00,-2.226335699513518618e-01
1.958333333333333259e+00,-2.261886870530208649e-01
1.979166666666666519e+00,-2.296718617241208793e-01
2.000000000000000000e+00,-2.330821988160440006e-01
2.020833333333333037e+00,-2.364084483398762593e-01
2.041666666666666519e+00,-2.396684183178971195e-01
2.062500000000000000e+00,-2.428835230267259448e-01
2.083333333333333037e+00,-2.460539195219897668e-01
2.104166666666666519e+00,-2.491738953251641242e-01
2.125000000000000000e+00,-2.522323277270994701e-01
2.145833333333333037e+00,-2.552181169429416085e-01
2.166666666666666519e+00,-2.581125807419073492e-01
2.187500000000000000e+00,-2.609091302840784721e-01
2.208333333333333037e+00,-2.636005198025273555e-01
2.229166666666666519e+00,-2.661954953714916750e-01
2.250000000000000000e+00,-2.687029751532294397e-01
2.270833333333333037e+00,-2.711224164136244452e-01
2.291666666666666519e+00,-2.734534155211965634e-01
2.312500000000000000e+00,-2.756864878216394033e-01
2.333333333333333037e+00,-2.778150981728622626e-01
2.354166666666666519e+00,-2.798268790385783356e-01
2.375000000000000000e+00,-2.817114701499278118e-01
2.395833333333333037e+00,-2.834510349462817658e-01
2.416666666666666519e+00,-2.850329162038751640e-01
2.437500000000000000e+00,-2.864413818160245206e-01
2.458333333333333037e+00,-2.876879978614167443e-01
2.479166666666666519e+00,-2.887861705205930218e-01
2.500000000000000000e+00,-2.897361906160340062e-01
2.520833333333333037e+00,-2.905380660043374585e-01
2.541666666666666519e+00,-2.911843676691345806e-01
2.562500000000000000e+00,-2.916702453699472342e-01
2.583333333333333037e+00,-2.919843361103091617e-01
2.604166666666666519e+00,-2.921189310946811224e-01
2.625000000000000000e+00,-2.920607759468784037e-01
2.645833333333333037e+00,-2.917984223889724671e-01
2.666666666666666519e+00,-2.913121224734367964e-01
2.687500000000000000e+00,-2.905902758840006594e-01
2.708333333333333037e+00,-2.896221692702219408e-01
2.729166666666666519e+00,-2.884211269097165520e-01
2.750000000000000000e+00,-2.870020442419639606e-01
2.770833333333333037e+00,-2.853676973464883693e-01
2.791666666666666519e+00,-2.835196173802990161e-01
2.812500000000000000e+00,-2.814488572383315179e-01
2.833333333333333037e+00,-2.791507033222349610e-01
2.854166666666666519e+00,-2.766151188819782059e-01
2.875000000000000000e+00,-2.738345903276788174e-01
2.895833333333333037e+00,-2.707933907344514668e-01
2.916666666666666519e+00,-2.674814866847244899e-01
2.937500000000000000e+00,-2.638848115692349894e-01
2.958333333333333037e+00,-2.599878147516883620e-01
2.979166666666666519e+00,-2.557632953048428193e-01
3.000000000000000000e+00,-2.512236331037675519e-01
3.020833333333333037e+00,-2.463820271548043395e-01
3.041666666666666519e+00,-2.412339709708573587e-01
3.062500000000000000e+00,-2.358014624334273945e-01
3.083333333333333037e+00,-2.301107709445712191e-01
3.104166666666666519e+00,-2.241703357272714359e-01
3.125000000000000000e+00,-2.179842730799809447e-01
3.145833333333333037e+00,-2.115457951293902294e-01
3.166666666666666519e+00,-2.048540386865397855e-01
3.187500000000000000e+00,-1.979077182466887352e-01
3.208333333333333037e+00,-1.907055312750687293e-01
3.229166666666666519e+00,-1.832367978452452140e-01
3.250000000000000000e+00,-1.754963321017458944e-01
3.270833333333333037e+00,-1.674750937369971771e-01
3.291666666666666519e+00,-1.591653347672168373e-01
3.312500000000000000e+00,-1.505491852791384089e-01
3.333333333333333037e+00,-1.416199590131591857e-01
3.354166666666666519e+00,-1.323748498777631566e-01
3.375000000000000000e+00,-1.228056952441408806e-01
3.395833333333333037e+00,-1.128881074644304539e-01
3.416666666666666519e+00,-1.026227580876511586e-01
3.437500000000000000e+00,-9.201410526666774226e-02
3.458333333333333037e+00,-8.107211276320164250e-02
3.479166666666666519e+00,-6.980477414690687554e-02
3.500000000000000000e+00,-5.820850612353897779e-02
3.520833333333333037e+00,-4.628098859784027241e-02
3.541666666666666519e+00,-3.401010421565245356e-02
3.562500000000000000e+00,-2.138932335001886634e-02
3.583333333333333037e+00,-8.407565264552482875e-03
3.604166666666666519e+00,4.945205158557603939e-03
3.625000000000000000e+00,1.869116625295678957e-02
3.645833333333333037e+00,3.283540220416710648e-02
3.666666666666666519e+00,4.737448884444352137e-02
3.687500000000000000e+00,6.231869778306403651e-02
3.708333333333333037e+00,7.769814594283584730e-02
3.729166666666666519e+00,9.349977281452293010e-02
3.750000000000000000e+00,1.097092019159203596e-01
3.770833333333333037e+00,1.263283958598215018e-01
3.791666666666666519e+00,1.433625185570171490e-01
3.812500000000000000e+00,1.608323735266147525e-01
3.833333333333333037e+00,1.787409530198722785e-01
3.854166666666666519e+00,1.970819734029745918e-01
3.875000000000000000e+00,2.158547723621984382e-01
3.895833333333333037e+00,2.350737704434529562e-01
3.916666666666666519e+00,2.547459080190918601e-01
3.937500000000000000e+00,2.748813799762046539e-01
3.958333333333333037e+00,2.954911391226345829e-01
3.979166666666666519e+00,3.166016997701813773e-01
4.000000000000000000e+00,3.382103665139377102e-01
4.020833333333333037e+00,3.603112189725748427e-01
4.041666666666666075e+00,3.828991979680037572e-01
4.062500000000000000e+00,4.059778141077378111e-01
4.083333333333333037e+00,4.295689540861822864e-01
4.104166666666666075e+00,4.536765790919679575e-01
4.125000000000000000e+00,4.782928771217497266e-01
4.145833333333333037e+00,5.034203568239307147e-01
4.166666666666666075e+00,5.290800534754404039e-01
4.187500000000000000e+00,5.552763382719857477e-01
4.208333333333333037e+00,5.820030681828911590e-01
4.229166666666666075e+00,6.092611954653978090e-01
4.250000000000000000e+00,6.370686734309771726e-01
4.270833333333333037e+00,6.654326754365998964e-01
4.291666666666666075e+00,6.943576111281493102e-01
4.312500000000000000e+00,7.238516536038941407e-01
4.333333333333333037e+00,7.539397479358554977e-01
4.354166666666666075e+00,7.846202666992505570e-01
4.375000000000000000e+00,8.158904492721524848e-01
4.395833333333333037e+00,8.477430643954699807e-01
4.416666666666666075e+00,8.801778162107776193e-01
4.437500000000000000e+00,9.132095124729572300e-01
4.458333333333333037e+00,9.468501281661405589e-01
4.479166666666666075e+00,9.811208727260428697e-01
4.500000000000000000e+00,1.016038694085470206e+00
4.520833333333333037e+00,1.051625072750071554e+00
4.541666666666666075e+00,1.087876530268277575e+00
4.562500000000000000e+00,1.124791683716384050e+00
4.583333333333333037e+00,1.162371643694374956e+00
4.604166666666666075e+00,1.200622100543373927e+00
4.625000000000000000e+00,1.239564085384587955e+00
4.645833333333333037e+00,1.279192999890111926e+00
4.666666666666666075e+00,1.319509573940243374e+00
4.687500000000000000e+00,1.360539062697165846e+00
4.708333333333333037e+00,1.402284264688102855e+00
4.729166666666666075e+00,1.444739461884459342e+00
4.750000000000000000e+00,1.487902619707829777e+00
4.770833333333333037e+00,1.531782301360186560e+00
4.791666666666666075e+00,1.576386892735208267e+00
4.812500000000000000e+00,1.621735281162666409e+00
4.833333333333333037e+00,1.667844766744620566e+00
4.854166666666666075e+00,1.714738578667295732e+00
4.875000000000000000e+00,1.762412608244817713e+00
4.895833333333333037e+00,1.810862431615296586e+00
4.916666666666666075e+00,1.860094172415609481e+00
4.937500000000000000e+00,1.910115595543283362e+00
4.958333333333333037e+00,1.960953150342429341e+00
4.979166666666666075e+00,2.012608214826573150e+00
5.000000000000000000e+00,2.065069308961246186e+00
5.020833333333333037e+00,2.118321130191533452e+00
5.041666666666666075e+00,2.172365363706792341e+00
5.062500000000000000e+00,2.227231349680236061e+00
5.083333333333333037e+00,2.282912056004225754e+00
5.104166666666666075e+00,2.339410369473786666e+00
5.125000000000000000e+00,2.396752803240448149e+00
5.145833333333333037e+00,2.454937213319653644e+00
5.166666666666666075e+00,2.513962368530405556e+00
5.187500000000000000e+00,2.573841862899664434e+00
5.208333333333333037e+00,2.634582068778320352e+00
5.229166666666666075e+00,2.696204732916521518e+00
5.250000000000000000e+00,2.758708833274848615e+00
5.270833333333333037e+00,2.822079087146113885e+00
5.291666666666666075e+00,2.886314909061265421e+00
5.312500000000000000e+00,2.951440371805350793e+00
5.333333333333333037e+00,3.017452461199995994e+00
5.354166666666666075e+00,3.084340883362507668e+00
5.375000000000000000e+00,3.152093164546079240e+00
5.395833333333333037e+00,3.220711268222093970e+00
5.416666666666666075e+00,3.290221051277212982e+00
5.437500000000000000e+00,3.360614536268274666e+00
5.458333333333333037e+00,3.431892951560405081e+00
5.479166666666666075e+00,3.504081271501817696e+00
5.500000000000000000e+00,3.577170403626921846e+00
5.520833333333333037e+00,3.651161000941455459e+00
5.541666666666666075e+00,3.726077145306222249e+00
5.562500000000000000e+00,3.801909757801231304e+00
5.583333333333333037e+00,3.878658484279172036e+00
5.604166666666666075e+00,3.956344313283250980e+00
5.625000000000000000e+00,4.034956605894177706e+00
5.645833333333333037e+00,4.114491468256959550e+00
5.666666666666666075e+00,4.194963932449055299e+00
5.687500000000000000e+00,4.276361454430140263e+00
5.708333333333333037e+00,4.358674462446295195e+00
5.729166666666666075e+00,4.441897428382970858e+00
5.750000000000000000e+00,4.526015319167789208e+00
5.770833333333333037e+00,4.611010992370606409e+00
5.791666666666666075e+00,4.696864803587854631e+00
5.812500000000000000e+00,4.783555614793383093e+00
5.833333333333333037e+00,4.871060283448836792e+00
5.854166666666666075e+00,4.959353646766609280e+00
5.875000000000000000e+00,5.048408485350150521e+00
5.895833333333333037e+00,5.138195514289442656e+00
5.916666666666666075e+00,5.228683359970130340e+00
5.937500000000000000e+00,5.319838521110384022e+00
5.958333333333333037e+00,5.411625393451099164e+00
5.979166666666666075e+00,5.504006224434383476e+00
