time,value
8.541666666666666297e-01,-2.201233636747678135e-01
8.750000000000000000e-01,2.110390421452185139e-01
8.958333333333332593e-01,-2.507298664616245398e-01
9.166666666666666297e-01,9.459307489593141161e-02
9.375000000000000000e-01,-1.872631097623062013e-01
9.583333333333332593e-01,-9.676418185258199578e-02
9.791666666666666297e-01,5.373185760624370477e-01
1.000000000000000000e+00,-1.201624609401769350e-01
1.020833333333333259e+00,1.628391555191713580e-01
1.041666666666666519e+00,-1.708706457629442510e-01
1.062500000000000000e+00,1.729484088295791255e-01
1.083333333333333259e+00,-3.093021156686602824e-01
1.104166666666666519e+00,-9.649341922851564779e-03
1.125000000000000000e+00,3.171950565774055431e-01
1.145833333333333259e+00,-2.805032871333372757e-01
1.166666666666666519e+00,-2.208526071898237741e-01
1.187500000000000000e+00,2.883297128147216393e-01
1.208333333333333259e+00,-2.665875705541111973e-01
1.229166666666666519e+00,2.026899986140285881e-01
1.250000000000000000e+00,-3.005807086437818354e-01
1.270833333333333259e+00,9.608396982758060645e-02
1.291666666666666519e+00,-2.568873243140670781e-01
1.312500000000000000e+00,-1.459484871632236169e-01
1.333333333333333259e+00,4.251856454960163956e-01
1.354166666666666519e+00,-2.002824458996904922e-01
1.375000000000000000e+00,3.096858828321414348e-01
1.395833333333333259e+00,-2.697367555777190340e-01
1.416666666666666519e+00,2.319877498782836334e-01
1.437500000000000000e+00,-3.040558537512839110e-01
1.458333333333333259e+00,1.585019032016651841e-01
1.479166666666666519e+00,-3.367129387915951400e-01
1.500000000000000000e+00,1.769706696002264212e-02
1.520833333333333259e+00,-4.732029953866923738e-02
1.541666666666666519e+00,-1.623472813146714377e-01
1.562500000000000000e+00,3.548311953374548855e-01
1.583333333333333259e+00,-2.621821652688657300e-01
1.604166666666666519e+00,2.599316799297458069e-01
1.625000000000000000e+00,-3.138727721288729899e-01
1.645833333333333259e+00,1.961712210874581308e-01
1.666666666666666519e+00,-3.523780124621113674e-01
1.687500000000000000e+00,1.111109434806182572e-01
1.708333333333333259e+00,-3.223195920368885914e-01
1.729166666666666519e+00,-7.815503727138409240e-02
1.750000000000000000e+00,3.820494226927571013e-01
1.770833333333333259e+00,-3.337880626732085410e-01
1.791666666666666519e+00,1.221649281800029074e-01
1.812500000000000000e+00,-2.204458436661324572e-01
1.833333333333333259e+00,1.590488622167302024e-01
1.854166666666666519e+00,-4.305343288678177838e-01
1.875000000000000000e+00,-2.655057992439258108e-03
1.895833333333333259e+00,1.359345476909771533e-01
1.916666666666666519e+00,-2.426829412526422258e-01
1.937500000000000000e+00,7.294521230135422862e-04
1.958333333333333259e+00,1.776934391686645909e-01
1.979166666666666519e+00,-2.486806643214035939e-01
2.000000000000000000e+00,-6.629335191624824430e-02
2.020833333333333037e+00,6.004491123784041484e-01
2.041666666666666519e+00,-1.565919787677536312e-01
2.062500000000000000e+00,1.491035640635596515e-01
2.083333333333333037e+00,-3.372689927072801686e-01
2.104166666666666519e+00,1.291141439992836704e-01
2.125000000000000000e+00,-4.221856029246697783e-01
2.145833333333333037e+00,2.287651655388474314e-02
2.166666666666666519e+00,-1.028477715885342397e-01
2.187500000000000000e+00,-1.346102606762413223e-01
2.208333333333333037e+00,4.181645627612497473e-01
2.229166666666666519e+00,-2.711658517592003270e-01
2.250000000000000000e+00,2.959293310398971588e-01
2.270833333333333037e+00,-3.589938366363947808e-01
2.291666666666666519e+00,1.891102242188593685e-01
2.312500000000000000e+00,-3.843788280514067179e-01
2.333333333333333037e+00,1.516385797801514390e-01
2.354166666666666519e+00,-4.308976167839431159e-01
2.375000000000000000e+00,7.725679549534394952e-02
2.395833333333333037e+00,-3.618954924608074331e-01
2.416666666666666519e+00,-7.311935162484378692e-02
2.437500000000000000e+00,4.684520756013312859e-01
2.458333333333333037e+00,-2.331900749843656417e-01
2.479166666666666519e+00,2.662857759632509258e-01
2.500000000000000000e+00,-3.244368146939451414e-01
2.520833333333333037e+00,1.972781485295553305e-01
2.541666666666666519e+00,-3.613758846645238609e-01
2.562500000000000000e+00,1.565328742921770488e-01
2.583333333333333037e+00,-3.857319803222885035e-01
2.604166666666666519e+00,1.347112463845667185e-01
2.625000000000000000e+00,-4.508422745656276986e-01
2.645833333333333037e+00,5.754491300947145449e-02
2.666666666666666519e+00,-2.822063228168503746e-01
2.687500000000000000e+00,-7.595889068848551973e-02
2.708333333333333037e+00,4.902893040688611204e-01
2.729166666666666519e+00,-2.156979289597411586e-01
2.750000000000000000e+00,3.131592104346541672e-01
2.770833333333333037e+00,-3.482503008818482737e-01
2.791666666666666519e+00,1.847826230468977426e-01
2.812500000000000000e+00,-3.482759506823813189e-01
2.833333333333333037e+00,1.760614429634748124e-01
2.854166666666666519e+00,-4.135324500324445429e-01
2.875000000000000000e+00,1.156523594118864379e-01
2.895833333333333037e+00,-3.969305741408885035e-01
2.916666666666666519e+00,1.035074810047375976e-01
2.937500000000000000e+00,-5.284051618573115672e-01
2.958333333333333037e+00,-2.189770979868188583e-02
2.979166666666666519e+00,4.603669936608871249e-01
3.000000000000000000e+00,-2.183825451779919657e-01
3.020833333333333037e+00,-2.975534161881443485e-02
3.041666666666666519e+00,6.230622524812583496e-01
3.062500000000000000e+00,-1.143443057207284008e-01
3.083333333333333037e+00,3.232797478855530260e-01
3.104166666666666519e+00,-3.107753022612828042e-01
3.125000000000000000e+00,1.791046908329705367e-01
3.145833333333333037e+00,-2.449945633893171049e-01
3.166666666666666519e+00,2.677262192577918309e-01
3.187500000000000000e+00,-3.683671948198370405e-01
3.208333333333333037e+00,1.658895165768320690e-01
3.229166666666666519e+00,-3.443900178966421421e-01
3.250000000000000000e+00,1.886368397518327356e-01
3.270833333333333037e+00,-4.411156389536160516e-01
3.291666666666666519e+00,9.074607409454218954e-02
3.312500000000000000e+00,-2.845317320696973962e-01
3.333333333333333037e+00,2.320089505473230673e-01
3.354166666666666519e+00,-5.061344640365017522e-01
3.375000000000000000e+00,3.531328544597762964e-02
3.395833333333333037e+00,6.238606534149385152e-02
3.416666666666666519e+00,-1.167187257905662745e-01
3.437500000000000000e+00,4.089200512337295423e-01
3.458333333333333037e+00,-3.065984123272212925e-01
3.479166666666666519e+00,2.549768688859894161e-01
3.500000000000000000e+00,-3.896792197599528440e-01
3.520833333333333037e+00,1.537723001638146569e-01
3.541666666666666519e+00,-3.743071381374006301e-01
3.562500000000000000e+00,1.676992778700222841e-01
3.583333333333333037e+00,-4.855701820126330226e-01
3.604166666666666519e+00,4.987958507187136015e-02
3.625000000000000000e+00,-1.462483878008184746e-01
3.645833333333333037e+00,1.827526055220332069e-01
3.666666666666666519e+00,-5.720525221662274840e-01
3.687500000000000000e+00,-2.694842057594031004e-02
3.708333333333333037e+00,4.299774629233177881e-01
3.729166666666666519e+00,-2.952596719425745198e-01
3.750000000000000000e+00,2.736570918720357959e-01
3.770833333333333037e+00,-4.815694720350864877e-01
3.791666666666666519e+00,7.733369608008514029e-02
3.812500000000000000e+00,-1.862270215022868158e-01
3.833333333333333037e+00,3.330605456319403745e-01
3.854166666666666519e+00,-4.259342769552419972e-01
3.875000000000000000e+00,1.395837204301308698e-01
3.895833333333333037e+00,-3.800176236002927865e-01
3.916666666666666519e+00,1.749512913659492519e-01
3.937500000000000000e+00,-5.368556809381161976e-01
3.958333333333333037e+00,1.189117384312618486e-02
3.979166666666666519e+00,1.606387381582660145e-01
4.000000000000000000e+00,-1.397124906520075815e-01
4.020833333333333037e+00,2.310300868822801890e-01
4.041666666666666075e+00,-5.061347984277372314e-01
4.062500000000000000e+00,4.609874761708386559e-02
4.083333333333333037e+00,-9.734775007856312501e-02
4.104166666666666075e+00,2.514735137911771057e-01
4.125000000000000000e+00,-5.006494434025072771e-01
4.145833333333333037e+00,5.831222753575235340e-02
4.166666666666666075e+00,-1.591062135481505213e-01
4.187500000000000000e+00,2.853498924915683910e-01
4.208333333333333037e+00,-4.751824359492458627e-01
4.229166666666666075e+00,9.024611858294841193e-02
4.250000000000000000e+00,-3.229024478494531003e-01
4.270833333333333037e+00,2.168229572464199784e-01
4.291666666666666075e+00,-5.462620260773655145e-01
4.312500000000000000e+00,1.428170375862979069e-02
4.333333333333333037e+00,1.151081550409685239e-01
4.354166666666666075e+00,-7.546776809090191551e-02
4.375000000000000000e+00,1.871180628489962638e-01
4.395833333333333037e+00,-4.475149972665816156e-01
4.416666666666666075e+00,1.104879878617284206e-01
4.437500000000000000e+00,-5.162261171457889208e-01
4.458333333333333037e+00,2.982538143506777151e-02
4.479166666666666075e+00,-5.039057524396486354e-01
4.500000000000000000e+00,1.589265925519391109e-02
4.520833333333333037e+00,9.837961511986087482e-02
4.541666666666666075e+00,-2.401526637315465340e-01
4.562500000000000000e+00,2.091587629827712513e-01
4.583333333333333037e+00,-5.505709153942727196e-01
4.604166666666666075e+00,-3.370703655835763368e-03
4.625000000000000000e+00,2.325759050567304254e-01
4.645833333333333037e+00,-4.519127160606434823e-01
4.666666666666666075e+00,2.128410702590825820e-02
4.687500000000000000e+00,-2.864974711018691278e-01
4.708333333333333037e+00,2.708161118597187111e-01
4.729166666666666075e+00,-3.841268170608211907e-01
4.750000000000000000e+00,1.496264825177562874e-01
4.770833333333333037e+00,-4.884329922141969482e-01
4.791666666666666075e+00,2.914426600801907352e-02
4.812500000000000000e+00,-6.001632962443017583e-01
4.833333333333333037e+00,-8.763592746362845742e-02
4.854166666666666075e+00,2.760543553390336635e-01
4.875000000000000000e+00,-3.471502597738165274e-01
4.895833333333333037e+00,1.654372346061141752e-01
4.916666666666666075e+00,-5.279581761814153840e-01
4.937500000000000000e+00,-2.710729490888662274e-02
4.958333333333333037e+00,1.129004636519086863e-02
4.979166666666666075e+00,7.461144285485565852e-02
5.000000000000000000e+00,1.991894599664488230e-01
5.020833333333333037e+00,-4.764797519020935734e-01
5.041666666666666075e+00,-1.659649759359643761e-02
5.062500000000000000e+00,7.412303570703449029e-02
5.083333333333333037e+00,-6.508973691191072275e-01
5.104166666666666075e+00,-1.464414748825120793e-01
5.125000000000000000e+00,2.433333823623651804e-01
5.145833333333333037e+00,-3.776129508385968059e-01
5.166666666666666075e+00,6.271011377893545569e-02
5.187500000000000000e+00,-4.461939955554483084e-01
5.208333333333333037e+00,1.900876245699741063e-02
5.229166666666666075e+00,-1.493643412530518966e-01
5.250000000000000000e+00,2.156511769189020100e-01
5.270833333333333037e+00,-4.139475691455922757e-01
5.291666666666666075e+00,5.757912914624338518e-03
5.312500000000000000e+00,4.307165728046496306e-02
5.333333333333333037e+00,-1.398352158500596465e-01
5.354166666666666075e+00,1.613064591785842994e-01
5.375000000000000000e+00,-4.846598956413936676e-01
5.395833333333333037e+00,-7.503306069927892508e-02
5.416666666666666075e+00,9.885407190874533068e-02
5.437500000000000000e+00,-5.067609950634182070e-01
5.458333333333333037e+00,-9.571392461346664438e-02
5.479166666666666075e+00,1.423536059491775918e-01
5.500000000000000000e+00,-4.752432307904621567e-01
5.520833333333333037e+00,-9.631149345297872200e-02
5.541666666666666075e+00,1.187657362942956263e-01
5.562500000000000000e+00,-4.261660936383991904e-01
5.583333333333333037e+00,-8.115481340850824732e-02
5.604166666666666075e+00,1.179842086326801931e-01
5.625000000000000000e+00,-3.235183026148630292e-01
5.645833333333333037e+00,-2.934545832353131767e-02
5.666666666666666075e+00,1.165420948735558515e-01
5.687500000000000000e+00,-1.071986271410887981e-01
5.708333333333333037e+00,7.832066437591272967e-02
5.729166666666666075e+00,7.504631668561824454e-02
5.750000000000000000e+00,1.086599268481402703e-01
5.770833333333333037e+00,1.228057386687355784e-01
5.791666666666666075e+00,1.399874208591017632e-01
5.812500000000000000e+00,1.564726243586573584e-01
5.833333333333333037e+00,1.725072356240876514e-01
5.854166666666666075e+00,1.880166612043585317e-01
5.875000000000000000e+00,2.026741786861195882e-01
5.895833333333333037e+00,2.163485825138936613e-01
5.916666666666666075e+00,2.286897352169058317e-01
5.937500000000000000e+00,2.394858759937400494e-01
5.958333333333333037e+00,2.489343969192974737e-01
5.979166666666666075e+00,2.570787222460859112e-01
