time,value
1.604166666666666519e+00,1.522713108194415077e-01
1.625000000000000000e+00,1.572016406353108631e-01
1.645833333333333259e+00,1.624932408301503761e-01
1.666666666666666519e+00,1.680954895955484862e-01
1.687500000000000000e+00,1.740503625709843849e-01
1.708333333333333259e+00,1.803600284391597697e-01
1.729166666666666519e+00,1.870005765752087434e-01
1.750000000000000000e+00,1.939986943858432178e-01
1.770833333333333259e+00,2.012511408457980655e-01
1.791666666666666519e+00,2.088260760207188149e-01
1.812500000000000000e+00,2.166194053365122774e-01
1.833333333333333259e+00,2.247403322732355324e-01
1.854166666666666519e+00,2.330945982154486451e-01
1.875000000000000000e+00,2.418025774218913737e-01
1.895833333333333259e+00,2.507223861785521368e-01
1.916666666666666519e+00,2.599972328004921396e-01
1.937500000000000000e+00,2.692574127838997522e-01
1.958333333333333259e+00,2.786003356675373355e-01
1.979166666666666519e+00,2.877222764366320629e-01
2.000000000000000000e+00,2.966965788822462646e-01
2.020833333333333037e+00,3.055379589139425867e-01
2.041666666666666519e+00,3.143578567173965221e-01
2.062500000000000000e+00,3.232403441876387507e-01
2.083333333333333037e+00,3.322779238242039024e-01
2.104166666666666519e+00,3.412035789622955284e-01
2.125000000000000000e+00,3.500833599190087408e-01
2.145833333333333037e+00,3.586494461923460664e-01
2.166666666666666519e+00,3.667228135363023167e-01
2.187500000000000000e+00,3.743134472954565140e-01
2.208333333333333037e+00,3.815976515014351533e-01
2.229166666666666519e+00,3.886740001749285911e-01
2.250000000000000000e+00,3.955124136411848346e-01
2.270833333333333037e+00,4.022658805602919996e-01
2.291666666666666519e+00,4.088573361708963683e-01
2.312500000000000000e+00,4.150230397537822968e-01
2.333333333333333037e+00,4.210144217593533855e-01
2.354166666666666519e+00,4.266985582912382613e-01
2.375000000000000000e+00,4.319166394337613513e-01
2.395833333333333037e+00,4.367881265139715863e-01
2.416666666666666519e+00,4.414750500609242456e-01
2.437500000000000000e+00,4.460275214889021789e-01
2.458333333333333037e+00,4.504903085712584909e-01
2.479166666666666519e+00,4.547680502070030606e-01
2.500000000000000000e+00,4.586310421502041157e-01
2.520833333333333037e+00,4.622086813781253745e-01
2.541666666666666519e+00,4.654762085088726686e-01
2.562500000000000000e+00,4.685631267088108953e-01
2.583333333333333037e+00,4.716158381191398186e-01
2.604166666666666519e+00,4.747851598410082752e-01
2.625000000000000000e+00,4.781063283218396354e-01
2.645833333333333037e+00,4.814067770207420827e-01
2.666666666666666519e+00,4.844002035946677331e-01
2.687500000000000000e+00,4.871282906692744330e-01
2.708333333333333037e+00,4.897545336468624999e-01
2.729166666666666519e+00,4.925049645036729817e-01
2.750000000000000000e+00,4.948532905028323325e-01
2.770833333333333037e+00,4.964521069289680177e-01
2.791666666666666519e+00,4.973533788018987822e-01
2.812500000000000000e+00,4.974768612353461239e-01
2.833333333333333037e+00,4.967240629894459358e-01
2.854166666666666519e+00,4.950615889190630448e-01
2.875000000000000000e+00,4.925864800395423626e-01
2.895833333333333037e+00,4.894805947587423933e-01
2.916666666666666519e+00,4.857545919577498372e-01
2.937500000000000000e+00,4.816459737409164443e-01
2.958333333333333037e+00,4.774395793685023426e-01
2.979166666666666519e+00,4.731634663472226165e-01
3.000000000000000000e+00,4.692492493466245418e-01
3.020833333333333037e+00,4.649416749255624870e-01
3.041666666666666519e+00,4.601358025740958091e-01
3.062500000000000000e+00,4.548053756268014558e-01
3.083333333333333037e+00,4.489479805684860048e-01
3.104166666666666519e+00,4.425945995827084700e-01
3.125000000000000000e+00,4.358226749565327629e-01
3.145833333333333037e+00,4.287436934941621369e-01
3.166666666666666519e+00,4.214896313183448817e-01
3.187500000000000000e+00,4.142011298892960824e-01
3.208333333333333037e+00,4.069835866468184959e-01
3.229166666666666519e+00,3.998699326132384990e-01
3.250000000000000000e+00,3.928033421411911696e-01
3.270833333333333037e+00,3.856092917691917310e-01
3.291666666666666519e+00,3.780837119193929952e-01
3.312500000000000000e+00,3.702303227792738682e-01
3.333333333333333037e+00,3.621859955096985995e-01
3.354166666666666519e+00,3.540887462604538904e-01
3.375000000000000000e+00,3.463581006686939356e-01
3.395833333333333037e+00,3.380144016413291763e-01
3.416666666666666519e+00,3.290703932614458260e-01
3.437500000000000000e+00,3.197658777003065667e-01
3.458333333333333037e+00,3.100703371046023005e-01
3.479166666666666519e+00,2.997817869986201256e-01
3.500000000000000000e+00,2.891307541583296170e-01
3.520833333333333037e+00,2.783247591898957429e-01
3.541666666666666519e+00,2.675540526829988663e-01
3.562500000000000000e+00,2.563649987839177191e-01
3.583333333333333037e+00,2.450093087933699898e-01
3.604166666666666519e+00,2.330729343161311584e-01
3.625000000000000000e+00,2.209709955238348955e-01
3.645833333333333037e+00,2.086852670332707271e-01
3.666666666666666519e+00,1.966741459539298742e-01
3.687500000000000000e+00,1.839270560290267031e-01
3.708333333333333037e+00,1.708479760218792887e-01
3.729166666666666519e+00,1.578588771578401106e-01
3.750000000000000000e+00,1.442796345173506245e-01
3.770833333333333037e+00,1.307124732289071112e-01
3.791666666666666519e+00,1.169025288164258214e-01
3.812500000000000000e+00,1.033960521382135400e-01
3.833333333333333037e+00,8.929852501122108321e-02
3.854166666666666519e+00,7.542790565430736172e-02
3.875000000000000000e+00,6.068392465020631260e-02
3.895833333333333037e+00,4.583429612787941893e-02
3.916666666666666519e+00,3.049502139583017829e-02
3.937500000000000000e+00,1.517370222644157628e-02
3.958333333333333037e+00,-7.084130837769599467e-04
3.979166666666666519e+00,-1.662379195634253182e-02
4.000000000000000000e+00,-3.254755840503902042e-02
4.020833333333333037e+00,-4.834803491021064797e-02
4.041666666666666075e+00,-6.443971939769471691e-02
4.062500000000000000e+00,-8.054415199866951647e-02
4.083333333333333037e+00,-9.703477716233459283e-02
4.104166666666666075e+00,-1.132591570936916509e-01
4.125000000000000000e+00,-1.296311522018046003e-01
4.145833333333333037e+00,-1.451744809893804888e-01
4.166666666666666075e+00,-1.607931094843759734e-01
4.187500000000000000e+00,-1.756935669051186699e-01
4.208333333333333037e+00,-1.909545756221350254e-01
4.229166666666666075e+00,-2.056884646101695135e-01
4.250000000000000000e+00,-2.201342857876135428e-01
4.270833333333333037e+00,-2.337667919908102132e-01
4.291666666666666075e+00,-2.464923022188584001e-01
4.312500000000000000e+00,-2.583610225790311521e-01
4.333333333333333037e+00,-2.694975255067410536e-01
4.354166666666666075e+00,-2.800724677874668611e-01
4.375000000000000000e+00,-2.904612690990898693e-01
4.395833333333333037e+00,-3.005907458631016937e-01
4.416666666666666075e+00,-3.112786375581496068e-01
4.437500000000000000e+00,-3.218217083807342060e-01
4.458333333333333037e+00,-3.328856355303740355e-01
4.479166666666666075e+00,-3.437455249696179660e-01
4.500000000000000000e+00,-3.548697502874378906e-01
4.520833333333333037e+00,-3.653871124000396819e-01
4.541666666666666075e+00,-3.756103648387997818e-01
4.562500000000000000e+00,-3.851324972957371751e-01
4.583333333333333037e+00,-3.937167208992471967e-01
4.604166666666666075e+00,-4.012354788961220997e-01
4.625000000000000000e+00,-4.076133704992513929e-01
4.645833333333333037e+00,-4.128508573161296380e-01
4.666666666666666075e+00,-4.169803128714936746e-01
4.687500000000000000e+00,-4.200699108044237962e-01
4.708333333333333037e+00,-4.222284705293753437e-01
4.729166666666666075e+00,-4.236047671098908673e-01
4.750000000000000000e+00,-4.244293847769015082e-01
4.770833333333333037e+00,-4.250175489688713393e-01
4.791666666666666075e+00,-4.257299442331952677e-01
4.812500000000000000e+00,-4.265560542574547420e-01
4.833333333333333037e+00,-4.272541825096830559e-01
4.854166666666666075e+00,-4.277662173906177645e-01
4.875000000000000000e+00,-4.281718012082025293e-01
4.895833333333333037e+00,-4.285159229265219083e-01
4.916666666666666075e+00,-4.288573274927789392e-01
4.937500000000000000e+00,-4.295761568970118405e-01
4.958333333333333037e+00,-4.302666925158906697e-01
4.979166666666666075e+00,-4.312231022613751685e-01
5.000000000000000000e+00,-4.320863382086810867e-01
5.020833333333333037e+00,-4.331176783486184734e-01
5.041666666666666075e+00,-4.338509133999711165e-01
5.062500000000000000e+00,-4.344665338651713116e-01
5.083333333333333037e+00,-4.346521106335851092e-01
5.104166666666666075e+00,-4.346744163737949473e-01
5.125000000000000000e+00,-4.344135306931501406e-01
5.145833333333333037e+00,-4.341627136235409745e-01
5.166666666666666075e+00,-4.334172228266790494e-01
5.187500000000000000e+00,-4.323887814318793654e-01
5.208333333333333037e+00,-4.313864182003480652e-01
5.229166666666666075e+00,-4.305486002987456429e-01
5.250000000000000000e+00,-4.295353364050878975e-01
5.270833333333333037e+00,-4.283863736940028977e-01
5.291666666666666075e+00,-4.271597823647360626e-01
5.312500000000000000e+00,-4.259536092158106024e-01
5.333333333333333037e+00,-4.246506917472377407e-01
5.354166666666666075e+00,-4.232140779090810545e-01
5.375000000000000000e+00,-4.216993560123524776e-01
5.395833333333333037e+00,-4.201361880075515920e-01
5.416666666666666075e+00,-4.185760828959469992e-01
5.437500000000000000e+00,-4.170429973899698606e-01
5.458333333333333037e+00,-4.154205513910839698e-01
5.479166666666666075e+00,-4.138039626970839158e-01
5.500000000000000000e+00,-4.120278418055082770e-01
5.520833333333333037e+00,-4.102200992555592451e-01
5.541666666666666075e+00,-4.079833021366749968e-01
5.562500000000000000e+00,-4.054970082335167536e-01
5.583333333333333037e+00,-4.029047725090806331e-01
5.604166666666666075e+00,-4.005878547823158442e-01
5.625000000000000000e+00,-3.983747535551804275e-01
5.645833333333333037e+00,-3.964787948710347676e-01
5.666666666666666075e+00,-3.946386626126973662e-01
5.687500000000000000e+00,-3.931350290587461438e-01
5.708333333333333037e+00,-3.918223345902702714e-01
5.729166666666666075e+00,-3.907341231495528588e-01
5.750000000000000000e+00,-3.898782062931885339e-01
5.770833333333333037e+00,-3.892926878394864509e-01
5.791666666666666075e+00,-3.890318807773793797e-01
5.812500000000000000e+00,-3.891428941438756506e-01
5.833333333333333037e+00,-3.896841448834862942e-01
5.854166666666666075e+00,-3.907190832860599206e-01
5.875000000000000000e+00,-3.923188966691052992e-01
5.895833333333333037e+00,-3.945626371323516790e-01
5.916666666666666075e+00,-3.975378875236821319e-01
5.937500000000000000e+00,-4.013425094207582200e-01
5.958333333333333037e+00,-4.060868518670569527e-01
5.979166666666666075e+00,-4.118948074590571551e-01
