time,value
5.041666666666666075e+00,1.580322734299711707e-01
5.062500000000000000e+00,1.583132858507745044e-01
5.083333333333333037e+00,1.588767639814195054e-01
5.104166666666666075e+00,1.581554320689556592e-01
5.125000000000000000e+00,1.577021175972448674e-01
5.145833333333333037e+00,1.574135345407649267e-01
5.166666666666666075e+00,1.575789123521764146e-01
5.187500000000000000e+00,1.574447613213454389e-01
5.208333333333333037e+00,1.579942873885043786e-01
5.229166666666666075e+00,1.591579744688597919e-01
5.250000000000000000e+00,1.599909584230816417e-01
5.270833333333333037e+00,1.607246635733659557e-01
5.291666666666666075e+00,1.608833678685386570e-01
5.312500000000000000e+00,1.617878604667780940e-01
5.333333333333333037e+00,1.630616513094736431e-01
5.354166666666666075e+00,1.638654905314724242e-01
5.375000000000000000e+00,1.644030029675003779e-01
5.395833333333333037e+00,1.645441315910679547e-01
5.416666666666666075e+00,1.656171049738094925e-01
5.437500000000000000e+00,1.663612653247443229e-01
5.458333333333333037e+00,1.669654098167522027e-01
5.479166666666666075e+00,1.678646971247143571e-01
5.500000000000000000e+00,1.685355501286766589e-01
5.520833333333333037e+00,1.679143460721141679e-01
5.541666666666666075e+00,1.677062020265615017e-01
5.562500000000000000e+00,1.680635595517924463e-01
5.583333333333333037e+00,1.686728164412789333e-01
5.604166666666666075e+00,1.679916672212487527e-01
5.625000000000000000e+00,1.669911079212464677e-01
5.645833333333333037e+00,1.650501176731669073e-01
5.666666666666666075e+00,1.627073815327078066e-01
5.687500000000000000e+00,1.597681799065573949e-01
5.708333333333333037e+00,1.560956513252968747e-01
5.729166666666666075e+00,1.519173684319549689e-01
5.750000000000000000e+00,1.471771163609813804e-01
5.770833333333333037e+00,1.419070161433066968e-01
5.791666666666666075e+00,1.360426314121013502e-01
5.812500000000000000e+00,1.295549738552132513e-01
5.833333333333333037e+00,1.223995224113844371e-01
5.854166666666666075e+00,1.145327355869359687e-01
5.875000000000000000e+00,1.059072348887037801e-01
5.895833333333333037e+00,9.647235112920052313e-02
5.916666666666666075e+00,8.617457136414202745e-02
5.937500000000000000e+00,7.495556506952348597e-02
5.958333333333333037e+00,6.274930491220395701e-02
5.979166666666666075e+00,4.947889972010928450e-02
