time,value
4.375000000000000000e+00,2.179361486985393892e-01
4.395833333333333037e+00,2.193575989471872600e-01
4.416666666666666075e+00,2.208961710417286506e-01
4.437500000000000000e+00,2.225532653064832000e-01
4.458333333333333037e+00,2.243338678933086694e-01
4.479166666666666075e+00,2.262480533422810691e-01
4.500000000000000000e+00,2.283076496112666220e-01
4.520833333333333037e+00,2.305232612798572278e-01
4.541666666666666075e+00,2.329075511207415461e-01
4.562500000000000000e+00,2.354791090995850267e-01
4.583333333333333037e+00,2.382567325282506643e-01
4.604166666666666075e+00,2.412603132268124617e-01
4.625000000000000000e+00,2.445082410064935985e-01
4.645833333333333037e+00,2.480180058901283180e-01
4.666666666666666075e+00,2.518053994468430479e-01
4.687500000000000000e+00,2.558843242789711758e-01
4.708333333333333037e+00,2.602661281319306186e-01
4.729166666666666075e+00,2.649591723107876384e-01
4.750000000000000000e+00,2.699680678343147622e-01
4.770833333333333037e+00,2.752917038203058220e-01
4.791666666666666075e+00,2.809230427755149417e-01
4.812500000000000000e+00,2.868488540371735840e-01
4.833333333333333037e+00,2.930498794651524852e-01
4.854166666666666075e+00,2.995093936848713390e-01
4.875000000000000000e+00,3.062146784652568510e-01
4.895833333333333037e+00,3.131572259124950075e-01
4.916666666666666075e+00,3.203320934481438953e-01
4.937500000000000000e+00,3.277423428970601127e-01
4.958333333333333037e+00,3.353870752862954663e-01
4.979166666666666075e+00,3.432655391212685592e-01
5.000000000000000000e+00,3.513744327929798628e-01
5.020833333333333037e+00,3.597088993026281156e-01
5.041666666666666075e+00,3.682606998890772254e-01
5.062500000000000000e+00,3.770186161255303925e-01
5.083333333333333037e+00,3.859735756202509194e-01
5.104166666666666075e+00,3.951204877506376834e-01
5.125000000000000000e+00,4.044524543247559056e-01
5.145833333333333037e+00,4.139609176581418026e-01
5.166666666666666075e+00,4.236360877538690728e-01
5.187500000000000000e+00,4.334667354182822896e-01
5.208333333333333037e+00,4.434458545802862361e-01
5.229166666666666075e+00,4.535638303073937228e-01
5.250000000000000000e+00,4.638072156617615849e-01
5.270833333333333037e+00,4.741626617805109745e-01
5.291666666666666075e+00,4.846214652910023624e-01
5.312500000000000000e+00,4.951775599669608896e-01
5.333333333333333037e+00,5.058216420030811067e-01
5.354166666666666075e+00,5.165399915834085753e-01
5.375000000000000000e+00,5.273212590026240543e-01
5.395833333333333037e+00,5.381580160679333424e-01
5.416666666666666075e+00,5.490463012692058387e-01
5.437500000000000000e+00,5.599828054382309794e-01
5.458333333333333037e+00,5.709583736481821381e-01
5.479166666666666075e+00,5.819607822296128941e-01
5.500000000000000000e+00,5.929815619941473104e-01
5.520833333333333037e+00,6.040163134753930851e-01
5.541666666666666075e+00,6.150571294614022300e-01
5.562500000000000000e+00,6.260931003728169575e-01
5.583333333333333037e+00,6.371205284761281007e-01
5.604166666666666075e+00,6.481437325949505057e-01
5.625000000000000000e+00,6.591704687538996188e-01
5.645833333333333037e+00,6.702100696383763712e-01
5.666666666666666075e+00,6.812764385923998356e-01
5.687500000000000000e+00,6.923866501530520079e-01
5.708333333333333037e+00,7.035636279995469700e-01
5.729166666666666075e+00,7.148312242600745048e-01
5.750000000000000000e+00,7.262171018977955361e-01
5.770833333333333037e+00,7.377514284865706040e-01
5.791666666666666075e+00,7.494677041434547604e-01
5.812500000000000000e+00,7.614024348004634346e-01
5.833333333333333037e+00,7.735953223771478982e-01
5.854166666666666075e+00,7.860893218287050566e-01
5.875000000000000000e+00,7.989307796572235887e-01
5.895833333333333037e+00,8.121696022397729697e-01
5.916666666666666075e+00,8.258594565902294127e-01
5.937500000000000000e+00,8.400580081564694712e-01
5.958333333333333037e+00,8.548271960879966214e-01
5.979166666666666075e+00,8.702335093474781180e-01
