time,value
2.687500000000000000e+00,4.882786038679887142e-01
2.708333333333333037e+00,4.984598716790605843e-01
2.729166666666666519e+00,5.086973591764362146e-01
2.750000000000000000e+00,5.189885968675816974e-01
2.770833333333333037e+00,5.293191555685630156e-01
2.791666666666666519e+00,5.396743826647506515e-01
2.812500000000000000e+00,5.500388465065476629e-01
2.833333333333333037e+00,5.603950536585653452e-01
2.854166666666666519e+00,5.707241772567955840e-01
2.875000000000000000e+00,5.810082559506846156e-01
2.895833333333333037e+00,5.912326362204646246e-01
2.916666666666666519e+00,6.013844796296030637e-01
2.937500000000000000e+00,6.114533583734722555e-01
2.958333333333333037e+00,6.214351763347563118e-01
2.979166666666666519e+00,6.313282584601479508e-01
3.000000000000000000e+00,6.411365577764979173e-01
3.020833333333333037e+00,6.508598154186805429e-01
3.041666666666666519e+00,6.604868496016487178e-01
3.062500000000000000e+00,6.700072747663801120e-01
3.083333333333333037e+00,6.794100313295761140e-01
3.104166666666666519e+00,6.886844722861565904e-01
3.125000000000000000e+00,6.978211578146399363e-01
3.145833333333333037e+00,7.068127081829358449e-01
3.166666666666666519e+00,7.156543547081923862e-01
3.187500000000000000e+00,7.243442222452685098e-01
3.208333333333333037e+00,7.328829977400325157e-01
3.229166666666666519e+00,7.412727162476114851e-01
3.250000000000000000e+00,7.495150274695305814e-01
3.270833333333333037e+00,7.576088946370151955e-01
3.291666666666666519e+00,7.655489605468275283e-01
3.312500000000000000e+00,7.733279826079220154e-01
3.333333333333333037e+00,7.809407826129820540e-01
3.354166666666666519e+00,7.883849519702292863e-01
3.375000000000000000e+00,7.956650000868942252e-01
3.395833333333333037e+00,8.027777356813465826e-01
3.416666666666666519e+00,8.097087257297765905e-01
3.437500000000000000e+00,8.164487369587100085e-01
3.458333333333333037e+00,8.229901359809432826e-01
3.479166666666666519e+00,8.293221426275920738e-01
3.500000000000000000e+00,8.354348473803802078e-01
3.520833333333333037e+00,8.413234712216868250e-01
3.541666666666666519e+00,8.469874232210724552e-01
3.562500000000000000e+00,8.524223100849810386e-01
3.583333333333333037e+00,8.576218303882966465e-01
3.604166666666666519e+00,8.625777018903881821e-01
3.625000000000000000e+00,8.672822674980773527e-01
3.645833333333333037e+00,8.717323566659681555e-01
3.666666666666666519e+00,8.759298146531189211e-01
3.687500000000000000e+00,8.798690338743559991e-01
3.708333333333333037e+00,8.835375674105810928e-01
3.729166666666666519e+00,8.869349552727019415e-01
3.750000000000000000e+00,8.900545701474965599e-01
3.770833333333333037e+00,8.928907793747539179e-01
3.791666666666666519e+00,8.954414960800738399e-01
3.812500000000000000e+00,8.977080260083362129e-01
3.833333333333333037e+00,8.996866500828692992e-01
3.854166666666666519e+00,9.013738152348131916e-01
3.875000000000000000e+00,9.027620387650382439e-01
3.895833333333333037e+00,9.038409691850409766e-01
3.916666666666666519e+00,9.046046680058992262e-01
3.937500000000000000e+00,9.050488276813468680e-01
3.958333333333333037e+00,9.051670004255594204e-01
3.979166666666666519e+00,9.049532052313583597e-01
4.000000000000000000e+00,9.044077778149722802e-01
4.020833333333333037e+00,9.035322609128881854e-01
4.041666666666666075e+00,9.023244094009563732e-01
4.062500000000000000e+00,9.007806397642451612e-01
4.083333333333333037e+00,8.988968349879038477e-01
4.104166666666666075e+00,8.966721821447246610e-01
4.125000000000000000e+00,8.941077766379548208e-01
4.145833333333333037e+00,8.912117112741237968e-01
4.166666666666666075e+00,8.879918288711040608e-01
4.187500000000000000e+00,8.844551561681867069e-01
4.208333333333333037e+00,8.806044586482230097e-01
4.229166666666666075e+00,8.764413100083373598e-01
4.250000000000000000e+00,8.719745138936589868e-01
4.270833333333333037e+00,8.672162514684833567e-01
4.291666666666666075e+00,8.621857051584866927e-01
4.312500000000000000e+00,8.569005978182346883e-01
4.333333333333333037e+00,8.513778772682331075e-01
4.354166666666666075e+00,8.456304579753513018e-01
4.375000000000000000e+00,8.396656266991835427e-01
4.395833333333333037e+00,8.334877260254154319e-01
4.416666666666666075e+00,8.270925324737088413e-01
4.437500000000000000e+00,8.204757246942121496e-01
4.458333333333333037e+00,8.136335380255313998e-01
4.479166666666666075e+00,8.065624676689843175e-01
4.500000000000000000e+00,7.992618572812937305e-01
4.520833333333333037e+00,7.917362998543937547e-01
4.541666666666666075e+00,7.839957884831170176e-01
4.562500000000000000e+00,7.760499272636636192e-01
4.583333333333333037e+00,7.679174125403395168e-01
4.604166666666666075e+00,7.596190201070442960e-01
4.625000000000000000e+00,7.511783628746208086e-01
4.645833333333333037e+00,7.426190280161770740e-01
4.666666666666666075e+00,7.339645651187312048e-01
4.687500000000000000e+00,7.252371906253622935e-01
4.708333333333333037e+00,7.164573155463311860e-01
4.729166666666666075e+00,7.076425424514313223e-01
4.750000000000000000e+00,6.988064600043284447e-01
4.770833333333333037e+00,6.899567622619154905e-01
4.791666666666666075e+00,6.810936739947724972e-01
4.812500000000000000e+00,6.722139547179823982e-01
4.833333333333333037e+00,6.633183104079126702e-01
4.854166666666666075e+00,6.544105201476538847e-01
4.875000000000000000e+00,6.454935367345258079e-01
4.895833333333333037e+00,6.365688981658863543e-01
4.916666666666666075e+00,6.276374695473364573e-01
4.937500000000000000e+00,6.186945188507034787e-01
4.958333333333333037e+00,6.097362622019496525e-01
4.979166666666666075e+00,6.007608874234303675e-01
5.000000000000000000e+00,5.917660409041102243e-01
5.020833333333333037e+00,5.827515845777238024e-01
5.041666666666666075e+00,5.737184619586276346e-01
5.062500000000000000e+00,5.646720344028277605e-01
5.083333333333333037e+00,5.556175193157747438e-01
5.104166666666666075e+00,5.465618625833570388e-01
5.125000000000000000e+00,5.375089785677376053e-01
5.145833333333333037e+00,5.284617803878637332e-01
5.166666666666666075e+00,5.194249574446990758e-01
5.187500000000000000e+00,5.104082472066353571e-01
5.208333333333333037e+00,5.014128491060576565e-01
5.229166666666666075e+00,4.924362583323428355e-01
5.250000000000000000e+00,4.834786779236217025e-01
5.270833333333333037e+00,4.745443055474192207e-01
5.291666666666666075e+00,4.656348243521676311e-01
5.312500000000000000e+00,4.567507768451278816e-01
5.333333333333333037e+00,4.478927571857754808e-01
5.354166666666666075e+00,4.390636524950489172e-01
5.375000000000000000e+00,4.302655287787593985e-01
5.395833333333333037e+00,4.214996125030217033e-01
5.416666666666666075e+00,4.127663249571623671e-01
5.437500000000000000e+00,4.040651367622806744e-01
5.458333333333333037e+00,3.953968714297607656e-01
5.479166666666666075e+00,3.867624770962510561e-01
5.500000000000000000e+00,3.781634695265344015e-01
5.520833333333333037e+00,3.696020172190943032e-01
5.541666666666666075e+00,3.610827891842699477e-01
5.562500000000000000e+00,3.526141138932971653e-01
5.583333333333333037e+00,3.441986628933657033e-01
5.604166666666666075e+00,3.358343620269301777e-01
5.625000000000000000e+00,3.275165165047859706e-01
5.645833333333333037e+00,3.192413566995929153e-01
5.666666666666666075e+00,3.110043654583726225e-01
5.687500000000000000e+00,3.028022902078859602e-01
5.708333333333333037e+00,2.946285043983957741e-01
5.729166666666666075e+00,2.864796396938362189e-01
5.750000000000000000e+00,2.783503953641093265e-01
5.770833333333333037e+00,2.702357738039281032e-01
5.791666666666666075e+00,2.621293397377973955e-01
5.812500000000000000e+00,2.540237889618471301e-01
5.833333333333333037e+00,2.459106462099805712e-01
5.854166666666666075e+00,2.377801679976247473e-01
5.875000000000000000e+00,2.296211920777778137e-01
5.895833333333333037e+00,2.214209753890669929e-01
5.916666666666666075e+00,2.131650231075411239e-01
5.937500000000000000e+00,2.048368908774750863e-01
5.958333333333333037e+00,1.964179423850490602e-01
5.979166666666666075e+00,1.878870740775100967e-01
