time,value
2.375000000000000000e+00,-8.223820384288338392e-02
2.395833333333333037e+00,-8.507178816753159512e-02
2.416666666666666519e+00,-8.513984977681821054e-02
2.437500000000000000e+00,-8.308683582463387285e-02
2.458333333333333037e+00,-8.018854891444450461e-02
2.479166666666666519e+00,-7.573158914845090628e-02
2.500000000000000000e+00,-7.035697718671099499e-02
2.520833333333333037e+00,-6.454339925120536337e-02
2.541666666666666519e+00,-5.823111828668941364e-02
2.562500000000000000e+00,-5.182335159234202626e-02
2.583333333333333037e+00,-4.588512670202050253e-02
2.604166666666666519e+00,-4.112566215113926116e-02
2.625000000000000000e+00,-3.836419525093463789e-02
2.645833333333333037e+00,-3.788832837189165526e-02
2.666666666666666519e+00,-3.802761721535029282e-02
2.687500000000000000e+00,-3.810340601725849957e-02
2.708333333333333037e+00,-3.733156788487682065e-02
2.729166666666666519e+00,-3.462077042802524929e-02
2.750000000000000000e+00,-3.060850700237537775e-02
2.770833333333333037e+00,-2.615169399231921654e-02
2.791666666666666519e+00,-2.177541906561325860e-02
2.812500000000000000e+00,-1.815548621119877568e-02
2.833333333333333037e+00,-1.623908984643577386e-02
2.854166666666666519e+00,-1.720976848653513192e-02
2.875000000000000000e+00,-2.123467730670773254e-02
2.895833333333333037e+00,-2.626343819397933960e-02
2.916666666666666519e+00,-3.000342693319243276e-02
2.937500000000000000e+00,-3.066194894402392637e-02
2.958333333333333037e+00,-3.031932534840239141e-02
2.979166666666666519e+00,-2.924341338568239509e-02
3.000000000000000000e+00,-2.591110748852204493e-02
3.020833333333333037e+00,-2.040835858759858928e-02
3.041666666666666519e+00,-1.376855630019436366e-02
3.062500000000000000e+00,-6.288762141046006296e-03
3.083333333333333037e+00,2.091849093721750638e-03
3.104166666666666519e+00,1.119284921627662806e-02
3.125000000000000000e+00,2.069341763735161460e-02
3.145833333333333037e+00,3.018063046281930367e-02
3.166666666666666519e+00,3.924010879378359712e-02
3.187500000000000000e+00,4.745821652732280793e-02
3.208333333333333037e+00,5.435155484682237942e-02
3.229166666666666519e+00,5.946081002261308091e-02
3.250000000000000000e+00,6.261708970071212799e-02
3.270833333333333037e+00,6.410816465403947062e-02
3.291666666666666519e+00,6.479960230864613424e-02
3.312500000000000000e+00,6.526386532335558266e-02
3.333333333333333037e+00,6.534902755616810166e-02
3.354166666666666519e+00,6.554327508314675144e-02
3.375000000000000000e+00,6.741471712155711060e-02
3.395833333333333037e+00,6.953705498134135632e-02
3.416666666666666519e+00,6.941835502149745762e-02
3.437500000000000000e+00,6.545603913060417389e-02
3.458333333333333037e+00,5.960002694577101745e-02
3.479166666666666519e+00,5.439698743008167942e-02
3.500000000000000000e+00,5.130933457109393414e-02
3.520833333333333037e+00,5.007932440355035431e-02
3.541666666666666519e+00,4.968725969017260408e-02
3.562500000000000000e+00,4.676959387222080766e-02
3.583333333333333037e+00,4.196868582445385798e-02
3.604166666666666519e+00,3.741910188931558967e-02
3.625000000000000000e+00,3.458710546984582884e-02
3.645833333333333037e+00,3.339665587674828934e-02
3.666666666666666519e+00,3.397964676742900453e-02
3.687500000000000000e+00,3.477686138778658675e-02
3.708333333333333037e+00,3.271287976392066310e-02
3.729166666666666519e+00,2.874663896886947567e-02
3.750000000000000000e+00,2.443541947286585400e-02
3.770833333333333037e+00,2.115999220654824972e-02
3.791666666666666519e+00,1.938506119687219420e-02
3.812500000000000000e+00,1.933726002644524725e-02
3.833333333333333037e+00,1.921152344110930998e-02
3.854166666666666519e+00,2.018904794497590124e-02
3.875000000000000000e+00,2.181096969740304106e-02
3.895833333333333037e+00,2.242614387057228001e-02
3.916666666666666519e+00,1.978886974260895756e-02
3.937500000000000000e+00,1.501385564435972486e-02
3.958333333333333037e+00,1.043237989698518435e-02
3.979166666666666519e+00,7.410450253205543188e-03
4.000000000000000000e+00,6.301029430489708642e-03
4.020833333333333037e+00,5.617043373181030731e-03
4.041666666666666075e+00,2.525680351768452240e-03
4.062500000000000000e+00,-1.487077958951706731e-03
4.083333333333333037e+00,-4.489707141620065400e-03
4.104166666666666075e+00,-6.089141518369083940e-03
4.125000000000000000e+00,-7.335697868351534305e-03
4.145833333333333037e+00,-7.019348926772300303e-03
4.166666666666666075e+00,-5.759119338180755145e-03
4.187500000000000000e+00,-2.966956731738848961e-03
4.208333333333333037e+00,1.866432127943221239e-03
4.229166666666666075e+00,7.049143404802974897e-03
4.250000000000000000e+00,1.131429067257550512e-02
4.270833333333333037e+00,1.551808585130463013e-02
4.291666666666666075e+00,1.899971832709288280e-02
4.312500000000000000e+00,2.183532563903076151e-02
4.333333333333333037e+00,2.307213398916597644e-02
4.354166666666666075e+00,2.279013543227083674e-02
4.375000000000000000e+00,2.165589276479115005e-02
4.395833333333333037e+00,2.157194591851092566e-02
4.416666666666666075e+00,2.168103511324747865e-02
4.437500000000000000e+00,2.313159231971738741e-02
4.458333333333333037e+00,2.573963309863009849e-02
4.479166666666666075e+00,2.833849881335881449e-02
4.500000000000000000e+00,3.071683835770998641e-02
4.520833333333333037e+00,3.446574882946484147e-02
4.541666666666666075e+00,3.906134027026179900e-02
4.562500000000000000e+00,4.405393169283524507e-02
4.583333333333333037e+00,4.900063071010682392e-02
4.604166666666666075e+00,5.383805408091545119e-02
4.625000000000000000e+00,5.846921490020866308e-02
4.645833333333333037e+00,6.274548357670529930e-02
4.666666666666666075e+00,6.654705354071799306e-02
4.687500000000000000e+00,6.973406544882353175e-02
4.708333333333333037e+00,7.213467197058957836e-02
4.729166666666666075e+00,7.357864969448073278e-02
4.750000000000000000e+00,7.357411533082178212e-02
4.770833333333333037e+00,7.218711185827336729e-02
4.791666666666666075e+00,6.822940205107945466e-02
4.812500000000000000e+00,6.373438965086684893e-02
4.833333333333333037e+00,6.030493844883198090e-02
4.854166666666666075e+00,5.767465530498816495e-02
4.875000000000000000e+00,5.601799383798883314e-02
4.895833333333333037e+00,5.531880893368656960e-02
4.916666666666666075e+00,5.590295146537440502e-02
4.937500000000000000e+00,5.554509550902594212e-02
4.958333333333333037e+00,5.540776774194053345e-02
4.979166666666666075e+00,5.437909513618700147e-02
5.000000000000000000e+00,5.334744275765421206e-02
5.020833333333333037e+00,5.125082757737615957e-02
5.041666666666666075e+00,4.916492805689116202e-02
5.062500000000000000e+00,4.726261578001796776e-02
5.083333333333333037e+00,4.648020446975890257e-02
5.104166666666666075e+00,4.493197491081200173e-02
5.125000000000000000e+00,4.334103946810170110e-02
5.145833333333333037e+00,4.102036042986733494e-02
5.166666666666666075e+00,3.927036297255722536e-02
5.187500000000000000e+00,3.772455930766326071e-02
5.208333333333333037e+00,3.508125741028044614e-02
5.229166666666666075e+00,3.187273014528807513e-02
5.250000000000000000e+00,2.911933374226377200e-02
5.270833333333333037e+00,2.743599291499298695e-02
5.291666666666666075e+00,2.627681045845309260e-02
5.312500000000000000e+00,2.375469472944224253e-02
5.333333333333333037e+00,2.063498304048125287e-02
5.354166666666666075e+00,1.826376931574941187e-02
5.375000000000000000e+00,1.680609584355458735e-02
5.395833333333333037e+00,1.615631860926888472e-02
5.416666666666666075e+00,1.534160445794690263e-02
5.437500000000000000e+00,1.279012193580924585e-02
5.458333333333333037e+00,1.004974628801855001e-02
5.479166666666666075e+00,8.376400263191325496e-03
5.500000000000000000e+00,7.712664241099307337e-03
5.520833333333333037e+00,5.573706903273270737e-03
5.541666666666666075e+00,3.602878045984789657e-03
5.562500000000000000e+00,3.027479920926218551e-03
5.583333333333333037e+00,4.511461627428442998e-03
5.604166666666666075e+00,5.868273237064416947e-03
5.625000000000000000e+00,8.327588273442650818e-03
5.645833333333333037e+00,1.127725918456524978e-02
5.666666666666666075e+00,1.558625748115628415e-02
5.687500000000000000e+00,2.070981372810943438e-02
5.708333333333333037e+00,2.634755074271514369e-02
5.729166666666666075e+00,3.274667743641053452e-02
5.750000000000000000e+00,3.980283066784230661e-02
5.770833333333333037e+00,4.760462728416083034e-02
5.791666666666666075e+00,5.612905224376860819e-02
5.812500000000000000e+00,6.541638476274910796e-02
5.833333333333333037e+00,7.549633121164839311e-02
5.854166666666666075e+00,8.641685562528196585e-02
5.875000000000000000e+00,9.823598305710450063e-02
5.895833333333333037e+00,1.110233076736353020e-01
5.916666666666666075e+00,1.248614205080669781e-01
5.937500000000000000e+00,1.398443081382196029e-01
5.958333333333333037e+00,1.560711736497713831e-01
5.979166666666666075e+00,1.736482360488834087e-01
