time,value
1.645833333333333259e+00,3.524656675003254303e-01
1.666666666666666519e+00,3.436795185642810280e-01
1.687500000000000000e+00,3.347059320500618274e-01
1.708333333333333259e+00,3.252677554764834555e-01
1.729166666666666519e+00,3.156770120116242362e-01
1.750000000000000000e+00,3.056217303266144381e-01
1.770833333333333259e+00,2.954482192666702534e-01
1.791666666666666519e+00,2.847925278600473287e-01
1.812500000000000000e+00,2.740290668862041534e-01
1.833333333333333259e+00,2.627621139123211824e-01
1.854166666666666519e+00,2.513851440210562727e-01
1.875000000000000000e+00,2.394964182494009330e-01
1.895833333333333259e+00,2.275691430620427058e-01
1.916666666666666519e+00,2.151786539350363792e-01
1.937500000000000000e+00,2.028649725905795342e-01
1.958333333333333259e+00,1.901577934626791921e-01
1.979166666666666519e+00,1.774530747511218753e-01
2.000000000000000000e+00,1.642940613390380389e-01
2.020833333333333037e+00,1.509001878136984054e-01
2.041666666666666519e+00,1.368441190563749188e-01
2.062500000000000000e+00,1.226091970627061489e-01
2.083333333333333037e+00,1.078080521631800542e-01
2.104166666666666519e+00,9.319296184078643130e-02
2.125000000000000000e+00,7.828830444118851928e-02
2.145833333333333037e+00,6.360298159512389748e-02
2.166666666666666519e+00,4.895897996378534983e-02
2.187500000000000000e+00,3.408357298529108431e-02
2.208333333333333037e+00,1.831597914441763023e-02
2.229166666666666519e+00,2.084845693644834380e-03
2.250000000000000000e+00,-1.467141555054116663e-02
2.270833333333333037e+00,-3.128037165192883856e-02
2.291666666666666519e+00,-4.819914864583509789e-02
2.312500000000000000e+00,-6.452625953226814870e-02
2.333333333333333037e+00,-8.063463715563029544e-02
2.354166666666666519e+00,-9.667065109056023620e-02
2.375000000000000000e+00,-1.127479381860129470e-01
2.395833333333333037e+00,-1.294868054885744413e-01
2.416666666666666519e+00,-1.467925656060135864e-01
2.437500000000000000e+00,-1.639808712264831381e-01
2.458333333333333037e+00,-1.802954191642995030e-01
2.479166666666666519e+00,-1.964272972594602873e-01
2.500000000000000000e+00,-2.111967180089563689e-01
2.520833333333333037e+00,-2.249728600761485009e-01
2.541666666666666519e+00,-2.374831474749130034e-01
2.562500000000000000e+00,-2.487272071734162870e-01
2.583333333333333037e+00,-2.586908058768391250e-01
2.604166666666666519e+00,-2.675141977595434928e-01
2.625000000000000000e+00,-2.754921233365878463e-01
2.645833333333333037e+00,-2.830160889262366974e-01
2.666666666666666519e+00,-2.905025984485813395e-01
2.687500000000000000e+00,-2.979986329420826752e-01
2.708333333333333037e+00,-3.055033148484269656e-01
2.729166666666666519e+00,-3.126154185480287673e-01
2.750000000000000000e+00,-3.192609052026406657e-01
2.770833333333333037e+00,-3.249891251906590894e-01
2.791666666666666519e+00,-3.297702718700954438e-01
2.812500000000000000e+00,-3.336682129024788890e-01
2.833333333333333037e+00,-3.368755241280939616e-01
2.854166666666666519e+00,-3.397846737172409703e-01
2.875000000000000000e+00,-3.429795759383814091e-01
2.895833333333333037e+00,-3.470310848024529271e-01
2.916666666666666519e+00,-3.520995095975471556e-01
2.937500000000000000e+00,-3.578341492346527319e-01
2.958333333333333037e+00,-3.635915198124776149e-01
2.979166666666666519e+00,-3.692808444166763571e-01
3.000000000000000000e+00,-3.745320517482594869e-01
3.020833333333333037e+00,-3.791056012419409260e-01
3.041666666666666519e+00,-3.824229576657885987e-01
3.062500000000000000e+00,-3.843439369325634680e-01
3.083333333333333037e+00,-3.846824782742169213e-01
3.104166666666666519e+00,-3.832574772928835083e-01
3.125000000000000000e+00,-3.799292477397681611e-01
3.145833333333333037e+00,-3.746279479388109901e-01
3.166666666666666519e+00,-3.673667134848237481e-01
3.187500000000000000e+00,-3.582481409396565120e-01
3.208333333333333037e+00,-3.474571195617083830e-01
3.229166666666666519e+00,-3.352715918078855162e-01
3.250000000000000000e+00,-3.220712933206967832e-01
3.270833333333333037e+00,-3.082570559271469723e-01
3.291666666666666519e+00,-2.941168298232632594e-01
3.312500000000000000e+00,-2.798028394063546420e-01
3.333333333333333037e+00,-2.653987550999054590e-01
3.354166666666666519e+00,-2.509935536335538564e-01
3.375000000000000000e+00,-2.367908147484164283e-01
3.395833333333333037e+00,-2.218041691692727579e-01
3.416666666666666519e+00,-2.064441901163798221e-01
3.437500000000000000e+00,-1.913890183967264236e-01
3.458333333333333037e+00,-1.773259004154854601e-01
3.479166666666666519e+00,-1.643112378504319182e-01
3.500000000000000000e+00,-1.522409163584659830e-01
3.520833333333333037e+00,-1.407128324972630184e-01
3.541666666666666519e+00,-1.294647694117409265e-01
3.562500000000000000e+00,-1.182524614718946654e-01
3.583333333333333037e+00,-1.078960747103656914e-01
3.604166666666666519e+00,-9.836548664427068045e-02
3.625000000000000000e+00,-8.972106017738011585e-02
3.645833333333333037e+00,-8.152697167143724277e-02
3.666666666666666519e+00,-7.362582398303500753e-02
3.687500000000000000e+00,-6.536558884799339997e-02
3.708333333333333037e+00,-5.703181136351097302e-02
3.729166666666666519e+00,-4.938274537862252095e-02
3.750000000000000000e+00,-4.242492892487519096e-02
3.770833333333333037e+00,-3.636061810223713275e-02
3.791666666666666519e+00,-3.082918461434467836e-02
3.812500000000000000e+00,-2.567221950679883860e-02
3.833333333333333037e+00,-2.036888488196790872e-02
3.854166666666666519e+00,-1.520883651080030298e-02
3.875000000000000000e+00,-9.609799345979688073e-03
3.895833333333333037e+00,-3.783276668279594770e-03
3.916666666666666519e+00,2.142474362869752156e-03
3.937500000000000000e+00,7.319571213846293514e-03
3.958333333333333037e+00,1.161708289069779930e-02
3.979166666666666519e+00,1.504072015353791723e-02
4.000000000000000000e+00,1.795463726156553558e-02
4.020833333333333037e+00,2.067395794912670060e-02
4.041666666666666075e+00,2.320135250419744916e-02
4.062500000000000000e+00,2.501296845608795907e-02
4.083333333333333037e+00,2.609290868426223167e-02
4.104166666666666075e+00,2.661473096511624697e-02
4.125000000000000000e+00,2.685900480507746532e-02
4.145833333333333037e+00,2.683076703579364772e-02
4.166666666666666075e+00,2.692196137599850089e-02
4.187500000000000000e+00,2.726945218507753621e-02
4.208333333333333037e+00,2.831360464816213771e-02
4.229166666666666075e+00,3.033287748512642629e-02
4.250000000000000000e+00,3.338963910141884428e-02
4.270833333333333037e+00,3.727792506605668438e-02
4.291666666666666075e+00,4.196109438667128266e-02
4.312500000000000000e+00,4.728308518959709744e-02
4.333333333333333037e+00,5.309515722924021408e-02
4.354166666666666075e+00,5.904438554353032276e-02
4.375000000000000000e+00,6.488926130724022301e-02
4.395833333333333037e+00,7.043447014937137540e-02
4.416666666666666075e+00,7.615044708857954259e-02
4.437500000000000000e+00,8.181417734282460386e-02
4.458333333333333037e+00,8.798566195296016190e-02
4.479166666666666075e+00,9.454486585517521413e-02
4.500000000000000000e+00,1.018061435100448692e-01
4.520833333333333037e+00,1.094504264023135748e-01
4.541666666666666075e+00,1.179012323360914827e-01
4.562500000000000000e+00,1.272393539591994138e-01
4.583333333333333037e+00,1.375105716714863646e-01
4.604166666666666075e+00,1.487259621441529844e-01
4.625000000000000000e+00,1.607975889425705407e-01
4.645833333333333037e+00,1.736833478056704627e-01
4.666666666666666075e+00,1.872934725558568214e-01
4.687500000000000000e+00,2.015257524727573912e-01
4.708333333333333037e+00,2.162502146185401319e-01
4.729166666666666075e+00,2.313099905057875161e-01
4.750000000000000000e+00,2.465094043093401799e-01
4.770833333333333037e+00,2.615192335994064865e-01
4.791666666666666075e+00,2.760832174866211797e-01
4.812500000000000000e+00,2.898715690581845639e-01
4.833333333333333037e+00,3.027274824055923852e-01
4.854166666666666075e+00,3.148587086034482230e-01
4.875000000000000000e+00,3.264588592748023932e-01
4.895833333333333037e+00,3.377349530470500905e-01
4.916666666666666075e+00,3.488371573726933295e-01
4.937500000000000000e+00,3.602787347247449756e-01
4.958333333333333037e+00,3.713677869118075514e-01
4.979166666666666075e+00,3.826979234933718943e-01
5.000000000000000000e+00,3.935300734016855539e-01
5.020833333333333037e+00,4.043719886836548705e-01
5.041666666666666075e+00,4.144779500319554777e-01
5.062500000000000000e+00,4.242667992378169051e-01
5.083333333333333037e+00,4.334974076557386313e-01
5.104166666666666075e+00,4.427329945610187778e-01
5.125000000000000000e+00,4.513350725144888997e-01
5.145833333333333037e+00,4.597409171471712463e-01
5.166666666666666075e+00,4.674346628403589499e-01
5.187500000000000000e+00,4.747956492919229721e-01
5.208333333333333037e+00,4.817346353728731434e-01
5.229166666666666075e+00,4.881962635889338653e-01
5.250000000000000000e+00,4.939152668770810939e-01
5.270833333333333037e+00,4.991008235352703548e-01
5.291666666666666075e+00,5.039350675764837639e-01
5.312500000000000000e+00,5.084803149855546822e-01
5.333333333333333037e+00,5.124443182036625410e-01
5.354166666666666075e+00,5.157626693247380212e-01
5.375000000000000000e+00,5.186095133214477793e-01
5.395833333333333037e+00,5.211756975950383453e-01
5.416666666666666075e+00,5.235961990401699628e-01
5.437500000000000000e+00,5.258046532451785549e-01
5.458333333333333037e+00,5.274203464193476520e-01
5.479166666666666075e+00,5.285245285866495557e-01
5.500000000000000000e+00,5.292813163984849689e-01
5.520833333333333037e+00,5.298906390426959545e-01
5.541666666666666075e+00,5.299184261162136478e-01
5.562500000000000000e+00,5.295752974769988297e-01
5.583333333333333037e+00,5.291606496352850852e-01
5.604166666666666075e+00,5.291466217171024722e-01
5.625000000000000000e+00,5.294161603098356261e-01
5.645833333333333037e+00,5.303256148562820460e-01
5.666666666666666075e+00,5.318510328849888058e-01
5.687500000000000000e+00,5.344071975789025375e-01
5.708333333333333037e+00,5.380311966103472621e-01
5.729166666666666075e+00,5.428984134466008360e-01
5.750000000000000000e+00,5.491271892270122024e-01
5.770833333333333037e+00,5.568737351040996542e-01
5.791666666666666075e+00,5.662836795391399392e-01
5.812500000000000000e+00,5.775071511968686844e-01
5.833333333333333037e+00,5.906978948987204880e-01
5.854166666666666075e+00,6.060143918588433154e-01
5.875000000000000000e+00,6.236224731417530087e-01
5.895833333333333037e+00,6.436965597992420074e-01
5.916666666666666075e+00,6.664214451131853512e-01
5.937500000000000000e+00,6.919940075701852544e-01
5.958333333333333037e+00,7.206249233581288882e-01
5.979166666666666075e+00,7.525376139936916786e-01
