time,value
4.041666666666666075e+00,1.429079882812500000e+04
4.062500000000000000e+00,1.466472363281250000e+04
4.083333333333333037e+00,1.442491210937500000e+04
4.104166666666666075e+00,1.456793554687500000e+04
4.125000000000000000e+00,1.423039257812500000e+04
4.145833333333333037e+00,1.475779687500000000e+04
4.166666666666666075e+00,1.430661621093750000e+04
4.187500000000000000e+00,1.475779687500000000e+04
4.208333333333333037e+00,1.436200878906250000e+04
4.229166666666666075e+00,1.448926367187500000e+04
4.250000000000000000e+00,1.432132714843750000e+04
4.270833333333333037e+00,1.462348925781250000e+04
4.291666666666666075e+00,1.438224707031250000e+04
4.312500000000000000e+00,1.457173925781250000e+04
4.333333333333333037e+00,1.436441210937500000e+04
4.354166666666666075e+00,1.449074218750000000e+04
4.375000000000000000e+00,1.430474707031250000e+04
4.395833333333333037e+00,1.475779687500000000e+04
4.416666666666666075e+00,1.422704003906250000e+04
4.437500000000000000e+00,1.475779687500000000e+04
4.458333333333333037e+00,1.427364843750000000e+04
4.479166666666666075e+00,1.455126757812500000e+04
4.500000000000000000e+00,1.428229003906250000e+04
4.520833333333333037e+00,1.475779687500000000e+04
4.541666666666666075e+00,1.429689746093750000e+04
4.562500000000000000e+00,1.457609570312500000e+04
4.583333333333333037e+00,1.442371191406250000e+04
4.604166666666666075e+00,1.455512988281250000e+04
4.625000000000000000e+00,1.448192187500000000e+04
4.645833333333333037e+00,1.452296972656250000e+04
4.666666666666666075e+00,1.449562988281250000e+04
4.687500000000000000e+00,1.450690136718750000e+04
4.708333333333333037e+00,1.448703417968750000e+04
4.729166666666666075e+00,1.449203417968750000e+04
4.750000000000000000e+00,1.444613964843750000e+04
4.770833333333333037e+00,1.440239355468750000e+04
4.791666666666666075e+00,1.442988085937500000e+04
4.812500000000000000e+00,1.451448535156250000e+04
4.833333333333333037e+00,1.447086621093750000e+04
4.854166666666666075e+00,1.449006640625000000e+04
4.875000000000000000e+00,1.451681347656250000e+04
4.895833333333333037e+00,1.448287011718750000e+04
4.916666666666666075e+00,1.465653417968750000e+04
4.937500000000000000e+00,1.417906054687500000e+04
4.958333333333333037e+00,1.475779687500000000e+04
4.979166666666666075e+00,1.417906054687500000e+04
5.000000000000000000e+00,1.475779687500000000e+04
5.020833333333333037e+00,1.417906054687500000e+04
5.041666666666666075e+00,1.472621679687500000e+04
5.062500000000000000e+00,1.428625292968750000e+04
5.083333333333333037e+00,1.472627832031250000e+04
5.104166666666666075e+00,1.422518457031250000e+04
5.125000000000000000e+00,1.475779687500000000e+04
5.145833333333333037e+00,1.417906054687500000e+04
5.166666666666666075e+00,1.475370410156250000e+04
5.187500000000000000e+00,1.434913378906250000e+04
5.208333333333333037e+00,1.456556933593750000e+04
5.229166666666666075e+00,1.436505371093750000e+04
5.250000000000000000e+00,1.454468554687500000e+04
5.270833333333333037e+00,1.451297265625000000e+04
5.291666666666666075e+00,1.446417089843750000e+04
5.312500000000000000e+00,1.443377148437500000e+04
5.333333333333333037e+00,1.447523437500000000e+04
5.354166666666666075e+00,1.450264648437500000e+04
5.375000000000000000e+00,1.450818652343750000e+04
5.395833333333333037e+00,1.448875195312500000e+04
5.416666666666666075e+00,1.453748828125000000e+04
5.437500000000000000e+00,1.425827246093750000e+04
5.458333333333333037e+00,1.462115527343750000e+04
5.479166666666666075e+00,1.445551660156250000e+04
5.500000000000000000e+00,1.457874707031250000e+04
5.520833333333333037e+00,1.417906054687500000e+04
5.541666666666666075e+00,1.475779687500000000e+04
5.562500000000000000e+00,1.445705273437500000e+04
5.583333333333333037e+00,1.475779687500000000e+04
5.604166666666666075e+00,1.419567089843750000e+04
5.625000000000000000e+00,1.475779687500000000e+04
5.645833333333333037e+00,1.418257226562500000e+04
5.666666666666666075e+00,1.475533203125000000e+04
5.687500000000000000e+00,1.425419921875000000e+04
5.708333333333333037e+00,1.455054882812500000e+04
5.729166666666666075e+00,1.440557910156250000e+04
5.750000000000000000e+00,1.448472070312500000e+04
5.770833333333333037e+00,1.445608496093750000e+04
5.791666666666666075e+00,1.446731347656250000e+04
5.812500000000000000e+00,1.446765039062500000e+04
5.833333333333333037e+00,1.447094335937500000e+04
5.854166666666666075e+00,1.447432910156250000e+04
5.875000000000000000e+00,1.447790332031250000e+04
5.895833333333333037e+00,1.448179003906250000e+04
5.916666666666666075e+00,1.448630566406250000e+04
5.937500000000000000e+00,1.449116601562500000e+04
5.958333333333333037e+00,1.449595996093750000e+04
5.979166666666666075e+00,1.450074023437500000e+04
