time,value
1.312500000000000000e+00,1.198129822520168197e+00
1.333333333333333259e+00,1.198202422421350555e+00
1.354166666666666519e+00,1.198284939416736750e+00
1.375000000000000000e+00,1.198391898741169692e+00
1.395833333333333259e+00,1.198491227248118296e+00
1.416666666666666519e+00,1.198607040780914845e+00
1.437500000000000000e+00,1.198718007297592480e+00
1.458333333333333259e+00,1.198842755410471028e+00
1.479166666666666519e+00,1.198960088916920741e+00
1.500000000000000000e+00,1.199089091214253555e+00
1.520833333333333259e+00,1.199207367651962342e+00
1.541666666666666519e+00,1.199338471365066550e+00
1.562500000000000000e+00,1.199459620272710358e+00
1.583333333333333259e+00,1.199590581736368566e+00
1.604166666666666519e+00,1.199708788918649960e+00
1.625000000000000000e+00,1.199836446114106892e+00
1.645833333333333259e+00,1.199949688015658378e+00
1.666666666666666519e+00,1.200071387589277006e+00
1.687500000000000000e+00,1.200177891863053681e+00
1.708333333333333259e+00,1.200290693746257631e+00
1.729166666666666519e+00,1.200385843504686800e+00
1.750000000000000000e+00,1.200486803880590925e+00
1.770833333333333259e+00,1.200570012542120368e+00
1.791666666666666519e+00,1.200659324958375018e+00
1.812500000000000000e+00,1.200730555728261928e+00
1.833333333333333259e+00,1.200803474123228964e+00
1.854166666666666519e+00,1.200854370212163014e+00
1.875000000000000000e+00,1.200904029088170288e+00
1.895833333333333259e+00,1.200928948303435329e+00
1.916666666666666519e+00,1.200955321625805983e+00
1.937500000000000000e+00,1.200961089519021252e+00
1.958333333333333259e+00,1.200967664117508882e+00
1.979166666666666519e+00,1.200963763723431832e+00
2.000000000000000000e+00,1.200958466074817377e+00
2.020833333333333037e+00,1.200932048709253630e+00
2.041666666666666519e+00,1.200897474943967813e+00
2.062500000000000000e+00,1.200830870226509806e+00
2.083333333333333037e+00,1.200757532036077713e+00
2.104166666666666519e+00,1.200653622549388455e+00
2.125000000000000000e+00,1.200548171034480971e+00
2.145833333333333037e+00,1.200483925565943633e+00
2.166666666666666519e+00,1.200455219354292780e+00
2.187500000000000000e+00,1.200416340530465087e+00
2.208333333333333037e+00,1.200371628131061241e+00
2.229166666666666519e+00,1.200313334228145123e+00
2.250000000000000000e+00,1.200252002134845064e+00
2.270833333333333037e+00,1.200153840916881265e+00
2.291666666666666519e+00,1.200052588639191065e+00
2.312500000000000000e+00,1.199955741983384394e+00
2.333333333333333037e+00,1.199856392707482122e+00
2.354166666666666519e+00,1.199786331554398178e+00
2.375000000000000000e+00,1.199721375877476737e+00
2.395833333333333037e+00,1.199646744519738295e+00
2.416666666666666519e+00,1.199582340580574780e+00
2.437500000000000000e+00,1.199536870459225302e+00
2.458333333333333037e+00,1.199450809689037722e+00
2.479166666666666519e+00,1.199358488532591860e+00
2.500000000000000000e+00,1.199247635591363048e+00
2.520833333333333037e+00,1.199099219880179090e+00
2.541666666666666519e+00,1.198918387190154089e+00
2.562500000000000000e+00,1.198705263728038206e+00
2.583333333333333037e+00,1.198466697594059438e+00
2.604166666666666519e+00,1.198210876705333217e+00
2.625000000000000000e+00,1.197955431171465523e+00
2.645833333333333037e+00,1.197712980669841221e+00
2.666666666666666519e+00,1.197490877865555303e+00
2.687500000000000000e+00,1.197291373434287376e+00
2.708333333333333037e+00,1.197121523203370064e+00
2.729166666666666519e+00,1.196935880720955137e+00
2.750000000000000000e+00,1.196761640446381669e+00
2.770833333333333037e+00,1.196622914898451073e+00
2.791666666666666519e+00,1.196505999657551778e+00
2.812500000000000000e+00,1.196417178372866763e+00
2.833333333333333037e+00,1.196372367361201228e+00
2.854166666666666519e+00,1.196382927559463294e+00
2.875000000000000000e+00,1.196426904105562627e+00
2.895833333333333037e+00,1.196472663758413768e+00
2.916666666666666519e+00,1.196529425531822399e+00
2.937500000000000000e+00,1.196619996541631981e+00
2.958333333333333037e+00,1.196742588546962027e+00
2.979166666666666519e+00,1.196900317293080107e+00
3.000000000000000000e+00,1.197043816063483757e+00
3.020833333333333037e+00,1.197187691296954792e+00
3.041666666666666519e+00,1.197333861427728019e+00
3.062500000000000000e+00,1.197463678124310649e+00
3.083333333333333037e+00,1.197578304521016213e+00
3.104166666666666519e+00,1.197677794237166804e+00
3.125000000000000000e+00,1.197761752852092298e+00
3.145833333333333037e+00,1.197829980761369706e+00
3.166666666666666519e+00,1.197884414009182885e+00
3.187500000000000000e+00,1.197927841207627297e+00
3.208333333333333037e+00,1.197964647324230025e+00
3.229166666666666519e+00,1.198002952623933304e+00
3.250000000000000000e+00,1.198050863654026355e+00
3.270833333333333037e+00,1.198112183482627158e+00
3.291666666666666519e+00,1.198191560664205069e+00
3.312500000000000000e+00,1.198293262865800290e+00
3.333333333333333037e+00,1.198416953660954132e+00
3.354166666666666519e+00,1.198560834733051417e+00
3.375000000000000000e+00,1.198678085276819516e+00
3.395833333333333037e+00,1.198798757617862920e+00
3.416666666666666519e+00,1.198960477586378026e+00
3.437500000000000000e+00,1.199138050488867124e+00
3.458333333333333037e+00,1.199302808509109530e+00
3.479166666666666519e+00,1.199466538965857865e+00
3.500000000000000000e+00,1.199647565210429256e+00
3.520833333333333037e+00,1.199845737046984606e+00
3.541666666666666519e+00,1.200043433102646828e+00
3.562500000000000000e+00,1.200253202145052045e+00
3.583333333333333037e+00,1.200454826797718200e+00
3.604166666666666519e+00,1.200656112873224046e+00
3.625000000000000000e+00,1.200870171274931675e+00
3.645833333333333037e+00,1.201101312704639268e+00
3.666666666666666519e+00,1.201322287723003868e+00
3.687500000000000000e+00,1.201560136417568314e+00
3.708333333333333037e+00,1.201841325859522636e+00
3.729166666666666519e+00,1.202113990693662871e+00
3.750000000000000000e+00,1.202382760143668294e+00
3.770833333333333037e+00,1.202652213226107270e+00
3.791666666666666519e+00,1.202931392349579243e+00
3.812500000000000000e+00,1.203200028994374060e+00
3.833333333333333037e+00,1.203480507784040254e+00
3.854166666666666519e+00,1.203738915612046601e+00
3.875000000000000000e+00,1.203995706777979624e+00
3.895833333333333037e+00,1.204252267455960812e+00
3.916666666666666519e+00,1.204512089410730846e+00
3.937500000000000000e+00,1.204755850994118305e+00
3.958333333333333037e+00,1.204990231399733380e+00
3.979166666666666519e+00,1.205227762738037445e+00
4.000000000000000000e+00,1.205466943119537504e+00
4.020833333333333037e+00,1.205700980703194203e+00
4.041666666666666075e+00,1.205924567159016414e+00
4.062500000000000000e+00,1.206127744197355689e+00
4.083333333333333037e+00,1.206331159747738413e+00
4.104166666666666075e+00,1.206526241376292274e+00
4.125000000000000000e+00,1.206718880144401540e+00
4.145833333333333037e+00,1.206884831223112853e+00
4.166666666666666075e+00,1.207050828570596313e+00
4.187500000000000000e+00,1.207194793991199999e+00
4.208333333333333037e+00,1.207323869111548431e+00
4.229166666666666075e+00,1.207413798363832225e+00
4.250000000000000000e+00,1.207461489457667847e+00
4.270833333333333037e+00,1.207508215671520002e+00
4.291666666666666075e+00,1.207559020108229131e+00
4.312500000000000000e+00,1.207618154275858391e+00
4.333333333333333037e+00,1.207688083722208594e+00
4.354166666666666075e+00,1.207765048020101650e+00
4.375000000000000000e+00,1.207846520013180713e+00
4.395833333333333037e+00,1.207903091515571958e+00
4.416666666666666075e+00,1.207961810878251274e+00
4.437500000000000000e+00,1.208009403562504858e+00
4.458333333333333037e+00,1.208055531744641531e+00
4.479166666666666075e+00,1.208068001885522547e+00
4.500000000000000000e+00,1.208070324275333007e+00
4.520833333333333037e+00,1.208075777327764611e+00
4.541666666666666075e+00,1.208068327704356681e+00
4.562500000000000000e+00,1.208052993586280710e+00
4.583333333333333037e+00,1.208031418077102348e+00
4.604166666666666075e+00,1.208017216644182490e+00
4.625000000000000000e+00,1.208017747062685832e+00
4.645833333333333037e+00,1.208034413166730880e+00
4.666666666666666075e+00,1.208068940104802591e+00
4.687500000000000000e+00,1.208121754488144184e+00
4.708333333333333037e+00,1.208192689706921286e+00
4.729166666666666075e+00,1.208281005921854945e+00
4.750000000000000000e+00,1.208384347626523470e+00
4.770833333333333037e+00,1.208488887861341343e+00
4.791666666666666075e+00,1.208574228035095288e+00
4.812500000000000000e+00,1.208651021150403571e+00
4.833333333333333037e+00,1.208728576021797396e+00
4.854166666666666075e+00,1.208803773783298174e+00
4.875000000000000000e+00,1.208877566525506930e+00
4.895833333333333037e+00,1.208951531947118907e+00
4.916666666666666075e+00,1.209012537945868937e+00
4.937500000000000000e+00,1.209090764998148160e+00
4.958333333333333037e+00,1.209162288443194733e+00
4.979166666666666075e+00,1.209247011083358414e+00
5.000000000000000000e+00,1.209332672718025581e+00
5.020833333333333037e+00,1.209437297508595410e+00
5.041666666666666075e+00,1.209547884687720565e+00
5.062500000000000000e+00,1.209662268894007520e+00
5.083333333333333037e+00,1.209774308040626467e+00
5.104166666666666075e+00,1.209918329699937178e+00
5.125000000000000000e+00,1.210071890993299926e+00
5.145833333333333037e+00,1.210236836608698852e+00
5.166666666666666075e+00,1.210403987463924969e+00
5.187500000000000000e+00,1.210563420817815095e+00
5.208333333333333037e+00,1.210709417028764445e+00
5.229166666666666075e+00,1.210860371203020591e+00
5.250000000000000000e+00,1.211017261462073114e+00
5.270833333333333037e+00,1.211178105451076181e+00
5.291666666666666075e+00,1.211344306502436297e+00
5.312500000000000000e+00,1.211508322785536107e+00
5.333333333333333037e+00,1.211673829588308937e+00
5.354166666666666075e+00,1.211845463017789504e+00
5.375000000000000000e+00,1.212024262724851420e+00
5.395833333333333037e+00,1.212210028082231217e+00
5.416666666666666075e+00,1.212392648404277518e+00
5.437500000000000000e+00,1.212577655535852283e+00
5.458333333333333037e+00,1.212766810421954444e+00
5.479166666666666075e+00,1.212969591936042812e+00
5.500000000000000000e+00,1.213179202986883976e+00
5.520833333333333037e+00,1.213423159890463010e+00
5.541666666666666075e+00,1.213678259887710498e+00
5.562500000000000000e+00,1.213933482206320802e+00
5.583333333333333037e+00,1.214198762512656016e+00
5.604166666666666075e+00,1.214494369993083023e+00
5.625000000000000000e+00,1.214796650680372236e+00
5.645833333333333037e+00,1.215107498603862135e+00
5.666666666666666075e+00,1.215417927398390718e+00
5.687500000000000000e+00,1.215726611182736283e+00
5.708333333333333037e+00,1.216030684909687354e+00
5.729166666666666075e+00,1.216326569158477477e+00
5.750000000000000000e+00,1.216615384777156805e+00
5.770833333333333037e+00,1.216897003045235071e+00
5.791666666666666075e+00,1.217172429025167979e+00
5.812500000000000000e+00,1.217441741813660494e+00
5.833333333333333037e+00,1.217704869651437649e+00
5.854166666666666075e+00,1.217961141668674641e+00
5.875000000000000000e+00,1.218209217565157765e+00
5.895833333333333037e+00,1.218446936142560277e+00
5.916666666666666075e+00,1.218671160082425375e+00
5.937500000000000000e+00,1.218877603351918415e+00
5.958333333333333037e+00,1.219060679501024813e+00
5.979166666666666075e+00,1.219213281406600791e+00
