time,value
1.312500000000000000e+00,-8.777000223378482457e-03
1.333333333333333259e+00,-8.470633989518446330e-03
1.354166666666666519e+00,-7.834064834025079860e-03
1.375000000000000000e+00,-9.547640135563943350e-03
1.395833333333333259e+00,-1.008794846913540696e-02
1.416666666666666519e+00,-1.171164088917063875e-02
1.437500000000000000e+00,-1.225884243468554173e-02
1.458333333333333259e+00,-1.418946827070766484e-02
1.479166666666666519e+00,-1.515809510168805371e-02
1.500000000000000000e+00,-1.730969517072277614e-02
1.520833333333333259e+00,-1.834611518494869489e-02
1.541666666666666519e+00,-2.046068873269741434e-02
1.562500000000000000e+00,-2.142662897750503490e-02
1.583333333333333259e+00,-2.377623050248483735e-02
1.604166666666666519e+00,-2.509554239707431286e-02
1.625000000000000000e+00,-2.737718095433537557e-02
1.645833333333333259e+00,-2.839770643771359973e-02
1.666666666666666519e+00,-3.068545145907403127e-02
1.687500000000000000e+00,-3.186325440203501003e-02
1.708333333333333259e+00,-3.416018559523843756e-02
1.729166666666666519e+00,-3.525455394324195080e-02
1.750000000000000000e+00,-3.729107242957071383e-02
1.770833333333333259e+00,-3.807630476459589880e-02
1.791666666666666519e+00,-3.999748331336661078e-02
1.812500000000000000e+00,-4.076624474055296626e-02
1.833333333333333259e+00,-4.279123083908943637e-02
1.854166666666666519e+00,-4.365792520825031997e-02
1.875000000000000000e+00,-4.565343301030570095e-02
1.895833333333333259e+00,-4.646535340418443683e-02
1.916666666666666519e+00,-4.757160165072059355e-02
1.937500000000000000e+00,-4.704149019765106743e-02
1.958333333333333259e+00,-4.683535053161752559e-02
1.979166666666666519e+00,-4.539633734379693031e-02
2.000000000000000000e+00,-4.536275453866084328e-02
2.020833333333333037e+00,-4.453897837741370436e-02
2.041666666666666519e+00,-4.554820738917151474e-02
2.062500000000000000e+00,-4.557635761340184111e-02
2.083333333333333037e+00,-4.612002761398147077e-02
2.104166666666666519e+00,-4.511212166583293548e-02
2.125000000000000000e+00,-4.359468645630621558e-02
2.145833333333333037e+00,-4.133444157905448446e-02
2.166666666666666519e+00,-3.942560833086130451e-02
2.187500000000000000e+00,-3.733748790243442139e-02
2.208333333333333037e+00,-3.664872040553213139e-02
2.229166666666666519e+00,-3.515950743850362881e-02
2.250000000000000000e+00,-3.538002534679607347e-02
2.270833333333333037e+00,-3.420898254116407078e-02
2.291666666666666519e+00,-3.240430079340733682e-02
2.312500000000000000e+00,-3.141487150530260231e-02
2.333333333333333037e+00,-2.969966267404322222e-02
2.354166666666666519e+00,-2.771083780865542939e-02
2.375000000000000000e+00,-2.574667954784411183e-02
2.395833333333333037e+00,-2.461026473801177644e-02
2.416666666666666519e+00,-2.394527902276062312e-02
2.437500000000000000e+00,-2.425905169168030007e-02
2.458333333333333037e+00,-2.307894789470189487e-02
2.479166666666666519e+00,-2.158458535039972995e-02
2.500000000000000000e+00,-2.022276896406749458e-02
2.520833333333333037e+00,-1.885133879007643010e-02
2.541666666666666519e+00,-1.802218552951765154e-02
2.562500000000000000e+00,-1.791602174800880840e-02
2.583333333333333037e+00,-1.859168947137790004e-02
2.604166666666666519e+00,-1.952540043563646618e-02
2.625000000000000000e+00,-1.985246294509487169e-02
2.645833333333333037e+00,-1.862966701359123137e-02
2.666666666666666519e+00,-1.731239492560667295e-02
2.687500000000000000e+00,-1.657334041270836292e-02
2.708333333333333037e+00,-1.767455719795832381e-02
2.729166666666666519e+00,-1.601150431355393908e-02
2.750000000000000000e+00,-1.228640760348600862e-02
2.770833333333333037e+00,-8.859754130971828068e-03
2.791666666666666519e+00,-5.052149320411608406e-03
2.812500000000000000e+00,-7.559840683363462568e-04
2.833333333333333037e+00,3.747004666225635383e-03
2.854166666666666519e+00,7.955814845037073590e-03
2.875000000000000000e+00,1.122235855436523946e-02
2.895833333333333037e+00,1.422111556667381670e-02
2.916666666666666519e+00,1.629074476306420494e-02
2.937500000000000000e+00,1.690700097969721066e-02
2.958333333333333037e+00,1.741894383362029702e-02
2.979166666666666519e+00,1.598630804921674295e-02
3.000000000000000000e+00,1.694635076748736771e-02
3.020833333333333037e+00,1.981987407491942604e-02
3.041666666666666519e+00,2.245169892324311647e-02
3.062500000000000000e+00,2.521282320882432121e-02
3.083333333333333037e+00,2.790304424027664765e-02
3.104166666666666519e+00,3.035806480663083909e-02
3.125000000000000000e+00,3.239426527216302670e-02
3.145833333333333037e+00,3.389971362915234626e-02
3.166666666666666519e+00,3.482227502906237726e-02
3.187500000000000000e+00,3.524437760153682070e-02
3.208333333333333037e+00,3.542516170082568583e-02
3.229166666666666519e+00,3.575348529382656182e-02
3.250000000000000000e+00,3.678162202784283213e-02
3.270833333333333037e+00,3.873591153458671305e-02
3.291666666666666519e+00,4.078180230103577858e-02
3.312500000000000000e+00,4.212466233930061560e-02
3.333333333333333037e+00,4.282053735523386889e-02
3.354166666666666519e+00,4.157761363162875562e-02
3.375000000000000000e+00,4.324914079709977349e-02
3.395833333333333037e+00,4.665724748390497750e-02
3.416666666666666519e+00,4.882654854019025104e-02
3.437500000000000000e+00,5.058788791149922137e-02
3.458333333333333037e+00,5.281630961250847328e-02
3.479166666666666519e+00,5.449497501999833043e-02
3.500000000000000000e+00,5.541687856931484801e-02
3.520833333333333037e+00,5.550558512729540650e-02
3.541666666666666519e+00,5.687348126845385293e-02
3.562500000000000000e+00,5.825374912770999586e-02
3.583333333333333037e+00,6.010957570220907403e-02
3.604166666666666519e+00,6.110125848298329776e-02
3.625000000000000000e+00,6.181098492088926005e-02
3.645833333333333037e+00,6.110939470610050883e-02
3.666666666666666519e+00,6.323552375176179352e-02
3.687500000000000000e+00,6.563002382315916150e-02
3.708333333333333037e+00,6.605172872420539409e-02
3.729166666666666519e+00,6.776962324817648042e-02
3.750000000000000000e+00,6.821526593269980343e-02
3.770833333333333037e+00,6.865809973471476146e-02
3.791666666666666519e+00,6.799426124196768229e-02
3.812500000000000000e+00,6.947819957425512005e-02
3.833333333333333037e+00,7.027109051598946776e-02
3.854166666666666519e+00,7.263251835489613339e-02
3.875000000000000000e+00,7.485212558793254145e-02
3.895833333333333037e+00,7.638576870835996069e-02
3.916666666666666519e+00,7.729808666230519876e-02
3.937500000000000000e+00,7.869184649407177934e-02
3.958333333333333037e+00,7.915114005871709546e-02
3.979166666666666519e+00,7.887798169473726750e-02
4.000000000000000000e+00,7.840260281302742496e-02
4.020833333333333037e+00,7.964961090244244979e-02
4.041666666666666075e+00,8.000786521534569706e-02
4.062500000000000000e+00,8.070248592581501235e-02
4.083333333333333037e+00,8.027888207231854978e-02
4.104166666666666075e+00,8.031779854743650859e-02
4.125000000000000000e+00,7.776938480155468070e-02
4.145833333333333037e+00,7.627394524595507153e-02
4.166666666666666075e+00,7.468798797592242356e-02
4.187500000000000000e+00,7.515142530718300906e-02
4.208333333333333037e+00,7.526684563638366687e-02
4.229166666666666075e+00,7.374734414718020492e-02
4.250000000000000000e+00,7.006248432141795601e-02
4.270833333333333037e+00,6.625635609567626094e-02
4.291666666666666075e+00,6.237632315597756161e-02
4.312500000000000000e+00,5.911038832428948397e-02
4.333333333333333037e+00,5.643730872185272196e-02
4.354166666666666075e+00,5.541223510449989897e-02
4.375000000000000000e+00,5.443879761677097862e-02
4.395833333333333037e+00,5.611413511810112859e-02
4.416666666666666075e+00,5.665286773302698892e-02
4.437500000000000000e+00,5.839521252354647196e-02
4.458333333333333037e+00,5.946652585206031044e-02
4.479166666666666075e+00,5.995539095516882327e-02
4.500000000000000000e+00,5.825082591860870906e-02
4.520833333333333037e+00,5.722398404129312027e-02
4.541666666666666075e+00,5.496882241340726033e-02
4.562500000000000000e+00,5.121629060845556830e-02
4.583333333333333037e+00,4.675380190121052049e-02
4.604166666666666075e+00,4.201498154651963496e-02
4.625000000000000000e+00,3.727615103596287199e-02
4.645833333333333037e+00,3.261587197567734214e-02
4.666666666666666075e+00,2.822418994872216702e-02
4.687500000000000000e+00,2.423096360243836081e-02
4.708333333333333037e+00,2.078568685664822571e-02
4.729166666666666075e+00,1.820276192400642479e-02
4.750000000000000000e+00,1.681861425287944911e-02
4.770833333333333037e+00,1.707416785828883704e-02
4.791666666666666075e+00,1.728006631652851885e-02
4.812500000000000000e+00,1.626761495078059630e-02
4.833333333333333037e+00,1.487640274497284421e-02
4.854166666666666075e+00,1.392565978057136965e-02
4.875000000000000000e+00,1.339306987989203647e-02
4.895833333333333037e+00,1.304580985079226499e-02
4.916666666666666075e+00,1.495420965884245584e-02
4.937500000000000000e+00,1.508757312837696353e-02
4.958333333333333037e+00,1.610029239942883592e-02
4.979166666666666075e+00,1.584547098690924916e-02
5.000000000000000000e+00,1.631001374247563127e-02
5.020833333333333037e+00,1.499553042837087347e-02
5.041666666666666075e+00,1.391094044011600799e-02
5.062500000000000000e+00,1.176232747287932374e-02
5.083333333333333037e+00,1.054434501390489470e-02
5.104166666666666075e+00,8.962088864540867714e-03
5.125000000000000000e+00,8.707441253708508855e-03
5.145833333333333037e+00,6.300814496673169673e-03
5.166666666666666075e+00,4.091856413971271811e-03
5.187500000000000000e+00,3.810262393391652177e-03
5.208333333333333037e+00,4.356840770963396267e-03
5.229166666666666075e+00,3.274453204099792274e-03
5.250000000000000000e+00,2.004110914166684545e-03
5.270833333333333037e+00,1.333897307979673135e-03
5.291666666666666075e+00,1.215748365320230015e-03
5.312500000000000000e+00,5.020030761033560367e-04
5.333333333333333037e+00,-7.076937976651299271e-04
5.354166666666666075e+00,-1.516276081082681797e-03
5.375000000000000000e+00,-2.030308938273663825e-03
5.395833333333333037e+00,-2.207442435225234756e-03
5.416666666666666075e+00,-2.109422781648756257e-03
5.437500000000000000e+00,-2.971046684324721212e-03
5.458333333333333037e+00,-3.382655654113997379e-03
5.479166666666666075e+00,-4.431431517192841937e-03
5.500000000000000000e+00,-4.551808295898587819e-03
5.520833333333333037e+00,-6.896914547248158764e-03
5.541666666666666075e+00,-8.805360879296241644e-03
5.562500000000000000e+00,-9.636213779842394897e-03
5.583333333333333037e+00,-8.140788633929691223e-03
5.604166666666666075e+00,-7.409423308567669730e-03
5.625000000000000000e+00,-5.500069903115907370e-03
5.645833333333333037e+00,-4.648332155331547783e-03
5.666666666666666075e+00,-2.565433632468249858e-03
5.687500000000000000e+00,-5.950993299816727125e-04
5.708333333333333037e+00,1.167005168662291420e-03
5.729166666666666075e+00,3.239360398357856840e-03
5.750000000000000000e+00,5.381142671685453134e-03
5.770833333333333037e+00,7.861521184629405301e-03
5.791666666666666075e+00,1.053188357466268606e-02
5.812500000000000000e+00,1.344569438185458723e-02
5.833333333333333037e+00,1.658877146250089044e-02
5.854166666666666075e+00,1.996275916569620335e-02
5.875000000000000000e+00,2.356345598637511751e-02
5.895833333333333037e+00,2.738177245867840989e-02
5.916666666666666075e+00,3.140768056360137422e-02
5.937500000000000000e+00,3.563108110008181284e-02
5.958333333333333037e+00,4.003464648081935667e-02
5.979166666666666075e+00,4.458734237818012813e-02
