time,value
2.645833333333333037e+00,-1.133960508588957410e-02
2.666666666666666519e+00,-1.020813817450883822e-02
2.687500000000000000e+00,-9.154740987184157089e-03
2.708333333333333037e+00,-7.484928386033736294e-03
2.729166666666666519e+00,-9.859132280851168328e-03
2.750000000000000000e+00,-7.361673712626968721e-03
2.770833333333333037e+00,-6.185826993473273437e-03
2.791666666666666519e+00,-5.225604069591039541e-03
2.812500000000000000e+00,-3.619499171472191461e-03
2.833333333333333037e+00,-1.171083333018556587e-03
2.854166666666666519e+00,1.624507825446088729e-03
2.875000000000000000e+00,2.432557665610290531e-03
2.895833333333333037e+00,2.035131218711476800e-03
2.916666666666666519e+00,3.179723623179402797e-03
2.937500000000000000e+00,5.123582705112109115e-03
2.958333333333333037e+00,6.391768822803766022e-03
2.979166666666666519e+00,8.357372159567805214e-03
3.000000000000000000e+00,5.911148663599855371e-03
3.020833333333333037e+00,7.570777194734373480e-03
3.041666666666666519e+00,6.648533380359520663e-03
3.062500000000000000e+00,5.953775516380224730e-03
3.083333333333333037e+00,5.200179555167673204e-03
3.104166666666666519e+00,4.489610577260874300e-03
3.125000000000000000e+00,3.718584509296110532e-03
3.145833333333333037e+00,2.971976265922196461e-03
3.166666666666666519e+00,2.364404497996329575e-03
3.187500000000000000e+00,1.887996598084548325e-03
3.208333333333333037e+00,1.675878255217681627e-03
3.229166666666666519e+00,1.938297089413220601e-03
3.250000000000000000e+00,2.533707130641747480e-03
3.270833333333333037e+00,3.211305011665038095e-03
3.291666666666666519e+00,4.205405500963569840e-03
3.312500000000000000e+00,5.329689226190886635e-03
3.333333333333333037e+00,6.340565126982839438e-03
3.354166666666666519e+00,7.283679091329338558e-03
3.375000000000000000e+00,4.523094685560117428e-03
3.395833333333333037e+00,6.628711269709336266e-03
3.416666666666666519e+00,8.513531127701080142e-03
3.437500000000000000e+00,8.532704609741070464e-03
3.458333333333333037e+00,7.499703408131733195e-03
3.479166666666666519e+00,8.104397744214264163e-03
3.500000000000000000e+00,9.083266095612840124e-03
3.520833333333333037e+00,9.799726070688959817e-03
3.541666666666666519e+00,9.282633669769300988e-03
3.562500000000000000e+00,1.059194294771118733e-02
3.583333333333333037e+00,9.072866117158205623e-03
3.604166666666666519e+00,1.005642318634589541e-02
3.625000000000000000e+00,1.042348782002824881e-02
3.645833333333333037e+00,1.154311662318517270e-02
3.666666666666666519e+00,9.982814038940248172e-03
3.687500000000000000e+00,1.236490732710034644e-02
3.708333333333333037e+00,1.425142890535522310e-02
3.729166666666666519e+00,1.231406213323276051e-02
3.750000000000000000e+00,1.329236871607760405e-02
3.770833333333333037e+00,1.269782270514042272e-02
3.791666666666666519e+00,1.386947345944170885e-02
3.812500000000000000e+00,1.224572703529953725e-02
3.833333333333333037e+00,1.426962754902805566e-02
3.854166666666666519e+00,1.115881438981478589e-02
3.875000000000000000e+00,1.309578699920372138e-02
3.895833333333333037e+00,1.179184343331548222e-02
3.916666666666666519e+00,1.292188332810621440e-02
3.937500000000000000e+00,1.088743119610787770e-02
3.958333333333333037e+00,1.149095590660658903e-02
3.979166666666666519e+00,1.134397023007405018e-02
4.000000000000000000e+00,1.157251521921196305e-02
4.020833333333333037e+00,1.100768532812513613e-02
4.041666666666666075e+00,1.054552352230399455e-02
4.062500000000000000e+00,9.224651875789404917e-03
4.083333333333333037e+00,1.012149966742489048e-02
4.104166666666666075e+00,8.860850878982013887e-03
4.125000000000000000e+00,9.504847672331317651e-03
4.145833333333333037e+00,6.946670934306492691e-03
4.166666666666666075e+00,8.649356805207187790e-03
4.187500000000000000e+00,5.754462646340842077e-03
4.208333333333333037e+00,6.486669911579191067e-03
4.229166666666666075e+00,2.873268654460714791e-03
4.250000000000000000e+00,1.903893484677383332e-03
4.270833333333333037e+00,2.476003756095154426e-03
4.291666666666666075e+00,2.417933089361704382e-03
4.312500000000000000e+00,3.123778162936181272e-03
4.333333333333333037e+00,3.514599317901787555e-03
4.354166666666666075e+00,3.817045574614889338e-03
4.375000000000000000e+00,3.974147223427686865e-03
4.395833333333333037e+00,1.877107499472648608e-03
4.416666666666666075e+00,3.442147551798030881e-03
4.437500000000000000e+00,1.512616235661405802e-03
4.458333333333333037e+00,2.675826294484981178e-03
4.479166666666666075e+00,-7.872216687138872734e-04
4.500000000000000000e+00,7.086261694026904038e-04
4.520833333333333037e+00,-3.480681016841349505e-05
4.541666666666666075e+00,-5.760742399781880246e-04
4.562500000000000000e+00,-8.418538405479040034e-04
4.583333333333333037e+00,-1.165678702662196293e-03
4.604166666666666075e+00,-3.594188986689412038e-04
4.625000000000000000e+00,2.799346794975049414e-04
4.645833333333333037e+00,1.144227359545548113e-03
4.666666666666666075e+00,1.996111577789075765e-03
4.687500000000000000e+00,2.891184018765769522e-03
4.708333333333333037e+00,3.744400912750757079e-03
4.729166666666666075e+00,4.567046997862490507e-03
4.750000000000000000e+00,5.222340367334502020e-03
4.770833333333333037e+00,4.883940665412003952e-03
4.791666666666666075e+00,3.576798973295437258e-03
4.812500000000000000e+00,3.768254335231044274e-03
4.833333333333333037e+00,3.699157209126747396e-03
4.854166666666666075e+00,3.554865771214778172e-03
4.875000000000000000e+00,3.536839746457892415e-03
4.895833333333333037e+00,3.560935049255263812e-03
4.916666666666666075e+00,2.506235072197293603e-03
4.937500000000000000e+00,4.585599125228080608e-03
4.958333333333333037e+00,2.666500316415226519e-03
4.979166666666666075e+00,4.999363024465056440e-03
5.000000000000000000e+00,3.523058652725443926e-03
5.020833333333333037e+00,6.022314739303545432e-03
5.041666666666666075e+00,4.836994894535221780e-03
5.062500000000000000e+00,5.928255885532928565e-03
5.083333333333333037e+00,5.013926033392429593e-03
5.104166666666666075e+00,8.179502338619006052e-03
5.125000000000000000e+00,6.835156356231722290e-03
5.145833333333333037e+00,8.640487447164071910e-03
5.166666666666666075e+00,7.615291965342502710e-03
5.187500000000000000e+00,7.679016444650131265e-03
5.208333333333333037e+00,6.562933327824125446e-03
5.229166666666666075e+00,7.703760750689098158e-03
5.250000000000000000e+00,7.418181870311144586e-03
5.270833333333333037e+00,7.923584003666430883e-03
5.291666666666666075e+00,8.014578949771519745e-03
5.312500000000000000e+00,7.779570860899395583e-03
5.333333333333333037e+00,8.056195145025811175e-03
5.354166666666666075e+00,8.361243068523984204e-03
5.375000000000000000e+00,8.730572523257582040e-03
5.395833333333333037e+00,9.041164153743659268e-03
5.416666666666666075e+00,8.582525991368546853e-03
5.437500000000000000e+00,9.079515821786683649e-03
5.458333333333333037e+00,9.080338033941037779e-03
5.479166666666666075e+00,1.016924412157929440e-02
5.500000000000000000e+00,9.989513924162774297e-03
5.520833333333333037e+00,1.285650103122722675e-02
5.541666666666666075e+00,1.183691371576068262e-02
5.562500000000000000e+00,1.252634810563018827e-02
5.583333333333333037e+00,1.287143191655329248e-02
5.604166666666666075e+00,1.506742307639438727e-02
5.625000000000000000e+00,1.413751173015049233e-02
5.645833333333333037e+00,1.544210386486843771e-02
5.666666666666666075e+00,1.453868752863241715e-02
5.687500000000000000e+00,1.499990997003105252e-02
5.708333333333333037e+00,1.432299149759191231e-02
5.729166666666666075e+00,1.411728148722134028e-02
5.750000000000000000e+00,1.368729947343295950e-02
5.770833333333333037e+00,1.339569687014659401e-02
5.791666666666666075e+00,1.309193791949141150e-02
5.812500000000000000e+00,1.280195209690639276e-02
5.833333333333333037e+00,1.249639894011143199e-02
5.854166666666666075e+00,1.214677091223515838e-02
5.875000000000000000e+00,1.171838745234376686e-02
5.895833333333333037e+00,1.116853865051678496e-02
5.916666666666666075e+00,1.044741199924830062e-02
5.937500000000000000e+00,9.496081016271206571e-03
5.958333333333333037e+00,8.249534018353153406e-03
5.979166666666666075e+00,6.629181372517892017e-03
