time,value
4.041666666666666075e+00,6.264738978945118275e-02
4.062500000000000000e+00,6.239616703194049430e-02
4.083333333333333037e+00,6.209310170382863203e-02
4.104166666666666075e+00,6.240556260053436305e-02
4.125000000000000000e+00,6.263022407469442943e-02
4.145833333333333037e+00,6.244540492323674696e-02
4.166666666666666075e+00,6.240466602245779010e-02
4.187500000000000000e+00,6.276705623299762282e-02
4.208333333333333037e+00,6.279008420721764183e-02
4.229166666666666075e+00,6.249130551339566325e-02
4.250000000000000000e+00,6.248031949495972542e-02
4.270833333333333037e+00,6.260575470831782063e-02
4.291666666666666075e+00,6.246363570070194438e-02
4.312500000000000000e+00,6.215585119111076418e-02
4.333333333333333037e+00,6.213083754945809833e-02
4.354166666666666075e+00,6.239239071563559141e-02
4.375000000000000000e+00,6.210620456398315004e-02
4.395833333333333037e+00,6.220973446347187463e-02
4.416666666666666075e+00,6.231888205447103091e-02
4.437500000000000000e+00,6.255932985378380440e-02
4.458333333333333037e+00,6.239798924728299362e-02
4.479166666666666075e+00,6.209342511719512930e-02
4.500000000000000000e+00,6.212199375074734659e-02
4.520833333333333037e+00,6.189545207078459704e-02
4.541666666666666075e+00,6.215596529444714080e-02
4.562500000000000000e+00,6.206062788001166092e-02
4.583333333333333037e+00,6.230662989581471634e-02
4.604166666666666075e+00,6.208477748101353527e-02
4.625000000000000000e+00,6.181989377034809163e-02
4.645833333333333037e+00,6.200642260531388783e-02
4.666666666666666075e+00,6.129359529720289357e-02
4.687500000000000000e+00,6.093785597657938591e-02
4.708333333333333037e+00,6.111512987378339701e-02
4.729166666666666075e+00,6.152302973270689507e-02
4.750000000000000000e+00,6.194721869396499492e-02
4.770833333333333037e+00,6.150690583855401156e-02
4.791666666666666075e+00,6.185042719533243027e-02
4.812500000000000000e+00,6.141319663868816114e-02
4.833333333333333037e+00,6.124488606669126201e-02
4.854166666666666075e+00,6.066870845858111233e-02
4.875000000000000000e+00,6.026573060481559690e-02
4.895833333333333037e+00,5.981281969058818704e-02
4.916666666666666075e+00,6.022887816986553094e-02
4.937500000000000000e+00,6.059839577519554599e-02
4.958333333333333037e+00,6.081587561645017403e-02
4.979166666666666075e+00,6.132511444758743935e-02
5.000000000000000000e+00,6.096623927525271491e-02
5.020833333333333037e+00,6.005074436792712245e-02
5.041666666666666075e+00,5.968292010069113640e-02
5.062500000000000000e+00,5.901320943373804251e-02
5.083333333333333037e+00,5.833912043851509355e-02
5.104166666666666075e+00,5.833950864081928478e-02
5.125000000000000000e+00,5.902536725041552385e-02
5.145833333333333037e+00,5.931740507606418633e-02
5.166666666666666075e+00,6.007741292088156215e-02
5.187500000000000000e+00,6.034811798449446485e-02
5.208333333333333037e+00,5.968410851587715310e-02
5.229166666666666075e+00,5.825042568144467997e-02
5.250000000000000000e+00,5.717599775200193218e-02
5.270833333333333037e+00,5.622164923553013560e-02
5.291666666666666075e+00,5.554721052507650275e-02
5.312500000000000000e+00,5.711146904774171140e-02
5.333333333333333037e+00,5.749108594238350189e-02
5.354166666666666075e+00,5.888362045334994549e-02
5.375000000000000000e+00,5.886876131776001136e-02
5.395833333333333037e+00,5.830301301030928196e-02
5.416666666666666075e+00,5.640839666492682841e-02
5.437500000000000000e+00,5.498694647246413908e-02
5.458333333333333037e+00,5.353053825916086195e-02
5.479166666666666075e+00,5.304108959285928210e-02
5.500000000000000000e+00,5.389332166784794459e-02
5.520833333333333037e+00,5.578126752772962632e-02
5.541666666666666075e+00,5.728519595206001125e-02
5.562500000000000000e+00,5.759934007572400233e-02
5.583333333333333037e+00,5.689410106040786869e-02
5.604166666666666075e+00,5.490772182311714350e-02
5.625000000000000000e+00,5.250391675288207383e-02
5.645833333333333037e+00,4.966297584728045222e-02
5.666666666666666075e+00,4.823357021443584747e-02
5.687500000000000000e+00,4.841406495065672666e-02
5.708333333333333037e+00,4.948550835601765036e-02
5.729166666666666075e+00,5.012730781039549666e-02
5.750000000000000000e+00,5.023046483681955360e-02
5.770833333333333037e+00,4.889414849012832520e-02
5.791666666666666075e+00,4.565738461052764458e-02
5.812500000000000000e+00,3.924732231207682387e-02
5.833333333333333037e+00,3.008273764479652349e-02
5.854166666666666075e+00,2.071095802525492816e-02
5.875000000000000000e+00,1.405831067337396864e-02
5.895833333333333037e+00,1.330670682162354845e-02
5.916666666666666075e+00,1.617524245326385640e-02
5.937500000000000000e+00,1.808507767258562063e-02
5.958333333333333037e+00,1.806465293711528516e-02
5.979166666666666075e+00,1.740998601754933234e-02
